uid,fare_amount
10573,6.7816997
10575,15.737247
10576,6.462721
10578,4.85582
10579,8.816001
10581,20.655027
10583,15.768169
10584,6.191578
10588,16.774542
10589,11.127197
10590,8.305586
10593,3.9494576
10596,5.469004
10599,6.694224
10600,12.078187
10601,7.3384347
10602,5.1541467
10606,15.847668
10611,56.12655
10615,6.046674
10617,10.196507
10618,9.137301
10620,6.9589005
10621,5.5098705
10627,6.506132
10629,9.941254
10630,8.09739
10632,12.82516
10636,7.95252
10638,16.254528
10641,4.15068
10642,19.89425
10643,4.4481544
10645,9.362671
10647,10.861312
10651,6.34452
10655,21.641888
10657,8.548591
10659,12.1899805
10662,5.715799
10667,7.7389765
10668,55.147587
10669,6.749293
10670,19.814657
10671,7.794824
10672,6.367589
10676,13.551201
10677,11.038587
10680,3.708695
10685,8.502266
10689,14.0248375
10691,17.213564
10693,8.362768
10694,20.219639
10696,13.052342
10697,37.801
10700,22.767311
10702,5.6119676
10704,6.1489315
10706,12.2249365
10708,13.882894
10709,6.6969476
10710,5.1890616
10713,7.3981223
10714,11.543723
10715,54.576805
10719,7.129506
10720,7.2782335
10723,46.42571
10724,5.125754
10725,6.7139053
10726,17.478022
10734,25.854042
10735,8.900269
10736,7.795926
10738,6.4420567
10740,13.613241
10745,7.6096435
10747,12.950182
10748,7.802435
10752,4.6591105
10754,6.9179263
10759,11.382576
10760,4.7355556
10761,31.24095
10764,35.274597
10766,5.1903887
10769,16.996477
10770,5.1618996
10771,13.710641
10772,7.393594
10773,8.782452
10774,8.346527
10775,14.179591
10779,17.379307
10781,12.629857
10782,7.5285554
10783,7.948151
10787,10.604629
10788,7.1112404
10789,16.482428
10790,6.8722506
10791,4.3308754
10795,12.292726
10797,7.5497556
10799,10.847497
10800,13.160321
10802,7.559868
10803,12.097745
10805,6.0771184
10807,12.399297
10808,15.534508
10810,4.9669137
10817,8.407168
10819,13.012106
10821,17.90424
10822,8.328932
10823,6.2238
10824,7.4287724
10826,5.8280525
10827,6.9793673
10829,6.966465
10831,6.8629465
10832,4.7195315
10836,8.272462
10842,11.285275
10844,13.806476
10850,14.257936
10851,4.8849196
10852,6.558214
10859,7.338669
10862,36.992832
10865,18.019094
10868,55.436325
10873,13.798312
10875,6.495268
10876,16.86387
10879,8.499497
10880,20.183556
10882,9.773146
10883,7.844095
10884,12.208831
10895,5.850716
10901,7.1244783
10902,19.57387
10903,7.7763443
10904,55.21593
10905,13.989425
10906,10.065116
10913,5.663449
10917,10.270224
10919,16.853697
10920,5.3958755
10921,8.941937
10922,5.119855
10923,6.92801
10925,5.3213096
10927,9.681927
10928,18.81144
10929,7.185507
10931,5.4453316
10934,4.5851507
10935,9.223195
10936,4.9892406
10937,7.298579
10938,10.558939
10939,5.492559
10940,24.096632
10941,5.6674337
10947,7.6999135
10950,6.1789236
10951,15.084615
10953,6.6888533
10954,7.6763453
10955,17.646048
10957,6.542657
10958,18.326427
10960,34.722942
10962,15.260113
10963,55.314262
10965,20.667473
10966,10.060095
10967,18.358784
10968,61.939224
10971,17.35845
10974,9.434079
10975,5.8315587
10976,7.3260994
10977,6.2782826
10978,8.714648
10979,12.269944
10982,7.3766966
10983,13.793337
10988,14.986605
10990,6.0754595
10991,5.8825254
10993,5.7483635
10996,15.526711
10997,7.633777
10998,10.25416
11000,16.561216
11003,9.448183
11005,6.7138042
11006,8.940252
11009,5.576753
11011,9.814496
11015,14.4369335
11017,11.340694
11019,5.7466283
11021,21.23281
11022,7.720132
11026,23.191536
11027,10.022535
11028,12.863536
11029,11.280383
11030,27.743204
11031,15.547557
11034,9.802664
11036,20.161777
11039,13.805458
11042,6.540828
11047,9.469332
11048,8.755568
11049,6.132956
11050,30.61178
11052,8.395557
11053,8.496038
11055,11.320527
11057,5.5439224
11061,7.7152915
11063,11.043298
11067,8.402567
11069,9.146946
11070,15.960356
11072,9.452679
11073,5.6942344
11076,8.276171
11077,4.792411
11080,17.776184
11081,9.27648
11082,8.358545
11085,8.748553
11086,5.8382564
11087,7.655778
11088,34.32388
11089,15.548396
11090,9.701075
11091,9.89469
11092,19.25372
11093,7.96764
11094,8.787903
11096,30.347357
11100,5.356202
11103,20.36182
11104,7.738179
11105,16.95352
11107,5.4172697
11108,5.977549
11111,6.809802
11112,12.006739
11113,4.7454157
11114,28.895876
11115,8.754297
11116,8.81303
11118,6.497783
11120,9.492109
11121,6.190212
11122,16.166645
11123,7.54418
11124,5.453571
11126,8.575899
11127,5.689287
11131,36.23884
11132,8.198528
11135,8.20624
11136,6.0758047
11138,6.2212286
11139,23.47999
11140,5.0058737
11141,12.622696
11142,7.453678
11144,6.505295
11145,5.553126
11147,8.331047
11152,13.62997
11153,10.781913
11155,16.078676
11156,8.256172
11158,11.687001
11160,34.95807
11161,9.86751
11163,4.0452156
11166,7.269167
11167,9.008973
11170,34.80125
11171,4.7544694
11173,6.2618313
11175,11.358286
11177,23.35208
11181,4.7760196
11189,11.705317
11191,7.5498314
11192,7.541927
11194,7.01419
11196,9.372931
11197,14.841488
11200,7.6141944
11202,6.924438
11204,4.997239
11205,9.270167
11207,19.189342
11208,6.860566
11212,7.413332
11214,6.6073685
11216,5.178115
11217,5.8086314
11222,8.172909
11225,5.6243935
11226,7.3628006
11230,19.420795
11232,11.058164
11233,34.477684
11234,7.961474
11235,18.3786
11236,24.282846
11237,9.193402
11239,16.122063
11240,5.4918723
11241,43.129387
11243,12.056298
11244,7.302672
11245,30.463219
11246,8.138795
11247,10.0597515
11249,12.227169
11250,7.102032
11252,8.406403
11254,31.306187
11256,7.7157187
11258,12.799359
11259,4.2526155
11260,4.764385
11261,31.199541
11263,6.377526
11267,7.966316
11268,11.677015
11270,4.3994746
11271,9.510785
11272,5.3309965
11273,6.5128837
11274,7.5420003
11275,7.7335033
11276,46.4498
11277,5.753203
11279,6.2810163
11280,7.1100464
11283,7.2297306
11284,6.5643406
11288,11.669701
11294,11.216298
11295,8.869786
11296,20.53664
11297,8.092269
11298,10.318726
11299,5.1755342
11301,25.003622
11302,6.2859936
11303,11.8122835
11304,9.343897
11305,9.089909
11311,11.163094
11312,6.245983
11313,10.046104
11315,15.546212
11317,6.949952
11318,6.7934957
11319,15.570854
11320,5.158381
11321,71.31716
11327,6.107832
11330,4.65092
11332,12.261252
11334,17.285978
11336,4.57665
11337,6.6282187
11339,12.593462
11340,14.134415
11341,16.66665
11342,54.938057
11348,8.45567
11349,16.8681
11351,8.667262
11352,16.08042
11356,5.138363
11358,11.876248
11360,13.2194805
11361,14.414975
11362,10.168348
11363,8.165447
11364,20.40385
11366,10.256677
11367,11.170413
11369,14.444661
11370,5.1503997
11374,17.954937
11375,7.3978953
11376,6.605277
11379,6.5725737
11383,13.519171
11385,9.473073
11388,6.4804316
11389,35.3818
11390,5.334761
11391,6.30793
11395,9.010388
11396,6.567965
11397,15.930459
11398,5.7400856
11399,7.975093
11403,7.5304537
11405,12.1740265
11406,9.537565
11407,14.538872
11408,7.1504745
11410,6.452558
11412,17.120163
11417,6.8219714
11418,4.1066365
11420,14.575485
11422,12.753756
11423,13.778683
11425,14.601754
11427,16.063416
11428,8.661541
11429,6.6150823
11431,12.320459
11432,7.7912807
11437,9.014321
11438,11.582819
11439,6.7948127
11440,4.88429
11441,11.884446
11445,5.2710757
11446,19.876455
11447,9.215058
11449,16.898048
11450,6.296322
11451,7.292359
11452,6.0397134
11453,10.085951
11455,5.1598988
11456,5.738931
11457,5.5967207
11459,4.9447417
11461,6.224726
11462,5.3150477
11463,18.389196
11464,12.086135
11470,22.60957
11475,10.436223
11476,6.172187
11478,4.6047506
11479,7.6553335
11480,5.1647563
11481,16.000986
11484,5.702985
11488,6.1447916
11490,19.086796
11491,13.513091
11495,8.183759
11496,21.134449
11500,5.1447296
11501,34.58611
11502,12.991973
11503,5.0308533
11504,5.2280507
11506,7.8291354
11510,6.8731804
11511,6.482829
11514,7.4055586
11515,13.718926
11518,7.9263763
11520,30.711151
11521,8.525327
11523,6.5241685
11525,22.054745
11526,7.45391
11527,10.73112
11528,8.840805
11534,19.046694
11535,32.703747
11536,5.4469476
11537,19.20263
11539,8.57327
11540,44.71448
11541,13.277115
11542,7.110346
11544,6.210538
11549,10.499712
11552,6.3940525
11556,8.180618
11559,8.487214
11560,4.8589196
11561,12.847989
11562,9.741223
11563,7.003261
11566,9.196544
11568,35.59344
11569,18.193163
11570,23.000656
11571,6.4916987
11572,20.039097
11574,9.908392
11576,35.94592
11579,18.23855
11582,6.463502
11584,11.340821
11585,10.509609
11587,5.557219
11590,9.786253
11592,7.1554594
11595,7.2222834
11597,9.807562
11598,9.652312
11600,14.974125
11602,8.505441
11604,5.3114023
11608,5.344075
11610,5.9930363
11611,8.033465
11612,8.184234
11613,8.599469
11615,13.564713
11616,44.29884
11617,11.04408
11619,7.2217607
11622,7.4472055
11624,8.718977
11625,75.50722
11626,11.555448
11628,11.359703
11629,6.39302
11630,7.115727
11631,5.3270836
11634,47.548416
11636,10.838954
11638,13.397503
11641,18.166615
11642,12.416247
11643,8.847883
11644,22.776556
11646,59.62139
11647,9.494574
11650,9.835363
11651,7.909953
11655,9.964249
11657,5.368596
11659,5.617136
11660,12.291817
11661,30.856525
11664,7.899293
11666,12.8220825
11667,7.1928616
11673,15.192228
11674,7.0051856
11676,7.6964235
11677,4.3274145
11679,6.114292
11680,5.2278852
11682,5.4088564
11683,8.734041
11684,17.582088
11688,4.800148
11689,7.855738
11691,8.016613
11693,6.033878
11694,35.49683
11695,13.087839
11696,7.836993
11697,13.698291
11698,6.0713134
11700,6.8588157
11702,17.471716
11704,4.9434347
11706,8.336116
11707,6.878071
11709,12.029792
11711,29.348164
11712,10.984555
11713,15.534872
11714,6.692732
11715,55.820896
11716,7.5791497
11719,8.029114
11721,9.807534
11722,9.381906
11723,8.659327
11724,4.7332716
11727,4.6134896
11728,7.674187
11730,15.66466
11731,5.1417828
11735,9.081641
11736,6.3759437
11738,5.458436
11739,7.7249393
11741,35.746243
11744,8.894002
11745,9.034056
11746,5.417472
11747,9.003886
11750,9.18994
11753,5.058726
11755,14.276385
11756,37.368156
11758,15.0542755
11759,7.7377863
11761,5.8138328
11762,8.896033
11763,6.1747584
11764,15.499217
11765,8.977887
11769,35.510803
11770,8.829028
11772,7.6414876
11773,9.779377
11774,6.9822216
11778,6.0395145
11781,15.572715
11783,6.4361067
11785,6.7001553
11786,6.5399284
11787,10.241615
11790,14.453593
11791,9.171664
11792,13.703578
11793,9.013158
11794,8.833012
11795,5.6817236
11797,12.906414
11798,14.466526
11807,22.219818
11808,6.7937407
11809,17.995316
11811,5.4935284
11812,10.358732
11816,5.336973
11817,10.316702
11821,9.327745
11823,11.466648
11825,8.852102
11828,6.1729164
11829,12.68838
11830,18.076797
11831,11.069488
11833,4.792411
11834,8.6701565
11835,17.492481
11836,15.915572
11837,51.473328
11839,35.264668
11844,6.2469087
11845,6.3380404
11847,7.920811
11849,12.947627
11854,32.287495
11857,17.689718
11858,31.921898
11859,9.262309
11861,7.894591
11864,10.689513
11865,6.1393933
11869,7.102123
11870,35.86786
11871,6.9653125
11873,7.31462
11874,9.889746
11876,11.426238
11877,8.187395
11878,20.713388
11879,10.645234
11880,12.048885
11881,13.609765
11883,6.5042205
11884,10.505657
11888,4.529143
11889,8.658464
11890,7.8171544
11893,5.1442423
11894,7.6141334
11895,11.917717
11896,12.224118
11898,8.623898
11901,6.687833
11905,5.819034
11906,8.890286
11909,10.980092
11910,5.8709664
11911,7.3400583
11913,6.9726033
11914,6.2134995
11916,10.212326
11920,24.881372
11926,8.761202
11929,16.321014
11930,4.873044
11932,5.791603
11935,4.9171743
11936,15.313531
11939,28.835861
11944,8.85774
11945,15.152405
11947,11.721202
11948,5.8912773
11951,19.984661
11953,17.748396
11955,8.973745
11957,3.9074492
11960,7.982584
11966,7.050992
11968,5.773649
11974,12.076668
11976,16.612352
11977,4.4085073
11978,13.168734
11983,6.6891236
11989,11.344814
11991,6.4023566
11992,4.682714
11994,9.606056
11995,8.338329
11997,38.053192
11998,11.291524
12000,6.7386007
12001,5.3912053
12003,7.4772925
12004,8.82803
12005,4.503164
12006,12.984697
12008,12.014383
12011,7.7217975
12012,56.098667
12013,7.0195513
12014,20.786886
12015,10.231955
12016,10.094875
12017,5.878841
12018,10.329221
12021,34.479244
12022,11.951364
12028,6.9381423
12029,5.9648604
12031,6.6653023
12033,7.3657184
12035,7.7252746
12037,9.548042
12040,7.4022164
12045,7.579198
12048,6.4130497
12050,10.409102
12052,9.063895
12053,8.72353
12054,21.71633
12057,13.891227
12058,4.28462
12059,6.8509383
12061,5.247476
12062,18.478668
12064,12.489758
12065,7.3752084
12066,5.509499
12069,10.063275
12072,8.393816
12074,12.540335
12075,11.26678
12077,27.845335
12081,48.503082
12082,17.628132
12085,8.077207
12089,22.013796
12091,6.8564854
12092,10.98927
12093,10.865233
12094,10.567082
12097,8.360241
12099,13.602284
12102,8.460307
12104,7.419892
12105,7.3288784
12109,8.044285
12110,6.5210724
12112,16.585218
12113,9.080212
12115,7.5523143
12116,3.1771455
12118,4.893148
12119,18.02385
12120,10.562456
12123,20.993668
12128,19.49124
12129,4.4370236
12134,9.029361
12135,8.458711
12138,9.639296
12140,11.844922
12141,6.603667
12142,7.507567
12143,8.040563
12144,8.80232
12148,25.259687
12151,8.855577
12152,8.249018
12155,10.940475
12159,35.7876
12160,24.044157
12164,5.475346
12165,82.83075
12167,4.73113
12173,12.91726
12180,4.670259
12186,4.7269726
12187,14.006588
12192,8.848309
12193,6.5703964
12194,5.976255
12197,23.716969
12198,8.394265
12199,4.84327
12203,13.609653
12204,5.073208
12205,17.33842
12210,7.682365
12215,12.5233135
12218,5.8014293
12219,9.348881
12220,12.333784
12221,7.8298244
12224,5.573144
12227,28.066835
12229,11.227572
12231,5.1924605
12232,8.476672
12237,5.5207934
12239,6.7176175
12240,7.6989083
12241,6.3816557
12242,13.803654
12245,11.761945
12247,17.66545
12250,17.668293
12251,7.0499163
12252,7.765999
12255,19.449305
12258,13.751335
12259,10.245917
12262,30.449558
12264,6.187097
12265,8.036112
12267,13.633863
12269,8.489345
12271,12.916772
12272,19.116978
12273,36.495216
12276,13.4872465
12277,10.877158
12280,30.256985
12281,10.841006
12283,7.4300303
12284,12.788296
12291,15.022508
12292,35.37315
12294,26.869364
12295,7.192981
12296,5.2563424
12299,9.552249
12304,12.55603
12305,9.131939
12306,4.882232
12307,8.466221
12308,9.737015
12310,18.24907
12311,52.810345
12313,18.554562
12314,54.294315
12317,26.10837
12318,14.348864
12320,60.42007
12321,7.37904
12322,6.8831806
12330,8.006594
12331,8.624699
12332,25.347456
12333,15.04453
12334,8.17351
12335,20.342575
12339,7.864935
12340,6.5078454
12341,12.529025
12342,4.7553334
12343,4.5183363
12344,19.585402
12345,8.6851845
12348,5.720439
12349,19.48423
12350,53.78172
12351,8.2484455
12353,12.24246
12359,7.1764197
12362,10.118155
12363,5.343622
12365,7.230945
12369,4.631767
12370,7.205271
12371,8.653949
12372,20.842045
12373,7.190434
12374,6.648854
12378,9.029637
12379,12.5647955
12381,5.060565
12382,11.537542
12383,5.6240683
12386,6.91826
12387,5.782989
12389,6.3281584
12392,12.626956
12395,31.672052
12400,4.037526
12407,5.6623664
12410,17.831661
12411,7.044942
12414,12.089836
12415,12.310637
12418,11.229677
12420,5.1561437
12421,10.926096
12423,9.739477
12425,13.664273
12426,7.0967975
12428,7.617719
12432,7.928558
12433,6.921285
12434,8.3697
12438,5.6631646
12439,3.1752799
12441,5.4571643
12442,6.619123
12445,15.029176
12446,7.017671
12447,7.7544665
12450,7.554263
12451,4.4903507
12453,8.2889385
12455,10.864792
12458,6.1682177
12459,6.4011235
12462,8.47467
12465,6.0948243
12466,8.386116
12467,35.053627
12468,5.3260326
12469,7.845849
12470,13.073875
12471,8.365989
12473,5.901334
12474,10.586588
12475,9.417535
12476,14.034591
12478,13.783801
12479,11.513005
12481,7.931021
12482,7.7877254
12483,32.380035
12484,5.4080343
12486,7.0609775
12489,8.685417
12491,6.281066
12497,5.838128
12498,6.1661158
12500,9.380941
12502,10.7468195
12503,14.742936
12504,26.758883
12507,6.7382073
12509,10.891441
12510,12.431095
12512,21.741287
12513,4.34909
12515,7.6607447
12516,6.8797693
12517,6.654715
12518,17.529373
12519,5.5385
12520,7.778453
12521,11.037951
12523,6.153151
12525,10.376573
12528,8.396502
12529,10.260814
12532,10.257237
12533,7.963917
12535,5.4199357
12536,14.529216
12543,13.425276
12544,8.535078
12546,11.812693
12547,6.403399
12550,12.209686
12553,10.090383
12554,35.90379
12555,11.622324
12563,6.5168204
12566,4.909838
12567,8.013346
12569,6.8414226
12579,6.747641
12580,15.311518
12581,19.704926
12588,9.657772
12589,10.842827
12590,8.8489685
12591,6.4140925
12592,6.3884497
12595,15.661719
12597,8.903814
12598,10.292808
12603,14.7156
12605,18.012083
12606,6.3524046
12610,7.282518
12613,6.418601
12618,5.799672
12621,25.125418
12622,7.9003763
12625,12.307972
12626,6.570042
12628,32.384212
12630,5.3060136
12640,16.447731
12641,7.0872707
12643,10.935937
12644,9.711363
12646,6.998948
12650,10.014543
12652,28.19847
12654,11.78821
12656,25.376087
12659,5.451151
12660,7.0899534
12663,5.5190973
12668,29.996801
12669,6.695426
12672,11.6340065
12673,9.755505
12675,9.400905
12676,55.444004
12679,10.749434
12681,18.06646
12688,12.168897
12690,4.307224
12692,52.06763
12695,5.465673
12696,5.3780465
12698,5.451929
12699,6.466305
12704,7.318896
12706,8.982198
12711,6.4909
12712,9.349784
12713,6.870557
12714,26.824451
12715,24.503878
12716,6.8054943
12717,8.975747
12721,16.151237
12722,9.849433
12723,7.372201
12724,12.33368
12729,6.7683754
12732,7.119429
12733,24.386932
12736,14.800697
12739,6.6929555
12740,10.857787
12741,6.291188
12742,20.38075
12749,18.885242
12750,12.25688
12751,9.01039
12753,5.4865937
12756,13.341198
12763,9.098212
12764,5.9145703
12767,6.768611
12768,10.240071
12769,35.010582
12770,6.3647957
12774,55.820896
12776,6.7545037
12779,12.790021
12780,8.6181555
12781,14.339839
12784,5.8261576
12786,8.124282
12791,4.5470586
12792,6.655323
12793,5.837962
12795,4.4207044
12799,9.208665
12800,17.511166
12802,4.912142
12804,6.679573
12805,26.74682
12808,7.215139
12812,6.299751
12815,11.905042
12816,6.4903173
12817,7.4729886
12818,4.5907545
12822,5.372119
12823,16.677963
12825,8.98141
12826,8.566544
12827,6.167134
12828,7.6698895
12829,7.012518
12830,6.1301956
12833,8.257612
12834,14.609958
12835,55.785007
12837,6.7395825
12840,20.401676
12841,6.789046
12846,53.990765
12847,6.3317494
12849,7.083353
12851,8.426758
12852,8.838164
12853,11.603062
12854,11.262294
12855,10.37729
12859,6.67093
12860,7.0957704
12862,23.534842
12863,19.257048
12864,22.453304
12865,15.361151
12866,6.2720695
12868,7.9977083
12870,14.489926
12871,6.627494
12872,6.3024077
12873,7.861959
12876,8.958885
12880,8.870454
12881,10.968612
12882,5.149367
12883,4.8933644
12884,13.638693
12888,26.436724
12889,7.5481596
12891,23.247433
12892,7.830459
12893,15.766708
12895,9.846706
12896,4.9279385
12900,11.467557
12901,6.019842
12903,7.6181154
12906,5.2421975
12907,21.904783
12909,5.4469543
12910,16.420948
12911,7.2207084
12912,6.396466
12916,34.13819
12918,10.823005
12921,8.041699
12923,9.273865
12924,9.902874
12925,11.944088
12926,6.789101
12927,5.793219
12929,16.196438
12931,54.788326
12932,6.870565
12933,4.1701913
12934,5.4694614
12935,7.115286
12938,8.666127
12940,4.9035864
12942,6.990652
12946,9.948691
12951,8.854217
12954,13.361609
12955,18.956575
12957,4.700489
12958,6.6318793
12961,7.9453945
12962,5.6093545
12964,7.255925
12965,8.49318
12972,7.9460244
12973,4.7700562
12974,5.110587
12975,14.841636
12976,8.468692
12978,6.4772825
12979,34.29133
12981,13.9585
12982,7.309884
12985,5.901115
12986,12.785015
12988,7.5802894
12989,9.012242
12997,12.281387
12998,8.574544
13000,15.411036
13002,7.681017
13005,11.466715
13007,11.94415
13008,12.966041
13009,20.570774
13011,6.28189
13012,7.024713
13015,4.6504226
13016,11.080371
13017,55.738316
13021,43.31747
13024,6.0272727
13025,11.70412
13027,9.775473
13032,5.4539895
13033,6.1306553
13034,13.374963
13042,7.838332
13043,7.477386
13048,8.365351
13049,8.862039
13053,6.5764766
13057,13.08307
13058,4.3865795
13060,7.4036283
13061,6.9540334
13064,11.433321
13065,9.589191
13067,19.777832
13068,6.0392365
13069,24.014383
13070,11.467325
13071,4.0408344
13073,13.248189
13076,7.7399426
13078,10.149178
13080,16.40478
13082,4.6862726
13087,7.098764
13088,14.351323
13089,11.412055
13092,7.2335463
13093,5.7744737
13097,5.995945
13098,4.9358816
13099,10.228002
13103,8.570565
13110,12.796279
13112,11.505427
13113,12.570801
13115,34.03796
13118,18.820911
13120,11.453529
13122,9.223941
13130,18.11978
13135,10.019124
13136,5.9399858
13137,11.035746
13138,10.760159
13139,7.266473
13141,3.8065403
13142,9.996189
13146,4.476872
13148,5.286937
13150,13.286133
13151,14.050769
13155,11.509336
13156,10.56832
13157,7.0435276
13163,11.601235
13167,18.142992
13168,32.745777
13170,5.58704
13173,8.235887
13174,8.894002
13176,12.106491
13177,6.183558
13179,16.796928
13180,6.865055
13181,52.92289
13182,10.527241
13184,10.219161
13185,17.294775
13188,11.164928
13190,8.141866
13191,9.609468
13193,32.16268
13194,29.985264
13195,5.872949
13199,9.6009655
13203,22.156519
13204,5.478885
13205,6.8442783
13206,7.1937795
13207,11.377346
13208,9.856075
13211,12.187721
13212,35.791122
13213,5.534866
13215,7.973806
13216,5.9641285
13218,8.948896
13219,6.8711305
13221,5.8299685
13223,6.676799
13226,13.279197
13231,9.996724
13232,5.2908087
13234,8.603041
13235,11.5046215
13240,13.655028
13241,4.05959
13243,7.8763785
13244,7.022051
13247,11.343778
13249,7.334715
13250,13.850804
13253,6.9034424
13256,15.170353
13257,12.4943285
13258,32.025654
13261,38.26471
13265,5.416318
13266,7.5432973
13268,10.553673
13271,39.92902
13272,6.197615
13273,7.3184624
13276,6.555691
13281,8.761895
13282,4.9038243
13285,6.1065145
13287,6.645947
13288,9.510012
13289,6.1895123
13291,36.593975
13292,12.2977
13293,20.33994
13294,31.141077
13295,21.11466
13297,9.971933
13299,17.016428
13301,7.311683
13304,8.848103
13310,9.395721
13312,5.49468
13316,7.4111223
13317,5.017524
13319,7.0469546
13323,9.8124075
13324,55.576916
13325,36.648327
13329,19.318714
13330,6.5494566
13331,6.6636405
13332,9.970539
13334,4.676801
13335,5.388937
13337,9.64881
13341,36.610332
13343,10.602883
13345,10.129167
13346,7.5856137
13347,13.684239
13348,21.28397
13349,12.929397
13351,13.893008
13353,15.13044
13355,10.227394
13356,8.71213
13359,6.9257097
13363,16.440145
13364,11.459884
13365,5.424865
13366,7.135255
13368,10.991538
13369,7.564408
13370,6.164751
13371,6.9279795
13374,8.556064
13375,10.984272
13376,10.01178
13377,11.4991
13378,6.954984
13379,19.059757
13381,7.0698876
13383,20.114338
13388,5.4203215
13392,12.516786
13394,7.1926775
13396,8.503083
13397,5.427693
13400,4.8607073
13406,9.099485
13407,9.550317
13411,7.155026
13412,7.6561823
13413,5.013652
13415,8.680001
13417,7.532369
13419,6.9848204
13420,6.9948297
13422,18.311728
13423,6.1596007
13427,6.8635798
13428,4.4968276
13429,6.1583734
13435,9.150442
13436,10.752105
13440,9.560872
13441,5.893564
13442,9.276565
13443,15.432852
13447,14.566705
13448,13.941624
13449,14.972762
13450,6.926422
13452,23.049185
13454,9.762256
13457,7.8733706
13459,6.4968696
13466,7.2204757
13467,6.1662335
13468,55.15304
13471,6.8688216
13474,5.1216903
13475,30.987503
13478,8.290553
13480,7.3327203
13481,9.089614
13482,9.842486
13483,5.320628
13487,35.01155
13489,6.346854
13490,7.1420593
13491,34.09662
13493,10.698372
13494,14.033813
13499,14.118833
13506,6.342334
13508,13.263763
13510,6.3367085
13518,13.600687
13519,11.408595
13521,16.792524
13522,8.664816
13523,4.0046005
13530,23.200243
13531,4.6729383
13532,5.425666
13537,6.704065
13539,6.126586
13540,8.23574
13542,5.5695376
13547,8.674227
13548,5.0813546
13549,7.8151484
13550,4.358976
13557,14.77795
13560,6.674437
13562,5.828818
13563,23.547995
13565,7.0772996
13566,6.196663
13569,6.355991
13570,6.550617
13578,6.879329
13580,11.753
13581,28.5079
13582,35.848175
13585,14.9445915
13587,5.2119455
13590,9.780878
13592,12.928781
13594,11.173212
13595,6.063312
13597,6.5256267
13598,11.755259
13601,10.330004
13605,8.014988
13606,22.450628
13608,9.934304
13613,26.417706
13615,12.374021
13616,6.5792437
13617,5.8922725
13621,12.417566
13626,6.6199207
13631,7.473326
13632,5.689287
13634,6.95144
13635,45.00076
13636,12.281975
13637,28.831894
13638,5.1013856
13639,34.755592
13641,19.291264
13642,4.392906
13646,5.089212
13647,14.041038
13649,7.6758018
13651,7.3165727
13652,12.547413
13653,45.22239
13654,6.6436744
13655,10.637777
13656,11.250487
13663,24.215755
13664,5.6958585
13666,10.034706
13668,7.947915
13670,8.749219
13672,9.683686
13675,8.202517
13680,9.178405
13685,12.291264
13686,7.5079536
13687,4.742684
13688,6.5333714
13689,8.266832
13690,5.1195197
13691,5.4917235
13692,5.8015795
13693,8.147974
13697,8.161881
13700,6.98147
13703,6.8594627
13704,4.407891
13705,5.775486
13710,11.931074
13713,5.5131145
13715,13.924704
13717,9.807051
13718,4.722586
13719,13.851029
13720,8.857566
13721,4.2616844
13722,7.961911
13723,15.345849
13724,10.011979
13732,8.353734
13733,12.808625
13736,10.702377
13737,6.1723638
13740,56.138824
13745,10.742514
13747,8.016869
13748,7.6318264
13749,5.082206
13750,5.918959
13751,8.997806
13752,13.197645
13753,12.073629
13755,18.799782
13757,4.3354163
13759,14.665668
13760,13.254838
13761,6.199956
13762,39.726986
13763,5.824467
13764,13.134144
13768,5.8679323
13770,4.4170723
13773,7.41922
13775,4.9583416
13777,6.515059
13778,6.51606
13781,6.545
13783,6.2067056
13784,6.4954224
13787,11.12601
13789,13.980443
13791,5.4481993
13797,18.451643
13804,4.683465
13806,5.925279
13810,5.7548304
13811,14.366837
13812,5.9528217
13818,17.19908
13819,4.879208
13822,30.823605
13829,5.663464
13830,7.2953353
13831,41.831924
13832,5.5405054
13834,8.615271
13836,8.025905
13839,8.987975
13842,10.509057
13847,8.651192
13848,8.936274
13854,11.157511
13855,5.6896415
13856,11.814844
13857,7.373883
13859,9.750565
13861,5.059015
13862,7.9972444
13864,9.912665
13866,7.464759
13868,13.295762
13871,16.134974
13872,13.072085
13874,5.7664456
13878,8.704729
13881,7.4322605
13882,5.806568
13883,12.151785
13884,11.03365
13886,7.5342984
13888,7.0333714
13889,6.156199
13893,18.371405
13894,9.057402
13895,30.851635
13896,8.765781
13897,15.49174
13898,6.5316167
13899,6.871598
13901,12.930628
13903,5.46832
13904,6.396271
13905,9.447942
13906,6.401281
13908,5.9929447
13909,7.9080076
13911,5.4408836
13912,5.9466734
13913,18.545874
13915,7.213121
13916,8.531419
13918,8.761764
13919,8.052092
13920,7.968262
13922,7.220268
13923,10.691783
13927,5.636648
13929,19.722807
13935,12.3653755
13936,8.382693
13938,4.345806
13939,4.3596745
13940,19.467701
13941,7.0556464
13943,21.893393
13944,8.053954
13945,7.529481
13946,6.3399534
13947,11.476305
13949,6.938453
13950,5.1290097
13951,7.294019
13954,16.613165
13958,4.3922105
13959,5.231642
13968,8.200106
13969,12.350115
13970,5.1907845
13971,8.424871
13972,20.67796
13976,11.921707
13977,13.157852
13978,9.013526
13980,6.10037
13981,10.738854
13987,11.025337
13989,10.789265
13990,5.566557
13991,6.5183687
13992,13.340845
13994,18.457655
13995,9.325319
13996,7.5443215
13997,9.1629925
13998,41.742638
13999,25.040903
