uid,fare_amount
21994,12.497564
21998,15.477671
22000,15.698751
22005,19.070139
22006,10.400218
22008,9.5309925
22009,9.10607
22011,17.508694
22012,11.696123
22013,13.832288
22016,12.319183
22018,9.550212
22019,10.263082
22020,12.535837
22022,9.314383
22023,13.993802
22024,10.231084
22027,9.433761
22032,10.32153
22033,8.709949
22034,7.651004
22035,8.54632
22036,8.325022
22037,8.407628
22038,8.596313
22040,9.468951
22045,22.3827
22046,10.326683
22048,10.255805
22051,15.711278
22053,9.81321
22054,9.702753
22055,15.436025
22056,9.671682
22060,11.279884
22061,9.7544985
22062,10.853573
22063,10.082844
22064,16.626698
22066,10.395056
22068,15.743236
22070,10.473126
22074,19.452068
22075,11.048706
22076,8.418564
22078,11.345207
22081,11.089697
22083,13.840408
22086,10.033261
22087,13.58909
22088,18.507067
22093,9.94804
22095,16.16936
22100,8.81281
22103,9.368322
22104,10.742225
22109,21.158077
22111,23.366936
22113,14.163527
22114,13.575186
22116,19.217424
22117,9.238215
22121,10.169058
22122,14.690076
22123,12.17426
22124,10.202489
22126,13.854172
22127,8.635339
22128,10.303671
22129,10.407646
22131,16.909906
22135,8.4854765
22136,12.549002
22137,14.767108
22138,11.439331
22139,11.808856
22140,12.286712
22141,10.398501
22142,9.481338
22144,10.28528
22145,11.446575
22146,16.35921
22147,12.220076
22149,12.709379
22150,10.825226
22151,7.535675
22154,9.996531
22156,12.87383
22161,12.990473
22162,9.509672
22168,12.350418
22171,9.504398
22172,10.448731
22174,7.337775
22176,8.412157
22177,9.920473
22181,9.618826
22184,11.612474
22188,9.392605
22189,12.818858
22193,12.73112
22195,11.590894
22196,10.218514
22197,12.249502
22198,9.175421
22199,16.556952
22201,17.047688
22202,7.8303857
22203,10.437597
22204,21.830515
22206,14.856749
22207,12.983663
22208,15.849966
22210,11.138252
22211,7.441991
22212,7.3844323
22213,14.859312
22215,10.19643
22217,12.310531
22219,10.883969
22220,16.207897
22221,13.923619
22222,14.04642
22225,10.72679
22226,8.653606
22229,10.060861
22230,10.061659
22231,12.464317
22232,18.675407
22234,16.245348
22236,18.11359
22237,15.731791
22238,8.896379
22240,12.126825
22245,15.838939
22246,12.70316
22247,11.289386
22249,11.960608
22251,10.247194
22252,8.562368
22253,9.307589
22254,14.62336
22255,8.1473875
22257,14.22861
22260,10.37145
22262,8.571779
22263,8.660311
22264,13.993428
22266,8.855033
22269,13.539007
22272,10.224887
22273,14.258003
22274,9.558929
22276,14.420387
22277,12.080725
22278,14.305745
22281,18.284492
22285,8.7542925
22286,13.134443
22287,10.877283
22296,9.968517
22297,8.512968
22298,12.346264
22299,16.442593
22300,15.338669
22301,7.971843
22302,9.845109
22303,20.980862
22304,14.793398
22307,10.032153
22311,13.446727
22312,13.104134
22313,11.94314
22315,9.565285
22317,14.553637
22321,11.4742155
22323,10.9954
22326,8.998619
22327,12.7310505
22328,12.42552
22329,9.1103945
22333,13.626257
22334,16.982563
22339,13.378491
22342,11.402423
22343,9.7712145
22345,10.468443
22346,14.992285
22347,16.38161
22348,11.437994
22349,11.721378
22352,9.905851
22355,11.503136
22356,8.677826
22357,8.816937
22358,9.847725
22360,12.836179
22361,10.8262205
22363,14.306233
22364,11.268009
22365,15.516077
22366,11.811011
22367,8.969681
22368,18.209717
22370,19.757607
22377,11.394951
22381,8.323744
22382,12.742426
22389,15.858579
22391,8.422734
22393,12.099952
22394,14.171208
22396,8.677526
22397,11.7724285
22400,9.89889
22402,17.980564
22404,14.563687
22407,13.965887
22409,8.6768
22411,9.589445
22415,11.448454
22416,11.665555
22417,11.799157
22418,12.975804
22420,12.401923
22421,9.874705
22422,9.082474
22424,16.81351
22425,9.699532
22427,10.352592
22430,9.98451
22432,19.056822
22436,10.776869
22437,10.334428
22440,11.927181
22441,16.42218
22444,16.51989
22445,14.203618
22446,22.020397
22449,10.202448
22450,13.532553
22451,9.51848
22452,11.898241
22453,9.018784
22455,7.1421447
22456,10.695234
22457,12.125769
22458,11.013413
22460,9.872267
22462,9.62296
22464,11.274572
22466,9.539891
22467,12.117188
22468,11.584061
22472,14.054153
22476,18.272528
22477,11.403641
22481,11.522679
22482,10.968168
22483,15.996725
22486,9.429059
22489,8.257559
22490,13.946264
22491,19.28067
22493,12.888707
22494,12.086316
22497,10.359888
22498,10.87377
22499,13.350695
22500,9.544288
22501,11.095613
22504,11.096487
22506,15.329653
22509,8.536696
22510,11.517624
22513,8.581148
22515,13.675548
22517,7.9256124
22518,12.677303
22520,15.344444
22521,12.7801075
22522,10.746035
22526,10.264648
22528,14.372747
22529,9.454345
22531,17.5275
22533,16.550539
22535,13.418724
22536,10.744137
22537,9.513567
22542,8.562457
22546,9.73223
22548,9.722452
22550,14.369702
22551,13.106262
22552,13.250961
22554,8.727724
22556,8.93359
22557,12.824675
22560,11.963167
22565,13.453835
22568,16.407566
22570,10.944364
22571,7.161185
22572,8.009794
22577,14.187482
22581,9.425226
22583,11.074348
22586,8.495153
22587,13.826563
22588,8.638845
22589,9.18717
22590,9.608566
22591,11.0371685
22592,8.2820835
22593,10.0715475
22597,9.5306015
22598,9.661799
22599,9.631417
22601,14.648504
22605,10.267681
22606,15.096991
22607,16.339264
22609,11.882292
22610,8.369165
22611,9.563256
22612,14.608305
22616,14.103052
22618,8.287953
22629,8.197812
22634,11.851737
22637,13.286693
22639,11.643726
22642,18.068592
22643,12.342089
22644,9.07431
22646,9.605296
22649,17.092937
22652,8.03478
22655,13.570537
22656,12.365849
22657,13.408025
22661,8.156733
22666,12.666705
22667,15.8118105
22668,9.573463
22669,10.450971
22671,12.17193
22672,8.809568
22676,8.248782
22677,11.178274
22679,10.897474
22686,13.299906
22688,8.157545
22690,10.506506
22691,15.640674
22692,8.889035
22694,15.487616
22697,12.715826
22698,16.207085
22699,7.386609
22701,12.527301
22702,13.333812
22703,30.691818
22704,9.560362
22706,14.5313015
22707,18.281334
22712,14.575113
22713,10.362542
22714,19.792828
22719,15.31395
22723,15.59771
22726,8.935146
22728,19.386929
22730,13.123617
22733,9.224684
22735,11.225468
22736,9.467847
22737,13.190466
22738,12.528742
22739,15.794475
22741,11.743619
22742,9.319384
22743,11.743195
22744,16.362574
22745,12.154715
22746,24.045115
22747,7.764328
22751,8.518199
22752,12.083844
22754,8.253787
22757,10.42561
22758,12.686605
22762,12.850679
22765,10.499568
22766,11.208798
22768,8.619335
22770,10.759619
22771,25.480429
22772,11.051118
22774,9.097822
22775,12.864077
22776,12.729982
22779,12.175414
22781,11.197518
22782,21.477314
22783,10.266001
22787,14.315939
22788,11.613016
22790,10.091005
22793,11.371786
22795,14.4054365
22798,15.380173
22800,14.73544
22802,8.054171
22804,10.378922
22805,9.764107
22806,12.006311
22807,12.195459
22818,10.973062
22820,9.476517
22822,8.62898
22823,11.55213
22824,11.4396305
22825,16.135044
22829,11.648441
22830,9.42344
22835,13.487936
22839,11.321001
22844,12.615099
22849,14.134412
22853,12.534153
22854,8.279731
22857,10.748112
22858,8.631064
22860,12.546125
22863,11.0896015
22867,9.971277
22868,12.956673
22870,10.485838
22871,8.746962
22874,13.411342
22875,11.86665
22876,11.75745
22877,13.178601
22878,10.319967
22879,13.1654415
22883,12.923413
22886,5.8131495
22890,10.06116
22891,8.772375
22892,10.56978
22893,11.290247
22894,8.590899
22895,8.004152
22897,9.114926
22899,9.261954
22900,16.364
22904,12.143022
22907,10.180998
22911,8.70231
22914,11.179715
22915,11.373498
22916,14.841888
22917,8.984949
22921,13.420758
22926,7.55794
22929,9.757364
22933,9.732061
22935,11.950926
22939,9.612027
22943,9.013181
22944,13.2491865
22945,12.326199
22946,12.980372
22947,22.666235
22950,11.956221
22952,12.939137
22954,16.669392
22955,10.119123
22956,14.492731
22960,13.017444
22963,15.405813
22965,13.3055935
22966,13.78517
22972,12.067686
22974,14.091408
22975,9.731588
22979,16.035824
22983,17.118725
22985,7.8556314
22987,7.6009765
22989,8.903587
22990,9.351019
22991,10.734616
22993,13.142093
22994,16.260696
22995,9.368612
22997,26.143116
22998,10.380164
23000,9.708767
23001,8.7123375
23002,8.820406
23005,11.823567
23007,13.95637
23008,10.29059
23009,10.475253
23011,9.215105
23012,10.966735
23013,11.402579
23014,8.69765
23017,14.208183
23019,12.704776
23020,8.422201
23021,13.124453
23023,8.965891
23026,8.887706
23027,11.6126
23028,11.481399
23030,11.247923
23032,12.47359
23036,10.835817
23038,15.015724
23039,11.722894
23040,9.565661
23041,10.628767
23045,9.592081
23046,9.129103
23050,9.858706
23053,10.484843
23055,10.414253
23056,9.155997
23057,7.088708
23058,7.5210648
23062,12.194312
23063,13.1117325
23065,23.298529
23066,11.510475
23068,16.002003
23071,9.800294
23072,10.957124
23073,16.864273
23074,12.265159
23075,14.408911
23077,15.177132
23085,10.697505
23086,12.267336
23089,11.592975
23090,10.427576
23091,12.322961
23094,13.62693
23095,16.032486
23096,13.796974
23098,14.158457
23099,9.345996
23102,9.361897
23104,11.61307
23105,10.649329
23109,8.295208
23112,17.316853
23115,8.966954
23116,12.122292
23118,9.332936
23119,11.674116
23120,14.055067
23121,13.190689
23122,9.1813545
23124,10.4990635
23126,11.85676
23127,10.11545
23128,10.372428
23132,8.679236
23138,12.59865
23142,9.1784115
23143,10.713959
23146,12.487154
23148,12.693583
23151,14.262564
23155,8.407129
23157,9.873573
23158,8.034685
23159,19.403414
23160,15.115603
23161,13.431948
23164,18.539495
23165,11.735815
23166,15.056813
23167,15.479405
23168,6.216914
23169,10.138417
23176,7.552106
23177,15.813406
23179,18.129837
23180,11.600456
23181,11.50852
23182,12.293432
23183,9.237947
23186,13.905932
23187,11.785796
23188,9.36978
23189,15.198961
23190,11.679631
23191,14.269693
23192,8.546652
23195,11.839136
23196,10.168315
23197,16.036617
23199,8.855765
23200,8.735667
23201,9.784304
23203,13.049421
23204,14.489937
23205,17.82009
23207,9.610768
23209,10.173659
23210,9.866675
23212,13.832184
23213,8.988352
23214,9.995883
23215,16.495417
23217,7.644581
23218,11.83058
23220,11.777692
23221,11.482572
23223,19.04096
23224,9.989843
23226,11.359417
23228,15.089037
23229,8.615354
23231,10.550466
23232,15.564192
23233,10.038874
23234,14.042644
23235,10.275816
23237,19.782635
23239,9.795416
23240,8.092921
23245,16.138966
23248,9.73255
23251,9.139847
23254,18.916636
23255,11.60573
23258,16.809376
23259,9.12641
23260,10.438684
23262,11.024612
23265,17.154621
23266,13.780359
23268,15.820763
23271,10.127396
23273,10.193353
23276,12.510775
23278,12.404368
23281,9.577955
23282,14.495796
23283,16.637663
23285,10.956542
23288,15.853328
23289,8.709991
23291,15.800809
23294,8.445708
23296,17.668337
23299,10.241313
23301,13.024022
23302,9.393857
23303,16.638826
23305,11.620638
23307,11.030787
23308,14.017942
23310,10.6457
23311,13.259804
23313,12.422876
23314,11.154913
23316,10.482221
23319,13.162651
23322,12.014431
23325,12.707991
23328,8.876262
23329,12.146874
23331,13.347723
23332,12.416037
23333,12.846858
23335,9.868811
23336,10.033364
23337,12.762013
23339,17.236004
23342,9.158704
23343,17.541462
23346,15.258433
23349,12.011729
23351,16.259495
23354,13.252353
23355,12.509166
23356,12.306268
23357,12.312597
23358,12.231047
23359,17.537607
23360,11.982154
23365,9.116079
23367,9.904869
23369,10.850007
23373,17.14508
23374,9.3592005
23376,9.074116
23377,14.881627
23378,8.49731
23379,14.804712
23380,12.294047
23383,21.736984
23384,10.378477
23385,10.463644
23388,12.235363
23389,12.70775
23391,11.108019
23392,10.57202
23396,8.851532
23398,6.8377748
23399,12.142426
23402,12.732687
23403,10.863244
23406,12.802277
23407,13.532115
23408,11.206134
23409,14.065488
23411,11.066202
23412,10.863585
23413,10.636473
23414,13.785113
23416,8.408842
23417,13.115567
23418,10.515257
23419,15.531019
23421,11.141867
23423,10.221057
23427,7.8652954
23431,9.419785
23432,8.401174
23433,9.012485
23434,9.956813
23436,16.057825
23439,10.11784
23440,9.957916
23443,11.821877
23444,13.152716
23445,9.809162
23446,10.069544
23448,13.608589
23452,13.612964
23453,13.012113
23454,10.391236
23455,12.59388
23459,13.610846
23460,8.308081
23461,9.71423
23464,12.4359455
23465,7.9456377
23466,10.521209
23468,11.832767
23472,9.859206
23473,15.991364
23474,12.381202
23475,8.8272295
23477,19.96019
23478,8.7858715
23479,9.37785
23480,11.796895
23483,12.04243
23485,11.702889
23487,12.257484
23488,9.993567
23489,20.881004
23490,12.369828
23499,9.558211
23501,8.913214
23503,13.988823
23504,12.510078
23511,11.703416
23513,14.269394
23516,10.668371
23518,11.412964
23520,10.684723
23523,10.826564
23525,10.29863
23528,13.080599
23530,10.584506
23534,13.817633
23537,13.671404
23539,12.750931
23543,7.799146
23544,8.4347725
23550,14.088831
23555,17.801197
23557,7.067791
23559,9.913662
23561,12.15112
23562,13.370776
23563,11.200005
23568,12.274109
23569,10.275515
23575,8.103543
23577,14.019129
23584,10.863992
23586,10.317905
23592,9.724172
23594,10.118195
23595,13.132957
23596,8.816397
23597,16.375729
23599,10.33826
23601,8.817721
23604,10.018797
23607,9.617807
23610,11.042929
23611,9.094775
23613,11.596552
23614,7.3931007
23616,8.915267
23617,11.3144655
23620,10.657347
23621,8.419849
23622,18.02039
23623,13.586382
23627,11.234279
23629,10.534823
23630,9.2943945
23632,15.428813
23634,14.209874
23638,8.27771
23640,10.4717045
23641,12.988129
23645,12.888788
23646,10.517556
23651,14.178769
23652,10.508266
23657,9.536339
23659,10.281405
23662,10.241804
23664,11.04363
23666,9.780591
23667,14.044899
23668,12.2828865
23669,11.061024
23670,7.462204
23674,19.104828
23675,11.809896
23676,7.962836
23681,14.1774235
23682,21.476938
23683,9.925474
23685,13.764743
23689,10.574066
23691,8.30123
23695,14.822047
23699,12.801111
23701,9.19933
23702,10.399989
23704,8.28745
23705,12.248472
23707,17.836075
23709,14.141541
23711,14.870863
23712,10.09519
23714,14.526454
23718,14.119754
23719,22.472383
23720,10.69956
23721,13.178244
23722,10.7694645
23723,14.583667
23724,8.784004
23727,8.58275
23728,15.33845
23730,12.1657915
23733,11.501241
23735,11.43268
23739,12.566641
23741,8.742079
23742,17.383642
23746,8.616348
23749,16.03492
23750,7.515462
23751,13.044759
23752,10.282635
23753,9.852699
23754,15.443991
23755,18.786297
23757,13.267508
23759,10.722074
23760,9.608053
23761,9.277585
23762,12.706258
23763,13.488968
23768,12.053286
23769,12.984657
23770,8.753382
23771,8.656393
23772,13.70656
23773,14.555301
23775,8.59708
23782,15.7730255
23785,8.2590275
23787,13.331808
23789,8.8924465
23790,8.835329
23796,15.086041
23798,10.423296
23799,8.520014
23800,12.045996
23802,10.544214
23803,7.7373023
23805,22.575605
23810,10.538695
23811,9.493749
23812,10.017923
23814,11.291523
23815,15.255071
23820,16.035786
23823,8.678171
23824,9.936445
23828,10.273787
23830,15.461142
23831,8.299049
23832,8.939191
23836,13.15288
23838,7.2188315
23839,12.752549
23840,10.7927685
23843,17.273092
23844,8.786522
23845,14.539888
23846,23.383625
23847,16.39716
23849,10.635538
23851,11.670074
23852,12.783384
23854,11.015639
23857,10.543402
23860,15.111514
23863,9.372968
23868,12.02398
23869,14.613138
23870,8.411064
23875,11.922323
23876,12.527811
23879,18.235903
23880,11.978689
23881,8.895517
23882,8.253438
23883,11.315176
23888,14.953038
23889,13.033018
23890,11.225393
23892,8.035505
23893,9.034245
23896,10.358086
23897,10.057055
23901,11.555725
23903,7.5056596
23904,12.47677
23905,11.111158
23906,9.947623
23909,10.602047
23911,10.2424965
23912,10.946157
23916,10.986016
23917,19.842216
23919,11.928062
23920,10.101273
23923,11.289476
23926,11.86572
23928,12.423499
23932,18.848919
23934,14.641131
23937,9.162304
23940,13.001269
23941,8.368324
23942,8.377849
23944,12.364849
23947,15.32921
23948,8.844394
23949,9.042955
23954,8.913947
23955,14.483774
23959,12.631294
23960,13.820137
23961,12.152458
23962,7.2255845
23964,7.730137
23965,9.589233
23973,11.760218
23974,11.461377
23975,10.000746
23977,14.492328
23979,13.471605
23980,7.5701914
23982,9.668057
23985,9.269419
23987,9.914785
23989,10.731755
23990,13.634939
23993,12.923912
23994,15.800693
23996,13.7241535
24001,11.53838
24002,10.470549
24005,8.723269
24006,7.7826185
24007,10.684601
24008,9.852081
24011,13.268107
24012,11.208488
24013,14.366574
24015,10.996809
24016,11.276766
24017,19.18676
24018,13.591428
24019,9.378596
24020,10.591462
24021,15.504183
24022,8.199552
24023,11.081061
24025,9.358236
24026,8.311821
24029,8.499533
24030,16.97284
24032,11.319313
24033,11.24206
24038,12.192107
24039,10.954231
24040,17.3429
24041,10.121234
24043,12.598696
24045,16.742275
24047,9.734903
24048,7.5500937
24049,12.650648
24050,9.9374895
24052,10.131647
24054,13.280855
24055,15.026372
24057,8.743455
24058,8.622817
24059,11.744745
24064,9.139659
24067,22.109814
24068,10.674101
24075,11.549345
24080,19.600878
24081,18.267109
24083,14.901919
24088,13.977053
24091,14.406801
24094,10.428954
24096,12.716162
24097,9.997128
24100,8.975345
24101,13.908976
24103,11.323186
24104,15.458452
24105,15.887411
24107,14.376468
24108,10.505255
24111,11.009751
24113,20.630125
24114,11.93242
24115,9.23888
24117,8.562558
24118,8.953573
24119,13.935402
24120,9.461317
24123,16.291607
24125,12.853937
24128,9.154772
24129,10.5536785
24131,9.620673
24134,16.749165
24135,11.868204
24138,13.170122
24139,8.34518
24140,19.64693
24142,11.212978
24143,8.819778
24147,8.930253
24148,8.894903
24149,9.839597
24151,18.598333
24152,11.699217
24153,13.297458
24155,8.460353
24156,11.964081
24158,11.362804
24160,13.126638
24163,22.821993
24165,14.188589
24170,11.775553
24174,10.085912
24176,19.999256
24178,12.284589
24179,17.860067
24180,13.640665
24182,9.720749
24183,9.7106905
24184,9.298402
24191,8.587315
24193,10.163901
24196,7.862329
24200,9.471518
24201,10.1510105
24202,10.3417
24207,10.505931
24208,11.6085
24209,10.962377
24210,11.99861
24216,13.8529005
24218,14.402736
24223,9.259862
24227,10.188276
24232,12.831411
24233,11.928057
24236,10.667495
24237,10.849501
24243,7.9100714
24247,15.856718
24249,9.908069
24251,11.91774
24253,14.762828
24254,15.081512
24258,7.7839713
24263,9.608389
24264,9.531879
24265,6.329849
24266,12.399449
24267,18.105392
24270,9.29958
24271,9.941417
24272,8.339903
24275,13.299355
24277,12.467775
24279,9.769233
24280,14.598135
24281,9.690699
24282,12.18762
24287,8.215151
24288,9.47641
24289,9.888766
24291,11.541226
24292,16.412449
24293,9.926493
24297,17.452839
24299,15.836641
24301,9.860568
24302,14.3889265
24303,9.502955
24304,11.115839
24306,8.988334
24307,9.862062
24309,11.258664
24310,17.606405
24311,12.642861
24314,8.043106
24315,11.744635
24321,10.793206
24322,10.68129
24325,12.992
24326,9.325979
24327,8.600705
24332,10.762111
24334,9.503541
24337,13.473445
24338,14.512555
24339,9.479822
24341,10.157401
24343,11.116362
24345,8.293607
24346,9.9341545
24347,14.657158
24349,9.333629
24350,10.797153
24356,13.885155
24357,11.949174
24359,13.1
24360,13.33479
24361,10.226901
24362,12.099883
24363,13.173296
24364,16.90691
24365,11.803938
24368,12.16424
24370,16.660955
24371,14.721743
24372,15.305122
24373,9.53137
24374,12.001365
24377,12.155239
24378,19.15137
24381,13.833185
24384,11.007124
24385,9.916897
24386,14.269443
24387,15.830942
24389,15.199806
24390,8.105542
24391,11.408863
24393,11.834753
24394,9.452654
24396,11.982048
24397,13.05485
24398,10.108811
24399,9.6763315
24402,9.495194
24404,8.35525
24405,9.468172
24408,16.737053
24409,11.132479
24412,8.598041
24413,15.4292755
24414,10.424563
24416,11.229348
24417,18.306076
24419,17.53104
24420,9.296678
24426,9.922563
24430,8.695899
24431,13.33288
24432,14.332809
24433,8.767984
24435,9.734411
24438,8.361786
24439,7.936067
24443,16.264706
24445,12.167327
24448,12.88544
24449,13.463686
24450,13.879814
24451,10.353347
24452,7.282544
24453,11.806
24455,13.561722
24456,12.127829
24457,11.670933
24458,12.577536
24465,12.654434
24466,8.965613
24467,12.707211
24468,12.182836
24470,9.750732
24471,10.841257
24476,10.321096
24477,13.042094
24478,11.741166
24481,15.820269
24484,11.378436
24485,17.106785
24486,10.071523
24487,13.554665
24490,12.539579
24491,9.000044
24496,8.603405
24501,12.328199
24502,24.52483
24503,10.2113695
24504,9.226567
24506,8.256203
24508,9.532205
24509,13.028562
24510,14.089564
24511,10.372882
24512,9.949652
24514,10.051795
24519,7.904138
24521,12.594519
24522,9.706005
24523,9.103839
24524,13.174045
24527,8.779876
24528,14.901263
24529,11.025104
24530,11.877375
24531,7.809634
24532,19.992437
24537,9.240461
24538,10.719176
24541,9.522558
24542,10.707807
24544,10.8735695
24545,9.139584
24546,10.393068
24547,9.892166
24551,7.3756714
24553,9.71718
24554,10.804281
24556,11.57655
24558,9.867703
24560,16.050861
24562,8.269879
24565,8.344568
24566,7.3070984
24572,12.452685
24574,8.404927
24577,12.490946
24579,12.939145
24580,12.822657
24581,11.682829
24583,8.819475
24584,12.260364
24587,9.322988
24588,17.260624
24589,10.620089
24591,10.357284
24592,7.4348464
24594,12.074888
24596,9.684728
24598,8.998468
24600,8.002733
24604,12.444594
24605,7.3729424
24607,13.145842
24610,11.324793
24612,10.605851
24613,8.972532
24614,11.97004
24617,12.833112
24618,11.413935
24622,6.6633606
24626,13.028262
24627,10.954544
24628,10.900306
24629,13.418744
24630,11.873502
24631,12.042506
24633,10.276515
24636,13.170752
24637,9.431676
24638,10.505892
24639,8.9373
24641,9.110352
24642,8.40158
24644,15.976515
24647,16.556635
24648,11.011202
24649,8.689241
24650,13.333395
24653,8.659517
24654,8.496907
24656,7.2466497
24657,11.407604
24659,9.113545
24661,11.339702
24662,13.70488
24665,10.002828
24666,10.964712
24667,11.202371
24668,9.039606
24669,9.993298
24672,10.6818075
24673,9.434614
24674,9.153009
24676,8.797081
24677,11.203442
24678,9.9011965
24681,12.691365
24684,11.5291195
24686,15.806839
24688,15.536833
24689,11.621692
24690,11.548388
24691,9.218436
24692,10.330284
24693,10.361547
24694,19.469845
24696,9.835863
24697,11.528305
24699,9.382923
24700,9.496116
24702,10.374058
24704,15.162287
24705,12.51727
24706,9.8275585
24709,9.592452
24710,10.382551
24713,8.076441
24714,9.937273
24716,12.009578
24717,11.038412
24718,14.381366
24723,9.812279
24724,10.990408
24725,11.198113
24726,8.001025
24728,7.8512106
24734,11.359443
24736,16.404032
24737,10.302665
24740,16.268452
24742,9.916122
24743,9.587443
24744,15.227557
24746,8.409632
24747,17.313433
24749,9.587337
24751,11.882151
24754,9.810547
24758,13.385602
24759,10.819156
24767,7.7433968
24768,11.356085
24773,10.370815
24774,9.995158
24778,13.897116
24779,10.564433
24781,10.60376
24782,12.2809305
24783,10.872999
24787,12.656723
24790,10.218031
24792,10.057547
24794,10.797876
24795,18.17398
24803,15.415953
24805,16.613434
24807,12.524101
24809,7.8906317
24810,9.511828
24811,14.747286
24812,11.197451
24813,11.935499
24815,11.121132
24822,13.395581
24823,12.059977
24824,9.363572
24826,11.214046
24827,10.752672
24828,10.486367
24830,16.396309
24831,18.095757
24834,8.712619
24835,9.873149
24841,13.196077
24842,10.431147
24843,10.860273
24844,8.10245
24845,11.225425
24849,7.8668823
24852,15.174883
24857,12.537722
24858,16.068005
24861,17.135334
24862,16.54107
24864,10.170998
24867,8.534613
24869,7.577588
24875,13.057747
24878,9.724688
24879,11.328767
24880,13.992577
24881,15.68992
24883,10.242872
24884,18.784088
24887,18.706741
24888,12.645088
24889,16.416533
24891,8.48061
24892,9.634929
24893,11.868376
24894,11.890728
24895,11.681792
24896,10.921313
24897,14.621946
24898,10.417414
24899,12.4033575
24906,9.227306
24908,10.780425
24909,14.61973
24911,10.539217
24914,10.553619
24915,13.851918
24917,11.84617
24918,9.348429
24919,13.029701
24923,14.381502
24924,9.231073
24925,9.948984
24926,12.008316
24929,8.777736
24931,15.171448
24933,12.893982
24936,9.5616255
24939,18.331232
24943,13.388403
24945,11.535802
24947,11.572194
24948,9.8175125
24949,16.758888
24950,14.482234
24954,18.60146
24955,11.897252
24956,13.575281
24957,11.553705
24959,8.605504
24963,8.61834
24967,9.034842
24969,8.378868
24971,15.322725
24973,9.733258
24975,13.716759
24976,16.33967
24977,9.958955
24978,17.088562
24979,12.525566
24980,10.16198
24981,10.150364
24982,11.583053
24984,11.653224
24985,9.005362
24987,9.317165
24990,10.269426
24996,14.15939
24998,6.5060477
24999,14.159597
25000,12.39962
25001,13.819632
25006,12.644583
25009,12.019963
25011,8.725256
25013,11.779295
25015,10.653711
25020,8.774409
25021,10.523192
25022,10.550222
25025,17.981646
25026,10.356553
25028,14.738043
25029,12.883318
25030,10.567572
25034,9.377913
25035,12.688737
25036,13.191401
25038,12.256942
25039,17.737583
25040,10.118195
25043,13.679921
25044,16.542688
25045,9.714856
25050,6.9377923
25051,12.108276
25052,10.873399
25054,8.004308
25057,12.803861
25060,19.885105
25063,9.780996
25064,8.57266
25067,9.121794
25068,16.556583
25069,14.955683
25072,8.096609
25073,14.591776
25074,12.638299
25075,8.927971
25077,11.150946
25078,8.424159
25079,12.683584
25082,12.585901
25083,9.414786
25085,15.365355
25086,9.143022
25090,12.346413
25091,11.969236
25092,8.857107
25097,10.379717
25100,8.972151
25101,11.422708
25103,13.49808
25106,17.474644
25107,17.04355
25108,15.666013
25111,9.688305
25112,11.297339
25113,9.7886
25114,11.8247595
25116,12.6058855
25119,9.09529
25123,8.61989
25126,9.262874
25127,14.557179
25128,13.322557
25130,9.559784
25133,18.628231
25134,17.538145
25135,12.093307
25139,12.364909
25140,16.68432
25142,11.332609
25143,11.732679
25146,10.969406
25148,11.1662855
25150,10.508509
25151,9.300873
25154,13.511108
25155,10.457971
25157,8.390047
25159,8.302586
25162,13.467099
25163,6.984684
25164,15.699209
25166,9.295185
25167,10.33114
25168,13.714506
25169,11.895912
25173,9.993204
25175,12.159305
25177,13.866577
25180,12.10737
25182,9.590799
25186,14.196852
25187,8.727163
25189,11.508665
25192,13.267145
25193,16.412128
25194,15.274221
25195,9.68428
25197,11.545733
25199,10.378653
25200,12.501544
25202,13.770758
25206,10.589032
25210,12.954656
25212,7.8888702
25219,8.694315
25220,17.927603
25221,8.872683
25222,11.310797
25223,10.599385
25226,7.4075775
25227,9.641779
25228,12.852951
25231,9.759874
25233,11.918447
25234,11.358641
25235,9.760163
25236,13.181333
25237,10.708869
25241,9.527579
25242,9.591627
25243,7.887614
25244,12.464014
25247,11.58029
25249,15.451022
25252,18.110931
25254,8.056082
25257,15.414233
25258,9.84998
25259,13.682898
25260,11.227758
25263,12.688879
25264,9.620014
25265,12.242598
25267,8.03172
25268,9.683939
25269,14.315318
25271,10.823273
25273,13.862514
25274,13.432365
25276,9.67444
25278,10.638263
25279,16.254602
25280,16.12967
25281,16.140297
25284,9.032071
25285,14.482068
25287,8.371118
25289,10.594183
25291,11.901564
25293,14.649328
25294,12.721438
25295,10.612819
25296,9.516632
25300,10.550624
25301,10.16415
25302,11.471598
25303,16.55888
25308,9.749117
25311,7.159786
25312,11.638552
25315,18.04967
25317,10.004459
25318,12.293602
25319,10.583719
25322,11.377849
25329,9.188613
25331,10.110151
25332,9.510496
25335,10.414456
25336,9.953397
25339,11.445541
25345,7.8052697
25349,10.392492
25350,11.332831
25353,7.527053
25354,19.784449
25356,9.324245
25357,9.872657
25358,10.104391
25360,13.955366
25362,11.169716
25363,12.350351
25364,11.140007
25366,19.18256
25367,15.926455
25369,14.492337
25372,9.308948
25374,8.265441
25377,19.147463
25382,13.122358
25383,10.223092
25384,8.748057
25385,19.055332
25386,13.83333
25388,11.38537
25391,15.320814
25392,9.830686
25394,11.226788
25395,10.186799
25396,14.812752
25397,10.748381
25398,12.816084
25400,11.617289
25401,10.851623
25402,10.539786
25404,8.365247
25405,14.08342
25406,8.712578
25409,10.533109
25412,9.619426
25414,10.646147
25416,10.401938
25417,7.8390136
