uid,fare_amount
20555,7.442481
20558,9.409949
20561,6.885439
20562,17.14304
20564,4.1479144
20567,7.9477468
20568,9.415223
20569,7.0097218
20571,7.6239295
20574,7.731935
20575,4.9720836
20577,4.9816103
20579,8.861994
20581,6.806919
20585,54.44985
20587,56.669495
20590,9.682529
20592,11.712046
20598,7.8953013
20599,4.5095944
20600,9.175616
20601,5.4466777
20602,14.822626
20603,6.4730425
20606,13.5654745
20607,8.71022
20611,15.517727
20613,7.9098167
20614,7.441484
20618,10.034371
20620,6.987726
20622,6.7040987
20623,10.15364
20624,21.078726
20625,10.781472
20628,9.023723
20630,29.84292
20631,16.810545
20632,8.840991
20635,11.190093
20638,5.337656
20639,11.072826
20640,6.417094
20641,4.194798
20644,6.1575747
20645,11.089367
20647,8.565529
20648,5.4330597
20650,30.132805
20652,9.418492
20660,6.1654015
20661,5.32205
20662,8.42705
20663,5.035834
20665,84.17152
20666,14.670862
20669,22.24914
20671,26.462564
20673,14.515244
20674,6.8090496
20676,21.935282
20679,10.655302
20680,7.4012012
20681,5.5371575
20684,9.817136
20686,8.351253
20687,55.10447
20689,6.053559
20691,20.829102
20693,8.242505
20694,11.789101
20695,8.421073
20696,10.378066
20697,30.445267
20700,8.834818
20701,4.197071
20705,4.6008315
20706,5.766767
20709,17.532175
20710,7.0220537
20714,6.988578
20717,9.542049
20721,13.584244
20723,12.218437
20725,10.590471
20728,13.908094
20734,13.301391
20735,15.013987
20736,6.849258
20737,5.785383
20740,12.612344
20743,9.984211
20744,14.616691
20745,7.8802557
20746,5.771459
20747,8.613583
20749,10.690658
20751,12.616683
20755,6.533532
20756,14.1574955
20757,7.0348835
20761,5.8387
20762,22.153975
20763,16.78916
20764,16.082314
20765,12.131068
20769,23.926601
20770,26.186783
20772,8.5126095
20775,7.2149835
20776,5.885731
20780,6.15033
20783,5.9964952
20788,10.834881
20789,12.424052
20790,17.289143
20795,5.8369527
20796,9.680784
20799,19.83364
20800,6.6743426
20801,8.581347
20802,4.5306253
20805,12.708534
20812,16.808632
20813,9.010262
20814,4.7909956
20815,6.6828513
20816,4.620295
20818,12.172374
20819,7.7294855
20820,15.471057
20821,5.4172363
20823,19.061415
20829,4.2802057
20830,13.078445
20831,53.28936
20832,55.77588
20834,10.200272
20836,8.7994585
20838,6.911173
20839,5.9018636
20848,7.063405
20853,30.79405
20854,9.3751545
20857,21.100302
20860,7.306518
20867,10.343055
20870,10.649509
20871,5.323543
20873,6.882265
20877,6.917595
20881,37.18982
20882,8.514372
20883,8.165142
20885,7.169289
20889,8.537405
20891,41.76996
20893,11.316484
20895,9.723195
20896,12.323022
20897,15.90494
20898,34.603474
20899,9.861419
20900,9.660706
20901,5.074773
20902,6.627157
20903,6.3789234
20904,4.78842
20908,9.794356
20909,6.427334
20911,5.062038
20912,8.131235
20914,21.395193
20915,8.641365
20916,7.8064957
20918,4.799322
20920,13.677322
20921,8.771167
20922,5.562236
20926,12.80208
20927,7.9471264
20928,11.083962
20931,55.560204
20932,5.8028107
20934,22.425175
20936,10.054157
20938,11.819166
20940,5.9699597
20944,13.150499
20945,6.785532
20946,10.393789
20947,5.7081256
20949,6.793504
20950,6.8456097
20954,9.948738
20956,5.182908
20957,4.622052
20958,8.99443
20960,4.989609
20961,7.9787197
20962,14.599694
20965,17.923328
20967,14.761919
20968,24.378956
20969,55.573208
20973,15.363179
20977,16.411776
20978,6.526689
20979,5.236524
20980,17.76182
20981,6.9684005
20983,8.31087
20984,5.116677
20989,13.446808
20990,12.5065565
20993,8.728219
20994,4.996938
20998,8.088583
21001,5.4569654
21005,13.249506
21010,8.775164
21011,24.454155
21014,16.72642
21015,12.881264
21016,17.551445
21018,16.629595
21019,15.480515
21021,5.464974
21022,7.2619214
21024,20.351141
21026,8.006098
21031,8.535083
21034,10.664374
21035,4.0842867
21036,8.204751
21039,7.7434306
21040,19.535986
21041,8.18864
21042,9.555354
21043,8.688545
21045,7.6848083
21049,5.53381
21051,10.181735
21052,21.16144
21053,18.299662
21054,54.431442
21055,11.554223
21057,9.40217
21059,16.1958
21060,10.281083
21062,6.838687
21065,8.148667
21066,15.9072075
21067,9.329643
21068,21.106405
21070,8.09345
21074,6.8975787
21075,6.84677
21077,5.7944155
21078,5.244478
21080,5.3002915
21081,8.370209
21083,5.065382
21084,54.77431
21086,6.295693
21087,6.968525
21093,11.475183
21096,6.09421
21099,4.858495
21101,13.800141
21103,55.627117
21104,15.110935
21106,11.350226
21107,5.8405385
21108,9.80563
21109,6.0354357
21110,7.5864034
21112,18.587416
21115,9.41136
21116,6.7639384
21118,12.121683
21121,8.537839
21123,6.3720903
21125,6.120357
21127,25.07544
21128,7.3475327
21129,10.975315
21131,17.77219
21133,26.14096
21136,9.86429
21137,4.8447714
21141,13.821944
21143,17.190052
21144,8.816318
21146,11.855345
21148,13.800738
21149,23.178198
21150,5.1914573
21151,9.525937
21152,5.177936
21158,22.913036
21159,9.677317
21161,6.9514766
21163,16.995033
21166,10.224743
21167,7.407233
21170,7.549158
21172,5.942208
21173,10.180035
21175,7.7071424
21176,8.385243
21178,23.489761
21180,10.942846
21183,8.665862
21184,11.113227
21186,15.04321
21189,8.059252
21191,9.848467
21193,17.830896
21198,13.159124
21199,16.007557
21203,8.137239
21208,10.07533
21209,6.6649485
21212,7.8563194
21213,4.8325167
21218,12.630375
21219,47.83772
21223,8.223949
21225,6.594352
21228,12.157549
21234,5.8262773
21235,6.859515
21237,11.003235
21238,5.9505634
21239,8.313368
21240,10.522234
21243,7.9527154
21245,14.209194
21246,17.937658
21247,9.379725
21248,6.601581
21250,23.658918
21252,6.756598
21256,6.853413
21259,8.573109
21260,5.285948
21265,19.50533
21270,7.457168
21271,8.984787
21272,10.294194
21273,9.10078
21275,12.158394
21279,13.117398
21280,7.1148496
21282,39.250557
21283,8.050856
21285,9.011132
21287,14.6981125
21288,8.643817
21293,4.5413036
21298,7.4988627
21301,16.962454
21303,3.49541
21305,5.8172765
21308,5.4644456
21309,7.2647
21311,9.463564
21312,10.077446
21314,12.283979
21316,6.9097266
21317,7.368408
21321,7.1144094
21323,50.203773
21325,5.587812
21326,8.543678
21332,51.027287
21336,20.775661
21338,7.8705187
21339,4.5751905
21340,6.5761685
21342,12.704233
21348,11.859723
21349,7.691758
21350,9.152031
21351,13.642671
21352,8.576167
21353,5.7343884
21354,12.034999
21356,9.695755
21357,41.389156
21361,12.522037
21365,12.96899
21366,6.991463
21368,5.1750937
21378,5.7125273
21382,10.779979
21385,12.566219
21386,8.274188
21388,5.8281264
21391,55.283287
21394,7.471688
21395,5.49261
21396,4.6558986
21397,13.529246
21398,4.6219068
21400,7.618533
21402,8.5804825
21403,4.690444
21404,4.7617297
21407,11.183757
21409,14.089891
21412,21.91073
21413,13.076433
21418,8.023952
21419,4.9933386
21420,5.553965
21421,9.067725
21423,7.053631
21428,8.837758
21429,6.7411866
21432,10.130321
21433,22.98952
21434,16.650562
21435,7.7785215
21437,4.8422494
21438,10.826309
21439,9.428691
21449,9.577067
21451,14.066553
21452,8.516783
21453,6.368754
21461,8.581691
21462,7.599762
21463,38.810482
21464,6.2760806
21466,9.701119
21469,74.02445
21473,12.266708
21474,12.950326
21475,7.4477224
21479,4.6803856
21480,16.347275
21481,7.6119227
21482,9.385491
21485,16.847992
21487,13.460974
21488,12.806978
21490,8.033861
21495,5.925412
21496,4.3602037
21498,7.7408066
21500,9.009274
21502,15.3096695
21504,8.960002
21507,5.665454
21509,19.487143
21510,8.553574
21515,7.258251
21516,8.992881
21517,23.954063
21518,57.67708
21519,5.477718
21520,35.079323
21525,5.57369
21526,7.951107
21527,32.06891
21528,6.51913
21529,11.752059
21530,36.07227
21531,10.401065
21532,7.56805
21533,12.808593
21537,14.017542
21538,20.6969
21543,7.241345
21545,13.172595
21546,8.384116
21547,29.094927
21548,16.668396
21551,6.7195888
21557,11.461974
21558,3.922051
21559,10.782458
21560,10.755548
21561,7.6635094
21562,9.19746
21563,11.330788
21564,8.456742
21568,5.1261525
21571,6.1247625
21573,18.758596
21576,23.339426
21577,9.69484
21579,6.9616184
21581,55.69469
21583,8.374887
21585,12.439945
21586,6.4064355
21590,14.630463
21592,10.33665
21593,42.760796
21595,13.687677
21596,10.308176
21597,9.473256
21598,3.1046188
21600,24.437777
21601,16.772327
21602,7.7191734
21603,12.401317
21606,20.684145
21611,7.5225806
21614,12.225884
21617,5.889047
21618,12.873799
21621,5.7780986
21623,6.55736
21625,7.936269
21628,21.377245
21629,23.104542
21630,6.215749
21632,10.074335
21634,6.3616266
21635,27.593248
21637,5.0256066
21639,8.197389
21643,9.5549
21645,22.028973
21647,11.455577
21648,12.320838
21649,6.1802826
21650,12.755871
21652,8.075558
21654,11.350442
21655,17.36205
21660,9.302196
21661,11.887556
21663,4.998242
21666,23.893711
21670,5.60346
21671,12.180796
21672,30.59774
21673,8.117876
21676,6.95997
21677,8.516504
21678,9.312237
21681,52.127228
21682,10.008375
21683,9.188542
21686,11.100707
21687,9.123005
21689,9.193594
21690,9.81337
21691,7.7452683
21694,7.927562
21695,55.894085
21696,6.0859313
21697,28.452219
21701,10.326254
21702,21.751766
21703,15.249017
21704,7.543069
21705,8.433773
21706,6.2307754
21707,7.8073087
21708,6.2951474
21709,5.772218
21710,15.144462
21711,4.712606
21713,12.112911
21714,7.593257
21715,5.825482
21718,7.3891325
21720,10.181238
21721,12.933805
21722,5.757574
21724,7.3157024
21728,15.539073
21730,10.097912
21731,5.6607327
21733,22.109892
21734,5.05121
21735,8.176439
21736,5.014363
21737,7.240398
21738,14.44917
21741,9.732355
21744,8.403425
21745,9.951005
21746,6.1481194
21748,13.550805
21749,20.56999
21750,9.189652
21753,12.000876
21754,16.773344
21759,9.455713
21760,54.99434
21761,6.8467655
21762,7.268864
21765,6.5039563
21766,13.356015
21770,26.47335
21771,14.809809
21772,13.16648
21773,14.692281
21774,6.476697
21775,24.49413
21781,14.910341
21782,7.549376
21783,5.5135784
21784,6.6464624
21786,4.985257
21787,8.429936
21788,6.6536818
21789,12.134526
21790,4.3887014
21791,6.2891755
21795,7.2088294
21797,15.443242
21798,7.9989944
21799,9.6139965
21800,6.2429924
21802,5.1654058
21803,18.896374
21804,11.526046
21806,5.856867
21807,21.620068
21808,8.470616
21811,15.129234
21812,31.488464
21814,6.771777
21816,9.984025
21817,7.659598
21818,27.19099
21820,5.8484344
21821,13.045226
21825,6.1868243
21826,5.9783597
21827,12.271846
21829,7.7693787
21832,15.280902
21834,5.4469404
21835,8.275672
21836,6.80652
21839,6.7970033
21840,12.407444
21842,4.932718
21844,8.904031
21847,56.188732
21848,5.7395205
21850,10.875488
21851,9.8998
21853,17.470284
21857,7.8882537
21859,14.813116
21861,6.9547977
21863,10.248947
21865,9.040539
21869,12.879322
21871,9.999327
21872,5.042619
21876,9.047734
21877,49.286903
21883,8.434279
21887,4.128428
21889,6.788935
21890,7.2507877
21892,32.433994
21895,11.496517
21896,10.403106
21898,35.238503
21899,51.64534
21907,11.689934
21909,13.436986
21911,8.564489
21913,29.31824
21914,5.4652734
21916,15.463956
21918,6.3383536
21923,10.699093
21924,9.547915
21925,8.900164
21927,7.259251
21928,12.972555
21929,5.5197153
21930,16.089556
21932,9.381818
21933,11.232076
21936,5.516326
21939,21.377243
21940,5.6686954
21942,10.359117
21945,8.06724
21946,9.137083
21947,6.2550178
21951,10.371209
21954,13.726453
21964,11.394854
21965,9.266726
21966,8.606645
21967,19.841747
21969,5.293761
21971,11.147823
21972,17.32047
21974,11.961433
21979,17.41625
21982,10.01753
21983,34.615917
21986,7.1018853
21990,11.721209
21992,11.619152
21994,12.442579
21998,9.680677
22000,5.9922853
22005,11.94495
22006,10.021555
22008,11.482083
22009,9.587277
22011,7.8708787
22012,18.400576
22013,14.126062
22016,8.839509
22018,7.9020195
22019,10.6947155
22020,9.144581
22022,8.905212
22023,46.736786
22024,4.622052
22027,7.3459506
22032,7.39485
22033,7.0822377
22034,5.7888393
22035,9.665177
22036,6.472185
22037,6.338491
22038,6.600408
22040,8.534956
22045,7.105647
22046,13.0170355
22048,4.4053206
22051,4.9244866
22053,7.0019307
22054,20.612543
22055,6.0178986
22056,5.027919
22060,8.545234
22061,5.1346784
22062,6.109457
22063,9.971558
22064,11.9554
22066,6.729778
22068,6.3090186
22070,4.382894
22074,5.6690283
22075,4.4659514
22076,5.858242
22078,19.6472
22081,7.5217605
22083,21.032797
22086,21.027426
22087,6.813425
22088,14.443722
22093,11.96461
22095,8.430248
22100,8.904445
22103,4.3525248
22104,14.009077
22109,55.13304
22111,3.722537
22113,8.835861
22114,7.139916
22116,7.841809
22117,6.2530866
22121,9.760324
22122,7.6542172
22123,6.800116
22124,9.051764
22126,10.920886
22127,7.88373
22128,5.4651294
22129,19.641325
22131,15.114261
22135,12.946749
22136,5.780621
22137,6.7904105
22138,15.325972
22139,12.6428795
22140,36.02382
22141,12.761606
22142,11.434634
22144,16.465096
22145,9.436898
22146,8.219599
22147,7.1543517
22149,7.2292175
22150,6.4286814
22151,9.685825
22154,7.350368
22156,6.7121468
22161,11.92277
22162,26.303925
22168,27.00595
22171,7.6309505
22172,4.601988
22174,9.895797
22176,16.306757
22177,6.0097494
22181,8.688954
22184,4.982583
22188,6.645485
22189,10.544175
22193,12.610685
22195,33.04107
22196,9.411473
22197,7.58518
22198,9.952841
22199,10.614204
22201,15.767004
22202,16.30617
22203,8.173455
22204,7.36956
22206,20.121145
22207,8.8030615
22208,6.625251
22210,24.657574
22211,23.869944
22212,8.154181
22213,11.560699
22215,16.141449
22217,12.535138
22219,5.226184
22220,5.9361153
22221,9.5020275
22222,10.949561
22225,15.676916
22226,12.998343
22229,5.5471163
22230,9.491677
22231,7.036068
22232,23.505535
22234,9.453974
22236,6.9764876
22237,21.753725
22238,6.898052
22240,7.2337236
22245,15.320573
22246,12.740901
22247,5.335576
22249,5.327501
22251,14.883954
22252,59.674835
22253,7.403562
22254,5.4216366
22255,6.61064
22257,12.997012
22260,16.772213
22262,11.425178
22263,11.225311
22264,12.088266
22266,4.443617
22269,5.7562246
22272,8.272341
22273,6.784437
22274,30.833197
22276,12.590696
22277,46.463238
22278,5.606045
22281,6.7997317
22285,11.436122
22286,8.433178
22287,11.91016
22296,4.5154076
22297,5.8301315
22298,10.133528
22299,9.208673
22300,8.944921
22301,5.398391
22302,17.096146
22303,5.1158667
22304,56.34153
22307,5.4164004
22311,10.662115
22312,7.737872
22313,7.639592
22315,8.691836
22317,5.9565096
22321,10.83811
22323,5.451493
22326,21.819939
22327,9.39257
22328,5.774104
22329,9.427982
22333,7.145139
22334,5.922068
22339,13.406395
22342,14.868555
22343,56.19182
22345,13.43394
22346,9.981223
22347,19.143192
22348,12.437561
22349,5.8870716
22352,6.2841244
22355,11.578575
22356,5.496088
22357,15.504459
22358,15.593907
22360,6.442893
22361,9.323565
22363,8.726902
22364,6.9698567
22365,4.0068946
22366,27.196957
22367,7.4973693
22368,18.519917
22370,9.424464
22377,10.542362
22381,11.095478
22382,6.9470673
22389,9.004667
22391,9.434506
22393,8.977659
22394,5.0805526
22396,23.696236
22397,9.965
22400,5.887241
22402,4.66408
22404,6.740692
22407,15.8295355
22409,4.14827
22411,5.1918364
22415,9.0031595
22416,3.7745636
22417,8.75565
22418,7.6379952
22420,9.77425
22421,4.685613
22422,4.640196
22424,5.304245
22425,9.223832
22427,12.118436
22430,8.241334
22432,9.101468
22436,16.415037
22437,15.436282
22440,8.664374
22441,7.569042
22444,17.649607
22445,6.45421
22446,5.9810743
22449,6.312032
22450,5.810759
22451,10.468889
22452,8.802761
22453,6.6880274
22455,7.962023
22456,8.008819
22457,14.950507
22458,7.363458
22460,4.680907
22462,11.623308
22464,7.502547
22466,7.728144
22467,12.564552
22468,13.869549
22472,9.897265
22476,8.983992
22477,13.588807
22481,11.563448
22482,6.0164495
22483,4.53457
22486,8.034206
22489,16.899439
22490,10.411789
22491,13.632716
22493,5.491179
22494,57.636837
22497,13.2997055
22498,12.310006
22499,14.4304285
22500,8.917076
22501,24.663416
22504,4.78488
22506,6.38401
22509,5.593689
22510,16.614195
22513,14.348408
22515,5.7956758
22517,13.234522
22518,13.600461
22520,7.674024
22521,4.471029
22522,8.104329
22526,12.494014
22528,12.120954
22529,11.916257
22531,9.293228
22533,12.505468
22535,4.9839873
22536,5.5075645
22537,11.117141
22542,6.050968
22546,12.363078
22548,12.50348
22550,8.66703
22551,13.869035
22552,7.7785583
22554,4.1936307
22556,16.79103
22557,6.9461904
22560,20.136154
22565,10.435782
22568,11.522375
22570,5.9578953
22571,18.775263
22572,14.792384
22577,4.9425707
22581,17.23729
22583,31.838085
22586,22.123335
22587,4.547977
22588,9.2466755
22589,7.426453
22590,9.720956
22591,14.008364
22592,7.420934
22593,14.460072
22597,8.909121
22598,8.683755
22599,8.898714
22601,5.7576046
22605,9.533761
22606,9.421429
22607,6.483045
22609,16.335514
22610,8.174016
22611,34.818584
22612,5.7303743
22616,5.215132
22618,4.59086
22629,6.6718388
22634,11.13717
22637,16.125757
22639,11.02491
22642,11.081013
22643,8.358233
22644,3.934182
22646,15.633503
22649,17.056221
22652,7.3962617
22655,6.538702
22656,8.89415
22657,7.193323
22661,24.677748
22666,36.92548
22667,5.909845
22668,9.503842
22669,11.505012
22671,6.7963815
22672,14.073081
22676,54.661594
22677,5.685112
22679,6.2784395
22686,16.095257
22688,8.303279
22690,4.595252
22691,7.0872693
22692,8.352914
22694,8.299087
22697,7.554361
22698,21.650246
22699,16.561121
22701,16.4522
22702,16.151
22703,15.853645
22704,8.860287
22706,6.579848
22707,7.229857
22712,17.212502
22713,36.86925
22714,6.579108
22719,5.9004803
22723,9.57528
22726,7.652767
22728,4.291444
22730,6.1903048
22733,7.010963
22735,12.174838
22736,7.9244013
22737,36.823948
22738,9.553732
22739,10.7098055
22741,11.845091
22742,12.116415
22743,8.382952
22744,8.227842
22745,33.467495
22746,8.106174
22747,9.841099
22751,6.104707
22752,11.5863695
22754,21.411846
22757,10.869389
22758,14.309465
22762,10.415114
22765,9.723986
22766,4.902541
22768,7.6152406
22770,7.657603
22771,11.992346
22772,9.164876
22774,6.8192916
22775,10.404106
22776,13.318411
22779,4.718795
22781,7.428088
22782,21.135721
22783,10.425901
22787,7.9259305
22788,8.298238
22790,9.1011
22793,12.771288
22795,17.795938
22798,5.2180014
22800,6.00818
22802,4.643565
22804,32.924835
22805,8.998247
22806,8.024807
22807,13.623764
22818,11.938553
22820,4.424584
22822,12.551933
22823,12.972727
22824,19.534962
22825,7.940076
22829,8.041826
22830,9.980257
22835,7.1107755
22839,6.6285667
22844,13.626914
22849,8.9491825
22853,6.0811286
22854,9.039991
22857,5.141974
22858,6.2754517
22860,8.575844
22863,7.0002737
22867,22.259617
22868,4.891931
22870,5.5231867
22871,5.1029544
22874,6.971192
22875,7.4268966
22876,33.92414
22877,5.6382837
22878,12.513143
22879,15.033846
22883,32.769543
22886,8.771763
22890,5.7593985
22891,8.506227
22892,9.558249
22893,13.571924
22894,4.411027
22895,5.553935
22897,18.024324
22899,6.161861
22900,8.599319
22904,8.389038
22907,7.1451755
22911,8.782934
22914,15.196168
22915,6.5284686
22916,10.797867
22917,8.791147
22921,12.371501
22926,4.3925524
22929,12.1854515
22933,7.5381536
22935,18.705345
22939,7.2846303
22943,5.0886383
22944,54.060753
22945,6.788624
22946,27.66203
22947,6.5752907
22950,15.742714
22952,5.854925
22954,8.6724205
22955,8.700965
22956,8.542856
22960,10.805428
22963,8.572297
22965,35.962383
22966,7.044552
22972,5.949551
22974,9.565748
22975,11.259531
22979,7.005302
22983,11.564176
22985,5.60077
22987,11.638586
22989,8.765472
22990,10.896818
22991,5.519573
22993,32.999756
22994,15.205198
22995,11.147686
22997,8.212127
22998,31.101624
23000,6.581593
23001,13.091664
23002,17.89444
23005,10.929212
23007,12.288955
23008,15.249787
23009,5.016854
23011,6.54421
23012,7.1373405
23013,11.18144
23014,12.89707
23017,6.2541385
23019,8.360505
23020,8.77801
23021,11.004143
23023,7.387945
23026,19.647842
23027,5.8206034
23028,8.01637
23030,9.896313
23032,12.199583
23036,13.446308
23038,5.972337
23039,9.61254
23040,6.5818887
23041,4.3469586
23045,5.8317113
23046,6.989432
23050,6.6885915
23053,52.64635
23055,8.980356
23056,6.075211
23057,6.6962814
23058,9.689613
23062,11.922732
23063,6.485377
23065,14.708526
23066,5.6203904
23068,17.343416
23071,8.458284
23072,35.016914
23073,5.5284157
23074,8.977966
23075,7.6702366
23077,8.16098
23085,7.8030543
23086,13.7437935
23089,10.131322
23090,19.184443
23091,7.0948486
23094,11.029717
23095,9.579064
23096,17.336777
23098,9.417362
23099,9.343115
23102,14.220579
23104,33.38487
23105,4.145533
23109,14.138047
23112,9.583658
23115,9.999845
23116,10.133525
23118,9.180568
23119,11.791251
23120,5.27172
23121,8.641402
23122,8.370795
23124,14.072789
23126,9.442892
23127,5.367025
23128,7.1962705
23132,14.896315
23138,12.680646
23142,11.142305
23143,10.969701
23146,44.213238
23148,5.8491836
23151,12.204818
23155,7.866733
23157,13.990104
23158,37.77323
23159,8.698623
23160,10.507186
23161,15.305767
23164,55.397686
23165,7.182802
23166,5.389866
23167,11.287765
23168,14.467313
23169,29.60549
23176,4.873984
23177,20.78136
23179,17.781427
23180,7.7464848
23181,7.1969624
23182,4.879896
23183,7.040294
23186,6.90623
23187,33.10261
23188,4.123316
23189,8.209992
23190,5.6925554
23191,7.1552124
23192,8.902364
23195,5.7833657
23196,10.748553
23197,7.548311
23199,6.824268
23200,5.6799297
23201,8.995276
23203,6.5685806
23204,6.594672
23205,9.229866
23207,13.850451
23209,9.491039
23210,25.309576
23212,6.890063
23213,7.9359746
23214,9.3891325
23215,5.3454385
23217,33.06013
23218,8.151476
23220,5.365333
23221,7.7576237
23223,30.221323
23224,11.218767
23226,36.206932
23228,7.1868963
23229,8.287881
23231,8.784071
23232,12.415832
23233,11.404839
23234,5.6754875
23235,10.304081
23237,9.710605
23239,7.628449
23240,5.0422297
23245,7.57201
23248,12.360877
23251,12.523365
23254,6.7025433
23255,8.349954
23258,43.318283
23259,8.780471
23260,8.275745
23262,5.5827103
23265,16.457306
23266,8.259414
23268,10.3700695
23271,9.449778
23273,23.580034
23276,7.690289
23278,56.738888
23281,6.772589
23282,7.6955004
23283,14.680909
23285,5.4962063
23288,10.600669
23289,10.912423
23291,11.68047
23294,14.08993
23296,11.112961
23299,4.1265225
23301,8.496274
23302,11.152285
23303,13.882014
23305,15.275639
23307,14.480762
23308,8.428507
23310,8.589092
23311,13.355598
23313,8.869231
23314,12.258741
23316,12.597926
23319,6.129241
23322,6.794251
23325,8.78776
23328,5.4492383
23329,17.55468
23331,8.998424
23332,17.030334
23333,6.945458
23335,17.419973
23336,12.388301
23337,4.855743
23339,16.586681
23342,4.719766
23343,12.946051
23346,11.568415
23349,9.340987
23351,13.930641
23354,10.545218
23355,25.330437
23356,5.009522
23357,5.541808
23358,6.9813366
23359,4.8811994
23360,6.524905
23365,30.81159
23367,9.373467
23369,8.099157
23373,10.411265
23374,11.067326
23376,5.273377
23377,7.196297
23378,9.255039
23379,6.9160404
23380,8.512
23383,7.795701
23384,10.485857
23385,55.55568
23388,10.122976
23389,4.862723
23391,9.329268
23392,4.5678964
23396,5.0302916
23398,25.723827
23399,8.990497
23402,5.440212
23403,9.635975
23406,7.6299825
23407,19.758028
23408,8.458967
23409,13.961062
23411,7.191655
23412,5.1993546
23413,10.745502
23414,14.7762785
23416,6.419273
23417,25.835629
23418,7.5127873
23419,32.724472
23421,10.39745
23423,6.9544783
23427,17.259382
23431,10.876198
23432,6.24762
23433,6.4629064
23434,8.14644
23436,9.8544235
23439,5.4645214
23440,12.86016
23443,55.02324
23444,15.39924
23445,7.6757207
23446,26.063738
23448,23.884949
23452,7.297231
23453,11.404401
23454,7.9156213
23455,7.340169
23459,6.732436
23460,15.796352
23461,9.846074
23464,16.599283
23465,6.8622365
23466,8.40418
23468,8.399135
23472,8.391685
23473,9.327475
23474,9.03397
23475,5.724973
23477,6.7554474
23478,4.7381353
23479,10.822297
23480,7.422767
23483,9.075744
23485,4.3393383
23487,16.622002
23488,7.549158
23489,4.310735
23490,6.2742553
23499,11.551739
23501,10.112794
23503,9.105302
23504,8.49202
23511,9.207805
23513,6.265871
23516,32.482975
23518,10.402121
23520,11.410165
23523,35.06018
23525,15.4044485
23528,5.021166
23530,4.8412337
23534,6.9672246
23537,6.1827607
23539,16.780712
23543,32.698177
23544,6.7090845
23550,65.24068
23555,16.640394
23557,9.58001
23559,7.6178966
23561,5.5641866
23562,8.271648
23563,6.406381
23568,5.922865
23569,3.896664
23575,13.439091
23577,4.8210583
23584,4.216002
23586,7.2001023
23592,8.089514
23594,5.728999
23595,9.258313
23596,7.8297553
23597,9.219474
23599,8.17934
23601,12.33981
23604,7.818508
23607,9.00437
23610,9.111796
23611,5.9769883
23613,23.235094
23614,10.660112
23616,11.059788
23617,4.805034
23620,4.4254107
23621,5.920901
23622,5.806029
23623,7.5093923
23627,9.382512
23629,13.030235
23630,44.0663
23632,4.8818707
23634,50.80274
23638,7.6998663
23640,10.410442
23641,5.7963457
23645,19.920519
23646,12.406526
23651,7.980963
23652,5.562907
23657,8.190966
23659,9.142015
23662,7.4133415
23664,4.2810764
23666,5.8395667
23667,4.3076386
23668,24.305033
23669,6.9832587
23670,4.646807
23674,7.380506
23675,35.67635
23676,26.239668
23681,10.403928
23682,9.700221
23683,7.9609923
23685,14.143393
23689,13.634885
23691,19.806654
23695,5.2806787
23699,15.758712
23701,12.074529
23702,6.457134
23704,11.402538
23705,6.1635838
23707,4.9317164
23709,9.314486
23711,19.52482
23712,11.754246
23714,21.961882
23718,4.471029
23719,9.805734
23720,8.824102
23721,7.1135406
23722,8.855552
23723,9.208013
23724,5.5269485
23727,12.868753
23728,7.6725783
23730,4.613163
23733,6.7027245
23735,13.655225
23739,7.066266
23741,17.770773
23742,4.7856855
23746,8.734574
23749,8.794158
23750,53.206043
23751,5.924746
23752,7.854169
23753,11.1417
23754,16.025078
23755,7.0326953
23757,5.700783
23759,18.520987
23760,17.56963
23761,3.3418715
23762,11.6719055
23763,20.630653
23768,5.0227356
23769,12.843854
23770,12.013031
23771,14.628244
23772,9.303023
23773,14.009339
23775,4.733438
23782,13.997059
23785,8.25301
23787,6.229811
23789,16.08432
23790,9.343131
23796,6.061414
23798,15.333949
23799,6.216205
23800,10.820133
23802,8.786533
23803,14.417465
23805,5.9530983
23810,8.877199
23811,9.78946
23812,10.580493
23814,6.896995
23815,7.492558
23820,14.308857
23823,16.246273
23824,6.7386174
23828,11.947517
23830,8.28627
23831,8.713034
23832,10.058693
23836,7.0073442
23838,7.8536854
23839,13.242162
23840,9.420049
23843,5.9121985
23844,6.5187607
23845,10.502569
23846,7.1926866
23847,7.176358
23849,8.081149
23851,56.20029
23852,7.006559
23854,6.9061413
23857,12.469246
23860,6.6311274
23863,19.29093
23868,6.6211014
23869,7.4635987
23870,3.6422744
23875,10.206478
23876,3.8246484
23879,11.720451
23880,7.2216854
23881,7.5878105
23882,33.014793
23883,10.393735
23888,7.3861394
23889,8.422376
23890,8.367107
23892,24.852594
23893,36.340435
23896,18.09309
23897,5.9489655
23901,18.289581
23903,11.060449
23904,16.449642
23905,6.260409
23906,10.464394
23909,5.0825257
23911,11.059023
23912,10.43367
23916,7.6809144
23917,13.285954
23919,10.00268
23920,6.7588334
23923,4.835543
23926,10.25896
23928,7.407819
23932,12.982737
23934,13.257918
23937,6.128782
23940,8.239272
23941,6.5072594
23942,6.3558726
23944,8.4975605
23947,6.6595764
23948,7.53426
23949,20.85054
23954,11.0184145
23955,21.49543
23959,5.7030563
23960,5.51577
23961,6.5855503
23962,12.64646
23964,14.160662
23965,15.997852
23973,14.702928
23974,4.8125825
