uid,fare_amount
13157,6.65347
13163,11.043539
13167,16.38311
13168,33.57274
13170,5.7001195
13173,8.429415
13174,12.027122
13176,12.766282
13177,5.8645663
13179,17.575441
13180,7.3138437
13181,54.36458
13182,10.474489
13184,9.281523
13185,16.113802
13188,11.093658
13190,7.9052396
13191,9.563023
13193,32.232788
13194,28.182804
13195,5.727652
13199,9.152556
13203,20.79854
13204,5.556589
13205,7.0234985
13206,6.9733334
13207,11.695986
13208,9.568713
13211,11.444997
13212,36.398216
13213,5.5369396
13215,7.4772153
13216,6.04302
13218,8.542265
13219,7.207081
13221,5.8044944
13223,6.9569964
13226,14.003142
13231,10.500481
13232,5.569445
13234,9.262439
13235,12.1220255
13240,14.113023
13241,6.8032775
13243,8.2178
13244,7.282881
13247,12.30424
13249,7.3768306
13250,13.1719675
13253,7.0339346
13256,15.219172
13257,11.853025
13258,31.6175
13261,35.917828
13265,5.4842606
13266,7.8456993
13268,9.51592
13271,35.567924
13272,5.9497285
13273,7.446692
13276,6.426985
13281,8.444363
13282,4.7779326
13285,6.2911243
13287,7.1154056
13288,9.171448
13289,5.8722215
13291,37.70381
13292,13.256471
13293,21.271845
13294,31.671843
13295,20.31132
13297,9.35616
13299,17.88563
13301,8.178496
13304,5.9480247
13310,9.585561
13312,5.4915333
13316,7.1682715
13317,4.878595
13319,6.842597
13323,10.182639
13324,56.06574
13325,35.368332
13329,19.591925
13330,6.972555
13331,6.522951
13332,10.410403
13334,4.678879
13335,5.368943
13337,10.001805
13341,37.62326
13343,10.823598
13345,11.067924
13346,7.5650105
13347,13.722914
13348,23.696718
13349,12.584848
13351,14.515545
13353,14.849352
13355,9.4182205
13356,8.978264
13359,6.893363
13363,15.026106
13364,11.243642
13365,5.642407
13366,7.249406
13368,11.078297
13369,7.5682206
13370,6.2004604
13371,6.8607945
13374,8.55764
13375,11.447637
13376,9.564332
13377,10.075354
13378,6.8867836
13379,17.977085
13381,6.652422
13383,18.558569
13388,5.5180683
13392,11.709471
13394,7.73715
13396,8.002128
13397,5.591437
13400,5.009043
13406,9.260534
13407,9.602747
13411,7.581308
13412,7.7090645
13413,5.6191125
13415,8.299188
13417,7.5117173
13419,7.148606
13420,7.335224
13422,24.110107
13423,6.0510216
13427,7.023335
13428,4.6049757
13429,5.8878508
13435,9.531062
13436,11.487107
13440,8.464573
13441,6.1257014
13442,9.369585
13443,15.067403
13447,14.419266
13448,14.255521
13449,14.422697
13450,6.8562794
13452,21.807024
13454,10.262917
13457,8.234917
13459,6.8130975
13466,7.6316195
13467,5.977393
13468,55.62061
13471,6.8376703
13474,5.030506
13475,31.185184
13478,7.8345766
13480,7.2971826
13481,8.722947
13482,10.185891
13483,5.2442694
13487,37.78903
13489,6.7918544
13490,7.2253585
13491,34.508854
13493,10.734114
13494,13.0105095
13499,14.038769
13506,6.3508334
13508,12.94314
13510,6.76214
13518,13.379992
13519,11.842633
13521,18.723831
13522,8.6416445
13523,4.7275233
13530,22.827263
13531,4.7298994
13532,5.5257854
13537,7.0357285
13539,6.0798583
13540,7.740621
13542,5.3456783
13547,9.341282
13548,5.260565
13549,7.653754
13550,4.650858
13557,15.133173
13560,7.1111565
13562,6.6101756
13563,23.768383
13565,7.2163544
13566,5.9252043
13569,6.7859707
13570,6.248095
13578,7.1463847
13580,12.664658
13581,27.204191
13582,26.462841
13585,13.770973
13587,5.31992
13590,9.497169
13592,13.055368
13594,11.541792
13595,5.893805
13597,6.1557894
13598,11.884242
13601,11.100713
13605,7.98184
13606,21.352833
13608,9.0776005
13613,25.559368
13615,12.49013
13616,6.7959104
13617,6.1149745
13621,12.877852
13626,6.536968
13631,7.0785785
13632,5.582716
13634,7.008644
13635,46.57747
13636,11.485824
13637,30.389791
13638,5.151577
13639,35.283512
13641,20.420044
13642,4.7339215
13646,5.3517265
13647,12.561888
13649,7.5504208
13651,6.610972
13652,12.430636
13653,45.63894
13654,6.5791464
13655,9.967237
13656,10.404762
13663,25.01882
13664,5.5179358
13666,9.636745
13668,8.401166
13670,9.0455885
13672,10.056792
13675,8.423932
13680,9.580351
13685,12.410656
13686,7.5716705
13687,5.0278215
13688,6.475285
13689,8.238102
13690,5.2198524
13691,5.592023
13692,6.005614
13693,8.216874
13697,7.4783673
13700,6.82776
13703,6.6972556
13704,4.643919
13705,5.924261
13710,12.112742
13713,5.376565
13715,13.834273
13717,10.1854515
13718,4.860966
13719,14.05209
13720,8.737956
13721,4.5978093
13722,7.735585
13723,16.063812
13724,9.329754
13732,8.193926
13733,13.091163
13736,11.051203
13737,6.5675354
13740,55.569973
13745,10.410244
13747,8.269015
13748,7.928605
13749,5.1149325
13750,5.7740264
13751,8.564564
13752,12.839051
13753,11.660057
13755,19.959568
13757,4.5338707
13759,15.21253
13760,12.084358
13761,5.9136543
13762,41.640144
13763,5.4079127
13764,13.226364
13768,5.6419263
13770,4.624821
13773,7.581162
13775,4.772914
13777,6.401552
13778,6.318357
13781,6.7252707
13783,5.9408846
13784,6.7594843
13787,10.510018
13789,13.804254
13791,5.6578994
13797,16.758474
13804,4.6782203
13806,5.9426174
13810,5.845048
13811,14.391067
13812,5.951728
13818,16.853834
13819,5.1192617
13822,30.376652
13829,5.8072047
13830,6.8618603
13831,41.26904
13832,5.548403
13834,8.309262
13836,8.077545
13839,8.684497
13842,11.012605
13847,8.06884
13848,8.1548195
13854,11.348455
13855,5.58831
13856,11.326524
13857,7.6675925
13859,10.33311
13861,5.1610847
13862,7.901339
13864,9.565824
13866,7.4169297
13868,12.741193
13871,15.675143
13872,13.391126
13874,5.6081805
13878,8.568162
13881,7.244889
13882,5.489036
13883,12.547053
13884,11.220807
13886,7.8241696
13888,7.205376
13889,5.7915406
13893,18.003235
13894,8.918713
13895,34.29071
13896,9.615781
13897,15.818017
13898,7.1708636
13899,6.8184414
13901,9.935537
13903,5.639429
13904,6.496678
13905,9.730409
13906,6.151926
13908,6.3254128
13909,8.784989
13911,5.6997914
13912,6.874996
13913,18.018995
13915,7.354601
13916,8.292737
13918,8.937103
13919,8.16956
13920,8.169844
13922,7.487439
13923,10.813619
13927,5.4180074
13929,20.231894
13935,13.0925
13936,8.522341
13938,4.8210454
13939,4.469107
13940,20.183735
13941,7.278816
13943,22.466482
13944,8.450883
13945,7.2889304
13946,6.625217
13947,11.51039
13949,6.618416
13950,5.1430635
13951,7.6415734
13954,16.882162
13958,4.5880575
13959,4.8520865
13968,7.9582353
13969,12.536891
13970,5.2554803
13971,8.756892
13972,22.188364
13976,12.3572035
13977,14.050577
13978,8.8333025
13980,5.80599
13981,10.109681
13987,11.283647
13989,11.311786
13990,5.455787
13991,6.736721
13992,13.729439
13994,17.101173
13995,8.954642
13996,7.2420335
13997,8.663814
13998,45.11345
13999,27.876724
14000,5.3705125
14002,9.648262
14003,5.9621506
14005,5.84541
14006,4.4780183
14007,8.860756
14009,14.617668
14010,7.495741
14011,36.177036
14012,13.59978
14016,6.422285
14017,4.846104
14020,5.3371797
14021,7.7088385
14022,10.415253
14025,5.2451906
14026,8.298907
14031,4.7334657
14036,18.282421
14038,7.671533
14040,15.087617
14041,14.232778
14044,31.92634
14045,9.273606
14048,5.6208076
14049,14.518473
14050,5.709338
14051,35.91491
14055,18.860168
14056,11.054854
14058,47.34814
14059,6.864027
14060,5.454727
14062,16.01523
14063,26.500597
14064,9.815096
14065,15.741777
14067,5.6850247
14069,7.226188
14072,9.912864
14077,28.531178
14080,8.621378
14083,18.767216
14085,10.727582
14086,8.985701
14087,4.546663
14088,21.404696
14089,7.6581817
14090,5.3036427
14091,12.496707
14095,16.527037
14097,7.281532
14098,5.219346
14099,6.563855
14100,4.651839
14102,7.7343884
14105,9.422004
14106,8.142797
14107,7.516363
14108,11.942501
14109,5.4700785
14110,7.2989354
14112,6.1922455
14113,17.111952
14115,7.558457
14116,13.598827
14118,7.9917803
14120,8.6369705
14122,9.970252
14124,10.275245
14125,6.7324386
14126,57.75779
14128,13.053487
14129,11.757146
14136,10.344641
14137,8.019736
14142,7.942961
14144,11.370468
14145,4.4404883
14147,11.25627
14150,4.5975857
14151,4.8235073
14152,5.427999
14153,14.85403
14156,9.208078
14157,55.305614
14163,13.698696
14164,14.021476
14165,11.130802
14166,8.394461
14168,4.6426573
14172,4.889315
14173,7.3902025
14174,11.697838
14178,4.8410425
14179,9.962047
14180,12.492448
14181,6.813419
14182,20.785204
14183,4.654589
14185,6.8276315
14186,6.85907
14191,6.5014143
14192,4.7209663
14194,8.059647
14195,7.8098526
14197,6.9952006
14198,8.150583
14199,6.8893347
14201,8.834381
14204,16.313993
14205,8.596525
14207,12.861266
14208,5.4584284
14209,12.118865
14212,7.310956
14213,28.646175
14220,5.738521
14227,8.167323
14230,11.619249
14231,13.78375
14232,15.472775
14233,6.355932
14234,9.1448
14236,10.81514
14237,16.716818
14238,5.160318
14239,33.908047
14241,7.2782364
14243,11.404388
14244,31.874853
14246,5.4029603
14247,5.2550483
14250,7.223143
14251,23.92227
14254,5.891956
14256,6.7965455
14261,8.039375
14266,27.872072
14276,16.750084
14279,8.847299
14280,24.981653
14282,5.380344
14283,55.611473
14285,15.973924
14286,6.035964
14287,6.248295
14288,9.860102
14290,20.508633
14291,12.670872
14292,6.1460304
14293,37.18884
14294,5.2319317
14295,7.8279653
14297,9.994742
14298,7.504385
14300,10.651884
14301,5.489513
14303,5.804978
14304,20.395798
14305,12.6106205
14307,11.383291
14308,7.121046
14309,5.6418037
14310,4.990569
14311,5.387832
14312,7.2864313
14314,9.061435
14316,8.6698
14317,9.272188
14320,12.699957
14324,9.636202
14326,5.166279
14331,16.911552
14334,5.5073514
14335,6.5240493
14337,9.472794
14338,11.205186
14342,55.68834
14343,27.896015
14347,14.210153
14348,6.965905
14349,12.725243
14354,10.926414
14355,4.8606257
14356,5.7361913
14357,10.959549
14358,19.18272
14363,15.7254
14364,5.113397
14366,5.0524354
14371,13.763021
14373,6.1288414
14375,10.926835
14376,4.6415634
14378,4.6782565
14379,8.496617
14385,8.491883
14386,9.009067
14387,16.507011
14389,12.118215
14390,13.722346
14391,12.461034
14392,8.95768
14394,7.428247
14395,6.8813653
14397,50.141224
14399,4.6451144
14405,13.926027
14406,11.785853
14407,4.9705257
14409,7.198383
14416,5.8953743
14422,31.655966
14424,6.7453804
14427,22.893854
14431,11.392894
14432,6.324166
14433,36.762238
14435,8.527871
14442,20.986197
14443,10.43319
14449,5.760103
14450,7.1376963
14453,10.324326
14454,12.113379
14459,11.288089
14461,5.284469
14464,5.539833
14465,5.83952
14466,8.15846
14468,8.505408
14469,9.821899
14472,12.350502
14476,6.1587462
14477,9.414255
14478,4.9405575
14480,9.972638
14481,20.06778
14482,8.842222
14483,10.005853
14485,10.710519
14486,19.769814
14489,20.067644
14493,7.793356
14494,19.685707
14495,8.925362
14496,6.5634565
14498,12.799453
14499,9.309089
14502,5.444354
14504,5.2143836
14507,9.299189
14512,37.09309
14515,55.81516
14517,7.359398
14518,8.273134
14520,4.813057
14523,8.032557
14525,9.984119
14526,9.92503
14527,4.231571
14528,5.3830314
14530,10.133607
14532,16.763435
14533,11.621418
14535,10.037271
14538,7.1631165
14539,6.980668
14541,5.1390347
14542,5.2328534
14544,7.9269323
14546,13.064143
14550,13.774609
14553,32.14126
14555,5.662638
14556,6.472202
14557,11.55749
14561,10.747458
14562,8.41553
14563,5.5190654
14565,31.091152
14566,10.666803
14568,5.7148724
14571,13.043892
14572,13.967906
14575,8.0756645
14581,18.823164
14583,8.612939
14585,6.949801
14587,4.247156
14588,14.65507
14591,20.148674
14593,6.948299
14597,6.8493423
14598,7.7721686
14600,7.323886
14603,6.799851
14605,6.5083485
14610,8.175155
14613,4.8109145
14614,7.1217933
14615,11.804283
14616,5.668733
14617,7.421616
14619,5.964559
14620,10.344623
14621,13.4315405
14623,6.3930774
14624,5.738242
14625,33.723347
14627,13.25883
14631,25.579784
14632,8.755718
14633,5.580965
14634,5.841354
14635,5.48545
14636,4.5545154
14638,7.161882
14642,7.769509
14647,6.796571
14648,20.335249
14650,14.1779585
14653,16.16953
14656,6.7084007
14662,9.86379
14664,12.3581295
14666,7.0101595
14667,51.74516
14670,6.0016704
14677,4.509824
14680,14.964518
14683,13.491264
14688,5.5846367
14689,9.411026
14690,6.9484563
14691,10.796267
14696,10.97579
14698,13.997528
14700,6.641096
14706,5.7488422
14707,4.817706
14708,9.495492
14709,7.389331
14710,8.150534
14712,5.057471
14715,5.8803344
14719,10.423012
14721,4.5847697
14723,10.799765
14725,23.072535
14727,9.328735
14731,7.305032
14732,15.181838
14735,7.8625927
14736,5.47037
14737,5.7514753
14738,14.200779
14739,5.6945233
14742,10.842967
14744,11.934281
14748,12.642639
14749,7.0285954
14751,56.670773
14752,10.619797
14757,5.527542
14758,28.988161
14759,6.5789576
14760,15.304365
14762,10.350272
14765,7.8252583
14766,8.059182
14767,11.074477
14771,8.887441
14775,6.964158
14779,6.9176936
14781,7.609854
14782,5.0225496
14783,4.765842
14784,15.95778
14785,7.125053
14786,13.643888
14787,21.11822
14794,17.131145
14796,5.0269895
14799,8.133819
14800,15.124185
14802,43.6675
14805,8.045384
14806,15.071048
14813,35.709694
14814,16.173044
14816,7.138986
14818,6.7884746
14819,5.576149
14820,11.760912
14821,9.618844
14823,9.384104
14824,16.5164
14825,6.3201714
14827,8.086852
14828,8.621334
14830,54.202282
14832,35.546772
14833,4.709153
14835,7.0186872
14836,10.636837
14837,10.2908325
14838,4.7348375
14842,5.818752
14843,6.7773724
14844,6.9551387
14847,8.019019
14848,7.2012157
14850,7.737478
14852,6.888416
14853,7.789021
14856,7.6258373
14857,10.945237
14859,5.7559967
14860,6.481632
14864,5.688995
14865,11.507151
14869,6.3861766
14871,22.25983
14874,30.331482
14875,17.522818
14879,9.05102
14880,9.833457
14883,35.615585
14884,7.423108
14885,13.738311
14886,8.362397
14887,9.619247
14892,19.133781
14895,12.336453
14897,6.9784107
14898,6.212424
14900,6.4327555
14901,116.561554
14902,16.68593
14904,7.574874
14905,12.611736
14906,16.507477
14907,7.4305077
14908,19.552053
14909,54.061077
14910,36.1009
14911,5.967367
14913,8.282831
14914,13.372596
14915,7.279431
14916,9.2784
14918,16.778055
14919,12.352634
14920,8.731643
14921,6.78256
14925,6.338525
14926,35.310867
14927,9.327732
14930,9.508635
14933,6.530933
14942,18.990034
14944,9.747616
14945,7.290389
14947,8.984661
14948,17.813906
14949,20.385775
14957,33.909256
14963,33.03241
14965,10.728552
14969,9.692283
14971,7.963948
14976,13.8306265
14980,6.403134
14982,5.352965
14983,7.4166045
14984,55.919125
14985,8.551296
14986,6.39421
14987,4.8522964
14989,6.948699
14990,9.422399
14992,56.5894
14993,14.880279
14994,6.983092
14997,14.095979
14998,15.459085
15000,11.584358
15001,15.858746
15003,5.2054667
15004,8.649943
15007,5.7800665
15008,5.6144543
15009,12.970055
15010,21.439903
15012,13.262849
15015,7.3241057
15017,11.484308
15019,41.099567
15020,5.700715
15021,7.3695383
15024,54.427845
15025,39.51337
15026,12.474278
15027,6.7013535
15028,10.558672
15029,9.646676
15030,13.535493
15031,6.735529
15032,11.839055
15035,7.419046
15037,10.596514
15039,7.322718
15042,16.260181
15043,9.906469
15047,54.77821
15049,13.387109
15052,6.313166
15055,9.910817
15058,12.795693
15060,40.762558
15062,6.4328785
15065,11.129709
15068,34.341167
15070,6.0586596
15074,20.558357
15075,9.466116
15077,9.106353
15078,7.7720375
15079,10.077767
15080,9.666655
15081,12.531294
15083,5.5257854
15084,9.638393
15087,7.8877482
15089,7.1646037
15092,9.721297
15094,66.63786
15095,9.026236
15096,5.611458
15101,9.049295
15102,10.065716
15107,32.298088
15108,10.903429
15111,22.42544
15112,19.105017
15115,16.448826
15117,25.860214
15119,4.715432
15123,30.456114
15125,21.945158
15127,7.306692
15128,9.128233
15131,5.562845
15132,9.90194
15133,7.6615434
15136,7.893799
15139,5.2126756
15141,4.4136524
15149,8.022236
15152,14.190131
15154,15.949364
15155,9.673868
15156,6.938493
15158,6.9449854
15160,12.219965
15161,6.583341
15162,5.402212
15163,14.302612
15164,16.113533
15165,7.992157
15166,13.389013
15168,10.895193
15170,7.8481913
15171,12.227854
15172,16.217878
15173,6.9231052
15174,6.6507764
15176,6.9704804
15178,7.212946
15179,5.151054
15181,7.465771
15184,16.768766
15191,11.581513
15193,11.058819
15194,5.44175
15195,10.778727
15197,10.894134
15199,16.661985
15201,20.717873
15204,7.7030315
15207,31.390123
15208,5.1276975
15209,4.679791
15216,5.821217
15219,15.128604
15222,14.891826
15223,10.325613
15224,16.776152
15225,8.050816
15226,18.627718
15228,21.646439
15232,11.488771
15234,8.36201
15236,9.899684
15238,12.186458
15240,9.444912
15241,13.504122
15242,4.917921
15243,4.821452
15244,56.037617
15245,12.045398
15247,15.646492
15250,11.640942
15252,4.571105
15258,7.4002953
15259,24.455584
15260,18.25006
15263,7.639652
15266,14.136002
15267,13.8541155
15268,5.30921
15269,6.2300277
15270,15.649206
15271,6.913037
15272,17.524527
15274,7.1798363
15275,8.159257
15279,8.133044
15281,8.566089
15282,6.7746305
15283,14.709165
15284,9.667603
15286,11.022082
15291,5.869612
15292,15.345957
15294,4.5260243
15297,6.1076694
15299,4.0420136
15300,6.7849717
15303,5.9656906
15304,33.36815
15307,7.3948827
15309,24.678957
15310,8.898857
15312,9.724794
15314,7.7228055
15315,11.333378
15316,5.522462
15317,4.5545154
15318,16.695162
15319,37.00129
15322,10.115058
15325,8.243957
15336,54.81375
15337,7.8691893
15338,5.2147856
15340,6.316413
15342,5.638114
15346,21.160072
15350,5.293333
15351,6.8216066
15352,6.8823223
15357,18.63418
15359,16.201342
15362,32.8294
15364,7.875782
15365,7.1701965
15369,7.2798133
15370,17.283405
15373,54.234455
15374,8.226478
15375,16.689564
15376,54.30174
15377,6.3707976
15378,19.099398
15381,51.572002
15383,4.983235
15386,8.617699
15387,5.5333023
15388,5.932528
15389,12.804845
15391,10.073368
15392,10.708036
15394,4.620665
15395,7.647708
15396,8.68101
15398,4.6646943
15399,17.964287
15400,5.496506
15401,15.746574
15402,6.0519257
15403,6.4999437
15404,7.552718
15406,8.07854
15409,5.2527237
15410,5.9252043
15412,21.171976
15414,8.967098
15417,10.768463
15419,9.77707
15420,5.1605625
15421,7.7727757
15422,5.954275
15424,6.5733876
15425,10.074911
15426,39.296326
15428,8.659113
15429,9.56554
15430,5.059742
15431,8.264008
15433,15.641052
15434,7.389331
15437,7.0923243
15441,5.5456915
15442,7.7755275
15443,6.458309
15444,7.0765
15445,9.085888
15446,11.606104
15452,8.581063
15453,5.961558
15454,5.1097074
15456,21.395458
15459,6.7305036
15461,20.456778
15462,4.873089
15465,5.2773547
15466,11.680034
15467,9.3907385
15470,7.957318
15471,6.3466287
15472,14.543088
15473,10.099472
15475,10.931778
15478,34.300133
15479,15.809283
15480,5.84088
15481,21.04909
15482,35.393475
15484,4.6332073
15485,8.871843
15488,6.527037
15490,7.819105
15491,6.342755
15492,7.591988
15493,22.346785
15495,13.358154
15499,8.119501
15500,14.85996
15501,16.364506
15502,11.825226
15503,7.364449
15504,5.773045
15505,15.233518
15506,4.583742
15507,5.018553
15509,11.333897
15510,9.565166
15511,14.723818
15514,18.025688
15519,9.913142
15522,16.351496
15524,6.7179303
15533,9.562776
15534,9.099868
15537,13.393326
15538,7.070619
15540,10.798665
15541,7.329642
15543,6.5012875
15546,11.968021
15551,10.87733
15553,6.491959
15554,10.959824
15557,4.62511
15558,10.464073
15559,4.846619
15561,14.014077
15562,6.997585
15564,7.3570886
15565,20.740349
15566,9.221484
15567,6.746377
15569,9.166243
15570,19.511482
15571,14.6916065
15572,7.8257155
15573,37.247086
15574,9.539732
15575,56.05353
15582,6.488553
15583,11.661436
15588,9.9988
15589,13.592402
15590,82.9449
15592,16.316381
15593,7.5294924
15596,7.918352
15597,12.037751
15598,13.496512
15601,9.236356
15602,10.491112
15603,11.125567
15604,16.958874
15606,6.716544
15607,12.296586
15609,15.279882
15610,7.161842
15612,8.903755
15614,14.469521
15617,6.666054
15618,8.8726
15621,5.7386703
15622,11.543819
15624,9.454345
15629,5.211196
15630,5.369437
15634,55.674194
15635,8.883255
15636,11.233419
15638,10.507459
15639,8.855964
15642,7.248052
15643,6.2494965
15644,8.029688
15645,4.5967355
15648,13.276154
15650,7.963792
15652,4.788054
15653,5.1630707
15654,5.924465
15657,11.6819515
15663,34.446754
15664,16.597221
15665,8.490096
15669,18.156073
15672,6.275758
15674,8.411184
15680,7.073294
15681,10.598046
15683,40.562298
15686,15.5939865
15688,6.742099
15691,14.497661
15693,6.4306483
15694,9.329717
15695,10.429417
15700,20.24082
15702,15.380494
15704,8.76705
15705,4.935039
15710,5.6042147
15711,17.839634
15712,7.1415052
15713,11.906933
15716,6.8611455
15719,7.739957
15721,56.165398
15722,6.5428944
15724,37.47536
15726,8.783044
15729,27.36098
15730,37.210175
15735,10.83741
15737,5.7033706
15739,14.837374
15742,5.978215
15745,6.7530885
15746,13.757045
15749,6.3926897
15750,10.563845
15752,7.3698397
15756,19.829365
15759,8.335301
15761,5.5880203
15762,13.051163
15763,8.668645
15765,14.467739
15766,14.747652
15767,4.9076786
15768,18.825407
15770,20.594784
15771,7.090963
15773,13.992872
15775,7.8998313
15776,34.126667
15779,5.281253
15782,8.789644
15787,4.765842
15788,14.736776
15790,13.730557
15793,9.273242
15796,17.378628
15797,12.123987
15798,6.687417
15799,22.017866
15800,7.034976
15805,8.081525
15806,18.497206
15807,8.895728
15808,8.769037
15809,12.366152
15812,8.089657
15815,14.672952
15817,9.613708
15819,5.642407
15821,4.2779408
15822,10.272611
15823,7.0721803
15824,19.305574
15825,9.306391
15826,6.868415
15827,37.342747
15829,5.760703
15831,6.002232
15832,9.537335
15833,6.9549046
15836,5.588118
15838,15.600541
15841,8.256933
15842,25.887327
15843,15.23199
15844,10.137807
15845,15.374341
15846,33.37969
15847,7.8396287
15849,5.735976
15852,11.951072
15860,55.86846
15862,16.132154
15863,9.733884
15864,17.767117
15865,4.639593
15866,15.495977
15870,6.919564
15871,5.6338887
15873,7.6677704
15876,10.073366
15877,33.34999
15879,8.849769
15880,33.739143
15882,11.625885
15885,8.254732
15888,9.387671
15889,5.68446
15893,10.611826
15895,7.0143642
15896,7.124332
15898,6.8174233
15899,11.343971
15901,4.3276777
15902,5.30066
15903,14.645013
15913,11.359016
15915,6.420257
15918,5.5834413
15920,8.785253
15926,6.3844233
15927,21.77955
15929,19.506956
15931,8.281358
15932,4.7373667
15933,7.474502
15934,7.5703278
15935,12.039885
15936,7.1109934
15938,9.409096
15939,7.9073877
15942,16.638468
15946,9.4532175
15947,12.310655
15950,5.9110317
15952,7.499876
15953,9.096366
15954,11.6862
15955,7.7026134
15959,7.4687295
15960,4.5698876
15961,15.396026
15963,4.425229
15964,8.3172655
15969,6.5349536
15970,14.852939
15971,35.488712
15972,20.796371
15973,8.437024
15974,5.3555155
15976,13.901888
15979,7.621016
15980,12.08597
15981,16.81554
15982,5.550961
15983,5.356059
15984,10.415355
15985,5.7097917
15986,36.27623
15992,7.7550774
15994,5.9018264
15995,12.821735
15997,14.759427
16002,8.192441
16003,17.445463
16004,19.12412
16005,5.44283
16006,13.213648
16007,4.823503
16008,17.824232
16009,5.7023406
16011,5.886222
16012,12.949904
16015,6.3739114
16018,5.810632
16020,14.214333
16021,9.196072
16022,9.767293
16023,9.206259
16024,9.079196
16027,10.2532
16028,5.754823
16030,14.822659
16031,11.300716
16032,7.30709
16033,7.0593023
16038,8.018435
16043,5.3169174
16045,6.5593886
16048,13.612784
16052,7.6553407
16055,7.685674
16058,18.703997
16059,4.9872365
16060,9.859968
16062,13.371583
16063,5.7001195
16064,14.929717
16070,17.743216
16072,8.638943
16074,9.768851
16076,4.03822
16080,5.0220404
16081,13.431142
16083,5.8273277
16084,31.384954
16085,9.885832
16086,15.567051
16087,7.0722413
16089,7.8997254
16092,15.441601
16093,21.165497
16096,5.1650953
16097,6.915841
16098,55.34326
16100,22.5198
16101,7.652253
16102,7.57295
16107,9.051278
16111,11.010236
16112,9.068583
16113,11.074014
16116,5.386569
16118,9.5260935
16119,11.435345
16120,6.2646127
16121,34.82552
16127,5.254603
16128,12.75577
16129,5.7763963
16131,13.109142
16133,7.6117477
16135,4.554243
16136,7.5111804
16137,4.557749
16138,4.9476776
16141,34.063118
16146,6.6185637
16147,7.056016
16148,12.659344
16152,8.8566675
16154,8.255831
16157,7.3249025
16159,8.049466
16161,6.8838077
16162,4.8265734
16163,9.931497
16164,5.9613795
16165,47.827003
16168,13.001125
16174,7.4336753
16176,21.840858
16180,15.513367
16181,8.36832
16182,7.89755
16185,5.1704063
16191,12.567022
16195,6.9542074
16196,11.30058
16198,11.758662
16201,8.157923
16208,6.7593927
16209,12.535209
16210,6.0496554
16212,4.773345
16215,31.84849
16218,15.882177
16221,10.449888
16222,14.795706
16224,8.178303
16231,7.1954107
16232,54.266556
16234,6.5517154
16239,7.114684
16240,7.2012544
16247,16.521599
16249,7.839348
16251,11.9417515
16253,11.767861
16255,12.476769
16259,7.4807854
16260,8.364236
16263,12.090326
16269,12.996781
16273,12.614463
16275,19.004578
16279,5.5439568
16282,20.824072
16285,14.559848
16291,4.9104395
16294,8.554131
16295,5.4099956
16297,5.45275
16299,13.170473
16300,9.230174
16302,9.028132
16306,14.895519
16308,6.7472854
16310,4.9708557
16311,5.440194
16316,5.881381
16317,6.969456
16319,7.7167597
16321,7.3185086
16322,8.700985
16325,8.638593
16327,6.2246227
16328,44.416645
16329,8.414279
16331,15.335993
16333,5.102956
16335,8.388278
16337,6.9335704
16338,8.465651
16340,13.999583
16341,6.5087214
16342,5.5859327
16343,5.607785
16344,10.306726
16345,8.587135
16348,11.123364
16349,6.409033
16352,11.884592
16355,6.776379
16356,12.2702
16357,14.097162
16358,9.557388
16360,35.178288
16362,11.97451
16363,4.9708557
16364,11.885416
16365,15.977798
16366,12.750806
16369,9.035945
16370,14.653254
16371,14.734724
16372,10.260484
16373,6.7882547
16374,11.74475
16377,6.0122375
16378,16.711178
16379,7.2007046
16380,9.17561
16382,8.499971
16383,7.2425256
16384,6.026829
16386,15.8773775
16393,14.459428
16394,5.919364
16397,10.036569
16398,5.482318
16399,13.131999
16401,9.095281
16404,12.495911
16406,9.51639
16410,5.1970544
16411,15.973898
16412,33.667835
16416,8.395422
16418,21.287214
16419,8.017897
16421,11.601668
16422,5.978215
16423,5.2829337
16424,12.691717
16425,9.050559
16427,16.661156
16428,7.191871
16432,10.640738
16439,6.6284885
16442,9.894542
16443,5.920428
16445,11.760266
16448,7.040049
16449,7.2092495
16452,12.870431
16456,9.973947
16458,5.311251
16460,8.840359
16463,8.264548
16466,10.957238
16472,10.715961
16474,10.498286
16481,5.420263
16482,6.9909987
16486,6.6122394
16487,55.12621
16493,11.922876
16494,7.085889
16498,24.28095
16499,5.005763
16500,6.9244967
16501,8.692976
16503,15.507898
16505,7.4234877
16507,20.443802
16509,13.875842
16510,6.194093
16511,5.651296
16513,5.777446
16514,10.671436
16517,6.9415007
16519,34.626072
16523,6.8381224
16524,13.976678
16525,11.692071
16527,5.1039977
16528,10.781214
16530,9.551264
16535,12.134317
16536,16.656317
16537,7.926289
16538,10.311208
16539,12.068595
16541,6.6734033
16545,12.578092
16546,15.243647
16547,12.4964285
16548,21.340073
16551,10.422768
16552,6.954088
16553,15.793845
16554,6.323435
16555,10.492995
16561,4.799175
16563,16.453289
16565,11.006319
16566,8.964792
16570,8.828626
16574,8.805888
16576,58.338497
16579,7.5645857
16580,8.6258135
16583,8.542034
16584,6.064882
16585,7.444182
16588,10.275921
16590,6.897743
16591,5.289665
16592,16.337215
16597,5.384206
16601,6.977535
16603,23.16344
16606,4.6623526
16607,30.99135
16608,6.77074
16611,9.238791
16619,8.094744
16620,17.09332
