uid,fare_amount
6557,7.8972826
6561,6.3466477
6564,5.917878
6565,18.005354
6567,6.752336
6570,19.27488
6571,7.7859926
6576,10.52486
6577,28.427061
6578,10.142455
6581,18.11138
6585,5.12845
6586,7.8456497
6594,8.25537
6595,8.341278
6596,7.4009285
6598,5.5059423
6600,4.6151214
6602,9.644228
6605,26.683031
6609,7.5733933
6610,17.179995
6611,6.114604
6612,6.127269
6613,9.6239
6614,19.239002
6617,7.177452
6619,9.381963
6621,6.827425
6622,6.645155
6624,9.926626
6626,4.7279863
6629,8.706524
6630,7.9781566
6631,5.112074
6633,6.166789
6634,10.591614
6635,16.411797
6637,8.981426
6638,8.761027
6639,8.3045225
6640,29.85052
6641,5.138073
6642,12.924168
6644,7.315381
6645,8.644266
6646,4.262079
6650,13.2546625
6651,13.361511
6654,6.6268697
6657,3.9603465
6659,5.8534265
6660,4.969404
6665,13.911895
6666,7.039639
6668,5.6464815
6669,10.180898
6673,17.07695
6676,10.157204
6678,7.4177356
6681,6.041196
6683,9.244273
6686,6.494374
6689,4.7991886
6690,5.7206993
6692,6.064375
6693,5.0007553
6696,6.2824364
6697,9.047303
6701,8.784953
6705,7.670786
6706,8.842725
6708,8.679266
6709,5.992592
6711,24.51008
6713,6.6065893
6719,7.8012505
6720,7.155239
6721,7.8470964
6722,7.807779
6726,12.755526
6728,5.9294705
6729,6.827061
6739,7.940936
6741,8.436678
6743,19.575148
6747,8.443196
6749,7.328498
6751,8.518916
6752,6.629451
6753,7.8820686
6754,11.485101
6757,55.395645
6758,11.567798
6759,9.82727
6760,14.578719
6763,10.3372965
6765,23.384247
6767,4.4006143
6768,10.058908
6769,13.910407
6770,28.419502
6772,5.354176
6774,6.0600886
6777,9.540968
6779,5.295358
6781,7.502021
6783,6.289209
6784,10.78149
6785,5.5290036
6787,27.803543
6788,7.3181844
6793,8.127903
6794,12.898597
6796,43.83485
6798,17.412327
6801,5.111981
6802,9.063334
6803,6.363251
6804,23.199228
6812,14.865336
6813,10.309518
6814,5.7544594
6817,5.2860703
6820,5.720983
6821,15.785852
6823,10.741055
6824,5.8012195
6830,6.384575
6832,5.513476
6834,14.627653
6837,10.604788
6840,15.771396
6842,8.518257
6843,13.384985
6844,7.7022476
6846,7.2692323
6848,9.240613
6849,14.208349
6850,6.638662
6852,7.390473
6855,14.182999
6856,4.585319
6860,53.772793
6862,9.282716
6863,9.967786
6865,10.699873
6868,8.449345
6870,8.174134
6873,4.2778044
6874,4.7630644
6876,4.6325297
6877,4.509874
6879,55.481316
6880,27.894365
6882,11.443032
6883,6.4790807
6884,8.440873
6885,14.558076
6886,5.8051014
6887,21.922709
6888,9.077309
6890,4.860181
6891,6.2060013
6893,5.084066
6894,23.577318
6900,8.055607
6902,8.81879
6905,19.682259
6906,21.532518
6913,38.759293
6916,16.423437
6929,4.7234516
6930,7.2203283
6933,8.901464
6934,6.6339855
6935,7.5090704
6936,23.28826
6939,43.654247
6940,5.161082
6942,8.522452
6943,4.8378406
6944,8.353054
6945,35.07365
6948,7.6041317
6950,7.8262997
6951,6.322303
6952,5.8437657
6954,5.4811
6955,13.627948
6956,10.9392
6961,6.4466987
6962,32.7831
6964,7.3699903
6967,30.043413
6968,13.237668
6969,5.5141573
6972,5.818931
6974,9.920544
6975,8.332605
6976,4.301477
6977,11.37644
6979,14.505951
6980,6.826054
6982,11.97438
6984,5.383844
6985,27.85719
6986,4.655089
6987,6.7436037
6991,8.442305
6993,8.8291025
6995,6.104425
6996,9.091452
6998,6.048122
6999,5.635584
7000,7.937419
7002,15.656261
7005,7.655273
7009,8.478504
7014,6.8987927
7015,6.7646165
7017,8.593126
7019,12.492182
7023,6.689655
7024,22.518597
7026,10.9359255
7029,7.7883787
7036,9.756815
7037,25.2078
7039,54.486954
7040,4.889878
7041,14.869168
7044,4.6679606
7045,9.549779
7046,8.960636
7048,10.724333
7050,7.5973516
7053,7.220436
7054,8.87863
7055,7.4535475
7058,10.923054
7059,19.953468
7060,25.350239
7062,20.853167
7065,12.609449
7067,13.96907
7068,9.27748
7070,10.778743
7071,5.2487965
7073,16.045097
7077,11.454164
7078,36.91291
7079,19.634336
7085,15.378438
7088,8.496384
7090,8.001877
7091,28.97171
7093,16.223372
7098,5.6788845
7101,5.1895967
7102,16.03389
7105,5.6521163
7107,4.2465696
7108,20.424519
7109,7.9029756
7110,11.450844
7111,4.1148987
7112,15.877198
7115,7.1977963
7117,10.241389
7118,6.70902
7120,13.007968
7121,9.198067
7122,12.237513
7123,24.627869
7127,22.20722
7128,8.765442
7129,7.416724
7130,6.5904107
7131,19.469975
7132,5.235313
7135,5.830523
7137,9.192423
7138,5.6210885
7140,9.393989
7141,7.1288605
7144,13.020775
7146,11.794894
7148,9.905674
7149,16.890001
7150,5.031164
7152,7.3349156
7155,8.379858
7157,8.403951
7158,5.404413
7159,7.285879
7160,9.191416
7161,6.3505106
7163,9.083539
7165,25.047781
7168,8.195966
7169,53.06549
7170,6.9060845
7171,5.068976
7172,6.216338
7173,5.790539
7174,35.75419
7175,6.383568
7179,4.0253687
7180,22.729338
7187,5.4677625
7188,7.561902
7189,6.2101655
7190,47.31032
7192,11.463776
7193,5.7534533
7194,33.32688
7195,8.671834
7196,6.3273687
7199,10.952667
7200,19.135223
7202,6.7236524
7203,15.341078
7204,9.164681
7206,16.636366
7207,5.636798
7208,8.632271
7209,5.7295575
7210,53.00366
7212,4.8318644
7214,5.409892
7215,5.130803
7216,6.374378
7220,10.511842
7223,15.785852
7224,5.904211
7225,8.54661
7226,4.8428745
7227,10.709704
7229,10.147744
7230,36.812397
7231,11.892847
7232,8.79856
7233,5.948171
7234,8.754193
7235,6.2184405
7236,30.82299
7238,12.130201
7240,5.8556285
7242,10.608802
7243,6.816528
7244,9.431463
7246,7.000899
7249,17.641312
7251,6.2661157
7252,8.4565935
7253,5.1605988
7255,5.4780726
7256,5.142053
7257,6.7981696
7259,7.239836
7260,7.560417
7261,7.2020955
7264,17.102629
7266,5.447809
7270,15.172542
7271,25.50925
7274,17.036528
7275,5.072278
7279,7.8168044
7280,11.0406275
7281,7.6514993
7283,23.585579
7284,29.33629
7285,8.254073
7287,7.0801225
7289,4.881417
7291,10.3372965
7295,23.146158
7297,5.794553
7300,5.9472866
7301,13.919212
7303,6.6364865
7304,13.881619
7305,7.841947
7307,8.012362
7313,7.517705
7314,5.6299596
7316,55.644592
7318,13.026178
7319,54.8345
7320,10.77675
7321,17.66184
7322,9.651085
7323,7.569367
7327,11.75104
7328,8.186947
7329,13.394632
7331,13.983905
7332,7.70049
7333,16.00659
7335,7.3546677
7336,5.527405
7337,7.486165
7339,4.2036057
7341,6.7380447
7342,13.2779875
7344,12.896228
7345,5.3144326
7349,7.2476873
7350,7.342821
7352,11.89449
7353,9.821017
7354,5.446372
7358,5.2807407
7359,6.893596
7360,8.248676
7362,11.3504715
7365,4.3495264
7366,8.8150425
7371,4.860274
7373,11.564689
7374,55.36826
7375,32.590904
7377,7.478071
7378,9.354475
7381,20.083702
7382,9.068478
7383,12.996535
7384,9.651085
7385,14.300551
7388,11.93078
7389,5.4508724
7390,6.420056
7391,9.759619
7392,16.407871
7399,7.3926187
7401,27.813393
7408,7.7631197
7414,7.7651095
7418,5.529728
7419,10.098619
7420,7.3412776
7421,7.4743004
7422,11.706742
7425,5.8814716
7429,13.844407
7430,6.3974466
7431,5.6322584
7433,6.5164423
7442,9.8841915
7448,11.355415
7449,7.2604866
7451,6.006126
7453,13.386186
7454,14.725823
7457,5.8790555
7459,7.2086277
7461,8.073421
7462,11.852674
7466,8.144462
7468,11.969112
7470,4.8185515
7471,7.1645336
7472,15.199588
7473,11.788528
7474,12.177464
7475,30.342592
7476,6.714794
7479,8.578525
7482,18.298792
7485,16.119183
7490,8.206618
7491,12.442368
7492,4.250505
7497,10.541896
7500,9.056161
7501,33.551197
7503,4.365462
7505,13.89499
7506,47.141438
7507,4.473833
7509,4.981884
7510,5.1837974
7511,9.750838
7513,8.535648
7514,6.537037
7516,40.805183
7518,16.778538
7524,4.940415
7525,27.228977
7526,8.341982
7527,9.13639
7533,7.5172157
7537,5.2114015
7539,14.392797
7542,74.01687
7545,12.870939
7549,8.223975
7551,9.009472
7552,8.317405
7554,42.34267
7555,7.9431596
7556,9.434872
7559,6.641423
7560,5.4173174
7561,6.255843
7562,7.718999
7566,22.841484
7571,7.0304947
7573,5.7568803
7574,19.112154
7576,19.873077
7578,5.31946
7579,7.712368
7582,8.19103
7583,18.55337
7584,7.530325
7585,6.7666636
7586,5.214322
7587,5.1097507
7590,9.301416
7592,8.403084
7593,15.040852
7595,11.439549
7596,4.928025
7597,8.370897
7598,6.179881
7599,8.881492
7602,11.592218
7605,7.5353804
7606,9.425997
7609,5.7332854
7615,8.823389
7616,7.2730165
7617,17.246765
7619,7.9256067
7620,7.79759
7621,56.613167
7622,5.2087727
7623,4.8444724
7627,53.714085
7628,4.385609
7632,6.7065372
7634,11.121774
7636,4.2763414
7638,7.7024183
7640,7.0896864
7641,36.91291
7642,20.106222
7644,6.0172977
7646,8.098616
7648,5.956438
7650,7.2089806
7654,6.6077275
7658,28.738815
7659,38.836266
7660,7.504344
7661,14.543656
7662,8.973917
7663,11.633127
7664,8.388074
7668,15.100899
7673,7.9755282
7677,8.510558
7678,6.7184525
7679,20.920944
7680,16.077246
7681,23.189257
7683,9.683802
7684,7.0359783
7686,7.937822
7687,4.50603
7689,6.407687
7690,5.912954
7691,5.76172
7693,11.412148
7694,6.5332546
7696,25.223
7697,12.829684
7698,6.789378
7702,4.7589755
7707,9.82517
7710,5.920301
7711,5.7206993
7713,11.538184
7715,13.965978
7719,11.777303
7722,11.547184
7727,7.781653
7729,5.733571
7734,6.4288926
7735,16.8041
7736,4.8577185
7739,37.826874
7740,6.680247
7741,7.940774
7743,19.137098
7747,15.13175
7749,4.9098816
7751,5.3806934
7752,9.432382
7753,6.7670674
7754,12.486526
7755,7.608836
7758,18.04924
7760,15.353348
7761,10.771483
7763,8.437477
7764,7.5088787
7768,5.8279066
7770,7.554773
7772,6.3671193
7773,9.875335
7775,27.54309
7776,5.601689
7778,8.517727
7779,19.141613
7781,29.72727
7782,11.594062
7783,16.010206
7785,6.908153
7786,44.367504
7788,12.498548
7791,5.872997
7797,7.6383643
7799,4.7816706
7802,8.084715
7808,12.938487
7810,4.28657
7811,7.039711
7812,4.2851534
7815,6.0419497
7816,4.300852
7817,17.579222
7818,12.706728
7819,14.9335575
7820,6.353432
7824,4.115906
7825,7.230254
7827,6.697679
7829,12.722571
7831,9.164712
7832,9.643412
7833,4.3156934
7834,9.2531
7836,6.665372
7838,4.776479
7844,12.05572
7845,27.937689
7846,10.976394
7847,4.0428677
7849,7.101185
7850,9.767726
7851,9.41357
7852,11.901056
7854,18.541246
7856,4.7234516
7861,4.69658
7863,9.22923
7864,8.479475
7865,6.3440294
7867,4.2996607
7870,5.9579983
7871,4.273397
7872,4.5755234
7873,12.959243
7876,7.8909297
7877,9.464727
7879,6.360928
7880,7.8820686
7886,9.983929
7890,5.8834696
7892,9.0310335
7894,4.6106997
7895,10.503495
7899,6.1672025
7906,12.675412
7908,7.4591804
7909,7.7873716
7915,9.17067
7916,13.345804
7920,12.157712
7922,11.34923
7924,6.7986364
7927,5.6639767
7928,13.490789
7931,5.4631248
7934,5.076009
7939,5.6991096
7942,13.362698
7945,7.6734715
7947,6.8604803
7949,7.79759
7950,11.469791
7951,9.435134
7953,6.6100507
7956,5.0908527
7957,7.9919314
7959,9.077019
7962,9.397538
7963,9.687561
7965,6.7587676
7968,8.253081
7975,5.7940316
7977,8.2079735
7979,5.64367
7980,9.756815
7981,17.104134
7985,5.33963
7987,9.766403
7988,9.219241
7990,9.631991
7991,12.875409
7992,7.4535475
7994,9.314814
7996,10.272786
7997,9.261461
7998,10.365059
7999,8.662058
8000,6.553428
8001,12.647167
8002,8.966165
8005,28.280132
8006,35.821373
8007,14.9787035
8011,14.1953535
8012,57.90145
8016,5.4465938
8017,44.480347
8018,14.805578
8019,10.778743
8020,17.442013
8023,9.57205
8024,22.604263
8026,5.3278785
8027,4.6508384
8032,7.397692
8035,5.112074
8036,6.8673763
8041,6.1553884
8042,10.959173
8051,9.931982
8053,16.150948
8054,8.978861
8056,20.959482
8057,9.195744
8066,7.522447
8072,4.4894977
8076,7.502021
8078,15.837653
8079,11.635848
8080,35.864735
8082,6.984758
8086,14.686905
8087,5.831878
8088,7.807779
8090,12.131811
8092,6.0818715
8096,9.42696
8099,6.645884
8100,8.26579
8102,6.859445
8103,4.2040195
8105,12.736335
8110,9.43519
8111,11.418683
8112,12.030898
8113,5.0221443
8114,5.464591
8118,8.491799
8121,25.002518
8123,14.155079
8125,7.8912497
8126,10.107085
8129,5.8594103
8130,7.421511
8131,12.647167
8132,10.894183
8133,12.949743
8136,7.59063
8137,5.927061
8139,7.6212873
8140,10.133172
8142,11.525312
8143,9.756815
8147,4.615169
8148,11.5848675
8151,23.844606
8152,9.645952
8153,58.033485
8154,7.117631
8156,10.427725
8159,9.694748
8161,7.256889
8170,30.08538
8171,5.6257133
8172,5.612984
8173,7.0149703
8184,4.4090347
8185,4.938313
8188,7.743191
8190,12.468268
8191,6.6058106
8192,14.406523
8193,18.816347
8197,7.687408
8198,6.7811522
8202,6.838926
8203,10.511842
8204,18.939188
8206,5.6821423
8210,11.454634
8212,7.341196
8213,7.0045195
8215,8.176058
8219,11.690258
8221,21.397621
8222,10.619197
8225,5.3487177
8226,8.195966
8227,5.200622
8228,6.05982
8230,18.675636
8231,6.772756
8235,8.633192
8236,12.651251
8238,4.33234
8239,8.1512985
8240,21.18684
8241,16.39584
8242,8.074867
8243,10.593607
8244,8.379957
8246,11.92731
8247,11.140146
8248,7.2490473
8252,8.945545
8254,13.73708
8255,6.5748854
8256,11.374368
8257,5.879299
8259,7.072196
8260,45.766224
8262,6.6530747
8263,7.910301
8265,5.426848
8268,11.07229
8269,52.836895
8274,7.142854
8276,12.121042
8277,12.282508
8279,11.4699
8280,8.412712
8281,5.124568
8283,38.540264
8284,5.424539
8286,8.220454
8289,9.850328
8290,4.103034
8291,4.6536818
8294,5.950938
8296,6.0114293
8300,7.233308
8301,45.751
8304,10.476149
8306,6.4534917
8307,7.220436
8310,24.049276
8313,8.417666
8322,9.410472
8324,38.72505
8327,12.411635
8328,5.527258
8329,4.233834
8330,13.271398
8333,19.511398
8334,19.04454
8335,8.497591
8337,7.0527077
8338,8.313391
8339,5.9790525
8340,13.2546625
8342,10.952667
8343,14.288258
8345,54.95811
8347,5.453291
8348,18.653893
8349,6.4610105
8350,53.785652
8352,5.411699
8357,7.7366037
8358,12.992674
8360,6.4344964
8362,8.237134
8365,5.5115533
8370,4.2770576
8371,13.202506
8372,9.1805525
8378,30.968412
8379,13.237619
8380,6.2268686
8381,10.920731
8382,7.297959
8383,8.207582
8384,8.134548
8385,5.1239386
8386,10.920731
8387,8.121676
8389,8.455806
8392,8.016146
8393,4.6077523
8398,29.428919
8400,9.637763
8402,6.7184525
8404,9.2659
8405,15.19401
8406,7.0949373
8407,7.981846
8408,7.773068
8409,11.742834
8410,8.975535
8411,11.81283
8416,34.70606
8418,11.468579
8419,5.954805
8424,7.2612333
8426,10.088307
8428,7.6703286
8429,6.8247194
8430,9.237014
8431,7.0452876
8432,5.629458
8433,5.4511614
8435,4.7869334
8436,14.123847
8437,11.431452
8439,5.9787583
8440,6.7237654
8441,16.043129
8443,8.738519
8446,19.400957
8450,18.266565
8451,10.887345
8452,4.380558
8454,7.1702056
8457,19.240808
8458,5.6210885
8459,5.4032407
8460,4.391081
8462,10.105664
8463,16.557936
8464,7.0155854
8465,16.969759
8466,10.253275
8467,34.019196
8471,5.8592863
8472,17.39591
8473,6.3822517
8474,11.495309
8475,11.463482
8479,11.69328
8480,56.094437
8481,15.279369
8482,8.312615
8484,5.468746
8486,4.8277235
8490,14.456273
8491,7.774537
8493,12.647167
8496,14.275611
8500,33.257195
8504,14.232961
8513,13.023198
8517,8.002618
8518,9.129385
8527,5.747284
8530,9.916883
8533,12.889548
8534,8.498778
8536,8.441824
8537,11.160235
8538,15.159835
8540,6.749661
8544,22.528826
8545,16.206497
8546,15.809061
8548,57.710987
8550,14.34901
8554,6.875156
8555,8.379119
8556,7.8717
8558,8.009402
8559,10.98996
8561,11.52136
8562,10.761555
8563,5.7933097
8566,5.7648563
8568,6.9611287
8573,8.121676
8575,11.798818
8580,6.9418745
8581,7.7767453
8582,4.3393826
8583,8.121676
8585,5.96505
8588,23.608686
8589,14.5613
8591,7.8375463
8593,4.7353163
8594,7.013038
8595,4.2701287
8596,6.8083367
8599,12.089106
8600,6.55795
8602,7.081054
8603,7.268509
8604,24.217878
8605,31.517574
8607,6.5847173
8608,6.144683
8610,9.197917
8612,6.5544014
8613,6.394384
8615,17.608332
8618,9.044785
8622,8.254856
8623,8.15698
8624,7.7383127
8626,118.8135
8629,12.738446
8632,4.67165
8633,6.9862447
8634,5.7127085
8637,7.4771633
8638,8.064442
8639,32.969517
8641,5.92307
8642,13.189191
8643,32.32337
8646,45.40299
8647,63.11614
8648,6.233966
8655,22.122618
8658,5.2178755
8660,4.862006
8664,11.223747
8667,22.90801
8668,35.37389
8671,8.240052
8672,12.160929
8674,4.5582166
8675,6.340307
8676,4.4457464
8679,15.147752
8681,9.109691
8682,32.77732
8685,22.545967
8686,2.9304163
8688,20.178972
8689,6.4343657
8690,6.968636
8691,8.205146
8692,7.824223
8693,7.2731953
8694,18.051193
8695,44.491856
8696,19.030907
8698,29.271473
8701,5.0972805
8705,20.078197
8706,56.18163
8708,11.387413
8709,5.663477
8715,8.68512
8716,5.407497
8717,14.365552
8724,8.819215
8727,8.670914
8731,6.102473
8733,11.489604
8736,5.3670716
8738,9.246596
8740,8.402825
8744,21.859272
8746,5.967396
8747,8.808249
8748,16.127037
8749,4.1721916
8754,6.295992
8755,10.377674
8758,13.548093
8759,16.539013
8761,7.2482753
8763,36.73684
8765,7.0572176
8766,5.4180665
8768,33.705994
8769,5.966989
8773,7.5858994
8775,10.308431
8777,14.101434
8778,20.71272
8780,36.449104
8782,6.481705
8785,16.374756
8788,11.30243
8789,5.2186136
8790,7.239836
8791,4.584668
8792,8.302902
8793,4.9556274
8794,9.348896
8796,5.003044
8798,5.222162
8799,6.645584
8801,6.836057
8802,7.227074
8805,7.1139703
8806,9.631353
8807,33.462147
8808,9.620688
8809,45.67332
8811,10.789006
8813,4.1698604
8819,5.301811
8821,5.6234875
8824,15.3246765
8827,9.315029
8829,16.657726
8830,13.214732
8838,18.792076
8839,9.627941
8844,7.3999047
8845,5.3422656
8846,5.4810176
8847,10.282666
8853,5.2459965
8854,24.331635
8857,9.585359
8858,5.4938793
8859,5.697415
8861,22.128109
8862,4.5121436
8863,7.8054557
8865,20.054935
8866,15.3375225
8867,7.560417
8868,4.7389684
8870,9.001499
8871,8.06454
8872,4.676115
8876,9.703734
8877,9.327738
8883,4.7279863
8885,20.081926
8886,16.329517
8887,5.144139
8890,8.372721
8892,13.548093
8893,11.412148
8894,8.560112
8895,25.466017
8896,6.242181
8897,5.114802
8898,32.529232
8899,8.75167
8901,6.353432
8902,4.786317
8903,5.732338
8906,59.048275
8907,7.9156737
8908,7.930268
8915,10.909359
8916,8.503668
8918,9.693411
8923,8.955491
8930,7.3875484
8933,5.210415
8935,7.0552406
8938,11.34923
8944,7.2332616
8946,5.4473047
8950,8.452527
8951,7.268512
8958,4.819352
8959,6.5644298
8960,8.280199
8962,7.0876904
8963,8.334889
8964,55.346523
8966,8.505361
8967,5.8738637
8968,16.76013
8969,8.499824
8973,17.487183
8974,9.125725
8975,49.627735
8977,6.3822517
8978,23.619385
8980,5.5355124
8983,13.5658655
8984,10.010378
8990,7.338929
8992,8.649406
8993,10.140462
8996,13.333924
8997,5.0699167
8998,27.650677
8999,11.801099
9002,7.730172
9003,9.828277
9005,7.0884013
9007,8.344919
9018,8.624011
9019,5.078339
9021,10.770024
9022,13.561756
9023,31.72164
9025,19.93717
9026,9.640081
9029,7.4632244
9033,4.62808
9036,6.253596
9037,14.306277
9039,5.9513154
9041,8.57708
9042,5.508219
9044,44.39464
9046,15.887766
9048,9.000513
9049,9.911028
9051,13.878809
9052,9.083539
9055,7.4549003
9057,11.479054
9058,6.642509
9060,8.399995
9063,9.198067
9065,19.596964
9070,8.474812
9071,9.275092
9073,7.442796
9076,6.752336
9078,7.3339086
9079,7.6200824
9080,13.409703
9082,10.185412
9083,10.143771
9085,13.278898
9086,11.939499
9090,5.547487
9094,6.656834
9095,11.680935
9096,17.371971
9099,11.028251
9101,12.089106
9104,8.496007
9108,17.104134
9109,16.211184
9111,4.9285774
9116,5.9401884
9117,9.705929
9118,24.812792
9119,12.154497
9122,7.942678
9123,6.4140644
9124,9.228076
9125,8.021807
9126,8.408394
9128,6.058147
9129,14.239939
9131,12.279368
9134,7.404078
9136,4.1422496
9143,21.867424
9144,4.342584
9146,55.66323
9148,10.440454
9150,33.837997
9152,10.810679
9155,7.5039854
9157,10.427731
9158,17.498503
9164,7.3204126
9165,37.681427
9167,5.615401
9168,9.09351
9171,7.116624
9175,7.0978837
9177,6.752336
9183,7.5730276
9185,8.023531
9186,14.326452
9187,7.155195
9188,10.185412
9190,16.220755
9191,14.830824
9193,13.624117
9202,12.697179
9203,9.951931
9204,11.062545
9206,8.407736
9207,6.7208066
9208,13.009173
9209,9.367228
9211,39.47706
9213,9.044973
9215,6.179881
9217,8.118016
9219,7.3766575
9228,5.9928775
9229,6.88014
9233,12.229556
9234,6.236163
9235,4.760259
9237,8.399691
9238,6.758519
9241,9.233179
9243,5.835479
9245,5.5879517
9246,12.490288
9248,15.677358
9249,7.456175
9250,6.980757
9251,6.714794
9253,8.483185
9255,11.53417
9259,12.559345
9260,8.442305
9261,7.498161
9263,12.44648
9264,5.051639
9265,5.6452804
9266,7.6219645
9267,9.055843
9270,34.578403
9273,7.5703034
9278,8.730727
9281,34.981388
9282,7.719607
9283,6.378575
9288,7.918821
9291,31.963648
9292,4.6536818
9293,5.828898
9296,9.968614
9297,9.933994
9300,34.019196
9302,5.9128146
9305,8.752538
9306,7.665252
9307,4.587791
9309,7.369873
9311,5.6788754
9313,11.667658
9318,6.846669
9319,11.463482
9321,16.53469
9323,7.753624
9324,13.189191
9326,10.845616
9329,21.346277
9330,7.246247
9332,6.5244703
9333,4.369197
9334,24.734749
9335,15.747763
9336,8.663531
9338,8.527765
9339,12.127548
9340,9.778681
9342,18.761066
9345,14.378424
9346,6.0618224
9348,8.415469
9349,9.035322
9350,7.273029
9353,9.655286
9354,4.6461344
9356,9.924127
9357,7.946385
9358,7.229445
9360,20.717625
9361,10.110864
9364,4.9799056
9366,9.754092
9367,6.4839396
9370,6.6424947
9371,18.160997
9373,8.897702
9374,5.3539457
9376,6.5695114
9379,7.706538
9381,6.3494186
9383,6.4514422
9385,5.36104
9386,9.924551
9390,7.430981
9391,10.909359
9393,5.8512135
9394,7.4696507
9395,8.30221
9398,5.84842
9401,11.578446
9402,5.025419
9404,13.624266
9406,5.468746
9407,7.458498
9408,10.905866
9410,4.4149814
9412,15.156796
9413,14.275682
9414,6.16026
9415,6.6913905
9416,14.190296
9419,4.450281
9427,6.5728283
9430,6.0178175
9433,34.696674
9436,8.455806
9440,5.1209064
9442,9.009167
9443,15.678181
9445,9.134515
9446,9.114023
9450,14.142557
9451,4.993697
9454,8.160994
9458,6.0073476
9460,9.2455635
9461,8.166562
9463,6.8257227
9464,12.874353
9465,6.7151136
9470,11.761267
9472,6.065551
9474,5.880705
9475,10.924554
9476,5.1099024
9477,16.443672
9480,30.100765
9481,6.9786687
9483,7.7466755
9484,6.6278553
9485,7.160721
9489,5.9039793
9491,21.109024
9493,9.768923
9497,7.378908
9502,11.548946
9505,8.716912
9509,9.813654
9510,4.8854914
9512,7.6631603
9513,57.10209
9514,8.530088
9515,7.8342247
9518,12.475093
9523,8.052365
9525,6.383831
9526,7.5197263
9529,5.138073
9530,12.6772375
9532,9.782151
9533,8.450053
9539,18.52482
9542,6.6341634
9544,6.2752447
9545,12.45446
9546,9.197917
9547,32.73567
9548,5.043356
9549,8.617579
9551,10.410561
9553,6.9881616
9556,12.55079
9557,14.072653
9561,23.80469
9563,4.6527658
9569,8.624107
9570,16.673027
9571,5.6747355
9574,6.2604537
9578,13.213158
9581,8.992628
9584,16.093313
9585,6.001339
9586,8.774622
9590,16.99215
9592,9.60594
9595,12.462597
9597,7.6212873
9600,7.229647
9601,8.575939
9604,16.5695
9605,9.62903
9606,6.907026
9607,6.3684487
9611,7.4466896
9612,14.387598
9613,39.291847
9617,9.656283
9619,5.8813787
9620,13.816489
9622,5.459585
9625,9.8997965
9627,13.202506
9628,5.555703
9629,8.415469
9635,5.1220765
9636,10.944063
9637,7.656626
9638,8.52254
9639,14.873218
9640,14.652871
9641,28.153296
9642,13.527158
9644,13.811737
9647,7.635383
9648,27.782349
9650,18.746225
9651,10.377851
9654,7.604657
9655,6.7391114
9658,18.520779
9659,5.9390345
9665,54.498886
9666,11.846007
9668,13.548093
9669,13.439236
9670,10.10907
9672,7.9686275
9673,8.040394
9674,7.4881043
9679,9.054715
9680,8.3611145
9683,8.211161
9684,6.477012
9687,4.7002683
9690,12.5776615
9692,7.159376
9694,8.003067
9695,13.858111
9697,34.400078
9698,6.884738
9703,11.819653
9704,6.181935
9705,7.702245
9706,8.755121
9707,9.576687
9710,8.112824
9714,12.956265
9717,57.7797
9718,8.857384
9719,19.087776
9722,56.281273
9726,23.69026
9727,6.971973
9732,10.017649
9735,22.248552
9740,19.763323
9747,9.154281
9749,6.207745
9751,5.790892
9753,56.094112
9754,6.826054
9757,9.7860565
9760,22.562248
9762,12.110732
9763,6.2753267
9764,12.962931
9767,6.9353023
9768,5.0786223
9772,7.5091887
9774,45.264343
9775,17.086359
9776,5.1727114
9781,10.709662
9783,11.236348
9784,6.6630487
9787,11.957796
9788,6.5501904
9789,7.393114
9790,10.023215
9791,6.3057494
9800,44.71896
9806,5.3609834
9808,5.3301573
9809,6.693711
9810,6.752389
9811,55.386955
9816,8.93661
9818,6.309352
9819,13.523083
9820,10.892665
9823,20.85159
9824,4.585319
9825,11.056894
9826,7.0884013
9828,16.278015
9829,7.782874
9830,4.8806024
9831,6.868513
9844,7.334303
9845,5.5757265
9848,6.8601747
9849,9.574626
9850,8.450162
9853,9.534926
9854,8.367535
9855,5.2487926
9858,8.964061
9859,5.2399693
9862,5.9233813
9863,4.752099
9865,6.4592175
9868,6.386701
9873,5.4095774
9874,7.454163
9876,17.075537
9879,6.1000276
9880,9.025218
9881,7.734224
9882,51.799015
9883,11.463635
9885,7.9031696
9887,10.6258
9890,11.086081
9894,6.432039
9895,4.4081855
9896,6.418751
9898,7.757459
9900,6.680444
9901,8.483185
9909,16.928253
9911,6.922574
9912,14.06933
9913,16.047668
9914,13.113991
9915,5.9802675
9918,5.037742
9920,6.9322457
9921,7.1307344
9924,22.365765
9925,16.056576
9928,13.005742
9929,4.543363
9930,20.943844
9931,9.192423
9934,5.954876
9936,7.338104
9939,23.263426
9940,16.965239
9941,5.1349363
9944,8.795031
9946,5.2533274
9948,8.119353
9950,6.869181
9952,10.122486
9954,22.588835
9955,5.8176937
9956,21.273682
9957,36.446453
9958,4.6779866
9960,8.44616
9962,4.655089
9963,9.307934
9966,7.538069
9967,55.139088
9968,9.354145
9973,8.699713
9974,6.6271276
9975,28.783598
9977,9.66314
9979,5.3040075
9980,22.954252
9983,11.852135
9984,9.443132
9986,11.771534
9987,26.464542
9990,9.289295
9992,21.669565
9993,32.79554
9994,27.638632
9995,9.875335
9998,19.833824
9999,4.7357187
10000,7.741148
10001,9.64938
10003,5.6786757
10007,23.65129
10009,10.920731
10010,9.033965
10011,7.0884013
10012,4.984842
