uid,fare_amount
13855,5.6779304
13856,11.4173565
13857,7.907388
13859,10.503711
13861,5.116149
13862,8.141317
13864,9.579991
13866,7.5796075
13868,12.638137
13871,15.743245
13872,13.254731
13874,5.494575
13878,8.561027
13881,7.117882
13882,5.4300313
13883,12.804129
13884,11.303903
13886,8.083058
13888,7.4533267
13889,5.657571
13893,17.4002
13894,8.811361
13895,34.353157
13896,9.74418
13897,15.611068
13898,7.1836796
13899,6.6866217
13901,9.541613
13903,5.643352
13904,6.3680415
13905,9.876662
13906,6.2371016
13908,6.257994
13909,8.676073
13911,5.6598682
13912,6.938329
13913,17.859762
13915,7.217147
13916,8.270397
13918,8.979256
13919,8.080856
13920,8.168786
13922,7.645375
13923,10.871629
13927,5.4233546
13929,20.116302
13935,13.04952
13936,8.573975
13938,4.7077904
13939,4.241519
13940,20.473242
13941,7.3892846
13943,22.36634
13944,8.637896
13945,7.277899
13946,6.582797
13947,11.6371765
13949,6.442959
13950,5.109814
13951,7.727328
13954,16.709711
13958,4.4604793
13959,4.81098
13968,7.913456
13969,12.548264
13970,5.3107715
13971,8.824063
13972,21.866041
13976,12.520077
13977,14.136776
13978,8.807851
13980,5.819051
13981,9.949529
13987,11.241803
13989,11.602675
13990,5.4016824
13991,6.841359
13992,13.80101
13994,17.3944
13995,8.890023
13996,7.2495933
13997,8.697724
13998,44.28198
13999,28.049723
14000,5.534006
14002,9.700848
14003,6.178714
14005,5.480054
14006,4.1402893
14007,8.861978
14009,14.56979
14010,7.3181047
14011,36.681187
14012,13.529481
14016,6.244122
14017,4.7063823
14020,5.3008566
14021,7.7170696
14022,10.619115
14025,5.076578
14026,8.358345
14031,4.535859
14036,18.477146
14038,7.248298
14040,16.771803
14041,14.122107
14044,31.987509
14045,9.313423
14048,5.608444
14049,14.541626
14050,5.663147
14051,36.12634
14055,18.45112
14056,11.094031
14058,48.77832
14059,6.830596
14060,5.3609576
14062,15.987286
14063,26.932074
14064,9.794719
14065,15.954364
14067,5.631829
14069,7.358395
14072,9.739177
14077,29.674303
14080,8.716761
14083,18.879276
14085,10.956947
14086,9.361607
14087,4.3393345
14088,21.194784
14089,7.7705283
14090,5.2217774
14091,12.70996
14095,16.660017
14097,7.2362757
14098,5.3913646
14099,6.3432393
14100,4.4756002
14102,7.735733
14105,9.363924
14106,8.368062
14107,7.3500834
14108,11.9896965
14109,5.4037275
14110,7.4148493
14112,6.42125
14113,17.253574
14115,7.61432
14116,13.381443
14118,7.900128
14120,8.453416
14122,10.024658
14124,10.265035
14125,6.775766
14126,57.714714
14128,13.081518
14129,11.873755
14136,10.547116
14137,7.965582
14142,7.866732
14144,11.4640875
14145,4.2253194
14147,11.086712
14150,4.2936387
14151,4.692155
14152,5.4691324
14153,14.805886
14156,9.33624
14157,56.41032
14163,13.8456335
14164,14.167955
14165,11.193356
14166,8.502719
14168,4.5598946
14172,4.864954
14173,7.39787
14174,11.661497
14178,4.7574506
14179,10.072745
14180,12.4266405
14181,6.917919
14182,20.938917
14183,4.5973954
14185,6.958875
14186,7.050726
14191,6.4394817
14192,4.5104623
14194,7.975403
14195,7.58143
14197,7.121332
14198,8.039306
14199,6.9629955
14201,8.495285
14204,16.254864
14205,8.719767
14207,12.834278
14208,5.495648
14209,12.127359
14212,7.352102
14213,28.011074
14220,5.965634
14227,7.924272
14230,11.6337595
14231,13.795948
14232,14.913149
14233,6.398452
14234,9.340147
14236,10.872005
14237,17.278198
14238,5.2305484
14239,34.037067
14241,7.3466625
14243,11.490725
14244,31.811346
14246,5.420821
14247,6.1633782
14250,7.1389766
14251,23.38624
14254,6.0677276
14256,6.7213235
14261,8.237575
14266,27.747753
14276,16.844984
14279,9.053034
14280,25.132433
14282,5.3987036
14283,55.09774
14285,15.942513
14286,5.984279
14287,6.3349156
14288,9.9523945
14290,20.68654
14291,12.747763
14292,6.135907
14293,37.670593
14294,5.183975
14295,7.9801087
14297,9.948471
14298,7.3474383
14300,10.7805805
14301,5.2812486
14303,5.8388095
14304,20.69378
14305,12.5766325
14307,11.380059
14308,7.035237
14309,5.77851
14310,4.5749545
14311,5.335901
14312,7.2927155
14314,9.063588
14316,8.876288
14317,8.634778
14320,12.114066
14324,9.449286
14326,5.1330366
14331,16.934547
14334,5.6011825
14335,6.532721
14337,9.828446
14338,11.314065
14342,54.76903
14343,27.11724
14347,14.429618
14348,6.913002
14349,12.779666
14354,10.836493
14355,4.861602
14356,5.771389
14357,11.089415
14358,19.266693
14363,15.627147
14364,5.0618873
14366,4.762671
14371,14.0117855
14373,5.609835
14375,10.963468
14376,4.3573523
14378,4.614971
14379,8.568252
14385,8.422878
14386,9.267928
14387,16.427624
14389,12.025938
14390,14.023835
14391,12.954797
14392,8.996882
14394,7.208709
14395,6.835508
14397,49.402485
14399,4.472946
14405,14.0730095
14406,11.877238
14407,4.8782496
14409,7.3172536
14416,6.0781984
14422,31.665594
14424,6.7922635
14427,23.650665
14431,11.164095
14432,6.2998095
14433,37.09853
14435,8.514653
14442,21.375494
14443,11.440642
14449,5.866702
14450,7.0576353
14453,10.190997
14454,12.132613
14459,11.554492
14461,5.419495
14464,5.4966416
14465,5.962403
14466,8.170001
14468,8.686489
14469,10.139391
14472,11.8744335
14476,6.3756266
14477,9.65215
14478,4.76441
14480,10.096697
14481,20.326979
14482,8.88452
14483,9.9378
14485,10.602114
14486,19.937445
14489,19.87462
14493,7.879001
14494,19.438547
14495,8.78058
14496,6.463135
14498,13.058102
14499,9.555438
14502,5.351267
14504,5.114513
14507,9.39185
14512,37.142456
14515,54.36304
14517,7.5659895
14518,8.077189
14520,4.564193
14523,8.040895
14525,9.95808
14526,10.009421
14527,3.9562569
14528,5.310259
14530,10.031217
14532,16.530008
14533,11.604487
14535,10.311652
14538,7.3798566
14539,6.848363
14541,5.117211
14542,5.198045
14544,8.122681
14546,13.071103
14550,13.69167
14553,32.226665
14555,5.705603
14556,6.4167466
14557,11.517164
14561,10.781818
14562,8.217449
14563,5.511253
14565,31.192245
14566,10.52358
14568,5.735479
14571,12.913147
14572,13.879329
14575,8.232236
14581,19.178946
14583,8.441639
14585,6.9105306
14587,3.949716
14588,15.044523
14591,19.868093
14593,7.2859726
14597,6.6790586
14598,7.7414265
14600,7.4045796
14603,6.651167
14605,6.424026
14610,8.355604
14613,4.759147
14614,7.0506244
14615,11.889171
14616,5.742826
14617,7.363657
14619,6.236923
14620,10.611227
14621,13.360996
14623,6.560526
14624,5.739914
14625,32.583073
14627,13.348364
14631,25.927372
14632,8.789125
14633,5.4582486
14634,5.8084135
14635,5.5145903
14636,4.2520776
14638,7.348525
14642,7.779927
14647,6.6976104
14648,20.527288
14650,14.139606
14653,15.963209
14656,6.710374
14662,9.937335
14664,12.516233
14666,7.108877
14667,52.076218
14670,6.1691055
14677,4.271918
14680,14.894183
14683,13.660591
14688,5.2885175
14689,9.411814
14690,6.7685003
14691,11.105406
14696,11.0660515
14698,13.915022
14700,6.487536
14706,5.9426794
14707,4.860475
14708,9.711398
14709,7.655461
14710,8.287793
14712,4.9755816
14715,5.621663
14719,10.30164
14721,4.4701667
14723,10.556776
14725,23.012468
14727,9.503059
14731,7.1769743
14732,15.259472
14735,7.8625393
14736,5.443074
14737,5.769123
14738,14.253976
14739,5.818724
14742,11.039781
14744,12.06221
14748,12.667254
14749,7.1998906
14751,56.82111
14752,10.74872
14757,5.5239573
14758,28.659143
14759,6.651119
14760,15.310115
14762,10.522284
14765,7.6113334
14766,8.110104
14767,10.886291
14771,8.833545
14775,7.0948687
14779,6.851703
14781,7.5655146
14782,4.9690447
14783,4.708441
14784,15.839709
14785,7.1113186
14786,13.57177
14787,21.358799
14794,17.4568
14796,5.062285
14799,8.162231
14800,15.20568
14802,44.664974
14805,8.194611
14806,15.188933
14813,36.176025
14814,16.222303
14816,7.283789
14818,6.773414
14819,5.572245
14820,11.867227
14821,9.453547
14823,9.30975
14824,15.738982
14825,6.2439523
14827,8.136958
14828,8.703795
14830,54.444073
14832,35.392292
14833,4.6011586
14835,7.0023713
14836,10.781193
14837,10.330723
14838,4.3900814
14842,5.905736
14843,6.6681128
14844,7.018183
14847,8.119595
14848,7.3676286
14850,7.769659
14852,6.9462247
14853,7.7591095
14856,7.823427
14857,10.783332
14859,5.9381604
14860,6.3702936
14864,5.585115
14865,11.673297
14869,6.2998853
14871,22.598003
14874,30.240635
14875,17.647951
14879,9.027953
14880,10.120993
14883,35.177376
14884,7.422841
14885,13.357749
14886,8.421043
14887,9.723859
14892,19.27395
14895,12.548056
14897,7.0086546
14898,6.290861
14900,6.3756857
14901,106.892166
14902,16.997644
14904,7.4528275
14905,12.756436
14906,16.631117
14907,7.3203273
14908,19.459831
14909,53.83829
14910,35.929245
14911,5.89607
14913,8.443418
14914,13.233226
14915,6.257014
14916,9.286634
14918,16.512308
14919,12.6463585
14920,8.823985
14921,6.8300157
14925,6.251876
14926,35.606827
14927,9.354585
14930,9.331301
14933,6.375538
14942,18.565296
14944,9.638521
14945,7.1973534
14947,9.294671
14948,17.817762
14949,20.253912
14957,33.718353
14963,32.29166
14965,10.773224
14969,9.617458
14971,8.141317
14976,14.147543
14980,6.279798
14982,5.270322
14983,7.3137937
14984,55.82516
14985,8.3845005
14986,5.991964
14987,4.5563526
14989,7.148851
14990,9.451127
14992,57.489723
14993,14.945665
14994,6.961395
14997,13.99201
14998,15.717906
15000,11.7442875
15001,15.7137375
15003,5.036321
15004,8.890207
15007,5.996338
15008,5.686482
15009,13.089879
15010,21.432913
15012,13.450293
15015,7.425294
15017,11.35917
15019,40.860023
15020,5.677425
15021,7.448072
15024,54.295162
15025,40.463966
15026,12.27351
15027,6.658909
15028,10.542128
15029,9.729192
15030,13.523122
15031,6.8146577
15032,11.968921
15035,7.286144
15037,10.971431
15039,7.3731313
15042,15.7289505
15043,9.753113
15047,52.01869
15049,13.519802
15052,6.2690396
15055,9.73179
15058,12.815021
15060,41.047462
15062,6.2085295
15065,11.193801
15068,35.177246
15070,6.251846
15074,20.845074
15075,9.565496
15077,9.180649
15078,7.812923
15079,10.1448555
15080,9.781355
15081,12.7031355
15083,5.3144774
15084,9.681448
15087,7.8503623
15089,7.0761905
15092,9.652415
15094,61.655094
15095,8.93623
15096,5.58276
15101,8.8558445
15102,6.771419
15107,32.565323
15108,10.755389
15111,22.42481
15112,18.852886
15115,16.332663
15117,26.023054
15119,4.5575633
15123,30.555391
15125,22.08982
15127,7.255961
15128,8.857844
15131,5.879478
15132,9.824197
15133,7.5765986
15136,7.8544993
15139,5.1753135
15141,4.152183
15149,8.039517
15152,14.303038
15154,15.664116
15155,9.805092
15156,6.9025927
15158,6.9919577
15160,12.23053
15161,6.5076027
15162,5.261725
15163,14.223481
15164,16.116146
15165,7.9494805
15166,13.562341
15168,10.668115
15170,7.3251696
15171,12.266253
15172,16.025637
15173,6.910647
15174,6.67475
15176,6.957878
15178,7.421104
15179,4.9652557
15181,7.7134857
15184,16.841822
15191,11.807169
15193,11.020561
15194,5.328646
15195,10.744727
15197,11.196216
15199,16.696749
15201,20.717749
15204,7.6369977
15207,31.288023
15208,4.9743195
15209,4.557143
15216,5.869036
15219,15.12692
15222,15.066332
15223,10.367719
15224,17.229252
15225,8.002157
15226,18.727816
15228,22.216398
15232,11.40072
15234,8.42892
15236,10.009803
15238,11.953376
15240,9.331765
15241,13.606492
15242,4.8205094
15243,4.7634616
15244,56.292686
15245,12.027647
15247,15.703075
15250,11.531214
15252,4.285894
15258,7.271649
15259,26.00235
15260,18.593815
15263,7.575643
15266,14.163711
15267,14.072653
15268,5.1638207
15269,6.317402
15270,15.989727
15271,6.996147
15272,17.56075
15274,7.2033796
15275,8.207201
15279,8.14989
15281,8.596059
15282,6.7154074
15283,15.084652
15284,9.935291
15286,11.102823
15291,5.906848
15292,15.458729
15294,4.246298
15297,6.402915
15299,3.5251195
15300,6.941912
15303,6.0478835
15304,33.31059
15307,7.5510488
15309,24.393364
15310,8.789199
15312,9.659441
15314,7.8255763
15315,11.518556
15316,5.5536757
15317,4.3077297
15318,16.788935
15319,37.326885
15322,10.326594
15325,8.185535
15336,55.327633
15337,7.980338
15338,5.062484
15340,6.2437367
15342,5.613099
15346,21.008953
15350,5.197308
15351,6.763614
15352,7.0259757
15357,18.524273
15359,16.932823
15362,31.097992
15364,8.023864
15365,7.050565
15369,7.166332
15370,17.098059
15373,54.376747
15374,8.189602
15375,16.52266
15376,54.69503
15377,6.1357126
15378,18.954205
15381,51.575302
15383,4.7461777
15386,8.587038
15387,5.440469
15388,6.0054917
15389,13.036296
15391,10.324186
15392,10.429753
15394,4.351468
15395,7.809395
15396,8.672608
15398,4.497882
15399,18.264772
15400,5.4200096
15401,15.654117
15402,6.025808
15403,6.5390306
15404,7.731675
15406,7.6632566
15409,5.2019086
15410,5.9382687
15412,21.706232
15414,9.0304165
15417,10.779322
15419,9.867608
15420,5.1810546
15421,7.772447
15422,6.3198028
15424,6.4686704
15425,10.111859
15426,39.615776
15428,8.856421
15429,9.851815
15430,5.099372
15431,8.389956
15433,15.450981
15434,7.5803003
15437,6.9691963
15441,5.588307
15442,7.685488
15443,6.315749
15444,7.046058
15445,9.202788
15446,11.670687
15452,8.516732
15453,5.2511926
15454,5.0586786
15456,20.99339
15459,6.667171
15461,20.727034
15462,4.7623286
15465,5.2581573
15466,11.445206
15467,9.462968
15470,7.95169
15471,6.5263457
15472,14.683903
15473,10.447672
15475,11.946233
15478,34.279922
15479,15.83841
15480,5.952897
15481,21.101316
15482,36.104733
15484,4.5197835
15485,8.795767
15488,6.668837
15490,7.843746
15491,6.3859262
15492,7.309365
15493,22.132698
15495,13.546731
15499,8.102158
15500,14.850489
15501,16.429985
15502,11.934262
15503,7.4492693
15504,5.8336744
15505,15.439176
15506,4.277258
15507,4.956429
15509,11.16395
15510,9.08701
15511,14.68955
15514,17.82421
15519,9.979919
15522,16.707989
15524,7.1269875
15533,9.69666
15534,9.159462
15537,13.403414
15538,7.165074
15540,10.634676
15541,7.17136
15543,6.3850465
15546,12.029976
15551,11.067259
15553,6.3496013
15554,10.93274
15557,4.523222
15558,10.537045
15559,4.7493324
15561,14.040135
15562,6.9647937
15564,7.495533
15565,20.82503
15566,9.139718
15567,6.7416725
15569,9.211933
15570,19.553473
15571,14.39208
15572,7.5833497
15573,37.829666
15574,9.357343
15575,56.42714
15582,7.028715
15583,11.633176
15588,9.956004
15589,13.536968
15590,82.31153
15592,16.414255
15593,7.5356274
15596,7.9095
15597,12.20688
15598,13.714672
15601,9.416541
15602,10.576506
15603,10.963602
15604,16.868528
15606,6.4912043
15607,12.374327
15609,14.89359
15610,7.2793226
15612,8.983883
15614,14.503802
15617,6.5301356
15618,9.060985
15621,5.598916
15622,11.845795
15624,9.402286
15629,5.183963
15630,5.295014
15634,55.699326
15635,8.839899
15636,11.449825
15638,10.634031
15639,9.049202
15642,7.3831186
15643,6.1792736
15644,7.993639
15645,4.182444
15648,13.0365715
15650,7.8273926
15652,4.5689344
15653,5.2646537
15654,6.0483403
15657,11.724829
15663,34.92079
15664,16.784695
15665,8.738264
15669,18.077929
15672,6.4767394
15674,8.499031
15680,6.842884
15681,11.013078
15683,40.45368
15686,15.643403
15688,6.6349573
15691,14.461639
15693,6.4449787
15694,9.397405
15695,10.314342
15700,19.997131
15702,15.143302
15704,8.796763
15705,4.983724
15710,5.55658
15711,17.793785
15712,7.014475
15713,11.946003
15716,7.021842
15719,7.8033204
15721,56.29215
15722,6.562266
15724,38.02495
15726,9.073428
15729,27.591764
15730,37.377705
15735,10.816503
15737,5.5709033
15739,14.850852
15742,6.127212
15745,6.704395
15746,13.807306
15749,6.3232603
15750,10.63614
15752,7.221877
15756,19.847275
15759,8.241052
15761,5.611816
15762,13.054191
15763,8.838631
15765,14.643039
15766,14.8770275
15767,4.7933826
15768,18.772625
15770,20.958435
15771,7.00605
15773,13.769158
15775,7.91966
15776,34.380394
15779,5.1888537
15782,9.037225
15787,4.7873526
15788,14.764722
15790,13.897881
15793,9.350352
15796,17.446589
15797,11.922725
15798,6.6105666
15799,22.032927
15800,6.834574
15805,8.0555315
15806,18.354445
15807,9.028195
15808,9.092411
15809,12.070915
15812,6.859228
15815,14.5896635
15817,9.754995
15819,5.582191
15821,3.882687
15822,10.226755
15823,6.8980503
15824,19.21545
15825,9.155209
15826,6.81021
15827,37.799107
15829,5.9658785
15831,5.9990606
15832,9.310038
15833,7.164861
15836,5.6570015
15838,15.637547
15841,8.152809
15842,25.859926
15843,15.16934
15844,10.245287
15845,15.264308
15846,33.86198
15847,7.659333
15849,5.734644
15852,12.258006
15860,55.870564
15862,16.026892
15863,9.472066
15864,17.62766
15865,4.513433
15866,15.140025
15870,6.768103
15871,5.5952225
15873,7.5167427
15876,9.946449
15877,32.56437
15879,8.690306
15880,36.174637
15882,11.44471
15885,8.175853
15888,9.325673
15889,5.9267783
15893,10.680686
15895,7.222543
15896,7.2297716
15898,6.758752
15899,11.530606
15901,2.3510284
15902,5.373379
15903,14.901473
15913,11.291399
15915,6.520441
15918,5.6489305
15920,8.697409
15926,6.3306026
15927,21.8998
15929,19.40732
15931,8.234225
15932,4.684338
15933,7.333996
15934,7.987978
15935,12.166634
15936,7.0052657
15938,9.37639
15939,8.010525
15942,16.542688
15946,9.460735
15947,12.193951
15950,5.94734
15952,7.385606
15953,9.1961155
15954,11.716518
15955,7.750219
15959,7.5156975
15960,4.495872
15961,15.773134
15963,4.225353
15964,8.38222
15969,6.421741
15970,15.051084
15971,34.83494
15972,21.017204
15973,8.383769
15974,5.240564
15976,14.006482
15979,7.7321787
15980,12.121743
15981,16.85288
15982,5.6808295
15983,5.2939157
15984,10.436524
15985,5.772319
15986,36.764286
15992,7.8308945
15994,5.9819007
15995,12.997895
15997,14.967076
16002,8.181662
16003,17.298853
16004,19.10132
16005,5.3822474
16006,13.508232
16007,4.6755753
16008,17.856295
16009,5.8451495
16011,5.982108
16012,12.558454
16015,6.285843
16018,5.953605
16020,14.010764
16021,9.028366
16022,11.7684765
16023,9.184768
16024,9.256834
16027,10.323003
16028,5.042749
16030,14.990227
16031,11.559034
16032,7.434087
16033,7.093502
16038,8.084035
16043,5.4159875
16045,6.3098683
16048,13.877804
16052,7.7496467
16055,7.8502426
16058,18.294226
16059,4.9319305
16060,9.9655485
16062,13.4035015
16063,5.6766386
16064,14.855985
16070,17.760605
16072,8.661338
16074,9.923436
16076,3.3894207
16080,4.9743447
16081,12.985596
16083,5.7918468
16084,31.828762
16085,9.88457
16086,15.601453
16087,7.132429
16089,7.801865
16092,15.334419
16093,21.150928
16096,5.2544084
16097,7.1001754
16098,55.59377
16100,22.327513
16101,7.5429482
16102,7.040516
16107,9.247606
16111,11.32171
16112,9.116898
16113,11.170727
16116,5.270279
16118,9.313237
16119,10.99231
16120,6.1148305
16121,34.8813
16127,6.2362857
16128,12.763409
16129,5.7659245
16131,13.210809
16133,7.578951
16135,4.265137
16136,7.5996413
16137,4.31958
16138,4.9954324
16141,34.275547
16146,6.580032
16147,7.0743585
16148,12.943384
16152,8.689721
16154,8.388637
16157,7.210633
16159,7.9583077
16161,7.0395064
16162,4.7647867
16163,9.862797
16164,6.0433025
16165,50.399796
16168,13.143959
16174,7.376777
16176,21.148037
16180,15.566106
16181,8.545915
16182,7.9897175
16185,5.122259
16191,12.467593
16195,6.9745393
16196,11.330134
16198,12.067686
16201,7.8178525
16208,6.659317
16209,12.512723
16210,6.035006
16212,4.795905
16215,32.767452
16218,15.814089
16221,10.65867
16222,14.818868
16224,8.105754
16231,7.422608
16232,55.56756
16234,6.367481
16239,7.256057
16240,7.1287994
16247,16.68988
16249,7.887592
16251,11.811796
16253,11.790788
16255,12.459904
16259,7.4801126
16260,8.403446
16263,12.291757
16269,13.086011
16273,12.515376
16275,19.091951
16279,5.396584
16282,21.145815
16285,14.747805
16291,4.964547
16294,8.435625
16295,5.4983974
16297,5.293799
16299,13.150583
16300,9.102478
16302,9.193024
16306,14.850967
16308,6.586446
16310,5.034972
16311,5.434266
16316,5.885197
16317,6.8624864
16319,7.938008
16321,7.496441
16322,8.692147
16325,8.557705
16327,6.3074117
16328,43.974155
16329,8.445298
16331,15.697007
16333,5.1944985
16335,8.235628
16337,6.8520346
16338,8.445937
16340,14.049518
16341,6.337921
16342,5.683066
16343,5.6034546
16344,10.060024
16345,8.643997
16348,11.138888
16349,6.3196363
16352,11.975303
16355,6.840912
16356,12.139645
16357,14.290982
16358,9.618739
16360,35.075825
16362,12.1684265
16363,4.954724
16364,11.950777
16365,15.776022
16366,12.640459
16369,8.896336
16370,14.473476
16371,14.768536
16372,10.188856
16373,6.763626
16374,11.85952
16377,5.906296
16378,16.681416
16379,6.981279
16380,9.096918
16382,8.826782
16383,7.1025853
16384,6.040273
16386,16.099619
16393,14.726734
16394,6.1594
16397,10.200553
16398,5.6199584
16399,13.386555
16401,8.961454
16404,12.892868
16406,9.627951
16410,5.3041115
16411,15.920206
16412,33.775608
16416,8.574335
16418,21.161608
16419,8.194457
16421,11.464485
16422,6.2014527
16423,5.3583345
16424,12.923693
16425,9.238581
16427,16.495396
16428,7.171774
16432,10.483211
16439,6.515096
16442,9.836397
16443,6.088558
16445,12.252721
16448,7.0437183
16449,7.286595
16452,12.620575
16456,10.066949
16458,5.3816533
16460,8.88071
16463,8.232523
16466,10.950827
16472,10.801416
16474,10.340695
16481,4.9063873
16482,7.108105
16486,6.5701036
16487,55.437515
16493,12.091175
16494,6.9509077
16498,25.02143
16499,4.9413934
16500,6.836328
16501,8.885325
16503,15.490861
16505,7.3693557
16507,20.464853
16509,13.876783
16510,6.3667846
16511,5.480515
16513,5.850592
16514,10.625339
16517,7.1060967
16519,35.437733
16523,6.819311
16524,14.268779
16525,11.610772
16527,5.151086
16528,10.596861
16530,9.684232
16535,11.940224
16536,16.66232
16537,7.976106
16538,10.429525
16539,12.214585
16541,6.661714
16545,12.493235
16546,15.244292
16547,12.677965
16548,21.527147
16551,10.535609
16552,6.882567
16553,16.846226
16554,6.4706607
16555,10.691127
16561,4.7000012
16563,16.467354
16565,10.884018
16566,9.123798
16570,8.781216
16574,8.940623
16576,59.298244
16579,7.509707
16580,8.651996
16583,8.626621
16584,6.02002
16585,7.348094
16588,10.444096
16590,6.9696956
16591,5.191189
16592,16.421007
16597,5.425726
16601,7.159643
16603,23.288292
16606,4.6344824
16607,30.760859
16608,6.9080415
16611,9.305399
16619,8.168389
16620,16.813784
16622,7.517221
16625,3.4970787
16628,5.07733
16629,4.5841794
16632,6.991772
16633,6.9536653
16634,5.703408
16635,7.11868
16636,5.301557
16638,5.580798
16640,7.0061774
16641,15.909078
16642,12.828984
16643,7.041182
16644,4.854513
16645,5.6861
16648,14.327694
16649,6.5211253
16650,13.99292
16651,7.452277
16652,10.012827
16653,9.371995
16654,5.752481
16657,6.6518865
16658,8.566229
16661,17.710793
16662,8.639277
16663,10.165346
16664,8.26957
16665,6.7726088
16666,23.225782
16668,11.77181
16670,9.910542
16674,7.3354635
16675,9.780643
16676,9.894731
16677,8.143334
16680,14.43632
16681,7.2656784
16685,6.021284
16687,7.7805147
16690,9.117028
16691,14.791688
16692,9.777459
16695,12.800199
16697,32.16495
16699,7.938137
16700,7.670184
16701,4.8690915
16702,4.889509
16704,6.52576
16707,8.496428
16708,4.474987
16709,7.5257297
16712,6.4645553
16713,5.485382
16715,12.07046
16723,17.647957
16724,10.754768
16726,6.727273
16729,6.0148463
16732,8.03693
16733,13.947207
16735,10.250772
16738,9.242289
16740,6.0725784
16741,8.140855
16744,6.4213376
16746,9.089846
16749,6.5885153
16750,7.7318044
16754,8.699159
16759,9.562299
16760,10.977294
16766,11.65796
16769,12.019072
16772,6.9397287
16773,4.966316
16774,7.961624
16778,9.245668
16781,5.363054
16782,18.992804
16785,11.764003
16786,8.022484
16787,6.7566175
16788,7.978815
16789,7.00161
16790,13.362012
16796,6.231402
16797,8.885204
16800,7.2761326
16801,7.9311604
16806,17.840168
16807,9.523347
16808,8.512479
16813,10.200004
16816,15.95629
16820,57.043636
16821,9.692114
16822,21.029522
16825,22.946503
16827,22.708677
16829,9.315932
16833,7.1182694
16835,16.629696
16837,7.15603
16841,6.4835978
16845,8.148544
16846,10.1578045
16847,13.073893
16849,12.593695
16853,5.0896816
16857,5.9833508
16864,5.6119804
16866,7.6762815
16870,19.838816
16873,6.9162755
16874,10.563018
16877,17.230967
16878,6.3046412
16879,5.8622584
16880,6.8107853
16881,8.890185
16882,17.20603
16883,7.1421866
16888,7.5206275
16889,7.26198
16890,6.8269467
16893,8.924765
16894,9.653407
16899,36.724674
16900,5.4550567
16901,7.4283185
16902,7.845436
16903,6.5851207
16906,7.633243
16907,9.789747
16909,14.581711
16911,7.740295
16913,7.95661
16918,12.908573
16920,15.178333
16921,10.082182
16922,5.959857
16924,13.706347
16925,7.048725
16926,7.568128
16929,15.828427
16930,7.406215
16935,20.57957
16936,54.409565
16937,6.9403367
16939,15.696342
16940,5.7088733
16941,12.135147
16944,12.402152
16947,13.879148
16951,11.600783
16953,7.941241
16955,8.143724
16956,8.770226
16958,17.38283
16961,6.8938384
16968,5.154499
16969,12.910521
16971,10.047006
16976,6.188616
16979,7.404968
16980,6.23204
16981,7.6998305
16989,54.020344
16991,7.653123
16992,12.522788
16993,7.940261
16998,6.2665668
16999,15.377237
17000,11.169557
17001,5.2947965
17002,7.2346897
17003,6.193237
17004,9.4391775
17007,8.716304
17008,9.38378
17010,5.344646
17011,8.4672
17013,6.553768
17016,5.502358
17018,9.692242
17021,8.153867
17024,7.856729
17026,4.6062565
17029,32.315224
17033,9.062784
17034,8.754081
17035,5.3642163
17039,6.564811
17040,5.1884265
17042,9.385219
17043,8.42038
17046,8.216508
17048,9.707385
17049,7.217444
17050,6.7487173
17051,12.982312
17052,9.275674
17056,10.794676
17069,11.696444
17073,11.6224375
17076,6.424305
17078,7.871965
17079,16.598297
17081,6.710142
17083,12.096538
17084,31.40561
17089,4.311277
17093,12.331305
17094,10.065578
17098,7.9281287
17102,20.225647
17103,7.69774
17105,16.6915
17107,8.579375
17109,8.611422
17110,7.0153375
17111,5.1906204
17112,8.258485
17113,9.808005
17114,10.545554
17115,6.509022
17116,18.372274
17117,10.354578
17119,8.525525
17126,10.729791
17127,4.4783587
17137,6.298006
17140,5.4370074
17142,7.7850723
17143,7.474239
17145,22.69123
17148,5.943409
17156,5.659165
17158,9.528253
17162,40.513412
17163,16.648771
17166,6.966082
17167,6.704209
17171,18.988699
17172,7.4827037
17174,5.5855775
17176,10.911181
17177,8.843246
17179,7.0402575
17182,7.3528895
17185,7.664232
17188,11.827891
17190,4.361608
17192,17.0319
17193,18.036274
17200,26.677673
17202,12.095722
17203,11.390545
17206,12.038452
17207,6.696901
17209,7.408876
17212,12.066489
17213,9.521391
17216,10.526985
17217,40.125706
17219,21.484896
17220,5.3328166
17221,4.6059628
17223,54.183395
17225,8.014754
17226,5.1411476
17227,21.11802
17229,5.2540283
17232,36.970367
17234,5.349683
17237,40.29534
17238,13.610581
17239,42.94562
17240,21.870674
17241,8.70029
17242,7.0860333
17243,6.184336
17247,9.160103
17249,8.570658
17252,5.688466
17257,6.624263
17258,7.6508226
17263,26.937576
17265,9.100343
17266,6.898685
17267,6.8029675
17270,20.294706
17272,7.570018
17273,8.673331
17274,19.863993
17275,10.42782
17277,9.861999
17278,4.658993
17280,5.6298313
17284,57.125565
17287,14.89009
17290,7.917223
17291,32.89747
17293,7.801364
17297,10.247968
17298,8.254703
17299,17.001461
17302,6.9568596
17305,4.6733756
17306,18.236773
17310,9.730779
17311,4.7755327
17313,14.506268
17318,15.226667
17324,6.4869275
17325,12.482374
17327,8.681426
17329,7.126122
17331,9.494084
17333,7.514559
17335,9.496134
17338,8.024754
17339,37.18852
17340,46.242905
17341,4.8540597
17343,24.195957
