uid,fare_amount
19463,7.5977373
19466,26.386719
19467,13.942647
19468,12.580685
19469,9.957104
19470,42.350986
19472,17.78146
19475,14.428786
19476,4.7080708
19479,5.980099
19480,8.981892
19481,28.894308
19482,9.046506
19483,13.874456
19484,5.985574
19485,5.7001157
19486,5.377729
19487,8.671007
19489,18.445086
19490,12.035358
19491,9.515946
19493,52.22437
19495,19.565168
19496,9.812188
19502,7.1349835
19505,10.330879
19507,14.062152
19508,62.886463
19509,9.965215
19510,8.921267
19511,7.7613335
19512,5.8954945
19515,13.383983
19520,11.171391
19521,9.709773
19525,14.203922
19529,7.281008
19530,7.0955744
19533,8.020671
19534,5.7930465
19535,5.1959295
19536,5.9868855
19538,4.252667
19548,4.8218737
19549,6.091151
19550,6.706299
19552,10.118602
19554,5.819157
19555,8.52172
19557,27.47452
19559,9.326337
19560,9.682163
19561,6.868425
19566,4.4317045
19570,5.3869104
19571,10.917139
19572,6.623921
19573,6.6457872
19574,9.154063
19575,7.6908774
19576,8.689594
19578,4.947232
19579,6.7047024
19583,7.660441
19586,10.711306
19589,6.7338142
19590,12.482957
19591,5.4610305
19592,14.264639
19593,10.828215
19594,18.457779
19595,15.4851465
19599,9.917417
19600,54.483093
19604,6.664942
19605,6.928978
19608,6.7625365
19612,8.063357
19616,9.041095
19623,7.921102
19626,16.18087
19627,9.101671
19629,55.807186
19631,12.178642
19633,52.06675
19635,5.5220666
19636,6.305729
19637,7.058496
19638,7.0154324
19639,5.9705596
19642,5.1533885
19643,12.071212
19644,10.713826
19648,11.6293125
19649,5.763281
19650,39.618973
19655,5.0122643
19656,6.8074355
19658,9.259742
19660,6.4782844
19661,19.760532
19663,13.320698
19665,9.068677
19666,8.31567
19668,28.02088
19672,7.630331
19673,11.721319
19674,21.207115
19678,6.958278
19679,15.512337
19680,14.050586
19681,8.888115
19683,8.600046
19684,13.28014
19685,7.215268
19687,11.740588
19688,5.901608
19691,7.0845337
19693,7.6219153
19694,14.849245
19695,5.262012
19701,7.3928256
19702,5.501601
19704,20.625755
19707,10.849262
19709,8.332885
19710,21.814005
19712,5.0924187
19715,36.255386
19717,10.757295
19718,4.6855917
19719,7.796275
19721,7.871886
19724,4.1661515
19725,11.1284
19727,24.924938
19729,9.756307
19732,12.913703
19734,7.32516
19735,9.24368
19738,15.98139
19739,10.252611
19740,7.8692536
19741,7.5151763
19742,20.831905
19743,10.194223
19746,8.979231
19750,16.071432
19751,6.8015323
19754,4.8449783
19756,9.267546
19757,12.541155
19759,7.7271113
19760,4.6956563
19761,12.624523
19762,6.666157
19763,6.146645
19764,8.776535
19765,13.963824
19767,7.129726
19771,39.32127
19773,10.613403
19774,30.874958
19776,15.97104
19778,8.858418
19785,5.943765
19789,13.969704
19792,19.555723
19794,5.0061316
19795,9.634517
19797,19.69109
19799,14.214917
19804,13.148314
19805,6.181859
19806,9.691708
19807,6.1049767
19810,4.9631925
19811,7.3888993
19812,16.22093
19813,38.219086
19816,14.922016
19817,5.672651
19818,5.255191
19820,18.541681
19823,23.836058
19826,7.086099
19827,6.936206
19829,13.768957
19831,6.8413935
19832,12.719622
19836,7.602232
19838,9.277281
19840,8.485785
19841,5.198591
19842,10.875023
19843,6.3910956
19845,34.355003
19846,10.684683
19847,8.069402
19849,17.512568
19850,8.0453005
19851,5.492568
19852,12.2218
19853,6.565083
19854,3.7977498
19856,10.234924
19858,5.935224
19860,13.445255
19861,7.2003617
19867,4.724238
19869,16.957718
19871,14.3741665
19872,12.535837
19873,7.973946
19874,10.981542
19875,9.616019
19876,4.6641064
19878,16.239563
19879,6.829544
19880,25.085335
19881,15.039745
19883,14.529661
19885,19.507978
19886,39.71111
19887,9.040612
19890,14.47025
19893,28.831388
19894,5.0219955
19898,3.9939709
19899,8.787084
19900,10.4780655
19901,8.66565
19903,8.002792
19907,5.825357
19909,5.2646055
19910,6.677787
19912,6.1958604
19913,8.024581
19914,5.8380632
19915,8.297182
19916,9.643338
19919,12.871876
19921,8.001678
19922,5.8788805
19923,6.2614603
19924,15.094641
19925,22.176096
19929,4.0882792
19930,10.080841
19931,11.423853
19933,5.4170766
19934,9.478787
19935,5.4379992
19936,9.650589
19937,12.825498
19942,7.7411737
19946,13.467792
19947,7.0794473
19948,5.9765506
19949,10.973394
19950,7.4116735
19951,23.215666
19954,13.271574
19955,6.379673
19956,5.0070596
19957,35.15132
19958,6.459837
19960,20.80857
19961,8.056439
19963,19.490387
19964,9.743352
19965,10.117805
19966,9.665315
19969,53.387497
19970,7.752825
19971,5.663368
19973,7.3275313
19978,11.054889
19979,54.433414
19980,8.62099
19982,11.326756
19984,7.5921454
19986,4.3411283
19988,18.256924
19989,44.347183
19991,5.9437137
19993,13.499904
19995,7.7544684
19996,15.24912
19997,5.216589
19998,15.858319
20005,4.312992
20009,5.876784
20010,5.9016614
20011,8.760076
20013,10.047935
20015,10.456173
20016,10.301761
20017,4.915902
20018,7.2403655
20021,13.652776
20022,11.210865
20023,6.9511547
20025,4.4478517
20028,18.476185
20030,10.189661
20032,5.2650037
20033,9.3719845
20034,12.64311
20036,9.141216
20038,12.362155
20039,6.337926
20040,9.1319685
20042,9.751121
20044,14.783928
20045,10.619671
20048,10.610213
20052,10.659029
20054,7.3995695
20055,9.038469
20057,4.3682365
20058,6.3505254
20059,39.176533
20062,5.6783805
20064,12.790768
20065,32.25293
20066,5.594295
20067,14.891661
20068,6.240089
20069,6.058771
20075,6.1992617
20076,5.540527
20080,9.8478985
20082,4.475848
20084,6.7420645
20085,24.006413
20086,6.4774604
20087,6.8671436
20088,15.338021
20089,6.4478207
20090,9.855381
20099,4.843511
20101,8.093825
20107,7.4791775
20109,5.97759
20111,32.24907
20115,4.914864
20116,5.7108564
20117,16.988668
20119,18.265942
20120,56.01221
20121,14.544907
20122,28.507153
20123,11.001995
20125,6.8645353
20127,4.7344294
20133,14.128651
20136,12.542283
20137,6.3833137
20138,8.521026
20140,4.695832
20146,3.8832116
20147,7.4964676
20150,6.243203
20152,4.9255037
20153,6.173919
20156,13.428502
20158,5.649692
20160,7.2316318
20161,26.152615
20163,11.947514
20165,14.741497
20169,4.4507895
20170,10.027798
20171,6.77093
20172,10.127072
20175,8.253303
20177,10.49086
20180,6.2399325
20181,22.031347
20182,9.129117
20184,14.877434
20186,6.686854
20187,16.091375
20188,11.325738
20191,12.980869
20195,12.07627
20199,10.813971
20201,11.215957
20203,11.332697
20205,4.436641
20206,22.080269
20208,10.047788
20209,6.9341125
20210,8.436434
20211,14.222286
20212,4.275951
20215,11.057817
20216,7.9986033
20217,31.300741
20220,8.005105
20222,7.8631253
20223,12.889331
20224,10.069262
20226,27.839247
20232,55.143257
20234,8.282928
20236,11.848013
20237,6.963128
20240,8.454547
20241,18.197472
20242,7.335682
20243,12.503843
20245,3.9907212
20246,4.201039
20248,19.491291
20252,6.7813244
20255,6.340621
20256,6.8858128
20258,12.436296
20259,23.383778
20262,10.743775
20263,7.627699
20265,14.582196
20266,9.098723
20270,14.222704
20271,15.306454
20273,9.516946
20279,5.8082094
20286,6.060438
20289,22.521093
20290,8.522649
20291,16.44807
20292,10.340353
20293,5.3283734
20294,52.3926
20297,7.874671
20298,10.269102
20309,12.225477
20310,6.546733
20311,12.030031
20312,5.6494303
20314,6.1757603
20315,12.839186
20316,7.919809
20317,10.255934
20318,8.4431
20319,24.342428
20321,8.263263
20322,15.728987
20323,10.206611
20325,8.297101
20327,5.1576214
20330,5.858743
20333,9.082649
20334,10.122948
20335,8.252872
20337,6.809215
20338,7.6237493
20343,5.8663797
20344,4.505126
20347,56.393456
20348,10.652766
20349,8.221675
20350,37.16704
20352,10.676079
20353,6.3387575
20356,12.176547
20357,5.3269186
20358,8.395483
20360,14.9336605
20361,8.441283
20362,10.704858
20365,9.270421
20367,14.486852
20370,9.179267
20372,13.844629
20373,14.318094
20375,19.13868
20377,6.230468
20378,5.1122284
20379,12.54274
20381,15.6184845
20384,11.8323555
20390,9.404589
20391,24.475769
20394,8.103685
20396,5.432307
20400,5.3998637
20403,21.115982
20404,6.1073356
20406,13.053298
20407,11.506654
20408,3.894789
20411,15.901638
20414,9.612223
20416,5.2554607
20417,8.145579
20420,11.676469
20421,4.84988
20422,12.444283
20424,17.734161
20426,26.170673
20428,56.22191
20431,5.156316
20432,42.951897
20434,22.425041
20435,10.298471
20438,8.02033
20439,6.157796
20440,6.61562
20441,13.854413
20442,9.367054
20443,5.6765814
20445,6.0027156
20447,4.8320155
20448,4.3061275
20450,6.0621057
20451,6.77244
20454,12.323504
20455,7.5684385
20457,5.2796454
20458,5.854998
20460,6.94208
20461,16.913536
20462,5.372401
20463,70.11713
20464,6.9175825
20465,7.688604
20469,12.279537
20471,4.2804046
20472,5.731458
20475,5.4645386
20476,31.154215
20477,8.510875
20481,5.8784075
20483,7.541566
20487,6.8827252
20489,6.062713
20491,12.604765
20493,13.391569
20495,7.686429
20496,6.3807
20498,7.2052584
20501,12.4542
20502,15.629738
20506,8.440893
20509,9.662456
20511,8.324763
20512,5.0984793
20517,7.4627895
20519,6.313059
20520,13.3614235
20529,11.227762
20530,9.234773
20532,9.493294
20534,11.140859
20536,12.05448
20537,6.164244
20538,51.602844
20539,13.722949
20540,4.781205
20541,31.059837
20544,4.7175736
20545,35.71222
20548,16.43305
20549,26.105433
20552,7.790488
20553,7.6519217
20554,17.116993
20555,7.2559576
20558,8.884828
20561,7.050603
20562,16.140667
20564,3.9603946
20567,8.469715
20568,9.451926
20569,7.341558
20571,7.695088
20574,7.752343
20575,4.996891
20577,4.976918
20579,8.368095
20581,6.8220615
20585,53.964405
20587,55.970093
20590,9.462371
20592,11.835647
20598,7.896936
20599,4.285312
20600,8.953688
20601,5.6486907
20602,14.71561
20603,6.296682
20606,12.385049
20607,8.37823
20611,14.888455
20613,7.4098673
20614,7.8595185
20618,10.041542
20620,6.943003
20622,6.485307
20623,10.22074
20624,21.203876
20625,10.761055
20628,8.564106
20630,27.996195
20631,16.92734
20632,8.99115
20635,11.289623
20638,5.280565
20639,10.747596
20640,6.1438346
20641,4.279569
20644,7.350709
20645,11.122656
20647,9.181893
20648,5.164352
20650,29.037037
20652,10.762152
20660,5.981719
20661,5.0673213
20662,8.616658
20663,5.3540106
20665,85.51327
20666,14.433937
20669,21.503202
20671,26.897902
20673,14.617769
20674,6.5873904
20676,21.718916
20679,11.113664
20680,7.516906
20681,5.384566
20684,9.71508
20686,9.164589
20687,55.385643
20689,6.056751
20691,16.799583
20693,8.149989
20694,11.326677
20695,8.15833
20696,10.231136
20697,30.356747
20700,9.3106165
20701,4.052606
20705,4.4243526
20706,5.8397274
20709,17.58983
20710,6.8884983
20714,7.371914
20717,9.643574
20721,13.191172
20723,12.314968
20725,10.291693
20728,13.046951
20734,13.667448
20735,14.511992
20736,6.726083
20737,6.014854
20740,11.86688
20743,9.8979
20744,14.517
20745,7.9077835
20746,5.470885
20747,8.566775
20749,10.415694
20751,12.790356
20755,5.8733163
20756,13.426932
20757,7.0102844
20761,5.833386
20762,23.383432
20763,17.735874
20764,16.896597
20765,12.33225
20769,23.5465
20770,24.86225
20772,7.9620924
20775,7.116695
20776,6.197521
20780,6.0557117
20783,5.8120594
20788,10.674349
20789,10.592899
20790,16.370613
20795,5.8266973
20796,9.510597
20799,20.198614
20800,6.4166594
20801,8.777015
20802,4.6140776
20805,12.638326
20812,17.72437
20813,9.041862
20814,4.551551
20815,6.5565367
20816,4.763331
20818,11.665824
20819,7.4422774
20820,15.961386
20821,5.562427
20823,18.836294
20829,4.422946
20830,14.324073
20831,53.73517
20832,55.197002
20834,9.794234
20836,8.834792
20838,7.2387285
20839,5.761816
20848,6.941931
20853,30.574524
20854,9.86166
20857,21.159546
20860,7.1496954
20867,10.635939
20870,10.746713
20871,5.4757805
20873,6.9978337
20877,6.73683
20881,38.042515
20882,8.161155
20883,8.081046
20885,7.255643
20889,8.119769
20891,40.33879
20893,10.842747
20895,9.580231
20896,12.236594
20897,15.284005
20898,34.0145
20899,10.309245
20900,9.376442
20901,4.980064
20902,6.319873
20903,6.10831
20904,5.1602783
20908,9.910407
20909,6.374203
20911,5.025307
20912,7.714788
20914,20.928652
20915,8.331138
20916,7.615671
20918,4.5935907
20920,13.136647
20921,9.12326
20922,5.5594516
20926,10.774647
20927,8.457521
20928,10.911928
20931,55.98686
20932,5.8983116
20934,23.56291
20936,9.903887
20938,11.378892
20940,6.117
20944,12.732871
20945,6.915866
20946,10.010639
20947,5.6204123
20949,6.359781
20950,6.559156
20954,8.967316
20956,4.9952135
20957,4.6229115
20958,8.680651
20960,5.3034606
20961,7.7548985
20962,15.137656
20965,16.309574
20967,14.712334
20968,24.848776
20969,55.49196
20973,16.647364
20977,16.236654
20978,6.789789
20979,4.7022457
20980,16.542585
20981,6.4179893
20983,8.140415
20984,5.2441916
20989,12.492088
20990,11.826808
20993,8.669568
20994,4.867383
20998,8.009081
21001,5.6131353
21005,11.597381
21010,8.61467
21011,23.960606
21014,17.40351
21015,13.789169
21016,17.768463
21018,15.922788
21019,15.621152
21021,5.3282347
21022,7.1102424
21024,19.58502
21026,7.7972817
21031,11.316658
21034,10.213869
21035,4.1677995
21036,8.017318
21039,7.64011
21040,19.965773
21041,7.992825
21042,9.768025
21043,8.968224
21045,7.852344
21049,5.664798
21051,10.132641
21052,20.987656
21053,18.663939
21054,56.341488
21055,10.350926
21057,9.203153
21059,15.506145
21060,10.13152
21062,6.8848963
21065,8.005279
21066,15.836339
21067,9.145211
21068,21.371393
21070,8.106096
21074,6.56427
21075,6.602136
21077,6.076086
21078,5.395178
21080,5.0126166
21081,7.864342
21083,5.427488
21084,50.51001
21086,6.3267655
21087,6.733344
21093,11.843442
21096,6.055071
21099,4.7130585
21101,13.694004
21103,53.030403
21104,13.351073
21106,11.435673
21107,5.7663703
21108,10.144071
21109,4.503927
21110,7.1887217
21112,17.988895
21115,9.616702
21116,6.5384107
21118,10.502543
21121,8.446445
21123,6.1308737
21125,6.1762133
21127,24.501
21128,7.787947
21129,10.971078
21131,19.209501
21133,26.28696
21136,10.073828
21137,4.489021
21141,13.131631
21143,17.537708
21144,8.672104
21146,12.093901
21148,13.178124
21149,22.180843
21150,5.3592215
21151,9.128111
21152,5.3600197
21158,21.834381
21159,9.46397
21161,5.866
21163,17.187588
21166,10.263917
21167,7.320814
21170,7.1720867
21172,6.076798
21173,10.257137
21175,7.585482
21176,8.770355
21178,22.705471
21180,11.227725
21183,8.850495
21184,10.63405
21186,14.551373
21189,7.713001
21191,9.898388
21193,17.618395
21198,12.651118
21199,17.37339
21203,7.9984283
21208,9.658599
21209,6.6458077
21212,7.657375
21213,4.793262
21218,12.110525
21219,58.96798
21223,7.8749485
21225,6.7467957
21228,11.892355
21234,6.830242
21235,6.4261174
21237,10.681175
21238,6.277787
21239,8.652911
21240,8.681113
21243,8.659973
21245,13.826133
21246,17.05899
21247,9.016929
21248,6.324908
21250,24.277826
21252,6.775112
21256,6.348772
21259,8.187763
21260,4.9088078
21265,18.901464
21270,7.2747684
21271,9.059196
21272,10.490705
21273,8.604869
21275,12.232305
21279,12.849949
21280,7.019651
21282,34.261555
21283,8.415826
21285,9.065445
21287,13.373938
21288,8.333986
21293,4.6079946
21298,7.6010256
21301,17.651068
21303,3.4396944
21305,5.6439924
21308,4.935264
21309,7.4839077
21311,9.252584
21312,9.810186
21314,11.73617
21316,6.7922287
21317,7.0218654
21321,7.254191
21323,48.378986
21325,5.1637726
21326,8.365094
21332,51.92413
21336,18.174124
21338,8.104278
21339,4.738344
21340,6.418074
21342,11.683087
21348,12.2538
21349,7.730049
21350,8.602248
21351,11.918052
21352,8.738438
21353,5.801716
21354,11.749631
21356,9.658615
21357,41.41018
21361,12.241636
21365,14.1056185
21366,6.693608
21368,4.8765316
21378,5.725598
21382,10.671377
21385,12.128992
21386,7.612762
21388,5.9849873
21391,53.087063
21394,7.3964663
21395,5.262364
21396,4.4742465
21397,13.139518
21398,4.4927964
21400,7.6718616
21402,8.698199
21403,4.4047003
21404,4.493112
21407,11.285297
21409,12.545984
21412,23.394085
21413,13.098093
21418,8.030104
21419,5.2020993
21420,5.801873
21421,9.138578
21423,6.6241775
21428,8.879322
21429,6.103041
21432,9.42177
21433,22.83254
21434,17.004055
21435,8.569646
21437,4.7725763
21438,14.429914
21439,8.953887
21449,9.710137
21451,13.253626
21452,8.066229
21453,5.986415
21461,8.1742525
21462,7.3139906
21463,39.94704
21464,6.117051
21466,9.111594
21469,73.25926
21473,12.303437
21474,12.540071
21475,7.4201093
21479,4.5289693
21480,17.186975
21481,7.689621
21482,9.669349
21485,17.364597
21487,14.702012
21488,13.515714
21490,7.8973804
21495,5.848115
21496,4.5593734
21498,7.469874
21500,9.349489
21502,16.16154
21504,9.025871
21507,5.950874
21509,19.851265
21510,7.9374022
21515,7.401275
21516,8.948443
21517,21.54315
21518,54.835617
21519,5.757811
21520,33.593437
21525,5.4957676
21526,7.485456
21527,29.012167
21528,6.590105
21529,11.912669
21530,35.88785
21531,10.057288
21532,7.395263
21533,12.187851
21537,14.360278
21538,22.892454
21543,7.0940294
21545,13.312953
21546,8.425771
21547,28.470003
21548,17.132788
21551,6.2633924
21557,11.462454
21558,3.969321
21559,10.525331
21560,10.527351
21561,7.938779
21562,9.160769
21563,11.170439
21564,8.363358
21568,5.0308065
21571,6.3448615
21573,18.738693
21576,23.235851
21577,10.629885
21579,7.004644
21581,55.541805
21583,8.176708
21585,12.337274
21586,6.033405
21590,15.24959
21592,9.657267
21593,45.542156
21595,13.164862
21596,10.486862
21597,9.553527
21598,3.7533364
21600,22.944027
21601,15.3968525
21602,7.4917893
21603,12.86765
21606,21.48141
21611,7.420393
21614,11.623617
21617,5.6200953
21618,12.430688
21621,5.7808366
21623,6.497319
21625,7.7034974
21628,36.794235
21629,22.298653
21630,6.1719923
21632,10.3286295
21634,6.4977193
21635,29.173864
21637,5.2174582
21639,7.9631085
21643,9.520581
21645,22.558203
21647,11.966463
21648,12.037214
21649,6.4839454
21650,13.126006
21652,7.9565086
21654,10.982881
21655,18.307291
21660,9.187539
21661,11.573569
21663,5.4009805
21666,24.752077
21670,5.818181
21671,12.034394
21672,28.577803
21673,8.266856
21676,6.7822914
21677,8.460254
21678,9.491913
21681,50.875355
21682,10.0454035
21683,8.729601
21686,12.614923
21687,9.381577
21689,9.106287
21690,9.526586
21691,7.9715924
21694,10.917729
21695,56.04037
21696,6.3949966
21697,29.17566
21701,10.334685
21702,22.641672
21703,14.807807
21704,7.313412
21705,8.094921
21706,5.925555
21707,7.2399073
21708,6.5006337
21709,5.5949054
21710,15.073252
21711,4.3335843
21713,11.774713
21714,7.3856387
21715,5.7987065
21718,7.4856777
21720,10.376428
21721,12.096827
21722,5.783569
21724,7.165032
21728,14.085414
21730,10.791591
21731,5.5263333
21733,20.93782
21734,5.0597577
21735,8.034282
21736,5.0476747
21737,7.1093516
21738,12.8310995
21741,9.891504
21744,8.329924
21745,9.992701
21746,6.4984055
21748,12.6140785
21749,19.4889
21750,8.215496
21753,12.146564
21754,17.572426
21759,9.418502
21760,53.99028
21761,6.5705256
21762,7.3844466
21765,6.3349185
21766,12.551908
21770,29.014029
21771,14.764783
21772,13.060902
21773,15.71032
21774,6.0677137
21775,23.563803
21781,14.646489
21782,7.6796002
21783,5.4327626
21784,6.6150064
21786,4.735827
21787,8.2121525
21788,6.3330293
21789,11.440339
21790,4.145543
21791,6.073936
21795,7.149595
21797,14.611543
21798,8.272203
21799,9.131588
21800,5.3049936
21802,4.949484
21803,17.726543
21804,10.985006
21806,5.8318725
21807,20.736757
21808,8.562643
21811,15.110099
21812,30.44698
21814,6.8173246
21816,9.637351
21817,7.897697
21818,28.307127
21820,5.8362427
21821,12.598144
21825,6.12632
21826,10.552338
21827,12.090089
21829,7.802558
21832,13.553178
21834,5.3112965
21835,8.064562
21836,6.727622
21839,6.6974754
21840,11.748992
21842,4.861604
21844,8.538295
21847,55.597218
21848,5.852975
21850,10.646322
21851,9.782529
21853,17.750675
21857,8.158632
21859,14.496285
21861,6.715627
21863,8.501198
21865,9.366851
21869,13.065985
21871,10.242467
21872,5.093896
21876,9.231886
21877,46.566017
21883,8.372782
21887,4.1095576
21889,6.905423
21890,7.084762
21892,33.18538
21895,11.81943
21896,10.109453
21898,35.54824
21899,59.82368
21907,11.192513
21909,13.040603
21911,8.134587
21913,28.054035
21914,5.261805
21916,15.983591
21918,6.148771
21923,10.837803
21924,8.916471
21925,8.293957
21927,6.9756217
21928,13.202891
21929,5.60476
21930,14.939764
21932,9.37314
21933,9.230938
21936,5.6928816
21939,21.154116
21940,5.4969163
21942,10.463174
21945,8.151841
21946,9.313379
21947,5.981612
21951,10.35677
21954,13.082801
21964,11.262374
21965,8.913693
21966,8.662542
21967,19.48283
21969,5.4365296
21971,10.631056
21972,15.127133
21974,11.779786
21979,18.001726
21982,10.137595
21983,35.23481
21986,6.7893386
21990,11.763334
21992,11.446785
21994,12.156044
21998,9.730738
22000,5.980093
22005,12.075686
22006,9.857217
22008,10.497408
22009,9.270392
22011,7.963424
22012,18.36041
22013,13.833751
22016,9.044338
22018,7.3822365
22019,10.363949
22020,9.268692
22022,8.641057
22023,43.640976
22024,4.5671062
22027,7.32534
22032,7.552357
22033,7.2880363
22034,5.599609
22035,9.835188
22036,6.0945067
22037,6.0972157
22038,6.342027
22040,8.447414
22045,7.1208324
22046,12.914231
22048,3.8471608
22051,4.8081374
22053,6.948318
22054,21.914894
22055,6.440167
22056,4.9373474
22060,8.213521
22061,5.3683443
22062,5.994513
22063,10.02078
22064,11.781804
22066,6.2493477
22068,6.43386
22070,4.7966456
22074,5.6442194
22075,4.6053586
22076,5.990955
22078,20.013935
22081,7.6048775
22083,21.497332
22086,19.806103
22087,6.71524
22088,14.088259
22093,11.729383
22095,8.247666
22100,8.689121
22103,3.9035752
22104,12.2247095
22109,51.670177
22111,3.9304411
22113,8.599166
22114,7.577874
22116,7.4757075
22117,6.4768624
22121,9.931874
22122,7.3948655
22123,6.6291203
22124,9.180586
22126,10.705286
22127,7.619762
22128,5.581937
22129,19.688236
22131,14.045228
22135,13.15528
22136,5.536163
22137,6.8979526
22138,14.548438
22139,11.016177
22140,36.31544
22141,12.672381
22142,11.403164
22144,17.95369
22145,9.040168
22146,7.6275725
22147,7.244418
22149,6.976365
22150,5.741603
22151,8.996839
22154,6.9577184
22156,9.194758
22161,12.1224375
22162,25.443825
22168,27.489735
22171,7.503403
22172,5.0354567
22174,9.951155
22176,15.768784
22177,6.3054323
22181,8.864367
22184,5.1382427
22188,6.4683323
22189,10.193948
22193,12.244217
22195,32.276833
22196,8.433455
22197,7.371376
22198,10.028637
22199,10.704653
22201,14.516187
22202,16.498251
22203,8.144537
22204,7.030189
22206,20.26056
22207,8.45576
22208,6.397002
22210,25.966139
22211,22.294962
22212,8.508248
22213,11.27344
22215,16.185444
22217,12.545387
22219,5.365034
22220,5.5919003
22221,9.5691185
22222,10.587806
22225,16.988676
22226,13.932783
22229,5.732783
22230,9.087637
22231,7.079769
22232,24.222479
22234,8.999102
22236,6.7841744
22237,20.676989
22238,6.6106486
22240,7.277027
22245,15.295321
22246,12.788252
22247,5.3529944
22249,5.852924
22251,16.04179
22252,54.04475
22253,7.3767123
22254,5.201184
22255,6.8051586
22257,12.8611355
22260,16.79435
22262,12.098521
22263,11.037464
22264,11.787232
22266,4.3168693
22269,5.6873507
22272,7.9573755
22273,6.8060365
22274,29.766848
22276,12.376463
22277,43.18303
22278,5.266487
22281,6.720709
22285,11.495468
22286,8.40379
22287,10.795455
22296,4.8168745
22297,6.114512
22298,9.95544
22299,9.253273
22300,8.848683
22301,5.7562323
22302,15.6815405
22303,5.2675447
22304,55.680435
22307,5.3137584
22311,10.686424
22312,7.5453663
22313,7.81697
22315,8.798737
22317,5.7238097
22321,10.712836
22323,5.1941338
22326,21.056938
22327,9.057991
22328,5.63447
22329,9.013206
22333,7.1423144
22334,5.7447352
22339,14.103128
22342,14.436684
22343,55.529922
22345,14.011437
22346,9.932689
22347,18.535233
22348,11.9998045
22349,5.7018056
22352,6.0342617
22355,11.374755
22356,5.7854314
22357,15.477026
22358,15.29588
22360,6.4780164
22361,9.284015
22363,8.523997
22364,6.5250626
22365,3.9673126
22366,25.495445
22367,7.504261
22368,19.207554
22370,8.921343
22377,10.223658
22381,10.874844
22382,6.928253
22389,8.576741
22391,9.662024
22393,8.922187
22394,4.903122
22396,22.937923
22397,10.01422
22400,5.713084
22402,4.521566
22404,6.720076
22407,16.0862
22409,4.1148133
22411,5.2654862
22415,9.1285
22416,3.5638027
22417,8.758408
22418,7.429301
22420,9.608467
22421,4.2975245
22422,4.514171
22424,5.312119
22425,9.648487
22427,12.612436
22430,7.7037497
22432,9.034519
22436,17.404663
22437,16.737322
22440,8.574539
22441,7.5157247
22444,16.00721
22445,6.2811694
22446,5.7703443
22449,6.3487086
22450,5.7371197
22451,10.298275
22452,9.370257
22453,6.6419063
22455,7.8320827
22456,8.166497
22457,15.406397
22458,6.893604
22460,4.8239317
22462,11.370593
22464,7.606797
22466,8.032185
22467,12.150021
22468,13.957927
22472,9.910542
22476,8.968236
22477,13.114662
22481,11.694376
22482,6.1509724
22483,4.3028393
22486,7.695667
22489,18.389849
22490,10.28643
22491,13.52904
22493,5.5981474
22494,56.82472
22497,13.547041
22498,11.837573
22499,13.769458
22500,9.085201
22501,24.68656
22504,4.838912
22506,6.1703367
22509,5.4837413
22510,15.717128
22513,13.69514
22515,5.462536
22517,13.004172
22518,13.75128
22520,7.288569
22521,4.228951
22522,7.9504685
22526,12.269664
22528,10.53822
22529,9.853304
22531,10.397638
22533,12.685415
22535,5.008623
22536,5.155537
22537,11.219207
22542,5.77956
22546,12.117176
22548,12.089938
22550,8.906068
22551,14.746155
22552,7.619932
22554,4.1894135
22556,18.098988
22557,6.7562594
22560,20.246702
22565,7.4081244
22568,11.698799
22570,5.8667216
22571,19.016918
22572,15.091364
22577,5.023986
22581,18.744541
22583,31.150053
22586,21.68036
22587,4.4014235
22588,9.185628
22589,7.010084
22590,9.828771
22591,13.777416
22592,7.285217
22593,14.481182
22597,8.394337
22598,8.558877
22599,8.845229
22601,5.801369
22605,9.733354
22606,9.759699
22607,6.1518197
22609,16.122484
22610,8.290896
22611,33.903076
22612,6.0237184
22616,4.8709927
22618,4.3966746
22629,6.01391
22634,10.795857
22637,14.841569
22639,11.907676
22642,11.020244
22643,7.860696
22644,3.890514
22646,15.687337
22649,17.81899
22652,7.468074
22655,6.4573426
22656,8.752077
22657,6.8273654
22661,26.213816
22666,36.922985
22667,5.6631002
22668,9.306789
22669,11.75672
22671,6.447504
22672,13.5729885
22676,54.218433
22677,5.586468
22679,6.343053
22686,14.412924
22688,8.592709
22690,4.8837414
22691,7.109675
22692,8.2488785
22694,8.558299
22697,7.4447427
22698,21.161182
22699,16.822243
22701,16.958511
22702,15.12365
22703,15.618212
22704,8.565057
22706,6.6824613
22707,7.246358
22712,15.899962
22713,35.278862
22714,6.820105
22719,6.0506625
22723,7.9770617
22726,7.4073763
22728,4.239949
22730,5.820675
22733,7.002473
22735,11.427849
22736,7.745969
22737,37.615997
22738,9.534922
22739,10.642252
22741,12.28306
22742,11.637893
22743,8.435475
22744,6.668219
22745,33.51633
22746,7.5892124
22747,9.295667
22751,6.2398276
22752,11.360076
22754,20.765617
22757,10.763357
22758,15.715329
22762,10.27493
22765,10.635728
22766,5.094036
22768,7.3737082
22770,7.5222716
22771,12.985882
22772,9.078945
22774,6.1384134
22775,10.391873
22776,13.805685
22779,4.741684
22781,7.4671583
22782,19.527143
22783,10.110875
22787,8.046984
22788,8.238469
22790,9.159525
22793,12.3200245
22795,17.583635
22798,5.0641794
22800,6.4108915
22802,4.751951
22804,32.896046
22805,10.341045
22806,8.379282
