uid,fare_amount
7141,7.1281476
7144,12.730729
7146,12.166871
7148,9.103196
7149,17.668814
7150,5.3816476
7152,7.1025
7155,8.977591
7157,8.490853
7158,5.1777015
7159,7.508624
7160,9.2095375
7161,7.0175166
7163,8.177117
7165,22.37602
7168,8.012651
7169,51.497932
7170,7.1772833
7171,4.556117
7172,6.2649875
7173,5.767605
7174,14.992376
7175,6.5211773
7179,4.165451
7180,6.767695
7187,4.5408344
7188,7.3864217
7189,6.6175017
7190,49.52398
7192,12.658309
7193,6.07662
7194,21.355598
7195,8.663182
7196,6.143873
7199,11.459521
7200,20.413614
7202,6.850844
7203,16.242773
7204,10.051744
7206,16.065434
7207,5.197941
7208,8.87761
7209,5.9413195
7210,68.7724
7212,5.059455
7214,5.266155
7215,5.201714
7216,6.4843745
7220,10.95104
7223,15.202268
7224,5.9069805
7225,8.871352
7226,4.4760075
7227,10.291461
7229,10.219058
7230,34.402924
7231,8.255023
7232,8.906006
7233,6.5298
7234,9.161544
7235,6.2069
7236,31.030313
7238,13.206241
7240,5.622052
7242,11.324381
7243,7.530147
7244,9.254618
7246,7.0793505
7249,16.488794
7251,6.1108203
7252,8.726205
7253,24.692165
7255,5.3640943
7256,4.720612
7257,7.3005147
7259,6.9774857
7260,7.6696315
7261,7.051834
7264,17.372057
7266,5.7352552
7270,14.704382
7271,26.57979
7274,17.488493
7275,4.6686544
7279,8.086699
7280,11.264567
7281,8.084971
7283,33.00768
7284,19.427692
7285,8.063189
7287,7.6411977
7289,4.9380503
7291,10.364864
7295,20.75102
7297,5.813729
7300,5.9788113
7301,13.73126
7303,6.911879
7304,12.95703
7305,7.379883
7307,8.069056
7313,7.8616986
7314,5.5149674
7316,56.096413
7318,13.356289
7319,45.184772
7320,10.132297
7321,18.38114
7322,9.003062
7323,7.843896
7327,11.564273
7328,7.7583513
7329,13.652123
7331,14.117709
7332,7.287218
7333,17.160824
7335,7.583774
7336,5.660692
7337,7.5568776
7339,4.0641813
7341,6.864286
7342,13.816965
7344,12.944104
7345,5.9185715
7349,7.7284956
7350,7.5959525
7352,11.810486
7353,9.621357
7354,5.9632273
7358,5.0724277
7359,7.2795186
7360,8.152153
7362,11.183249
7365,4.661483
7366,8.780271
7371,5.3081126
7373,11.886467
7374,55.917763
7375,34.334007
7377,8.087896
7378,9.109144
7381,20.211472
7382,9.748174
7383,13.2240305
7384,8.396233
7385,11.848111
7388,11.52193
7389,6.014466
7390,6.7947683
7391,13.814873
7392,17.565308
7399,7.4255347
7401,23.971106
7408,8.133201
7414,8.057564
7418,5.7953186
7419,10.108084
7420,7.775087
7421,7.7801237
7422,11.27856
7425,5.8937225
7429,13.2505665
7430,6.568343
7431,5.405294
7433,6.7201676
7442,9.569589
7448,10.937128
7449,7.432017
7451,5.8407207
7453,13.991426
7454,13.986107
7457,5.692868
7459,7.2639675
7461,8.01371
7462,12.966924
7466,8.031411
7468,11.812552
7470,4.625415
7471,7.13762
7472,15.46774
7473,12.5973425
7474,11.994955
7475,26.590658
7476,6.3287926
7479,8.756972
7482,16.14666
7485,15.22172
7490,7.706645
7491,12.67309
7492,4.2559814
7497,10.709421
7500,9.238363
7501,39.434593
7503,4.4153194
7505,14.491915
7506,9.337702
7507,4.916982
7509,5.2280407
7510,5.2445145
7511,9.981773
7513,8.201643
7514,6.4868674
7516,43.55282
7518,17.581203
7524,4.7274942
7525,21.106518
7526,8.382054
7527,9.608698
7533,7.3389845
7537,5.1999636
7539,13.734638
7542,60.860588
7545,13.92557
7549,7.9920716
7551,9.511123
7552,8.768407
7554,37.740677
7555,7.8676205
7556,10.14716
7559,6.4182167
7560,5.844301
7561,6.260772
7562,8.002352
7566,24.905973
7571,7.019505
7573,6.012229
7574,18.262964
7576,20.47895
7578,5.5820737
7579,7.767342
7582,8.571606
7583,19.00835
7584,7.5328865
7585,7.170377
7586,5.2672887
7587,5.31743
7590,9.357978
7592,8.874766
7593,15.881258
7595,11.522638
7596,5.2830415
7597,11.535244
7598,6.214243
7599,8.217988
7602,11.661515
7605,7.538544
7606,10.026535
7609,5.6776357
7615,9.295963
7616,7.260461
7617,17.60249
7619,7.61349
7620,7.8817825
7621,55.074673
7622,4.9082727
7623,4.9124904
7627,54.892067
7628,6.3786654
7632,6.355634
7634,11.16218
7636,4.461742
7638,7.5491796
7640,7.0268574
7641,37.03668
7642,20.38849
7644,6.2740746
7646,8.167209
7648,5.7989736
7650,7.512103
7654,6.613103
7658,29.765549
7659,37.85886
7660,8.071202
7661,14.901308
7662,8.912744
7663,12.137266
7664,7.8162513
7668,17.893995
7673,8.034326
7677,8.502082
7678,6.965555
7679,19.082373
7680,16.026945
7681,21.109947
7683,10.590538
7684,6.917645
7686,8.079697
7687,4.58938
7689,6.4329057
7690,5.786905
7691,5.4078236
7693,11.201538
7694,6.9429793
7696,27.783106
7697,13.164089
7698,6.6179852
7702,4.177358
7707,10.180737
7710,20.265806
7711,5.7445297
7713,12.534827
7715,14.098959
7719,10.599563
7722,12.458302
7727,7.823937
7729,5.7946362
7734,6.2822514
7735,16.960611
7736,4.9145465
7739,36.67301
7740,6.2367554
7741,7.9830723
7743,20.929289
7747,15.617715
7749,4.9373283
7751,5.3426695
7752,7.5399685
7753,6.5539365
7754,13.983216
7755,7.658603
7758,18.117058
7760,11.522573
7761,10.866609
7763,8.730492
7764,7.9030657
7768,5.841068
7770,7.9099793
7772,6.5521445
7773,10.492983
7775,25.437323
7776,5.4504004
7778,8.290134
7779,18.682735
7781,30.232595
7782,11.9657
7783,17.607893
7785,7.1413784
7786,40.690403
7788,11.887038
7791,5.778216
7797,7.708677
7799,5.1885614
7802,8.39691
7808,12.895363
7810,3.957905
7811,7.407629
7812,4.1710415
7815,6.1367564
7816,4.773079
7817,17.87953
7818,12.646534
7819,16.03975
7820,6.162277
7824,3.9941545
7825,7.3284154
7827,6.371995
7829,11.721441
7831,9.3644705
7832,10.043423
7833,4.385071
7834,8.50646
7836,6.8105674
7838,5.056193
7844,13.121214
7845,29.59122
7846,11.879647
7847,4.5783467
7849,7.5588417
7850,9.46072
7851,9.163765
7852,12.156751
7854,16.574041
7856,4.461925
7861,4.72775
7863,9.552374
7864,8.420762
7865,6.4337626
7867,4.173716
7870,6.209953
7871,4.2908454
7872,4.99494
7873,12.7921095
7876,8.217442
7877,9.461881
7879,6.294285
7880,8.11962
7886,10.596492
7890,6.4457846
7892,8.853712
7894,4.199387
7895,10.94727
7899,9.649597
7906,12.652481
7908,7.289791
7909,8.247973
7915,9.230378
7916,13.161892
7920,13.534322
7922,12.052748
7924,7.08764
7927,5.657493
7928,12.692999
7931,5.5987477
7934,5.391704
7939,5.727733
7942,13.944656
7945,7.729619
7947,6.4136024
7949,7.8610334
7950,11.567853
7951,9.26262
7953,7.2687225
7956,4.8998713
7957,7.843643
7959,9.357548
7962,9.591045
7963,10.055051
7965,6.1289477
7968,8.310267
7975,6.218226
7977,8.206559
7979,5.7304707
7980,11.825491
7981,19.35986
7985,5.025537
7987,9.439974
7988,9.278182
7990,9.03021
7991,13.076302
7992,7.619188
7994,7.285637
7996,10.433126
7997,9.103369
7998,10.580481
7999,9.1349325
8000,6.6166573
8001,12.350847
8002,8.941363
8005,22.120497
8006,36.183804
8007,15.09042
8011,14.94422
8012,55.04378
8016,5.786393
8017,42.924454
8018,13.415752
8019,11.052344
8020,19.484648
8023,9.862117
8024,21.45198
8026,4.6736264
8027,4.4219103
8032,8.033663
8035,5.006892
8036,6.884338
8041,6.7767625
8042,11.400303
8051,9.90403
8053,15.975689
8054,9.141805
8056,21.68098
8057,9.405886
8066,7.066305
8072,4.2589436
8076,7.3640246
8078,5.110257
8079,11.498629
8080,73.47899
8082,6.4052095
8086,14.122889
8087,5.4990115
8088,7.5583096
8090,12.27567
8092,6.358349
8096,9.02001
8099,7.257412
8100,8.3269415
8102,6.5812783
8103,4.4189167
8105,13.092148
8110,5.4444337
8111,11.398679
8112,12.154983
8113,4.942618
8114,5.6890726
8118,8.789402
8121,25.465107
8123,15.180252
8125,8.247941
8126,10.049242
8129,6.082997
8130,7.4793324
8131,12.763708
8132,10.94386
8133,14.238867
8136,7.424336
8137,6.7372365
8139,7.3604617
8140,11.206775
8142,11.604224
8143,9.510394
8147,4.4627833
8148,14.084856
8151,23.780975
8152,9.684908
8153,55.634617
8154,6.800927
8156,10.551105
8159,10.451574
8161,7.5401545
8170,28.075605
8171,5.8459663
8172,5.986052
8173,7.266417
8184,4.810692
8185,5.2681255
8188,7.9667244
8190,12.94001
8191,6.502277
8192,15.041434
8193,17.347403
8197,7.7524557
8198,6.590772
8202,6.7825503
8203,10.536167
8204,19.398342
8206,5.853029
8210,10.78477
8212,7.4413166
8213,6.7829456
8215,8.525562
8219,11.649564
8221,22.774857
8222,10.793197
8225,5.320311
8226,8.4324
8227,5.024871
8228,6.1361036
8230,18.254362
8231,6.340898
8235,8.771558
8236,13.494588
8238,4.3685765
8239,7.411445
8240,21.393784
8241,17.718075
8242,7.820915
8243,10.591644
8244,8.498866
8246,12.379782
8247,11.492727
8248,7.103145
8252,9.181386
8254,14.553151
8255,6.480371
8256,13.515737
8257,5.908138
8259,7.146872
8260,46.889954
8262,6.459508
8263,7.6591706
8265,5.727762
8268,10.952138
8269,52.74184
8274,7.2851286
8276,11.90513
8277,11.8573065
8279,10.673228
8280,8.566781
8281,5.2122927
8283,36.21051
8284,5.8266654
8286,8.386861
8289,9.42897
8290,4.3456836
8291,4.6884575
8294,6.247076
8296,5.8819165
8300,7.258242
8301,44.92318
8304,10.791606
8306,6.402717
8307,7.411202
8310,18.377203
8313,8.04851
8322,8.995745
8324,36.217953
8327,12.560081
8328,5.5297694
8329,4.4128084
8330,13.536027
8333,20.221712
8334,15.592736
8335,8.61953
8337,7.273147
8338,8.116431
8339,5.513484
8340,13.269278
8342,10.311815
8343,13.55555
8345,54.829784
8347,17.502989
8348,17.417032
8349,6.6667833
8350,55.2935
8352,5.373684
8357,7.8132505
8358,13.5949545
8360,6.5742655
8362,8.340388
8365,5.6660023
8370,4.224374
8371,13.403302
8372,9.53608
8378,31.244335
8379,14.452863
8380,5.9310985
8381,11.465924
8382,7.095383
8383,7.993559
8384,8.136963
8385,5.2914815
8386,10.92956
8387,8.107122
8389,8.39466
8392,8.12168
8393,4.581562
8398,26.317875
8400,9.826899
8402,6.739277
8404,9.181416
8405,15.795887
8406,7.348087
8407,8.005055
8408,8.08552
8409,11.854174
8410,8.759748
8411,11.921604
8416,35.360653
8418,12.18572
8419,6.3979325
8424,7.2358484
8426,9.791202
8428,7.4508443
8429,6.9685254
8430,8.970469
8431,7.2087097
8432,5.564237
8433,5.6462507
8435,4.9899416
8436,14.157692
8437,11.61125
8439,5.974905
8440,7.0577993
8441,15.331905
8443,9.176096
8446,53.43678
8450,18.72932
8451,11.281601
8452,4.367381
8454,5.1323686
8457,19.623455
8458,5.673613
8459,5.413416
8460,5.0315404
8462,10.588996
8463,16.273558
8464,7.1430535
8465,17.124128
8466,9.845156
8467,33.9771
8471,5.6843023
8472,18.971022
8473,6.445327
8474,12.101729
8475,11.477926
8479,12.528619
8480,52.923702
8481,15.957082
8482,8.573801
8484,5.4224253
8486,5.3556886
8490,14.675852
8491,7.925983
8493,12.931515
8496,15.814022
8500,32.64982
8504,16.002903
8513,12.931703
8517,7.360168
8518,9.255417
8527,6.1864276
8530,9.311753
8533,12.306101
8534,8.98208
8536,8.355594
8537,11.898559
8538,14.631583
8540,6.7916293
8544,18.876944
8545,16.304802
8546,16.860905
8548,56.27394
8550,10.505446
8554,6.542629
8555,8.335005
8556,7.4270554
8558,8.329372
8559,10.948522
8561,12.9826565
8562,10.342837
8563,5.8940496
8566,6.3045497
8568,6.8770795
8573,8.180201
8575,11.389594
8580,7.2354426
8581,8.140548
8582,4.484574
8583,8.602094
8585,6.2839108
8588,27.918282
8589,14.89391
8591,8.433675
8593,4.544307
8594,6.7710896
8595,4.3252425
8596,7.2244997
8599,12.336173
8600,6.8250656
8602,6.6360207
8603,7.2542353
8604,19.115088
8605,29.851706
8607,6.6560006
8608,6.120287
8610,9.767738
8612,6.103054
8613,6.863683
8615,18.025629
8618,8.996453
8622,7.2053466
8623,8.384115
8624,7.6118407
8626,92.02255
8629,12.049665
8632,4.958899
8633,7.167913
8634,5.921287
8637,7.5241275
8638,7.6412234
8639,34.920094
8641,6.067928
8642,13.330142
8643,31.376095
8646,41.656147
8647,77.53947
8648,6.516154
8655,20.63278
8658,4.475551
8660,4.967049
8664,11.917054
8667,26.385178
8668,42.328583
8671,8.39589
8672,12.11134
8674,4.483326
8675,6.5853763
8676,4.946378
8679,15.839665
8681,9.373125
8682,32.62738
8685,22.324898
8686,3.873244
8688,9.0291605
8689,6.789447
8690,6.9471216
8691,8.289892
8692,8.031676
8693,7.3675404
8694,14.254376
8695,41.212578
8696,18.683235
8698,32.095444
8701,4.283902
8705,16.355766
8706,50.981827
8708,11.473932
8709,5.8180532
8715,8.393122
8716,5.208014
8717,14.748065
8724,9.306272
8727,8.788329
8731,6.3165493
8733,11.642297
8736,7.3858776
8738,9.2199135
8740,12.509804
8744,18.174198
8746,6.4040933
8747,9.986526
8748,17.919474
8749,4.0572658
8754,5.969419
8755,10.450869
8758,13.73479
8759,16.888136
8761,7.195312
8763,36.584686
8765,7.242422
8766,5.719549
8768,33.367046
8769,6.060186
8773,7.6748905
8775,10.833232
8777,14.5542755
8778,20.458456
8780,36.64334
8782,6.3282456
8785,16.608612
8788,11.4889555
8789,5.117827
8790,7.3307133
8791,4.665663
8792,8.226297
8793,4.924436
8794,9.906073
8796,5.256448
8798,5.292528
8799,6.802715
8801,5.3253903
8802,5.3166533
8805,6.9958835
8806,9.69957
8807,44.295975
8808,9.465019
8809,51.167267
8811,11.737798
8813,4.635587
8819,5.705233
8821,5.212156
8824,17.231945
8827,9.0357275
8829,17.163727
8830,12.78398
8838,18.503174
8839,9.80726
8844,7.675657
8845,5.301451
8846,5.673078
8847,10.837916
8853,5.418158
8854,23.569826
8857,9.775464
8858,5.3955793
8859,5.9073696
8861,18.464901
8862,4.5125494
8863,7.7284317
8865,22.008299
8866,14.985706
8867,7.726837
8868,4.8069973
8870,9.266224
8871,8.028613
8872,4.6041527
8876,10.101567
8877,9.186949
8883,4.703975
8885,20.076553
8886,16.447346
8887,5.39239
8890,8.44247
8892,13.901061
8893,11.338514
8894,8.794481
8895,30.916191
8896,6.5016656
8897,5.209657
8898,32.470264
8899,11.176211
8901,6.636776
8902,4.714958
8903,5.9833665
8906,55.846977
8907,8.425774
8908,7.857388
8915,11.332504
8916,8.649925
8918,10.166617
8923,8.962458
8930,7.5109158
8933,5.01662
8935,7.6179905
8938,12.120945
8944,7.159023
8946,5.4855156
8950,9.34428
8951,7.6692195
8958,4.5722632
8959,6.589805
8960,8.413845
8962,6.818534
8963,8.011866
8964,54.458088
8966,8.6866865
8967,6.084092
8968,17.773056
8969,8.271573
8973,18.570951
8974,9.295469
8975,44.25121
8977,6.226795
8978,24.511522
8980,5.7738314
8983,13.449087
8984,10.5555525
8990,7.5057383
8992,8.869926
8993,10.3495655
8996,13.28806
8997,5.1176825
8998,26.736004
8999,11.581096
9002,7.5416174
9003,9.9809065
9005,7.038371
9007,8.284218
9018,8.412655
9019,4.9439535
9021,10.576365
9022,13.300696
9023,33.073597
9025,17.081993
9026,9.897682
9029,7.2878575
9033,4.4230056
9036,6.0724363
9037,14.199523
9039,6.0320344
9041,9.0982685
9042,5.658088
9044,40.73595
9046,15.329476
9048,8.330783
9049,10.392208
9051,12.531011
9052,9.020409
9055,7.3343134
9057,11.426303
9058,7.03815
9060,8.538872
9063,9.401007
9065,18.47447
9070,8.680947
9071,7.3721795
9073,7.0577173
9076,6.874474
9078,7.5456877
9079,7.584274
9080,13.109355
9082,10.326697
9083,10.454083
9085,13.8909445
9086,12.661033
9090,5.430122
9094,7.3484216
9095,11.219163
9096,17.547535
9099,11.370085
9101,12.0945835
9104,9.029648
9108,17.725863
9109,16.432386
9111,4.8554955
9116,6.091122
9117,9.896832
9118,28.609268
9119,11.904623
9122,7.9457445
9123,5.851593
9124,9.183621
9125,7.9742646
9126,9.849773
9128,6.226451
9129,13.044472
9131,11.693393
9134,7.1725497
9136,4.529104
9143,22.905544
9144,4.434559
9146,55.486122
9148,9.966497
9150,31.03489
9152,10.405606
9155,7.9039636
9157,12.101158
9158,17.495955
9164,7.0797033
9165,37.416897
9167,5.5303435
9168,8.921305
9171,7.022841
9175,7.706798
9177,6.9374266
9183,7.5775084
9185,7.8300395
9186,14.905238
9187,7.55233
9188,10.792051
9190,16.942253
9191,14.709931
9193,13.58011
9202,13.058394
9203,9.977641
9204,10.772634
9206,8.8281
9207,6.7255526
9208,12.709648
9209,9.353545
9211,30.623358
9213,9.614949
9215,6.2668185
9217,8.309547
9219,7.5525002
9228,6.086679
9229,6.7261057
9233,11.257693
9234,6.615973
9235,3.810178
9237,8.462875
9238,6.6688466
9241,8.724487
9243,7.452087
9245,7.515112
9246,12.117235
9248,16.192497
9249,7.818295
9250,6.4359045
9251,6.903204
9253,8.813692
9255,11.564176
9259,13.925589
9260,8.476777
9261,7.4778643
9263,12.522153
9264,5.5460553
9265,5.6946254
9266,7.5227337
9267,9.104162
9270,34.11716
9273,7.8695927
9278,8.109521
9281,34.278587
9282,8.229594
9283,6.3704786
9288,7.329582
9291,31.60783
9292,4.983364
9293,5.897758
9296,9.577023
9297,9.778396
9300,35.6532
9302,5.9877
9305,9.126063
9306,7.719625
9307,4.8481073
9309,7.3507266
9311,5.5325866
9313,12.18479
9318,7.2194166
9319,11.436773
9321,16.071491
9323,7.5564294
9324,13.387039
9326,11.621219
9329,18.911547
9330,7.1030188
9332,6.472587
9333,4.628224
9334,28.219198
9335,16.268873
9336,9.045113
9338,8.224516
9339,12.143107
9340,9.625571
9342,18.212349
9345,14.441214
9346,15.939574
9348,8.283893
9349,8.527528
9350,7.2351995
9353,9.635244
9354,5.109999
9356,9.868309
9357,7.476961
9358,7.5406137
9360,18.76816
9361,9.312244
9364,5.0580773
9366,9.8732395
9367,6.616558
9370,6.797732
9371,19.26084
9373,8.490438
9374,5.642539
9376,6.700141
9379,7.9896173
9381,6.2748046
9383,6.5114646
9385,5.0513916
9386,10.472502
9390,7.2107563
9391,11.490608
9393,5.9091253
9394,7.158727
9395,8.220195
9398,5.84939
9401,17.09073
9402,5.514522
9404,13.620218
9406,5.752357
9407,7.1923122
9408,9.911966
9410,4.3468976
9412,14.976529
9413,14.441797
9414,6.4135776
9415,6.7455907
9416,14.362339
9419,4.635963
9427,6.9124594
9430,6.5541215
9433,27.064106
9436,8.440895
9440,4.8572454
9442,8.876119
9443,14.802657
9445,9.5014925
9446,9.507532
9450,14.421903
9451,5.1927333
9454,8.050612
9458,5.788918
9460,9.273792
9461,7.6412964
9463,7.108125
9464,11.864586
9465,6.338828
9470,11.7336035
9472,6.027869
9474,5.9607105
9475,11.535353
9476,5.001434
9477,16.818668
9480,34.33411
9481,6.869521
9483,7.8543024
9484,6.3105145
9485,7.3424263
9489,6.202823
9491,21.397205
9493,9.784157
9497,7.131116
9502,11.478945
9505,8.573451
9509,9.995338
9510,5.0544057
9512,7.480198
9513,55.90217
9514,8.532713
9515,7.4313436
9518,12.029434
9523,8.253165
9525,6.3248925
9526,7.7432356
9529,5.558384
9530,13.118662
9532,9.282317
9533,8.431904
9539,19.271116
9542,6.7495613
9544,6.196864
9545,12.603258
9546,9.87369
9547,32.069088
9548,5.436699
9549,8.570339
9551,10.043191
9553,7.155758
9556,11.663845
9557,13.656833
9561,32.25566
9563,4.5042753
9569,8.985299
9570,18.629034
9571,6.027927
9574,6.246786
9578,12.883859
9581,9.29922
9584,17.451658
9585,6.206131
9586,9.234358
9590,16.779089
9592,9.68198
9595,12.257328
9597,7.615519
9600,7.387975
9601,8.848025
9604,16.673649
9605,9.233073
9606,7.1931243
9607,6.434601
9611,7.4085903
9612,15.653159
9613,40.94241
9617,10.154114
9619,5.802121
9620,8.988251
9622,5.393885
9625,9.891616
9627,13.319575
9628,5.689544
9629,9.090826
9635,4.5591764
9636,10.384355
9637,7.7111535
9638,8.956258
9639,10.558942
9640,15.491709
9641,23.736814
9642,13.599297
9644,12.640318
9647,7.804317
9648,34.38896
9650,15.778916
9651,10.685272
9654,7.8935018
9655,6.8419456
9658,18.083948
9659,5.9161024
9665,79.58754
9666,12.354297
9668,14.497982
9669,14.0981455
9670,10.01722
9672,7.492047
9673,6.6321564
9674,8.007018
9679,9.103558
9680,8.443274
9683,8.449716
9684,6.3014474
9687,3.9655385
9690,13.085018
9692,7.6316357
9694,8.336653
9695,13.102605
9697,26.831566
9698,6.8810687
9703,12.772768
9704,6.2921124
9705,7.444749
9706,8.843281
9707,9.181761
9710,7.877936
9714,12.660678
9717,56.39512
9718,8.187268
9719,19.192692
9722,56.063484
9726,25.403204
9727,7.143745
9732,11.11633
9735,23.34257
9740,4.8153048
9747,7.3163123
9749,6.044688
9751,5.561504
9753,50.12696
9754,7.1477532
9757,9.574504
9760,25.225803
9762,12.337886
9763,6.3458066
9764,12.87157
9767,6.2355995
9768,5.369235
9772,7.187089
9774,45.588543
9775,16.661942
9776,5.076841
9781,10.506682
9783,11.620939
9784,6.6988792
9787,12.96805
9788,6.5280733
9789,7.3312416
9790,10.5222845
9791,5.986074
9800,50.595287
9806,5.2613144
9808,4.8660283
9809,6.8179584
9810,6.8599324
9811,55.76359
9816,6.4411526
9818,6.15986
9819,13.700913
9820,10.665332
9823,25.584574
9824,4.860369
9825,10.493015
9826,7.0752788
9828,17.48518
9829,8.070024
9830,4.896946
9831,7.160126
9844,6.936878
9845,6.306568
9848,6.634045
9849,9.745649
9850,9.1065445
9853,10.372193
9854,8.557104
9855,5.024644
9858,8.806659
9859,5.600447
9862,6.444895
9863,4.66693
9865,6.3420653
9868,6.9604354
9873,5.7077546
9874,7.5788155
9876,17.200104
9879,6.463218
9880,9.084217
9881,7.6238575
9882,68.23807
9883,11.779914
9885,8.068397
9887,11.247334
9890,10.991767
9894,6.346927
9895,4.78502
9896,6.573126
9898,8.1095295
9900,6.5566783
9901,8.7112055
9909,17.09491
9911,7.0383534
9912,13.868818
9913,17.96264
9914,14.279461
9915,6.2383966
9918,5.36897
9920,7.1051097
9921,7.0636716
9924,32.870796
9925,16.662151
9928,13.702009
9929,4.365515
9930,19.958977
9931,9.236831
9934,6.103861
9936,7.164939
9939,24.42473
9940,18.769005
9941,4.909047
9944,7.416553
9946,5.2771907
9948,8.145638
9950,6.937137
9952,10.590479
9954,21.764317
9955,5.8827376
9956,21.434404
9957,33.188576
9958,4.793498
9960,5.1189804
9962,4.4744606
9963,10.239084
9966,7.4515686
9967,55.308502
9968,9.208438
9973,8.941206
9974,6.7584214
9975,30.742123
9977,10.311038
9979,5.14239
9980,20.881886
9983,11.450605
9984,9.6640005
9986,12.247658
9987,21.669748
9990,9.269673
9992,16.806063
9993,34.030262
9994,25.37547
9995,10.785451
9998,17.35636
9999,4.694765
10000,8.1905155
10001,9.533137
10003,6.0589366
10007,21.182894
10009,11.014022
10010,9.43451
10011,7.2792573
10012,4.546008
10015,19.611952
10017,31.465132
10018,4.133153
10019,5.14749
10020,8.602083
10022,6.9648046
10025,5.1947546
10026,11.894793
10029,9.186679
10030,9.300047
10032,11.957696
10036,9.021356
10038,5.21335
10041,4.838395
10042,6.2201056
10043,14.583238
10044,7.931088
10046,5.7099853
10047,23.331942
10048,8.476309
10049,5.453233
10050,10.662782
10058,9.845381
10060,11.008895
10063,9.414084
10064,11.069533
10065,4.9515824
10066,9.511901
10067,8.876878
10068,5.910452
10070,4.4327946
10072,11.816599
10073,9.692855
10075,6.437018
10077,7.200522
10081,30.75515
10082,36.738174
10083,7.5757465
10086,8.037982
10088,7.2473
10092,7.048516
10097,6.7944155
10098,9.141536
10102,11.697313
10105,9.545359
10107,16.322796
10108,57.40292
10109,6.532706
10111,5.837817
10112,19.046007
10120,38.5573
10121,8.601697
10124,15.954518
10125,8.566951
10136,7.7113204
10138,7.6238866
10141,35.266514
10142,8.838418
10144,8.80433
10145,55.05423
10147,7.2384033
10148,7.3682327
10149,8.5795965
10153,11.079395
10157,4.506483
10158,6.4690194
10160,8.018532
10163,33.522327
10164,27.466047
10172,5.3259373
10173,14.907713
10174,51.83816
10178,7.315771
10179,6.4645944
10180,18.808441
10182,9.416299
10183,8.602221
10188,8.546219
10191,24.14516
10192,5.0721927
10194,11.460685
10195,14.708252
10198,19.390966
10199,5.3477273
10200,24.480265
10202,15.132755
10203,8.252571
10204,14.637394
10205,10.921988
10208,5.597867
10211,4.7988143
10213,5.4805574
10214,10.919589
10215,7.2304688
10217,7.9677186
10218,16.85576
10219,17.385984
10220,6.062899
10221,7.612283
10225,12.154213
10227,10.2409725
10228,12.732614
10229,8.568344
10233,13.842867
10235,21.674685
10239,9.271265
10240,6.107829
10243,23.379612
10247,54.609837
10249,9.045406
10251,4.081606
10252,6.692031
10255,12.710884
10256,8.032348
10257,16.420835
10259,16.243332
10260,9.262539
10261,7.2994895
10267,7.502224
10279,22.876251
10281,12.511173
10283,6.7236576
10284,20.525911
10285,31.755325
10287,8.251806
10289,5.577518
10291,23.431171
10292,12.457076
10294,7.302143
10295,4.9458494
10296,13.659889
10298,10.80271
10299,11.149253
10302,7.804904
10303,12.67068
10305,7.889469
10311,7.7223573
10312,8.420513
10313,36.607315
10314,5.813479
10315,19.801477
10317,6.0530424
10318,8.498626
10319,6.6525
10320,8.025432
10322,10.830307
10324,12.55983
10331,16.870253
10332,19.400248
10335,19.185268
10337,6.248407
10338,6.954844
10342,6.6581163
10344,6.245725
10346,9.064837
10347,6.6924806
10349,7.85014
10351,4.7374277
10352,6.842744
10354,8.036443
10355,6.797153
10356,17.40934
10363,7.4967155
10370,8.065904
10371,7.1523304
10372,12.543766
10376,7.175958
10378,7.0501266
10379,9.218673
10381,19.091276
10382,8.50285
10383,8.948569
10384,8.171307
10385,8.088554
10387,5.9052167
10390,8.200386
10393,6.717132
10395,31.014355
10398,22.22537
10400,12.139136
10402,7.676122
10403,13.691999
10406,9.1098385
10408,10.130917
10412,20.130215
10413,9.91362
10416,5.4238725
10417,14.513781
10418,6.008168
10419,13.642465
10420,6.9177895
10424,7.809303
10427,6.5990067
10431,11.445195
10432,6.101683
10435,4.657176
10438,5.398675
10439,10.861596
10440,13.734127
10443,15.790589
10446,7.7232223
10448,19.623367
10453,6.427642
10455,36.002995
10457,12.55825
10460,9.398688
10461,5.3964434
10462,9.004211
10463,6.3244205
10464,9.379837
10467,16.07886
10468,4.174549
10470,11.5353985
10473,19.24524
10476,11.527338
10482,13.559314
10484,7.8323154
10485,4.876819
10487,9.116333
10488,14.074604
10489,6.3672557
10490,5.852682
10491,9.47008
10493,8.565625
10495,7.459329
10496,10.101205
10499,7.402933
10500,7.9902945
10501,12.202731
10503,6.8385787
10504,6.6883507
10507,5.811624
10508,8.572794
10510,13.993912
10511,7.2259445
10512,6.739233
10513,14.31206
10515,7.500356
10516,37.16479
10518,11.931183
10523,7.295444
10529,11.7319355
10531,20.722939
10532,6.027043
10533,20.925564
10537,5.5524325
10538,6.181733
10540,9.833557
10543,7.7561793
10547,10.982935
10549,6.7529626
10550,15.304542
10551,8.221473
10554,4.703884
10556,16.094578
10557,5.332187
10558,13.504346
10559,9.669124
10562,13.688445
10565,8.36223
10569,6.229061
10571,14.7245245
10572,33.535603
10573,6.653606
10575,17.210035
10576,6.723717
10578,4.5919576
10579,8.263104
10581,21.141443
10583,15.320047
10584,6.643775
10588,17.347134
10589,12.350906
10590,8.826995
10593,4.232178
10596,5.313316
10599,12.16708
10600,12.270116
10601,7.2210894
10602,5.0586276
10606,17.518246
10611,57.239037
10615,5.9379945
10617,9.830845
10618,9.266812
