uid,fare_amount
15817,9.640474
15819,5.590521
15821,4.2661867
15822,10.203568
15823,7.0359817
15824,19.443005
15825,9.307675
15826,6.7738667
15827,36.97094
15829,5.788277
15831,6.0154977
15832,9.667782
15833,6.878911
15836,5.592657
15838,15.835342
15841,8.177157
15842,25.687206
15843,15.237638
15844,10.120077
15845,15.394176
15846,33.527527
15847,7.7845244
15849,5.7635446
15852,11.958831
15860,55.65865
15862,16.225666
15863,9.723071
15864,17.46295
15865,4.6263924
15866,15.471175
15870,6.9170456
15871,5.6915617
15873,7.6372085
15876,10.115017
15877,33.347202
15879,8.911805
15880,31.596258
15882,11.549367
15885,8.2330675
15888,9.338123
15889,5.751202
15893,10.528798
15895,6.9540696
15896,7.122167
15898,6.765808
15899,11.348678
15901,4.970793
15902,5.2927175
15903,14.664237
15913,11.3467245
15915,6.404742
15918,5.5871487
15920,8.732076
15926,6.2935143
15927,21.897406
15929,19.471115
15931,8.362317
15932,4.7568083
15933,7.384675
15934,7.3837776
15935,12.091024
15936,7.1729436
15938,9.432111
15939,7.8952646
15942,16.743166
15946,9.480731
15947,12.355917
15950,5.9365745
15952,7.4762883
15953,9.163251
15954,11.609426
15955,7.6418166
15959,7.462815
15960,4.574139
15961,15.358044
15963,4.4010744
15964,8.314173
15969,6.5467143
15970,14.893151
15971,35.391262
15972,20.49709
15973,8.501416
15974,5.3683476
15976,14.173568
15979,7.637903
15980,11.991532
15981,16.708807
15982,5.569468
15983,5.3583913
15984,10.377619
15985,5.696173
15986,36.259724
15992,7.781938
15994,5.923242
15995,12.811165
15997,14.646058
16002,8.193134
16003,17.670786
16004,19.145304
16005,5.4472995
16006,13.218194
16007,4.7715416
16008,17.730904
16009,5.7359576
16011,5.8976183
16012,13.014718
16015,6.3105683
16018,5.930871
16020,14.179903
16021,9.168315
16022,10.051592
16023,9.183258
16024,9.146345
16027,10.25328
16028,5.873077
16030,14.86323
16031,11.305743
16032,7.3083634
16033,7.1134853
16038,8.040562
16043,5.3185425
16045,6.47109
16048,13.674485
16052,7.609207
16055,7.7400756
16058,18.633778
16059,4.938945
16060,9.824913
16062,13.288907
16063,5.7326417
16064,14.938862
16070,17.895992
16072,8.610858
16074,9.721447
16076,4.0084677
16080,5.026771
16081,13.380548
16083,5.91317
16084,31.816753
16085,9.8764
16086,15.531598
16087,7.108587
16089,7.9305487
16092,15.398556
16093,21.157463
16096,5.1665983
16097,6.9212933
16098,55.527092
16100,22.458988
16101,7.6213326
16102,8.23186
16107,9.136478
16111,11.00679
16112,9.153264
16113,11.150778
16116,5.375958
16118,9.5109
16119,11.36366
16120,6.122587
16121,34.817806
16127,5.0236173
16128,12.947885
16129,5.774598
16131,13.188636
16133,7.585651
16135,4.622695
16136,7.577238
16137,4.5579953
16138,4.9682283
16141,33.863472
16146,6.683451
16147,7.039361
16148,12.656475
16152,8.941219
16154,8.274494
16157,7.321539
16159,8.011809
16161,6.901358
16162,4.821417
16163,9.990161
16164,5.9754133
16165,52.468773
16168,13.070718
16174,7.3814898
16176,22.296133
16180,15.488148
16181,8.372343
16182,7.8693686
16185,5.197975
16191,12.710808
16195,6.9392285
16196,11.266344
16198,11.825687
16201,7.9923916
16208,6.7397246
16209,12.4684
16210,6.0876226
16212,4.7928333
16215,32.000275
16218,16.022726
16221,10.419877
16222,14.78616
16224,8.150707
16231,7.191755
16232,54.540943
16234,6.489489
16239,7.1307764
16240,7.133915
16247,16.686558
16249,7.9306784
16251,11.94707
16253,11.719655
16255,12.528466
16259,7.4728713
16260,8.360264
16263,12.1093645
16269,13.1385565
16273,12.6786585
16275,18.895628
16279,5.509035
16282,20.848242
16285,14.642066
16291,4.930661
16294,8.566525
16295,5.3892417
16297,5.4671884
16299,13.241419
16300,9.308496
16302,9.018054
16306,14.965526
16308,6.7847304
16310,4.966907
16311,5.4376206
16316,5.8566465
16317,6.9246397
16319,7.7629275
16321,7.4219055
16322,8.713911
16325,8.640525
16327,6.126386
16328,45.1829
16329,8.412994
16331,15.25832
16333,5.12375
16335,8.360946
16337,6.8742223
16338,8.398988
16340,13.793079
16341,6.4628325
16342,5.6202674
16343,5.631418
16344,10.397845
16345,8.644599
16348,11.123161
16349,6.2953787
16352,11.913057
16355,6.7347727
16356,12.44236
16357,14.12435
16358,9.549148
16360,35.073765
16362,11.937841
16363,4.960451
16364,11.971
16365,15.836622
16366,12.592507
16369,9.024921
16370,14.616028
16371,14.726959
16372,10.217935
16373,6.7699485
16374,11.779171
16377,6.0512004
16378,16.820276
16379,7.148996
16380,9.160153
16382,8.068311
16383,7.280169
16384,6.0080605
16386,15.931569
16393,14.465007
16394,5.9926867
16397,10.009786
16398,5.5097456
16399,13.090458
16401,9.084917
16404,12.516445
16406,9.3298025
16410,5.197164
16411,15.911493
16412,33.738873
16416,8.424822
16418,21.31506
16419,8.092154
16421,11.44178
16422,6.0140247
16423,5.2751346
16424,12.545119
16425,9.040018
16427,16.75406
16428,7.1924043
16432,10.684455
16439,6.6058125
16442,9.824248
16443,5.984913
16445,11.827742
16448,6.9979725
16449,7.244356
16452,12.887893
16456,9.9762535
16458,5.293261
16460,8.968635
16463,8.282794
16466,10.925996
16472,10.688672
16474,10.531623
16481,5.7168946
16482,6.9878826
16486,6.612518
16487,55.000458
16493,11.920666
16494,7.1295047
16498,24.512753
16499,5.0004544
16500,6.8908267
16501,8.695998
16503,15.561259
16505,7.4008746
16507,20.460001
16509,13.906543
16510,6.2468524
16511,5.6425996
16513,5.807723
16514,10.629249
16517,6.9697804
16519,34.587128
16523,6.8299317
16524,14.028847
16525,11.680527
16527,5.090479
16528,10.690427
16530,9.569724
16535,12.136146
16536,16.732288
16537,7.8758245
16538,10.318801
16539,12.033547
16541,6.6412745
16545,12.662608
16546,14.922038
16547,12.545702
16548,21.735271
16551,10.441249
16552,6.929844
16553,15.637763
16554,6.3675027
16555,10.439462
16561,4.786703
16563,16.424616
16565,10.9989605
16566,8.948687
16570,8.80549
16574,8.854999
16576,58.381058
16579,7.5392346
16580,8.633065
16583,8.6078205
16584,6.065123
16585,7.447086
16588,10.193188
16590,6.8729
16591,5.2723403
16592,16.422756
16597,5.3320775
16601,6.9488077
16603,23.038467
16606,4.6926
16607,30.444157
16608,6.717968
16611,9.333884
16619,8.096597
16620,17.230644
16622,7.693754
16625,4.2441845
16628,5.0560513
16629,4.74883
16632,7.131937
16633,6.9114685
16634,5.629833
16635,7.1276836
16636,5.505558
16638,5.7652617
16640,6.902765
16641,15.860054
16642,12.895476
16643,7.003743
16644,4.9316897
16645,5.5986476
16648,14.434831
16649,6.6653113
16650,13.941328
16651,7.382473
16652,11.927476
16653,9.14082
16654,5.8765254
16657,6.8361826
16658,8.396825
16661,17.722307
16662,8.605251
16663,10.5056925
16664,8.301873
16665,6.5263567
16666,23.088123
16668,12.111949
16670,9.741259
16674,7.1745
16675,9.586765
16676,9.833271
16677,8.157902
16680,14.522516
16681,7.4673696
16685,5.8679557
16687,7.694593
16690,9.295846
16691,14.711135
16692,9.723848
16695,12.940786
16697,32.146275
16699,7.927264
16700,7.5032287
16701,4.9251313
16702,4.9996686
16704,6.644433
16707,8.425414
16708,4.6380625
16709,7.548689
16712,7.335242
16713,5.524061
16715,10.713201
16723,17.322187
16724,10.933637
16726,6.7849684
16729,5.838445
16732,8.080495
16733,14.171396
16735,10.225088
16738,9.343611
16740,5.98405
16741,7.914707
16744,6.492125
16746,9.062842
16749,6.531647
16750,7.824311
16754,8.578781
16759,9.574645
16760,10.749441
16766,11.419895
16769,11.994499
16772,7.0593047
16773,5.136197
16774,8.07547
16778,8.978739
16781,5.4864855
16782,19.184048
16785,11.742145
16786,7.8459578
16787,6.9367404
16788,7.7886286
16789,6.926598
16790,13.223625
16796,6.004436
16797,8.908251
16800,7.26779
16801,7.7539153
16806,18.071169
16807,9.545342
16808,8.438001
16813,10.254519
16816,16.035185
16820,55.691853
16821,9.512734
16822,21.025871
16825,22.786888
16827,22.87972
16829,9.268652
16833,6.877294
16835,16.636322
16837,8.394818
16841,6.756436
16845,7.960268
16846,9.89446
16847,12.982088
16849,12.271723
16853,5.170071
16857,5.92839
16864,5.7259007
16866,7.656068
16870,20.482487
16873,6.8928537
16874,10.740035
16877,16.621544
16878,6.119907
16879,5.9306006
16880,6.797925
16881,8.979675
16882,17.171791
16883,7.006851
16888,7.741569
16889,6.57945
16890,6.7931566
16893,9.176201
16894,9.533861
16899,36.021137
16900,5.523285
16901,7.6102095
16902,7.7097225
16903,6.4079223
16906,7.9213314
16907,9.569989
16909,14.486773
16911,7.508155
16913,7.8880324
16918,12.656475
16920,15.476299
16921,9.998241
16922,5.8370748
16924,13.767529
16925,7.130001
16926,7.4058347
16929,16.220488
16930,7.536451
16935,20.29855
16936,55.150608
16937,6.918886
16939,15.648066
16940,5.6240916
16941,12.099665
16944,12.742867
16947,13.873057
16951,11.336828
16953,7.848691
16955,8.296185
16956,7.970572
16958,16.556429
16961,6.7710342
16968,5.2316785
16969,12.645551
16971,10.173853
16976,6.13246
16979,7.4067783
16980,7.5695596
16981,7.579037
16989,54.112343
16991,7.508698
16992,12.313179
16993,7.9574523
16998,6.6669817
16999,15.2611685
17000,10.947196
17001,5.4092293
17002,7.1793065
17003,6.0793443
17004,9.356459
17007,8.850606
17008,9.161643
17010,5.47871
17011,8.387924
17013,6.8068185
17016,5.632121
17018,9.744694
17021,8.176148
17024,7.906931
17026,4.7429166
17029,32.165436
17033,9.006572
17034,8.750665
17035,5.5127487
17039,6.836935
17040,5.4143777
17042,9.474801
17043,8.524796
17046,8.273547
17048,10.06946
17049,7.3333864
17050,6.7318907
17051,12.9631
17052,9.251609
17056,10.494589
17069,11.676371
17073,11.697193
17076,6.5263295
17078,7.9021587
17079,16.825014
17081,6.59234
17083,12.0286045
17084,28.646397
17089,4.4700947
17093,12.289153
17094,10.068263
17098,7.883022
17102,20.1462
17103,7.5812955
17105,16.131397
17107,8.469867
17109,8.769216
17110,7.0417814
17111,5.221947
17112,8.119853
17113,9.738989
17114,10.456339
17115,6.4429526
17116,18.28452
17117,10.370165
17119,8.839787
17126,10.816065
17127,4.6474986
17137,6.1126623
17140,5.5853505
17142,7.968201
17143,7.457451
17145,28.037825
17148,5.8232927
17156,5.833744
17158,9.722494
17162,39.176758
17163,16.591803
17166,7.1167455
17167,6.6897388
17171,18.711489
17172,7.674878
17174,5.416398
17176,11.258937
17177,8.941508
17179,6.9020114
17182,7.382933
17185,7.6228757
17188,11.89222
17190,4.5156574
17192,17.057905
17193,18.50913
17200,26.080248
17202,12.4268875
17203,11.464018
17206,12.042578
17207,6.6897388
17209,7.6081543
17212,12.002314
17213,9.536119
17216,10.310346
17217,38.60311
17219,21.807537
17220,5.329477
17221,4.665213
17223,54.406326
17225,8.187074
17226,5.0604424
17227,22.838936
17229,5.292026
17232,36.917175
17234,5.634219
17237,41.26701
17238,13.252081
17239,41.43241
17240,21.455582
17241,8.731603
17242,7.0549226
17243,6.1107016
17247,9.063141
17249,8.592987
17252,5.593549
17257,6.61034
17258,7.5193577
17263,26.472004
17265,9.050977
17266,6.7913857
17267,7.026766
17270,19.804749
17272,7.3853145
17273,8.5139675
17274,19.863089
17275,10.277347
17277,9.692867
17278,4.780859
17280,5.487312
17284,56.351597
17287,14.816945
17290,7.8637633
17291,32.505455
17293,7.8462605
17297,10.26779
17298,8.18569
17299,17.278835
17302,7.192088
17305,4.80352
17306,18.397825
17310,9.445629
17311,4.865029
17313,13.936836
17318,15.320998
17324,6.6067777
17325,12.603402
17327,8.508305
17329,7.1640763
17331,9.713867
17333,7.586713
17335,9.592317
17338,8.113691
17339,38.010025
17340,40.34638
17341,4.9276075
17343,23.67721
17345,5.8416715
17348,5.5925007
17349,34.80273
17353,5.4588547
17354,18.927511
17355,16.961191
17357,5.064742
17360,7.37851
17362,12.610579
17363,7.5234528
17364,19.929256
17365,19.333239
17370,55.76312
17373,8.1922
17378,12.1180725
17380,13.989165
17381,5.5387216
17383,11.240832
17385,9.511544
17386,13.433822
17387,6.4033356
17390,13.712294
17391,42.020958
17394,4.7577467
17396,6.605888
17399,8.850652
17400,21.579458
17404,16.10402
17407,7.152142
17412,5.4260926
17415,10.966782
17416,6.9446015
17417,5.585516
17419,10.961496
17421,7.771336
17422,33.9355
17425,7.5316167
17426,49.40742
17427,8.528903
17428,4.087487
17430,8.470773
17431,24.196676
17432,33.589104
17435,6.816009
17439,5.798591
17440,6.7732477
17441,8.493894
17442,5.665505
17445,5.891436
17447,8.119597
17449,12.817785
17450,16.148392
17454,7.961233
17456,6.4834437
17461,55.31623
17464,9.5852585
17466,11.471795
17468,9.158302
17469,4.6251407
17470,5.6111884
17472,16.555754
17474,4.472719
17475,14.068636
17479,16.26588
17480,13.656248
17481,5.3632264
17482,5.6644206
17486,14.457672
17487,5.512775
17489,7.0942388
17490,8.626837
17491,9.419972
17493,13.431281
17494,7.1554575
17496,10.025804
17497,8.007863
17499,6.8215876
17501,5.5414205
17502,9.163276
17503,55.41654
17505,34.773895
17507,17.652534
17508,35.783527
17509,20.206924
17510,11.5305805
17514,10.427331
17515,10.635362
17520,4.7151847
17521,7.9634385
17522,11.840642
17523,44.74855
17524,4.4632654
17525,6.8760123
17527,16.08997
17528,6.930978
17530,5.1831803
17532,9.586271
17534,9.966868
17537,4.8824773
17538,6.4465647
17539,9.973921
17540,5.6314826
17541,5.344798
17544,9.284567
17545,10.398328
17546,5.6692157
17547,6.9750905
17550,13.312306
17553,6.4934006
17555,8.584069
17556,5.290608
17557,7.9936433
17561,6.7098618
17562,11.038363
17563,5.1974926
17568,5.8851185
17569,12.510818
17571,8.797292
17572,10.861425
17575,10.656172
17577,6.8052177
17579,5.9507437
17580,7.976925
17585,7.519091
17589,11.492817
17590,4.9316897
17597,20.785887
17599,10.624499
17602,11.790458
17604,9.517921
17605,7.2574015
17607,29.775715
17609,35.28433
17612,8.647678
17613,7.1184225
17614,5.3609695
17616,13.702581
17618,14.062391
17619,5.217357
17621,4.7904773
17625,7.210078
17626,11.353095
17628,34.247135
17629,10.000878
17630,9.5932665
17631,6.823539
17632,18.754295
17634,11.04375
17635,6.258992
17636,7.120886
17637,17.526686
17640,7.7364974
17645,4.736987
17648,7.344935
17651,32.55201
17653,17.14287
17654,9.227337
17655,21.721485
17656,15.977029
17659,8.390655
17660,31.510258
17663,23.77642
17666,9.334265
17668,8.5732355
17674,6.2369695
17676,12.923911
17677,5.91985
17682,5.9266853
17683,10.741617
17684,6.2596984
17686,5.720549
17687,5.4201245
17688,31.914495
17689,11.485928
17690,16.006733
17691,34.834187
17692,34.865005
17694,14.010839
17695,11.768469
17696,56.081585
17697,45.0138
17699,7.3410225
17700,12.664029
17704,11.536544
17709,5.436277
17710,10.457923
17713,9.832504
17714,16.475231
17715,10.803105
17716,8.968507
17719,6.6818547
17720,5.08438
17721,7.154987
17722,28.780912
17727,7.2605586
17732,10.868917
17733,8.895151
17736,7.9234896
17747,5.6415706
17751,5.6051593
17754,14.456022
17757,6.808693
17760,5.4092736
17761,6.205483
17762,6.9612975
17765,10.279794
17770,4.8787026
17771,24.255484
17774,11.9124155
17775,5.753859
17777,8.153436
17779,5.9609847
17782,9.7924385
17783,5.984426
17784,10.299588
17785,9.621953
17786,12.391236
17790,10.481522
17794,8.305781
17795,7.027201
17799,5.78448
17801,7.651023
17802,11.835158
17804,6.3279495
17807,9.739029
17809,5.770021
17810,13.166017
17814,11.054719
17815,18.382078
17816,14.26062
17824,17.41654
17825,28.866848
17826,9.338341
17828,14.437659
17829,36.21127
17830,8.171503
17833,6.9456234
17835,7.615335
17836,6.3308053
17838,5.655555
17841,15.79465
17844,11.114161
17845,9.010409
17846,5.8117495
17847,12.0260315
17849,20.637623
17851,10.840511
17852,8.415733
17854,13.751643
17855,7.520565
17867,4.860308
17868,23.499037
17871,8.095935
17872,16.754442
17876,7.693949
17877,5.450137
17878,11.745102
17880,5.6702776
17882,6.5766006
17885,10.084081
17888,9.977254
17889,6.7099757
17891,16.884382
17892,6.986687
17895,12.443901
17900,11.864781
17905,6.690249
17906,6.75487
17907,8.549306
17909,8.935139
17911,7.9058743
17912,6.9584055
17922,25.541008
17930,9.7328005
17932,7.767855
17935,4.497374
17936,12.52127
17939,12.167059
17943,10.005505
17946,7.8144546
17947,6.1583295
17949,18.903603
17955,7.749981
17956,15.460428
17959,15.239819
17962,5.5162525
17965,13.231124
17966,12.650801
17968,7.6664844
17969,7.7555943
17972,7.2202234
17974,12.331955
17975,11.720565
17976,5.187604
17981,8.393039
17983,11.965536
17986,6.232673
17987,7.9002314
17988,6.603897
17989,12.479837
17992,6.5256925
17994,6.989153
17997,38.36031
17998,31.572018
18000,7.127813
18006,7.69635
18008,10.134216
18013,11.492746
18015,16.93971
18016,6.400972
18017,5.175562
18021,10.926523
18022,7.186483
18023,12.111461
18024,13.480322
18025,5.387131
18026,4.8293166
18027,36.31178
18028,7.0292325
18029,6.6638374
18031,20.37618
18032,13.001293
18037,7.5548344
18038,4.385921
18039,6.944283
18041,10.399674
18042,7.2941394
18043,7.145664
18047,5.5806546
18049,13.822932
18050,7.2196875
18052,53.610947
18053,6.8586516
18054,11.144154
18061,7.841489
18062,7.3997245
18065,8.892719
18066,10.674848
18067,12.285873
18068,5.4467196
18070,6.3095345
18071,13.006861
18072,6.795057
18073,6.5299196
18074,7.9253364
18075,16.52969
18076,11.010836
18077,4.7171617
18080,10.627886
18082,4.7117777
18085,9.622502
18086,5.140712
18087,11.562653
18091,7.5227623
18092,8.0339575
18094,5.6976876
18097,7.9388533
18099,8.885202
18101,11.560149
18108,7.8483567
18110,14.909373
18111,10.552256
18113,7.338809
18117,10.5863
18119,6.737909
18121,7.1333523
18122,7.9455023
18125,30.33604
18127,12.8835745
18130,13.45756
18131,4.996638
18132,7.087466
18134,13.3772135
18135,4.942467
18136,17.988691
18137,8.920358
18138,23.405685
18139,6.892674
18140,9.668913
18142,19.662046
18145,6.3824944
18147,12.736818
18152,13.196604
18154,8.011107
18156,10.749122
18158,11.241243
18161,7.169093
18165,6.675277
18166,7.203039
18168,9.789411
18169,19.355917
18170,20.909658
18172,14.272057
18174,10.176897
18176,10.939735
18178,9.785869
18179,18.285713
18181,14.179656
18182,11.228121
18184,6.3623414
18186,7.447078
18187,4.563845
18189,17.684818
18190,5.7067847
18191,5.4073715
18192,7.8017635
18193,36.630543
18197,6.9397764
18200,5.4006305
18207,5.8083005
18209,7.4486995
18211,15.774148
18214,6.17965
18215,11.325226
18216,31.70181
18218,5.92839
18219,27.197166
18221,10.106369
18225,9.632353
18231,20.02738
18232,16.694344
18235,28.216686
18237,20.38687
18239,6.8267245
18241,11.759244
18242,5.7352724
18243,20.409777
18245,12.361475
18246,5.1140847
18247,7.5803356
18248,8.222117
18249,6.531554
18251,5.3280234
18253,8.642741
18255,10.092651
18258,5.824829
18259,7.0613413
18262,15.7234535
18263,18.912926
18264,5.749699
18265,8.828989
18266,7.7913575
18268,7.9835153
18270,9.225582
18271,30.69345
18274,10.78046
18275,6.3763885
18279,12.800948
18281,5.8635154
18283,8.359054
18284,8.210437
18286,8.377391
18288,11.123847
18289,21.07017
18290,9.854033
18291,5.3455315
18292,6.99214
18294,10.394839
18295,8.983494
18296,5.6756086
18299,6.833461
18300,9.771246
18301,10.710398
18302,5.74334
18303,8.25938
18305,5.3921833
18306,9.1619625
18309,9.581121
18310,6.8604007
18311,17.061663
18312,6.7890186
18316,11.472517
18317,7.123603
18318,8.520334
18321,5.914728
18322,24.715775
18324,5.908464
18325,8.569009
18327,7.073682
18333,7.4157114
18334,5.6568036
18336,5.845607
18337,6.1484942
18338,8.378758
18339,12.968705
18340,36.882233
18341,5.4656568
18344,7.8819056
18345,7.2991357
18346,8.945183
18348,7.329554
18349,7.1637673
18350,5.2444396
18351,4.721722
18356,18.595634
18357,19.74715
18358,8.536177
18359,15.5332365
18360,11.451418
18361,6.664267
18363,4.6526513
18365,7.4407473
18369,10.405108
18371,5.3748403
18372,8.281453
18373,6.665943
18374,9.393734
18375,11.86875
18378,7.654101
18380,11.281214
18384,7.868651
18387,7.8191333
18390,6.910762
18391,4.8705764
18394,11.814124
18395,7.415071
18396,5.6423097
18398,5.8475127
18399,7.225067
18400,5.3569045
18402,5.9918237
18403,8.979081
18407,5.780362
18410,5.3975544
18412,7.2322264
18415,9.618522
18418,5.1204166
18419,7.8929973
18420,8.532413
18421,4.7375536
18423,7.195877
18424,10.476707
18425,10.109788
18427,15.172056
18428,9.339883
18430,6.9846873
18434,5.383605
18435,12.3733
18437,20.586906
18438,6.7899427
18443,20.539515
18446,10.692737
18452,5.4129734
18453,6.0614066
18455,54.072426
18456,4.800049
18459,5.9078608
18462,9.16222
18465,15.477972
18472,5.70902
18476,7.806815
18477,7.442111
18478,10.124938
18481,78.70584
18485,33.108833
18487,7.7928815
18490,11.973325
18493,8.75733
18497,7.3757176
18498,54.962624
18500,8.835147
18506,5.541374
18509,12.939907
18510,13.533598
18511,33.541946
18513,7.5266747
18518,13.013569
18519,7.2942734
18520,8.524795
18522,6.8860583
18524,5.6394186
18525,5.6204896
18528,8.559507
18530,70.947784
18531,27.780025
18532,9.038902
18533,8.353227
18535,10.564103
18536,7.3910933
18537,10.10777
18539,9.057342
18541,15.727406
18543,7.159197
18544,12.893172
18545,6.2791467
18549,12.724542
18551,9.823824
18553,12.734153
18557,5.941239
18558,5.755321
18563,8.24365
18565,5.794003
18567,4.511543
18569,8.767045
18571,20.497244
18574,19.62429
18577,8.181964
18578,11.679888
18581,9.82072
18582,14.312522
18584,8.428114
18587,10.170352
18588,55.293217
18589,25.17322
18590,17.079414
18591,4.6120515
18595,11.4669
18598,12.074774
18600,14.28432
18601,8.433789
18602,8.916506
18608,14.863891
18609,5.28537
18616,5.639825
18619,22.01686
18622,11.092084
18623,17.090075
18626,12.838707
18627,8.4777355
18629,12.605894
18630,7.350314
18632,20.293835
18633,10.294507
18634,8.902804
18635,7.541542
18636,14.269624
18637,6.210804
18638,21.84116
18640,12.092209
18641,23.747778
18643,10.512048
18645,6.8497195
18648,19.741783
18649,9.423278
18650,35.521076
18651,7.8214135
18654,8.983259
18655,9.668462
18657,11.487788
18660,31.89303
18661,14.769673
18664,9.161043
18665,5.49155
18668,7.1318507
18670,8.330993
18672,16.82391
18674,14.440774
18676,14.571614
18678,10.080448
18679,10.976179
18680,11.185858
18681,15.049026
18685,6.686907
18686,5.5121317
18688,6.44107
18689,15.018749
18691,11.563939
18692,31.873684
18695,13.139608
18696,7.115807
18697,9.94172
18698,4.7075076
18699,12.367807
18710,4.476478
18712,12.747883
18713,13.033059
18715,7.122167
18716,5.932135
18717,6.983835
18718,12.704291
18719,35.8669
18722,6.80591
18723,10.018837
18724,8.968958
18725,27.512857
18726,4.580105
18729,13.404731
18730,4.656303
18732,11.689983
18733,4.7740273
18735,8.900898
18736,13.290195
18737,9.432849
18739,10.886526
18740,6.902857
18743,7.1852627
18744,7.1183343
18745,9.7362
18746,38.794662
18750,16.820957
18754,6.145017
18755,9.019861
18758,6.7853513
18761,10.664889
18763,14.57975
18766,7.1326795
18767,5.4721932
18770,36.936207
18772,7.8680987
18773,33.598324
18775,5.45492
18777,10.249977
18780,7.882305
18781,33.508087
18782,12.245244
18785,9.218428
18786,53.640377
18788,9.519502
18789,5.8594923
18790,5.768092
18792,8.945532
18793,11.556403
18795,5.636906
18796,21.327244
18799,9.74263
18801,9.681888
18804,8.345188
18805,54.214016
18806,8.288679
18807,5.6800385
18810,5.1841173
18813,8.199367
18814,13.738173
18815,8.650863
18816,54.120693
18818,6.9881043
18819,5.1970725
18822,8.868283
18825,5.813366
18826,6.1227603
18827,26.318457
18829,18.148016
18830,5.8546305
18832,6.0589123
18833,5.3336673
18834,7.2300816
18837,9.555764
18839,7.675755
18840,7.509684
18844,12.6368475
18845,13.1196
18847,15.22584
18849,6.501416
18850,7.3926306
18858,11.881578
18860,11.677856
18861,7.753183
18864,13.718272
18865,6.6731787
18866,6.90046
18869,4.5227194
18870,12.260596
18871,4.186542
18874,5.914469
18877,8.059184
18881,6.058029
18882,6.8363
18884,5.1305814
18887,6.995571
18891,8.116298
18895,53.017128
18896,11.213941
18898,16.467245
18901,11.889573
18902,10.51685
18905,15.435717
18906,8.855559
18907,6.6969285
18909,15.530739
18913,11.185051
18914,5.9560156
18915,8.580032
18919,5.621762
18921,11.139342
18922,4.7469893
18924,9.29362
18925,11.87837
18927,5.8404946
18928,7.7046003
18931,7.9374967
18932,8.589972
18933,5.217602
18934,26.1018
18935,9.434741
18936,11.148256
18939,8.757411
18940,19.814018
18942,7.0010667
18944,20.485874
18946,5.6660657
18948,54.489166
18950,9.393594
18952,8.130944
18953,6.5472975
18956,5.6316214
18957,8.004013
18959,14.663353
18960,10.978457
18961,9.720893
18962,9.438715
18964,7.4737716
18966,38.419384
18968,5.4808927
18969,9.596869
18977,6.446339
18985,12.091039
18991,5.4671106
18992,9.320429
18994,8.290678
18996,15.914139
18997,6.521616
18999,9.461755
19001,12.842098
19007,5.044585
19009,7.476058
19013,20.297459
19018,5.099681
19020,6.7392063
19021,12.485356
19022,8.89488
19023,6.515461
19026,5.436975
19028,7.323935
19029,7.166444
19030,19.552986
19031,12.229983
19034,5.158536
19036,13.096206
19038,6.8112044
19039,6.6345005
19040,32.00793
19041,19.681295
19042,12.776215
19043,6.289676
19044,55.69128
19046,5.060914
19048,6.7519994
19049,8.479774
19051,4.528816
19056,6.927546
19058,14.170576
19059,5.5020065
19060,7.675615
19065,5.3241887
19068,25.198551
19069,6.7868214
19071,6.622504
19075,34.020947
19079,6.581059
19080,10.25075
19082,22.172413
19083,6.99686
19084,4.7689543
19087,5.6621156
19090,9.711875
19091,9.528217
19094,13.648207
19095,13.0645275
19096,13.663832
19099,6.684513
19101,8.300446
19102,23.252802
19105,6.5048304
19106,25.112785
19107,6.027932
19108,4.7904553
19109,9.291541
19111,7.0306735
19113,10.174464
19117,12.801019
19118,5.416594
19119,10.833143
19122,12.037625
19123,34.329704
19126,8.533058
19127,11.412192
19129,6.818757
19131,17.693853
19134,4.377978
19142,7.2989755
19143,6.9184513
19144,12.587954
19146,8.219535
19147,6.319732
19149,7.6292586
19150,5.2535024
19152,5.973756
19159,15.645739
19162,8.208216
19164,22.698092
19166,11.167138
19167,6.8928347
19168,7.08611
19169,12.198663
19170,10.200813
19174,8.354662
19175,11.157535
19177,19.968723
19178,8.267047
19179,5.5183554
19181,22.00586
19184,9.756639
19185,7.4405603
19187,17.93691
19196,8.736416
19197,5.1710486
19201,10.5039215
19202,6.6259494
19204,8.203736
19206,9.672222
19208,6.977769
19211,7.1994376
19216,5.641131
19221,18.346193
19224,13.902736
19225,7.8019085
19226,9.356365
19228,6.442708
19229,16.22794
19232,9.920655
19233,33.99793
19234,7.487281
19235,5.256773
19236,4.579791
19237,7.2361403
19238,6.0550756
19239,15.800539
19240,7.0696554
19242,9.536258
19245,16.456541
19246,8.313259
19247,9.721416
19248,5.4336467
19249,12.754332
19251,6.8058224
19252,4.7072253
19255,9.197755
19256,27.35071
19257,9.126309
19258,10.264785
19259,6.6895447
19262,6.994783
19264,12.155266
19266,6.522847
19267,6.001398
19277,9.397133
19278,18.068106
19279,13.495812
19281,32.924683
19283,6.5807157
19285,14.358756
19286,20.643824
19287,20.030481
19289,13.901076
19293,17.670017
19294,7.058256
19295,6.6474447
19296,14.663175
19302,7.6203065
19303,9.376005
19304,6.657136
19306,8.719498
19310,42.38193
19311,13.351139
19313,12.225786
19315,7.7257824
19316,5.939102
19318,4.933223
19320,10.471767
19321,25.163923
19322,8.949051
19325,8.595444
19326,10.234489
19330,9.460781
19333,4.984577
19334,8.1610565
19335,5.894535
19336,6.6230106
19344,6.485663
19345,13.083397
19348,10.243784
19352,5.6450496
19354,6.1472373
