uid,fare_amount
11250,7.528765
11252,8.649332
11254,35.557297
11256,7.6759624
11258,13.0581045
11259,4.5003743
11260,4.6011634
11261,31.883757
11263,6.3758874
11267,7.810303
11268,11.311692
11270,4.4245915
11271,9.410458
11272,5.114871
11273,6.3593564
11274,7.7788615
11275,7.891703
11276,46.218575
11277,5.664903
11279,6.3796806
11280,7.141265
11283,7.8386884
11284,6.5177875
11288,10.847814
11294,8.818173
11295,9.051258
11296,19.883047
11297,7.7937756
11298,10.670348
11299,6.9691544
11301,25.742136
11302,6.427233
11303,11.758667
11304,9.116596
11305,9.646122
11311,11.645956
11312,5.802154
11313,10.262978
11315,13.953436
11317,6.8830104
11318,6.776227
11319,16.464869
11320,5.298862
11321,76.49522
11327,6.3573704
11330,4.3721056
11332,12.256358
11334,17.71806
11336,4.402087
11337,6.5923424
11339,12.932181
11340,13.993971
11341,15.562493
11342,55.098743
11348,8.512808
11349,17.118124
11351,8.930558
11352,16.90494
11356,5.0176272
11358,11.875313
11360,12.006276
11361,13.722271
11362,10.825286
11363,8.634673
11364,22.184868
11366,9.895191
11367,10.187366
11369,14.586303
11370,5.2872677
11374,18.147688
11375,8.578387
11376,6.8003173
11379,6.8620596
11383,13.18754
11385,9.707778
11388,6.3359847
11389,36.126244
11390,5.606939
11391,6.699019
11395,9.350272
11396,6.744511
11397,16.608452
11398,6.3763776
11399,7.662912
11403,7.604359
11405,13.177445
11406,9.92084
11407,14.6771755
11408,7.1732078
11410,5.3300743
11412,17.474964
11417,6.6978936
11418,4.173794
11420,15.09606
11422,13.075419
11423,15.349816
11425,15.409503
11427,15.375649
11428,8.715491
11429,6.453946
11431,13.053296
11432,8.122942
11437,9.564152
11438,10.481354
11439,6.559849
11440,4.7950315
11441,11.861187
11445,5.7287116
11446,19.26879
11447,8.803684
11449,16.025187
11450,6.4446874
11451,7.4016256
11452,6.190174
11453,8.91981
11455,5.7736163
11456,5.909248
11457,5.9503617
11459,5.0317874
11461,6.295974
11462,5.497629
11463,18.059065
11464,13.112677
11470,24.13351
11475,10.285018
11476,6.4132447
11478,4.579709
11479,7.4865656
11480,5.119869
11481,16.175383
11484,5.849396
11488,6.3655744
11490,18.383434
11491,14.009262
11495,7.7034497
11496,21.15125
11500,5.047043
11501,35.68493
11502,11.690278
11503,4.903517
11504,4.769696
11506,7.7359595
11510,6.513396
11511,6.471224
11514,7.7952576
11515,13.9992895
11518,8.870633
11520,29.04158
11521,8.927559
11523,6.65657
11525,22.660217
11526,7.876485
11527,9.914139
11528,8.77566
11534,19.922234
11535,32.995087
11536,6.160886
11537,19.775686
11539,8.500499
11540,49.933197
11541,13.757852
11542,7.407168
11544,5.7124376
11549,8.7243
11552,6.6092124
11556,8.360281
11559,7.9856877
11560,4.9337792
11561,13.593608
11562,9.934389
11563,6.952004
11566,9.185858
11568,41.151955
11569,19.182686
11570,22.438799
11571,6.819397
11572,18.456911
11574,10.27297
11576,33.613926
11579,18.554228
11582,6.291708
11584,11.815017
11585,10.384431
11587,5.7638636
11590,8.780965
11592,7.4062266
11595,7.1946054
11597,9.737755
11598,9.4017515
11600,14.659226
11602,8.065327
11604,5.44141
11608,5.9662094
11610,5.874771
11611,9.119098
11612,8.219767
11613,8.709516
11615,13.771601
11616,50.024837
11617,11.291289
11619,7.441135
11622,7.542342
11624,8.54938
11625,65.88991
11626,12.669566
11628,8.092014
11629,6.247231
11630,7.307101
11631,5.623528
11634,54.664734
11636,11.666524
11638,13.063989
11641,16.846115
11642,12.620628
11643,8.40324
11644,22.962751
11646,57.064884
11647,9.628715
11650,9.845214
11651,7.6878624
11655,10.143403
11657,5.335224
11659,5.9806857
11660,11.45458
11661,31.881662
11664,8.2866
11666,13.068458
11667,7.284713
11673,14.992171
11674,7.0702825
11676,7.874562
11677,4.933011
11679,6.3740053
11680,5.468793
11682,5.10453
11683,8.791202
11684,19.128883
11688,5.0999994
11689,7.6610794
11691,8.250384
11693,6.065166
11694,36.75113
11695,11.868128
11696,8.113955
11697,14.057987
11698,6.0460515
11700,6.589023
11702,17.293207
11704,5.0685973
11706,8.270894
11707,7.077377
11709,12.241702
11711,29.498447
11712,11.055748
11713,15.46655
11714,6.510804
11715,55.23888
11716,7.8198624
11719,7.945867
11721,9.961028
11722,9.9208555
11723,8.812407
11724,4.823631
11727,4.8372593
11728,7.7146125
11730,15.90875
11731,5.8691773
11735,8.677393
11736,6.46735
11738,5.732184
11739,7.770659
11741,38.47307
11744,16.013556
11745,9.417425
11746,5.7257576
11747,8.694684
11750,9.097458
11753,5.27614
11755,14.703125
11756,25.210264
11758,15.136261
11759,7.8386436
11761,6.1957364
11762,8.022234
11763,6.7979445
11764,15.159178
11765,9.66784
11769,36.76191
11770,9.139589
11772,7.847088
11773,9.776968
11774,6.9974356
11778,6.135407
11781,15.148705
11783,6.4057965
11785,6.7041674
11786,6.474225
11787,9.843188
11790,13.459725
11791,9.3375225
11792,14.654069
11793,9.208502
11794,9.293473
11795,5.861621
11797,13.313215
11798,13.952022
11807,20.871227
11808,6.7789884
11809,20.656961
11811,5.769196
11812,10.195933
11816,5.45624
11817,10.307677
11821,9.231451
11823,11.895668
11825,8.635148
11828,6.3987803
11829,13.13569
11830,18.397158
11831,11.105716
11833,4.843752
11834,8.692511
11835,18.352022
11836,16.170145
11837,50.24251
11839,34.760254
11844,7.2093306
11845,6.507501
11847,8.00183
11849,12.795888
11854,31.69437
11857,18.671942
11858,31.712921
11859,9.192996
11861,7.795978
11864,10.365134
11865,6.3885455
11869,7.386658
11870,37.563766
11871,6.9261746
11873,7.202718
11874,9.741394
11876,11.498094
11877,8.481166
11878,20.972015
11879,10.899164
11880,10.883564
11881,14.051461
11883,6.4918127
11884,10.733052
11888,4.705684
11889,8.478339
11890,7.9245586
11893,5.62111
11894,7.3186336
11895,11.837854
11896,12.0571575
11898,8.84118
11901,6.889041
11905,6.167427
11906,9.244099
11909,10.907167
11910,5.7548537
11911,7.4866786
11913,7.33257
11914,6.004436
11916,9.714975
11920,25.082111
11926,8.464267
11929,15.951142
11930,4.8796487
11932,6.0474277
11935,4.8510427
11936,15.794309
11939,30.795706
11944,9.07656
11945,15.111349
11947,11.787926
11948,6.0895705
11951,19.913372
11953,17.919415
11955,9.148072
11957,4.290845
11960,8.203602
11966,7.243397
11968,5.738944
11974,12.160883
11976,17.407295
11977,4.791851
11978,13.188226
11983,6.6587515
11989,11.8566475
11991,6.5860343
11992,4.7046475
11994,9.837046
11995,8.5982275
11997,42.55036
11998,11.561832
12000,6.9618473
12001,5.1202326
12003,7.5240154
12004,9.179978
12005,5.067289
12006,12.287716
12008,12.165427
12011,7.835029
12012,58.405655
12013,7.2487526
12014,20.590397
12015,9.729654
12016,10.477446
12017,6.007382
12018,10.547578
12021,35.08296
12022,12.884682
12028,7.0304976
12029,6.2791986
12031,6.988146
12033,7.255908
12035,7.717594
12037,9.914595
12040,7.5953803
12045,7.6748605
12048,6.454361
12050,10.677531
12052,9.225424
12053,8.5982275
12054,23.389359
12057,14.043156
12058,4.408036
12059,6.744205
12061,5.380755
12062,19.468891
12064,13.057915
12065,7.4099574
12066,5.3791456
12069,10.018854
12072,7.8807178
12074,11.830651
12075,11.318664
12077,28.00658
12081,44.422195
12082,18.529642
12085,8.520221
12089,20.752491
12091,7.498799
12092,11.399544
12093,10.180066
12094,10.749749
12097,16.08504
12099,13.807047
12102,8.397853
12104,7.5282273
12105,7.2298894
12109,7.6335087
12110,6.4965515
12112,16.08192
12113,9.16876
12115,7.8621955
12116,4.1727915
12118,4.931161
12119,17.648355
12120,10.259633
12123,21.160486
12128,20.628006
12129,4.6478744
12134,9.111641
12135,8.477296
12138,9.763296
12140,11.623527
12141,6.3416424
12142,7.414083
12143,8.391069
12144,7.701239
12148,24.56418
12151,9.042381
12152,7.340146
12155,10.532019
12159,32.227795
12160,23.027378
12164,5.5578156
12165,76.46975
12167,4.6959863
12173,13.665057
12180,4.9808407
12186,4.635035
12187,13.31581
12192,8.398297
12193,7.2024713
12194,5.9534855
12197,24.427404
12198,8.004509
12199,4.875508
12203,13.948047
12204,5.114574
12205,17.574232
12210,7.758825
12215,11.761176
12218,5.676399
12219,8.83571
12220,11.779591
12221,7.867932
12224,6.039804
12227,28.320845
12229,10.157601
12231,5.040079
12232,8.404461
12237,5.537982
12239,6.9611397
12240,8.168935
12241,6.690137
12242,14.417564
12245,12.089186
12247,16.433382
12250,18.183262
12251,7.010945
12252,7.6135416
12255,20.03569
12258,14.179923
12259,9.810035
12262,30.454508
12264,6.343428
12265,8.253616
12267,14.024066
12269,8.626951
12271,13.002622
12272,20.636517
12273,31.210665
12276,14.157656
12277,10.292104
12280,28.197828
12281,10.789421
12283,8.68779
12284,12.491951
12291,14.684537
12292,35.561573
12294,25.568256
12295,7.2604713
12296,5.1073756
12299,9.890164
12304,13.238874
12305,8.725591
12306,5.0196357
12307,8.391896
12308,9.916711
12310,19.101227
12311,53.944622
12313,18.039122
12314,47.573414
12317,25.28232
12318,12.898289
12320,60.611897
12321,5.7635074
12322,6.7601423
12330,8.097637
12331,12.511328
12332,23.438295
12333,14.353153
12334,7.3325734
12335,19.559124
12339,8.452711
12340,5.5611725
12341,12.2792015
12342,4.736237
12343,5.071245
12344,17.852978
12345,8.7000475
12348,5.6543207
12349,19.152092
12350,54.679848
12351,7.5281544
12353,12.915856
12359,7.07791
12362,10.36016
12363,5.2064476
12365,7.202718
12369,4.8350725
12370,7.1573687
12371,8.927627
12372,20.272839
12373,7.284693
12374,6.6899624
12378,11.443335
12379,12.027249
12381,5.3408227
12382,11.6144705
12383,5.934926
12386,6.884409
12387,5.780239
12389,10.781345
12392,11.782062
12395,32.617687
12400,4.3083897
12407,5.4946303
12410,17.194256
12411,7.339475
12414,11.579735
12415,11.807492
12418,10.516461
12420,4.9801006
12421,11.52579
12423,10.054734
12425,13.710037
12426,7.272436
12428,7.424343
12432,8.197427
12433,6.9252276
12434,8.415998
12438,5.5007253
12439,4.122422
12441,5.537016
12442,6.7124605
12445,15.382337
12446,7.058464
12447,7.869348
12450,7.561835
12451,4.7651944
12453,8.806709
12455,8.612836
12458,6.0042443
12459,6.457178
12462,8.140904
12465,6.1996136
12466,8.639749
12467,32.353806
12468,5.493695
12469,8.259898
12470,13.226381
12471,8.288822
12473,5.8644953
12474,10.144216
12475,9.726336
12476,14.098544
12478,14.135098
12479,11.808889
12481,8.0719795
12482,7.5624986
12483,30.474648
12484,5.118265
12486,7.2668858
12489,8.652075
12491,6.4442873
12497,6.299663
12498,6.4013734
12500,9.675018
12502,10.072203
12503,15.5287075
12504,26.611897
12507,6.915521
12509,9.762316
12510,12.741716
12512,21.062265
12513,4.7774587
12515,7.568779
12516,6.9126654
12517,6.9846964
12518,17.38934
12519,5.052634
12520,7.7803316
12521,10.986127
12523,6.115899
12525,10.379628
12528,8.192018
12529,10.583476
12532,10.808062
12533,8.233833
12535,5.537504
12536,14.74217
12543,13.493679
12544,8.587604
12546,4.5842733
12547,6.615232
12550,12.771563
12553,10.307677
12554,31.322447
12555,10.91846
12563,6.412156
12566,5.0377436
12567,8.2104025
12569,6.5540504
12579,6.769879
12580,14.49541
12581,18.781822
12588,9.508525
12589,11.2329035
12590,8.990303
12591,6.3689876
12592,6.4444523
12595,15.026889
12597,9.361437
12598,10.008035
12603,15.2539015
12605,18.661144
12606,6.4889035
12610,7.3220105
12613,6.336498
12618,5.556074
12621,25.730255
12622,7.74296
12625,13.357159
12626,6.796656
12628,34.86866
12630,5.2387834
12640,17.776054
12641,7.1372943
12643,11.110228
12644,9.576235
12646,7.230551
12650,10.684494
12652,26.154076
12654,12.006132
12656,30.84152
12659,5.349859
12660,6.8585815
12663,5.636927
12668,29.71202
12669,6.890226
12672,11.37707
12673,9.84119
12675,9.58313
12676,56.638866
12679,10.573307
12681,18.955435
12688,11.706919
12690,4.415794
12692,49.61253
12695,5.418071
12696,5.5127273
12698,5.3608723
12699,6.4738665
12704,7.520947
12706,8.854038
12711,7.093377
12712,9.684883
12713,6.711564
12714,25.731247
12715,24.961807
12716,6.445134
12717,8.649065
12721,16.9086
12722,9.044623
12723,7.323729
12724,12.659647
12729,6.810101
12732,7.576268
12733,23.991241
12736,15.13752
12739,6.5782003
12740,10.587109
12741,6.222503
12742,21.397943
12749,19.21655
12750,11.669108
12751,8.828315
12753,5.3611994
12756,13.77547
12763,9.356299
12764,6.6633296
12767,6.792959
12768,10.084009
12769,33.550846
12770,6.5860343
12774,55.910995
12776,6.609337
12779,13.312578
12780,8.097576
12781,13.874518
12784,6.0799284
12786,8.247308
12791,4.3299346
12792,6.648147
12793,5.5979486
12795,4.5872946
12799,9.252987
12800,16.183552
12802,4.8047895
12804,6.9475155
12805,25.879713
12808,7.46491
12812,6.313241
12815,11.761354
12816,6.5364475
12817,7.014869
12818,4.7459507
12822,4.8704395
12823,16.535065
12825,8.584636
12826,8.38019
12827,6.336556
12828,7.7786183
12829,7.0720434
12830,6.280639
12833,8.419279
12834,15.402613
12835,55.45983
12837,6.8384504
12840,21.79761
12841,7.2060328
12846,56.3901
12847,5.249421
12849,7.1970735
12851,11.026935
12852,9.450188
12853,11.366109
12854,11.482859
12855,10.7446375
12859,6.7965918
12860,7.4907436
12862,23.284351
12863,19.32355
12864,22.823032
12865,15.356212
12866,6.5806694
12868,8.197427
12870,13.73584
12871,6.822019
12872,6.3308086
12873,7.9782414
12876,8.839542
12880,7.83592
12881,11.20544
12882,5.673362
12883,5.22902
12884,13.545166
12888,26.339993
12889,7.3378935
12891,23.861294
12892,7.903618
12893,15.232357
12895,10.421119
12896,4.928594
12900,10.66676
12901,6.010104
12903,7.223442
12906,5.3957953
12907,21.586617
12909,5.371214
12910,15.720889
12911,7.1497536
12912,6.7340956
12916,35.907944
12918,10.764294
12921,7.7268105
12923,8.577718
12924,10.14002
12925,12.569126
12926,6.8390822
12927,5.7541904
12929,16.645622
12931,54.652042
12932,6.7490354
12933,4.598457
12934,5.330527
12935,5.3731394
12938,8.631805
12940,5.116032
12942,6.815699
12946,10.028075
12951,8.596893
12954,13.498044
12955,19.26868
12957,4.764514
12958,6.5947027
12961,7.9670014
12962,5.5750275
12964,7.416403
12965,8.653537
12972,8.536751
12973,4.6735616
12974,5.019546
12975,15.381126
12976,8.011589
12978,6.4599276
12979,33.622166
12981,13.79444
12982,7.4197035
12985,9.557149
12986,13.390512
12988,7.6949883
12989,8.822571
12997,12.071472
12998,8.635344
13000,15.570688
13002,7.555664
13005,11.232017
13007,12.18414
13008,13.061385
13009,19.939516
13011,6.5108113
13012,7.2298894
13015,4.6956058
13016,10.33785
13017,56.725025
13021,38.49778
13024,5.591351
13025,11.082793
13027,10.380535
13032,5.300311
13033,6.0778575
13034,12.652717
13042,7.9688706
13043,7.4170527
13048,8.097377
13049,9.003307
13053,6.78489
13057,13.520654
13058,4.2986407
13060,7.4239845
13061,7.0923724
13064,11.325251
13065,5.867809
13067,18.501675
13068,6.358348
13069,21.933008
13070,11.836273
13071,4.230865
13073,13.233582
13076,7.904464
13078,9.721566
13080,15.495149
13082,4.823631
13087,6.964077
13088,14.941752
13089,11.630544
13092,7.0571866
13093,5.671392
13097,6.403276
13098,4.884959
13099,10.561369
13103,8.571349
13110,12.826349
13112,11.7316675
13113,13.305013
13115,31.492228
13118,21.308691
13120,13.559195
13122,9.495978
13130,19.41636
13135,9.494014
13136,7.1463842
13137,11.846812
13138,10.395848
13139,7.6222963
13141,4.2264905
13142,10.058526
13146,4.579895
13148,6.251685
13150,13.456767
13151,13.162471
13155,10.897124
13156,11.055781
13157,6.835129
13163,11.6892805
13167,19.374388
13168,32.57891
13170,5.7806864
13173,8.488118
13174,9.003831
13176,12.500905
13177,6.0921288
13179,16.528574
13180,6.956734
13181,54.714867
13182,10.677324
13184,9.707871
13185,15.84818
13188,11.117424
13190,7.880537
13191,9.850988
13193,28.116705
13194,34.884846
13195,5.936591
13199,8.733185
13203,22.338282
13204,5.463711
13205,6.954854
13206,7.164141
13207,11.774194
13208,8.786783
13211,11.76613
13212,36.744076
13213,5.3103204
13215,7.5713534
13216,6.0769997
13218,8.58563
13219,6.9640884
13221,5.76034
13223,6.731561
13226,13.960984
13231,10.126938
13232,5.4469995
13234,9.160692
13235,11.348876
13240,14.37574
13241,15.838992
13243,8.117166
13244,7.293187
13247,12.071546
13249,7.004826
13250,12.953088
13253,6.9319124
13256,14.841285
13257,11.97602
13258,33.159973
13261,41.49307
13265,5.57767
13266,8.041056
13268,9.760029
13271,37.326656
13272,6.2219543
13273,7.3155413
13276,6.4742923
13281,8.822947
13282,4.6093183
13285,6.2019243
13287,7.221124
13288,9.231813
13289,6.0957403
13291,36.999187
13292,12.919558
13293,22.087997
13294,31.753857
13295,21.262602
13297,9.811745
13299,17.968391
13301,8.022289
13304,8.0008545
13310,9.712455
13312,5.4208627
13316,7.4544687
13317,4.8719296
13319,6.9571834
13323,9.940518
13324,56.702343
13325,35.138638
13329,18.67081
13330,6.895587
13331,6.769879
13332,9.9208555
13334,4.7478733
13335,5.5255632
13337,9.881545
13341,37.573463
13343,10.7389345
13345,10.823156
13346,7.4200163
13347,13.853497
13348,23.68004
13349,13.446224
13351,14.168888
13353,15.446889
13355,9.756967
13356,8.788894
13359,6.837451
13363,14.715865
13364,10.743679
13365,5.690812
13366,7.187239
13368,11.590958
13369,7.7130933
13370,6.1694613
13371,6.701388
13374,8.489253
13375,11.792826
13376,9.2737875
13377,9.605305
13378,6.819235
13379,19.596859
13381,6.8935966
13383,19.38201
13388,6.0561385
13392,11.916326
13394,7.569368
13396,8.01879
13397,5.712831
13400,7.7239594
13406,9.094143
13407,9.856257
13411,7.1372943
13412,7.8847313
13413,5.2650905
13415,8.480311
13417,7.502649
13419,7.1038136
13420,7.287934
13422,40.921257
13423,6.156497
13427,6.9584727
13428,4.9675136
13429,6.075021
13435,9.22022
13436,11.580361
13440,8.486583
13441,6.3880925
13442,9.7338295
13443,15.5224
13447,14.298174
13448,14.248111
13449,15.267721
13450,6.8172493
13452,23.333696
13454,9.88009
13457,8.161581
13459,6.5589952
13466,7.535937
13467,6.1909947
13468,56.221443
13471,6.7132206
13474,5.066296
13475,32.069874
13478,7.852707
13480,7.3259807
13481,8.890485
13482,9.777016
13483,5.11466
13487,37.41176
13489,6.7462897
13490,7.376588
13491,34.715935
13493,10.899164
13494,12.911615
13499,14.846694
13506,6.4811983
13508,13.05984
13510,6.4873056
13518,13.419941
13519,11.862922
13521,19.96319
13522,8.542875
13523,4.39519
13530,22.507679
13531,4.6564517
13532,5.690812
13537,7.0725937
13539,6.4273524
13540,7.8551464
13542,5.2429686
13547,9.108216
13548,5.0624046
13549,7.8292766
13550,4.375425
13557,15.41993
13560,6.876317
13562,5.970772
13563,25.190502
13565,7.0815463
13566,6.137113
13569,6.453946
13570,6.5994616
13578,6.752782
13580,12.643984
13581,27.21903
13582,27.992374
13585,13.558691
13587,5.1901107
13590,10.086125
13592,12.973764
13594,11.245348
13595,6.1972833
13597,6.42728
13598,11.697673
13601,10.513437
13605,8.1734705
13606,20.734407
13608,8.86951
13613,25.35194
13615,11.991131
13616,6.584941
13617,5.89752
13621,12.085675
13626,6.38054
13631,7.2979345
13632,5.5654573
13634,7.0006676
13635,49.070824
13636,11.693501
13637,28.819895
13638,5.036014
13639,33.493126
13641,19.690699
13642,4.4208956
13646,5.236001
13647,12.256827
13649,7.662241
13651,6.2201767
13652,11.798434
13653,42.047394
13654,6.5819254
13655,10.184918
13656,10.554427
13663,25.061926
13664,5.959362
13666,9.800655
13668,8.217036
13670,9.107254
13672,10.053045
13675,8.400919
13680,9.488485
13685,12.241214
13686,7.4114184
13687,4.6956015
13688,6.554383
13689,8.2105255
13690,4.927896
13691,5.471065
13692,6.007934
13693,8.210018
13697,7.383467
13700,7.0731025
13703,6.448235
13704,4.5309014
13705,6.028147
13710,11.839045
13713,5.2829466
13715,14.52356
13717,10.102727
13718,4.710341
13719,14.044289
13720,8.674069
13721,4.1810284
13722,7.8180304
13723,16.109707
13724,9.941525
13732,8.388683
13733,12.945955
13736,10.822123
13737,6.3088284
13740,56.702488
13745,10.220783
13747,8.535537
13748,7.87973
13749,5.528922
13750,5.993733
13751,8.219485
13752,13.272469
13753,12.641675
13755,19.82582
13757,4.636849
13759,14.953798
13760,11.668233
13761,6.1547976
13762,44.020435
13763,5.3401585
13764,13.5817
13768,5.5664916
13770,4.4330196
13773,7.566655
13775,4.8031178
13777,6.606279
13778,6.6271424
13781,6.483144
13783,6.1594167
13784,6.4667916
13787,10.532881
13789,14.376075
13791,5.628247
13797,17.947084
13804,4.6980124
13806,6.1388955
13810,5.695841
13811,14.370148
13812,6.282258
13818,15.9093075
13819,5.1179953
13822,30.297913
13829,5.66752
13830,7.215194
13831,41.609608
13832,5.3924913
13834,8.485761
13836,7.953228
13839,8.67111
13842,10.864153
13847,8.457005
13848,8.247859
13854,11.303423
13855,5.6966662
13856,12.077165
13857,7.5411735
13859,10.063052
13861,5.0823994
13862,7.662912
13864,9.760029
13866,7.515304
13868,13.072234
13871,15.492693
13872,13.561742
13874,5.825604
13878,8.660577
13881,7.333716
13882,5.547597
13883,12.645261
13884,11.250019
13886,7.6868544
13888,7.159006
13889,6.175909
13893,17.495144
13894,9.021977
13895,35.43662
13896,10.304913
13897,15.57193
13898,7.144623
13899,6.8424897
13901,8.103597
13903,5.4123206
13904,6.333964
13905,9.498937
13906,6.4380813
13908,6.0148315
13909,8.76529
13911,5.7356997
13912,6.7230325
13913,19.450031
13915,7.551246
13916,8.375602
13918,8.744167
13919,8.388176
13920,8.161006
13922,7.3363895
13923,10.44951
13927,5.9440303
13929,19.799038
13935,12.892177
13936,8.445266
13938,4.501549
13939,4.879755
13940,20.239653
13941,7.1957912
13943,22.750591
13944,8.24052
13945,7.4851584
13946,6.5334744
13947,11.751303
13949,6.489225
13950,5.0665417
13951,7.646394
13954,16.144812
13958,4.9251857
13959,5.7302814
13968,8.062232
13969,12.447691
13970,5.2017374
13971,8.737583
13972,21.0065
13976,12.023054
13977,14.326627
13978,8.774748
13980,6.0970674
13981,9.70037
13987,11.613279
13989,11.379655
13990,5.427353
13991,6.62154
13992,13.768037
13994,19.748173
13995,8.951241
13996,7.269197
13997,9.0071745
13998,42.665257
13999,25.2139
14000,5.189098
14002,9.698218
14003,6.2277956
14005,6.1880903
14006,4.1938086
14007,8.77606
14009,14.6659
14010,13.222937
14011,35.706123
14012,13.211629
14016,6.486681
14017,5.053351
14020,5.427957
14021,7.524842
14022,10.07963
14025,5.372933
14026,8.41417
14031,4.4399643
14036,18.856543
14038,7.649711
14040,19.196487
14041,14.503023
14044,34.216038
14045,9.2079735
14048,5.9766126
14049,14.911856
14050,5.752021
14051,34.415474
14055,19.924162
14056,11.770258
14058,53.43364
14059,7.0299435
14060,5.197057
14062,17.155256
14063,26.426773
14064,9.750937
14065,16.639778
14067,5.778539
14069,7.116542
14072,10.1128435
14077,29.233727
14080,8.480411
14083,19.75386
14085,8.261351
14086,8.747389
14087,4.3604646
14088,22.371748
14089,7.3065934
14090,5.295301
14091,13.233556
14095,16.148724
14097,7.36191
14098,5.127519
14099,6.4859686
14100,4.561102
14102,7.8686557
14105,9.196502
14106,7.9343534
14107,7.5220776
14108,11.816465
14109,5.3115315
14110,7.3370295
14112,6.3807306
14113,18.16081
14115,7.700401
14116,14.237079
14118,8.268312
14120,8.771165
14122,10.067445
14124,10.201413
14125,6.822803
14126,55.858063
14128,14.68192
14129,11.768069
14136,9.999668
14137,7.9744487
14142,8.467197
14144,11.317298
14145,4.314098
14147,11.41611
14150,4.350101
14151,4.8276167
14152,5.0135713
14153,13.873632
14156,9.063871
14157,56.04013
14163,12.6203785
14164,13.917952
14165,11.701227
14166,8.38705
14168,4.437386
14172,4.8034644
14173,7.428163
14174,11.74321
14178,4.8046274
14179,9.939105
14180,12.014087
14181,6.4918127
14182,20.487564
14183,4.3122196
14185,6.800575
14186,6.6938167
14191,6.4792104
14192,4.6711817
14194,8.10448
14195,7.941216
14197,6.507501
14198,8.0639715
14199,6.5564237
14201,9.200369
14204,16.082844
14205,8.202397
14207,12.622643
14208,5.363152
14209,11.833841
14212,7.5127707
14213,30.648922
14220,5.9418216
14227,7.9165053
14230,12.095687
14231,13.859908
14232,14.834971
14233,6.1588426
14234,9.079862
14236,10.542642
14237,16.189259
14238,5.2548065
14239,33.405357
14241,7.3002343
14243,11.9242525
14244,30.588964
14246,5.3899612
14247,5.240251
14250,7.3707714
14251,24.326569
14254,5.8079834
14256,6.5370317
14261,8.041024
14266,26.634914
14276,16.554714
14279,8.615307
14280,24.645456
14282,5.1736603
14283,50.959152
14285,15.861831
14286,6.608031
14287,6.2941976
14288,9.834452
14290,19.791574
14291,13.4390745
14292,6.347522
14293,35.6978
14294,5.1725373
14295,7.5857396
14297,9.652917
14298,7.412619
14300,10.657502
14301,5.343079
14303,5.9267406
14304,20.015387
14305,12.606356
14307,11.2999325
14308,7.128462
14309,5.503567
14310,5.3623805
14311,5.5015116
14312,7.524842
14314,9.000456
14316,8.42411
14317,8.727968
14320,11.896294
14324,9.837458
14326,5.022547
14331,16.42102
14334,5.25263
14335,6.584988
14337,9.079866
14338,11.211396
14342,55.236027
14343,26.469324
14347,13.779837
14348,6.9597816
14349,12.846937
14354,10.744951
14355,4.6163745
14356,5.600126
14357,10.735386
14358,20.112709
14363,16.112236
14364,4.9917717
14366,5.0088377
14371,13.451039
14373,5.4765778
14375,11.201131
14376,4.7656674
14378,4.650082
14379,8.490566
14385,8.379674
14386,8.799401
14387,15.504487
14389,11.990912
14390,13.62457
14391,13.516338
14392,8.668076
14394,7.564177
14395,6.9009776
14397,53.492397
14399,4.748186
14405,13.760722
14406,11.657087
14407,4.942724
14409,7.0159373
14416,5.8453283
14422,32.769062
14424,6.7054486
14427,25.41957
14431,11.394303
14432,6.308033
14433,35.739494
14435,8.530022
14442,20.084253
14443,8.490115
14449,6.063953
14450,7.202853
14453,10.579319
14454,11.760748
14459,10.977858
14461,5.0234356
14464,5.3992763
14465,5.6591206
14466,8.280909
14468,8.46501
14469,9.423428
14472,12.088863
14476,6.3571806
14477,9.130617
14478,4.805048
14480,9.925187
14481,22.20525
14482,8.726043
14483,10.116641
14485,10.731949
14486,20.220797
14489,21.770742
14493,7.962694
14494,19.60024
14495,9.081298
14496,6.3452516
14498,12.385389
14499,9.680502
14502,5.4348917
14504,5.238037
14507,8.936167
14512,36.59759
14515,56.710293
14517,7.685586
14518,7.8849945
14520,4.4669333
14523,8.2105255
14525,10.06233
14526,9.795155
14527,4.1602435
14528,5.0766616
14530,10.024346
14532,16.536009
14533,11.956074
14535,10.313892
14538,6.8725486
14539,7.071661
14541,5.181065
14542,5.034411
14544,7.948812
14546,12.9075985
14550,13.466203
14553,30.987785
14555,5.5206933
14556,6.1762505
14557,11.812121
14561,10.240535
14562,8.586926
14563,5.3678756
14565,33.432617
14566,11.307166
14568,5.6768517
14571,12.914829
14572,14.106865
14575,8.127019
14581,19.332731
14583,8.406408
14585,6.918507
14587,4.2297225
14588,14.872802
14591,21.09079
14593,6.6254554
14597,6.9701176
14598,7.7952127
14600,7.2975593
14603,6.960375
14605,6.437112
14610,8.795396
14613,4.7067885
14614,7.1528406
14615,11.436734
14616,5.664829
14617,7.324911
14619,5.2879224
14620,10.126589
14621,13.027338
14623,6.744414
14624,5.806083
14625,33.747643
14627,12.896338
14631,26.664877
14632,8.176182
14633,5.947461
14634,5.6110044
14635,5.3177686
14636,4.184064
14638,7.1249547
14642,7.833097
14647,6.8620596
14648,21.19904
14650,14.374125
14653,16.75195
14656,6.8104253
14662,10.136373
14664,12.410143
14666,6.7717443
14667,52.359768
14670,6.246897
14677,4.1954203
14680,15.0920725
14683,12.634244
14688,5.5464144
14689,9.228406
