ID,high,medium,low
1749,0.2597422,0.43770367,0.30255416
1750,0.02056468,0.15513334,0.8243019
1751,0.41672102,0.43171376,0.15156522
1752,0.4740049,0.3647768,0.16121835
1753,0.5226993,0.3320969,0.14520374
1754,0.35924792,0.4857858,0.15496626
1755,0.21282563,0.5535311,0.23364322
1756,0.16975446,0.38520926,0.44503632
1757,0.4722557,0.44212025,0.08562404
1758,0.23665147,0.3369783,0.42637023
1759,0.19741991,0.35587135,0.44670877
1760,0.10059395,0.23962764,0.65977836
1761,0.5193819,0.3431914,0.13742675
1762,0.051250964,0.17898986,0.7697592
1763,0.26641774,0.46766034,0.2659219
1764,0.21627676,0.61564255,0.16808069
1765,0.24967423,0.5078338,0.24249196
1766,0.10593724,0.4814133,0.41264948
1767,0.3926596,0.47928065,0.12805982
1768,0.062074028,0.2620434,0.6758826
1769,0.4080875,0.4558547,0.13605782
1770,0.45506772,0.33907807,0.20585422
1771,0.2826659,0.40033484,0.3169993
1772,0.19574784,0.5839713,0.22028092
1773,0.48593324,0.3793519,0.13471483
1774,0.42654532,0.46069354,0.11276118
1775,0.043891758,0.36140472,0.59470356
1776,0.05869779,0.22502998,0.7162723
1777,0.6292365,0.29246444,0.07829904
1778,0.11929871,0.34652343,0.5341779
1779,0.27220637,0.41707572,0.31071794
1780,0.17664573,0.49885377,0.32450047
1781,0.01196799,0.09708997,0.890942
1782,0.11290523,0.5125343,0.37456045
1783,0.16524738,0.50196,0.33279258
1784,0.41329297,0.29906678,0.28764024
1785,0.1194243,0.42309728,0.45747837
1786,0.44226933,0.48371926,0.07401141
1787,0.2595768,0.4593305,0.28109267
1788,0.009631718,0.059582673,0.93078554
1789,0.21129468,0.60740906,0.1812963
1790,0.010393977,0.053421296,0.93618476
1791,0.6370927,0.2659424,0.09696489
1792,0.058260024,0.27118975,0.6705502
1793,0.47677445,0.30782536,0.21540022
1794,0.33399364,0.45831585,0.20769052
1795,0.08987697,0.35101223,0.55911076
1796,0.12993097,0.22154184,0.6485272
1797,0.25394213,0.5281974,0.2178605
1798,0.6983409,0.24129851,0.0603606
1799,0.06326176,0.42359266,0.51314557
1800,0.23128751,0.3999126,0.36879987
1801,0.087352075,0.23387733,0.6787706
1802,0.21356967,0.43539613,0.3510342
1803,0.15233359,0.39481425,0.4528522
1804,0.378439,0.49438086,0.12718019
1805,0.74954116,0.17765002,0.07280883
1806,0.55840814,0.35688046,0.08471136
1807,0.45974907,0.40184492,0.13840593
1808,0.22297378,0.50120175,0.2758244
1809,0.14155023,0.5907507,0.2676991
1810,0.023441266,0.22916512,0.7473936
1811,0.06316598,0.2665608,0.6702732
1812,0.01876105,0.09987308,0.8813659
1813,0.65885866,0.29323432,0.04790704
1814,0.13034649,0.27049544,0.59915805
1815,0.09197882,0.5197552,0.38826603
1816,0.19006966,0.41155052,0.39837977
1817,0.113716766,0.40160447,0.48467875
1818,0.05927924,0.43605447,0.50466627
1819,0.054942776,0.44495535,0.5001019
1820,0.26406825,0.46980166,0.26613
1821,0.22290926,0.43249837,0.34459242
1822,0.19048834,0.5104521,0.29905957
1823,0.46931735,0.40749073,0.12319193
1824,0.19619158,0.5739199,0.22988851
1825,0.41615018,0.4087471,0.17510267
1826,0.055189203,0.2068818,0.73792905
1827,0.10628718,0.20540683,0.688306
1828,0.22053373,0.4785667,0.3008996
1829,0.46810788,0.3944437,0.13744837
1830,0.15866633,0.48861927,0.35271442
1831,0.147605,0.4629225,0.38947248
1832,0.32094413,0.43688554,0.24217036
1833,0.01124041,0.05926625,0.9294933
1834,0.14228256,0.39347988,0.4642376
1835,0.27547008,0.5229267,0.2016032
1836,0.27956715,0.47691822,0.24351463
1837,0.82179147,0.108838454,0.069370106
1838,0.09046774,0.3513303,0.55820197
1839,0.27821782,0.5293573,0.19242486
1840,0.24507947,0.39795247,0.3569681
1841,0.4594655,0.42901975,0.11151477
1842,0.12262849,0.5865832,0.29078832
1843,0.05886498,0.4674812,0.4736538
1844,0.47591203,0.27067047,0.25341755
1845,0.29409567,0.5200407,0.1858637
1846,0.463523,0.31458738,0.22188966
1847,0.111620486,0.33153492,0.5568446
1848,0.13450494,0.42397016,0.44152492
1849,0.36233068,0.39919016,0.23847911
1850,0.073094025,0.43978304,0.48712292
1851,0.6832777,0.25998527,0.056737054
1852,0.13553602,0.33205736,0.53240657
1853,0.09581914,0.32852858,0.57565224
1854,0.36343744,0.493656,0.14290652
1855,0.54427415,0.39568406,0.060041796
1856,0.3390992,0.45443922,0.2064616
1857,0.50804836,0.434973,0.05697862
1858,0.57723266,0.23209508,0.19067231
1859,0.17467605,0.5386579,0.286666
1860,0.22990143,0.4917582,0.27834034
1861,0.03779458,0.28744248,0.67476296
1862,0.12697467,0.5218186,0.35120672
1863,0.06582659,0.23583913,0.6983343
1864,0.086759016,0.43633023,0.47691077
1865,0.54468405,0.23682833,0.21848767
1866,0.4906083,0.38935113,0.12004058
1867,0.3675836,0.48809433,0.1443221
1868,0.26162001,0.38504678,0.3533332
1869,0.36703336,0.39205754,0.24090914
1870,0.0578928,0.33253226,0.6095749
1871,0.03822831,0.22418812,0.7375836
1872,0.10175475,0.35046363,0.5477816
1873,0.45832872,0.30796427,0.233707
1874,0.14612158,0.41929445,0.43458405
1875,0.036694925,0.30801284,0.6552922
1876,0.41636425,0.43252596,0.15110973
1877,0.40176624,0.48208356,0.11615022
1878,0.046071347,0.25625223,0.69767636
1879,0.13068,0.27253324,0.5967868
1880,0.4162244,0.4781457,0.105629906
1881,0.022253975,0.12489246,0.8528536
1882,0.40950927,0.28604144,0.30444935
1883,0.03734896,0.18964198,0.77300906
1884,0.014132355,0.15315415,0.8327135
1885,0.3298486,0.43782282,0.23232868
1886,0.11888417,0.594344,0.2867718
1887,0.05045276,0.2070817,0.74246556
1888,0.4111155,0.5138529,0.075031586
1889,0.027564168,0.2211192,0.7513166
1890,0.34797877,0.4749342,0.177087
1891,0.010241296,0.07789273,0.911866
1892,0.016728742,0.076645926,0.9066254
1893,0.09766601,0.5324341,0.36989984
1894,0.010421268,0.059253044,0.9303257
1895,0.054558624,0.26772478,0.6777166
1896,0.2769817,0.5331226,0.18989567
1897,0.3491066,0.5256511,0.12524235
1898,0.5096997,0.43284377,0.057456482
1899,0.44452414,0.4355739,0.11990194
1900,0.16367546,0.58129895,0.25502557
1901,0.13227387,0.67560184,0.19212435
1902,0.27165723,0.5299591,0.19838372
1903,0.37270233,0.23895213,0.3883455
1904,0.093908146,0.5182239,0.387868
1905,0.27040312,0.45494837,0.2746485
1906,0.17562887,0.4216957,0.40267545
1907,0.034843933,0.17416929,0.79098684
1908,0.110807694,0.46096936,0.42822295
1909,0.029303014,0.18594459,0.78475237
1910,0.033551767,0.112909116,0.8535391
1911,0.10132817,0.32036477,0.5783071
1912,0.11082981,0.31303683,0.5761334
1913,0.006937766,0.0464376,0.94662464
1914,0.52375746,0.4003548,0.07588775
1915,0.09144639,0.3330373,0.57551634
1916,0.20624816,0.5351106,0.25864127
1917,0.15731737,0.404404,0.43827868
1918,0.029712632,0.10942916,0.8608583
1919,0.16850372,0.6254712,0.2060251
1920,0.12371163,0.37550744,0.50078094
1921,0.010666763,0.06294425,0.9263889
1922,0.10569926,0.47168598,0.42261475
1923,0.1501784,0.53206486,0.31775674
1924,0.50606424,0.29818675,0.19574898
1925,0.2097528,0.54144907,0.24879813
1926,0.6205543,0.31385368,0.065591946
1927,0.013174037,0.07522382,0.91160214
1928,0.04207816,0.13731685,0.820605
1929,0.019228384,0.109871194,0.87090045
1930,0.048071288,0.36309263,0.5888361
1931,0.46150875,0.41666818,0.121823095
1932,0.22077933,0.45399827,0.32522237
1933,0.08605215,0.3151465,0.5988013
1934,0.27404383,0.5023669,0.2235893
1935,0.74536073,0.16649313,0.08814618
1936,0.032784633,0.15554823,0.81166714
1937,0.20971783,0.43532634,0.3549559
1938,0.31550202,0.38515028,0.29934767
1939,0.016703237,0.1072641,0.8760327
1940,0.87103975,0.0952165,0.03374366
1941,0.033213146,0.11877998,0.84800684
1942,0.060171653,0.43221936,0.50760895
1943,0.01543815,0.09881417,0.8857476
1944,0.2505365,0.5802209,0.16924253
1945,0.22264352,0.50240076,0.27495575
1946,0.22116168,0.5094341,0.26940417
1947,0.2474122,0.478182,0.2744058
1948,0.29129013,0.580376,0.12833376
1949,0.10581229,0.40885028,0.4853374
1950,0.015123799,0.08330772,0.90156853
1951,0.7021289,0.23334801,0.064523116
1952,0.017625509,0.18784115,0.7945334
1953,0.6347457,0.32059586,0.04465839
1954,0.18256779,0.57369655,0.24373564
1955,0.08434225,0.28899622,0.6266615
1956,0.23906088,0.58219105,0.17874809
1957,0.59129673,0.26596555,0.14273769
1958,0.010992459,0.08833438,0.9006732
1959,0.23836377,0.52894485,0.23269138
1960,0.045076355,0.27781367,0.67711
1961,0.19236812,0.5199868,0.28764504
1962,0.686536,0.28899044,0.024473617
1963,0.18315838,0.50583696,0.3110047
1964,0.03174657,0.18214485,0.7861086
1965,0.020952197,0.1033015,0.87574625
1966,0.05542791,0.48352623,0.4610459
1967,0.39662695,0.45497704,0.14839599
1968,0.13604943,0.4697536,0.39419693
1969,0.14657387,0.46364564,0.3897805
1970,0.029889677,0.1840759,0.78603446
1971,0.43223676,0.28021762,0.2875456
1972,0.08759911,0.2640209,0.6483799
1973,0.20475562,0.57183063,0.22341375
1974,0.07121105,0.37890562,0.5498833
1975,0.0506028,0.2332652,0.71613204
1976,0.18617725,0.34630078,0.46752197
1977,0.5453892,0.31827486,0.13633597
1978,0.48398966,0.38830805,0.12770227
1979,0.17164083,0.6434569,0.18490231
1980,0.21098487,0.52767223,0.26134285
1981,0.07368188,0.22022419,0.7060939
1982,0.25226188,0.58956695,0.15817113
1983,0.10715661,0.51830345,0.3745399
1984,0.12767474,0.42137176,0.45095354
1985,0.10455606,0.58726704,0.30817682
1986,0.01802952,0.15764122,0.82432926
1987,0.18169433,0.4563342,0.36197147
1988,0.20035894,0.53577805,0.26386297
1989,0.2517577,0.41872662,0.32951564
1990,0.22368982,0.5245976,0.25171256
1991,0.027724266,0.10273626,0.8695394
1992,0.0841424,0.377958,0.5378996
1993,0.35080683,0.4631787,0.1860145
1994,0.193884,0.48525888,0.3208571
1995,0.014969495,0.09005704,0.8949736
1996,0.30273637,0.4052545,0.29200906
1997,0.05111257,0.17746072,0.7714267
1998,0.07827445,0.39223424,0.5294913
1999,0.24670999,0.55687875,0.19641118
2000,0.27544862,0.51947933,0.20507208
2001,0.13628176,0.5941139,0.26960438
2002,0.2326487,0.46318474,0.30416656
2003,0.70870316,0.14329998,0.14799689
2004,0.1854917,0.40515342,0.40935487
2005,0.02728188,0.100601435,0.8721167
2006,0.1482897,0.30600533,0.54570496
2007,0.012591842,0.053007364,0.93440074
2008,0.2002317,0.33807224,0.46169606
2009,0.16439518,0.5213316,0.3142732
2010,0.30901983,0.529389,0.16159113
2011,0.32515612,0.31456324,0.36028063
2012,0.20329371,0.42998338,0.36672294
2013,0.18363646,0.37807533,0.4382882
2014,0.25594845,0.32856494,0.41548666
2015,0.22679444,0.41820794,0.3549976
2016,0.27330038,0.6016347,0.12506495
2017,0.32234222,0.38416964,0.29348817
2018,0.097485736,0.6159282,0.2865861
2019,0.1416956,0.2776453,0.5806591
2020,0.17888585,0.12662183,0.69449234
2021,0.2648871,0.42039958,0.31471342
2022,0.15314576,0.518838,0.32801622
2023,0.2523148,0.4750472,0.272638
2024,0.5864223,0.32258424,0.09099346
2025,0.20794661,0.4307673,0.3612861
2026,0.59184647,0.30348855,0.104664996
2027,0.06329743,0.47665817,0.46004444
2028,0.3679238,0.46327963,0.16879658
2029,0.070128135,0.48099175,0.44888014
2030,0.46655798,0.39164877,0.14179322
2031,0.15825994,0.5603725,0.28136757
2032,0.12301707,0.39667684,0.48030606
2033,0.4779963,0.36346334,0.15854035
2034,0.0890695,0.406525,0.5044055
2035,0.6517946,0.24888685,0.09931848
2036,0.23536496,0.5251996,0.23943539
2037,0.28984877,0.57042587,0.1397253
2038,0.06946504,0.2552302,0.6753048
2039,0.19324017,0.5593809,0.2473789
2040,0.5846122,0.3412694,0.074118435
2041,0.05987851,0.21885228,0.7212692
2042,0.062506095,0.41184083,0.525653
2043,0.674668,0.24157183,0.08376014
2044,0.09178816,0.5199976,0.38821426
2045,0.19824438,0.62372184,0.17803374
2046,0.33889416,0.5142888,0.14681706
2047,0.5919088,0.33324546,0.074845634
2048,0.105929986,0.4492054,0.4448646
2049,0.3875585,0.49160394,0.12083757
2050,0.075394236,0.2845305,0.64007527
2051,0.2985111,0.47897434,0.22251455
2052,0.4349602,0.45988673,0.10515312
2053,0.106269896,0.4540339,0.43969622
2054,0.16774818,0.4779213,0.35433048
2055,0.119684376,0.40615034,0.4741653
2056,0.027611112,0.14305887,0.8293301
2057,0.026567865,0.08536467,0.8880674
2058,0.039515022,0.3415316,0.6189534
2059,0.04886266,0.21193063,0.73920673
2060,0.09594661,0.3881379,0.51591545
2061,0.04280453,0.3846122,0.5725833
2062,0.25733033,0.4699061,0.27276355
2063,0.42629686,0.47706556,0.096637584
2064,0.06192864,0.24934742,0.6887239
2065,0.13764104,0.3914799,0.47087908
2066,0.36760083,0.39434096,0.23805821
2067,0.5570892,0.3620067,0.08090418
2068,0.32725805,0.43021727,0.24252467
2069,0.0750591,0.4426434,0.4822975
2070,0.39290813,0.443446,0.16364586
2071,0.2429709,0.20246701,0.5545621
2072,0.5860259,0.3004991,0.11347494
2073,0.069042444,0.27145147,0.6595061
2074,0.029622573,0.12872678,0.84165066
2075,0.058050454,0.27899203,0.66295755
2076,0.12075212,0.5949563,0.28429157
2077,0.036649898,0.17934577,0.78400433
2078,0.10755688,0.33930445,0.5531387
2079,0.014223876,0.042316865,0.9434592
2080,0.17140375,0.23142998,0.59716624
2081,0.08984429,0.33926412,0.57089156
2082,0.23647006,0.6010686,0.16246131
2083,0.41164714,0.43426085,0.15409201
2084,0.09412418,0.24596572,0.6599101
2085,0.26548356,0.40234646,0.33216995
2086,0.20348498,0.4901256,0.3063894
2087,0.27546304,0.5913635,0.13317345
2088,0.2610175,0.5349122,0.20407028
2089,0.25538713,0.35243303,0.3921798
2090,0.21731266,0.3894083,0.39327902
2091,0.23085085,0.4216891,0.3474601
2092,0.04084919,0.13001876,0.8291321
2093,0.062185217,0.3914877,0.54632705
2094,0.16683333,0.5699552,0.26321143
2095,0.066158384,0.27328986,0.6605518
2096,0.029383615,0.30577,0.66484636
2097,0.090761505,0.53986907,0.3693694
2098,0.14048426,0.50449336,0.35502237
2099,0.35460088,0.44805035,0.19734879
2100,0.6636008,0.25447735,0.081921786
2101,0.58822143,0.29231238,0.11946622
2102,0.16287018,0.61894375,0.21818617
2103,0.25749454,0.5105574,0.23194805
2104,0.3593391,0.4427739,0.19788697
2105,0.29543424,0.3062876,0.39827815
2106,0.8531626,0.12884554,0.017991895
2107,0.19222793,0.56139016,0.246382
2108,0.45286313,0.44434643,0.10279052
2109,0.016280476,0.13074449,0.852975
2110,0.12557545,0.6482184,0.22620618
2111,0.036936373,0.25111526,0.7119483
2112,0.51333797,0.36037794,0.12628406
2113,0.14673765,0.600433,0.25282937
2114,0.47575825,0.41980582,0.104435876
2115,0.12940447,0.44233793,0.42825755
2116,0.3168169,0.50543606,0.1777471
2117,0.08367899,0.23098116,0.6853398
2118,0.1647899,0.5788506,0.2563595
2119,0.024705179,0.12741035,0.8478845
2120,0.20299283,0.5589759,0.2380313
2121,0.40909734,0.40164366,0.189259
2122,0.17736034,0.23420677,0.5884329
2123,0.24543706,0.36497796,0.38958493
2124,0.37245145,0.42914543,0.19840318
2125,0.068444386,0.2125816,0.718974
2126,0.007902569,0.046788663,0.9453088
2127,0.31503868,0.5517381,0.1332232
2128,0.3756611,0.50939953,0.11493943
2129,0.10892377,0.48094636,0.41012985
2130,0.102733016,0.56672883,0.33053812
2131,0.43572855,0.4554449,0.10882647
2132,0.6212268,0.29575878,0.083014436
2133,0.1499445,0.49302426,0.3570312
2134,0.119347796,0.441036,0.43961614
2135,0.18668228,0.48238125,0.3309364
2136,0.010732909,0.089331776,0.89993536
2137,0.040645164,0.19479153,0.76456326
2138,0.16779932,0.40139562,0.43080512
2139,0.06755876,0.5188494,0.41359186
2140,0.5135283,0.3652727,0.12119897
2141,0.7171624,0.22045808,0.06237957
2142,0.02236199,0.11141558,0.8662224
2143,0.10888741,0.22784305,0.6632695
2144,0.49787992,0.27097732,0.23114271
2145,0.2970554,0.37075952,0.33218503
2146,0.49527732,0.3507143,0.15400836
2147,0.31603694,0.41789716,0.26606587
2148,0.030960891,0.2844459,0.68459326
2149,0.46363384,0.41377887,0.122587286
2150,0.19775668,0.51833206,0.28391126
2151,0.06416483,0.31781656,0.6180187
2152,0.052352242,0.24591465,0.70173305
2153,0.054311644,0.28185472,0.6638337
2154,0.23374465,0.6211654,0.14508995
2155,0.7846259,0.10437082,0.11100326
2156,0.25934672,0.5622301,0.17842318
2157,0.22576389,0.60734767,0.16688839
2158,0.16888162,0.41655883,0.41455954
2159,0.22725058,0.37558693,0.39716253
2160,0.21813586,0.5458883,0.23597586
2161,0.33111742,0.41250244,0.2563801
2162,0.09888216,0.28480053,0.61631733
2163,0.36149892,0.44051233,0.19798872
2164,0.46148148,0.44720984,0.091308646
2165,0.09988447,0.4306206,0.4694949
2166,0.21573396,0.24961245,0.53465354
2167,0.40693456,0.421606,0.17145947
2168,0.503556,0.28891212,0.20753184
2169,0.1756908,0.5336865,0.29062274
2170,0.028095176,0.28226918,0.68963563
2171,0.27732402,0.42190176,0.3007742
2172,0.0822618,0.22423038,0.69350785
2173,0.020600615,0.22009781,0.75930154
2174,0.17988284,0.35557398,0.4645432
2175,0.14134854,0.4477077,0.4109437
2176,0.09706782,0.30909473,0.5938374
2177,0.050385732,0.16040686,0.78920734
2178,0.05294326,0.25072584,0.6963309
2179,0.492181,0.2774787,0.23034033
2180,0.06659243,0.2467585,0.6866491
2181,0.08450617,0.38908494,0.5264089
2182,0.18772623,0.5314044,0.28086942
2183,0.12340722,0.36062342,0.51596934
2184,0.043289475,0.32879937,0.62791115
2185,0.022216488,0.09355398,0.88422954
2186,0.01964158,0.06824957,0.9121089
2187,0.10713124,0.36725265,0.52561605
2188,0.21555956,0.46578407,0.31865638
2189,0.6338852,0.20616886,0.15994592
2190,0.14343384,0.4708396,0.38572663
2191,0.7800113,0.14617121,0.073817514
2192,0.056372844,0.17682442,0.76680267
2193,0.017089615,0.07973796,0.9031725
2194,0.19762193,0.5791853,0.22319286
2195,0.28012064,0.511921,0.20795834
2196,0.39221057,0.2665073,0.34128216
2197,0.16036126,0.51969844,0.31994027
2198,0.34441024,0.5060144,0.14957538
2199,0.26201397,0.53262144,0.20536463
2200,0.4660654,0.30826005,0.22567454
2201,0.023042833,0.16572925,0.8112279
2202,0.41720635,0.44754863,0.1352451
2203,0.1763338,0.4191791,0.40448704
2204,0.066049755,0.22180322,0.71214706
2205,0.4662624,0.3516429,0.18209474
2206,0.12113123,0.3074537,0.57141507
2207,0.57731605,0.305905,0.11677891
2208,0.113022506,0.39486426,0.4921132
2209,0.05336256,0.39081913,0.5558182
2210,0.8611649,0.106064655,0.032770447
2211,0.69718575,0.24735093,0.05546329
2212,0.2599433,0.55507535,0.18498126
2213,0.0119994115,0.06380975,0.9241908
2214,0.064565815,0.2945654,0.6408688
2215,0.56266195,0.30827603,0.12906206
2216,0.08898287,0.25083232,0.66018474
2217,0.26121432,0.4180332,0.32075244
2218,0.3178497,0.4451429,0.23700742
2219,0.48922452,0.39533615,0.11543932
2220,0.08998607,0.36741292,0.542601
2221,0.15352497,0.45655704,0.38991797
2222,0.27034074,0.5386812,0.19097807
2223,0.21772006,0.5227057,0.2595742
2224,0.049189582,0.43698,0.5138304
2225,0.21862252,0.6171261,0.16425145
2226,0.10065957,0.6243855,0.27495486
2227,0.22673762,0.5402658,0.23299654
2228,0.08742373,0.36686158,0.54571474
2229,0.26825398,0.43808097,0.29366502
2230,0.15346232,0.4563962,0.39014146
2231,0.08999147,0.44000515,0.47000337
2232,0.59095657,0.32553455,0.08350892
2233,0.45382443,0.3802586,0.16591695
2234,0.030555565,0.2693889,0.7000555
2235,0.39711916,0.37902665,0.22385421
2236,0.38692117,0.41544396,0.19763485
2237,0.25916368,0.51769555,0.22314075
2238,0.048316576,0.35889032,0.5927931
2239,0.12638852,0.48119378,0.39241767
2240,0.33191937,0.4872705,0.1808101
2241,0.07792779,0.32689267,0.59517956
2242,0.071756236,0.46315742,0.4650863
2243,0.041680455,0.18356672,0.7747528
2244,0.35946608,0.45659226,0.18394163
2245,0.06413089,0.24555585,0.6903132
2246,0.059481632,0.2614444,0.679074
2247,0.15010017,0.36877865,0.48112115
2248,0.045101695,0.27589116,0.6790072
2249,0.21002965,0.5906352,0.1993352
2250,0.061978877,0.36502314,0.5729979
2251,0.05535092,0.23002593,0.71462315
2252,0.054718245,0.33658153,0.6087003
2253,0.50382864,0.30551893,0.19065252
2254,0.3577787,0.46667513,0.17554618
2255,0.1543636,0.5793735,0.2662629
2256,0.4314571,0.4444329,0.12411
2257,0.055259198,0.38026842,0.5644723
2258,0.013967752,0.13160959,0.8544227
2259,0.27656877,0.49136776,0.23206346
2260,0.03166474,0.10069339,0.8676418
2261,0.24160962,0.53778344,0.22060697
2262,0.22725058,0.37558693,0.39716253
2263,0.24566534,0.42263788,0.3316968
2264,0.37056598,0.49837288,0.1310611
2265,0.20158596,0.35517165,0.44324237
2266,0.17584029,0.43426505,0.3898946
2267,0.051550865,0.4413271,0.5071221
2268,0.15395918,0.4700954,0.37594542
2269,0.059411816,0.2334983,0.70708984
2270,0.19142325,0.52345794,0.28511876
2271,0.27992538,0.5712489,0.1488258
2272,0.3178497,0.4451429,0.23700742
2273,0.059620924,0.49208722,0.44829178
2274,0.10108727,0.44910493,0.44980782
2275,0.053728692,0.22114463,0.7251266
2276,0.20572758,0.5277041,0.2665683
2277,0.093602225,0.6003694,0.3060284
2278,0.2501969,0.5345255,0.21527752
2279,0.42938963,0.4320655,0.13854489
2280,0.20155518,0.13716732,0.66127753
2281,0.034506865,0.26265413,0.70283896
2282,0.11119731,0.3255924,0.5632103
2283,0.34895378,0.457076,0.19397017
2284,0.11100982,0.48304945,0.4059407
2285,0.43062687,0.3948874,0.17448574
2286,0.20401268,0.56525797,0.23072939
2287,0.68609476,0.25038075,0.063524514
2288,0.021240802,0.07123963,0.90751964
2289,0.09141817,0.54945576,0.35912612
2290,0.12839237,0.5634411,0.30816653
2291,0.12955828,0.24061063,0.62983114
2292,0.24307986,0.5587238,0.19819634
2293,0.36544046,0.41920382,0.21535568
2294,0.23209682,0.48904115,0.2788621
2295,0.20760563,0.58775175,0.20464261
2296,0.40289363,0.42922217,0.16788425
2297,0.29894266,0.33477548,0.3662819
2298,0.50512326,0.43661126,0.058265507
2299,0.1265879,0.36547932,0.5079327
2300,0.30262613,0.5435367,0.15383711
2301,0.29935008,0.42589036,0.2747596
2302,0.34933066,0.43142658,0.21924277
2303,0.26136,0.48917484,0.24946518
2304,0.034429368,0.13329776,0.8322729
2305,0.09408972,0.446701,0.45920926
2306,0.23416623,0.54798084,0.21785292
2307,0.12217281,0.3107665,0.56706077
2308,0.117202684,0.2609263,0.621871
2309,0.23211539,0.58714926,0.18073532
2310,0.10665214,0.35881558,0.53453225
2311,0.40609607,0.3531943,0.24070959
2312,0.49343348,0.39819285,0.10837366
2313,0.13793804,0.4991518,0.36291015
2314,0.49895963,0.40920264,0.09183778
2315,0.29188362,0.5644103,0.14370605
2316,0.12708199,0.23993437,0.6329836
2317,0.091770045,0.4075171,0.5007129
2318,0.43145505,0.43855152,0.12999351
2319,0.23686028,0.525288,0.23785171
2320,0.058212142,0.5278173,0.41397053
2321,0.11083703,0.3724611,0.5167019
2322,0.41203332,0.444909,0.14305767
2323,0.14690955,0.6416292,0.21146126
2324,0.20825222,0.5521969,0.23955083
2325,0.6652113,0.28298494,0.051803697
2326,0.1538394,0.50735253,0.3388081
2327,0.054340564,0.34854275,0.59711665
2328,0.055528335,0.18936063,0.75511104
2329,0.25928512,0.32131645,0.4193984
2330,0.22269185,0.44758153,0.32972664
2331,0.35800067,0.4422763,0.19972308
2332,0.09761499,0.27677578,0.6256093
2333,0.4520587,0.41477805,0.13316324
2334,0.13465992,0.44733414,0.41800594
2335,0.08783397,0.38053674,0.53162926
2336,0.55904096,0.36668557,0.07427342
2337,0.19588928,0.6257013,0.17840944
2338,0.45633698,0.44239935,0.10126363
2339,0.1938493,0.54125136,0.26489928
2340,0.44199863,0.35855693,0.19944444
2341,0.019818192,0.17496234,0.8052195
2342,0.16322881,0.41774994,0.41902122
2343,0.13555202,0.3934738,0.47097415
2344,0.3641371,0.48664117,0.14922167
2345,0.00506167,0.03761003,0.9573282
2346,0.10674183,0.4057413,0.48751688
2347,0.09863905,0.22931083,0.6720501
2348,0.32061556,0.40835518,0.27102923
2349,0.081132464,0.27522665,0.6436409
2350,0.2428473,0.5806884,0.17646429
2351,0.579089,0.3135863,0.10732472
2352,0.4789899,0.39995012,0.12105997
2353,0.07967099,0.38417572,0.53615326
2354,0.19260144,0.5528062,0.25459236
2355,0.15267512,0.46615893,0.38116592
2356,0.06337913,0.43929172,0.49732918
2357,0.27627483,0.6141767,0.10954849
2358,0.12108441,0.55215394,0.32676166
2359,0.18949467,0.44276276,0.3677426
2360,0.31965938,0.52085984,0.15948072
2361,0.59509957,0.31347412,0.09142631
2362,0.19103666,0.4610682,0.3478951
2363,0.113108695,0.3954499,0.49144134
2364,0.26775092,0.5054604,0.22678867
2365,0.12744752,0.3180221,0.5545304
2366,0.15691271,0.613761,0.22932622
2367,0.59388274,0.2916909,0.1144264
2368,0.035806455,0.21632901,0.7478645
2369,0.14507775,0.45092845,0.40399384
2370,0.45288786,0.26171738,0.28539473
2371,0.27587026,0.4609867,0.26314297
2372,0.1339384,0.55897844,0.30708316
2373,0.38408586,0.48972684,0.12618732
2374,0.18483816,0.44182307,0.37333876
2375,0.23336384,0.51077473,0.25586143
2376,0.33709118,0.42879277,0.23411603
2377,0.414365,0.49225622,0.093378805
2378,0.43227792,0.46531105,0.102410994
2379,0.44348764,0.4593053,0.097207054
2380,0.2133662,0.5727013,0.21393259
2381,0.07409482,0.45640278,0.4695024
2382,0.31156397,0.51608264,0.17235343
2383,0.32470834,0.41900483,0.25628686
2384,0.3418547,0.50326955,0.15487574
2385,0.10148211,0.19450457,0.70401335
2386,0.3728435,0.48979837,0.13735813
2387,0.013813822,0.15429084,0.83189535
2388,0.14490886,0.34949,0.5056011
2389,0.3776162,0.47229505,0.15008876
2390,0.26284978,0.5714953,0.16565497
2391,0.43693262,0.4159202,0.14714724
2392,0.15617535,0.3614534,0.48237127
2393,0.18085395,0.3420703,0.47707573
2394,0.18926331,0.40238348,0.40835324
2395,0.24594884,0.5759758,0.17807537
2396,0.31914073,0.44109708,0.23976223
2397,0.008492929,0.05914744,0.9323596
2398,0.3612561,0.47862822,0.16011569
2399,0.16571203,0.57509583,0.25919214
2400,0.3319916,0.5139166,0.15409172
2401,0.15987784,0.65362275,0.1864994
2402,0.5048037,0.36518413,0.13001223
2403,0.17327942,0.6261844,0.20053613
2404,0.074074104,0.1188129,0.807113
2405,0.35171995,0.47889853,0.16938147
2406,0.24507947,0.39795247,0.3569681
2407,0.09493313,0.50018567,0.40488115
2408,0.06860857,0.51066554,0.4207259
2409,0.15780428,0.47998342,0.3622123
2410,0.011663157,0.044781856,0.94355506
2411,0.057284344,0.28116316,0.66155255
2412,0.027980736,0.09847488,0.8735444
2413,0.033291407,0.25105706,0.7156516
2414,0.045478962,0.3463785,0.6081425
2415,0.08562352,0.18154797,0.73282856
2416,0.35185796,0.36886975,0.27927226
