ID,high,medium,low
927,0.13,0.15,0.72
928,0.15,0.6341666666666667,0.21583333333333335
929,0.6933333333333335,0.26666666666666666,0.04
930,0.05,0.22333333333333336,0.7266666666666666
931,0.81,0.19,0.0
932,0.07,0.44,0.49
933,0.4966666666666667,0.31833333333333336,0.185
934,0.53,0.46,0.01
935,0.62,0.34,0.04
936,0.09,0.52,0.39
937,0.02,0.13,0.85
938,0.03,0.2,0.77
939,0.17,0.38,0.45
940,0.31,0.5683333333333334,0.12166666666666667
941,0.88,0.1,0.02
942,0.53,0.37,0.1
943,0.36,0.46,0.18
944,0.525,0.435,0.04
945,0.0,0.21,0.79
946,0.645,0.335,0.02
947,0.41,0.38,0.21
948,0.85,0.09,0.06
949,0.4506666666666667,0.4993333333333333,0.05
950,0.4425,0.4575,0.1
951,0.0,0.0,1.0
952,0.01,0.2,0.79
953,0.175,0.545,0.28
954,0.13,0.29,0.58
955,0.07,0.43,0.5
956,0.305,0.595,0.1
957,0.1,0.32,0.58
958,0.755,0.215,0.03
959,0.05,0.54,0.41
960,0.29,0.35,0.36
961,0.81,0.14,0.05
962,0.39,0.4,0.21
963,0.08,0.48,0.44
964,0.58,0.37,0.05
965,0.33333333333333337,0.5866666666666667,0.08
966,0.825,0.115,0.06
967,0.01,0.14,0.85
968,0.5116666666666667,0.33833333333333326,0.15
969,0.0,0.19,0.81
970,0.28,0.32,0.4
971,0.07,0.5,0.43
972,0.05,0.19,0.76
973,0.354,0.536,0.11
974,0.01,0.16,0.83
975,0.1525,0.7,0.1475
976,0.27,0.62,0.11
977,0.36,0.5383333333333333,0.10166666666666668
978,0.485,0.415,0.1
979,0.22,0.57,0.21
980,0.47,0.4,0.13
981,0.12,0.2,0.68
982,0.125,0.585,0.29
983,0.48,0.46,0.06
984,0.0,0.0,1.0
985,0.27,0.5,0.23
986,0.31,0.62,0.07
987,0.63,0.28,0.09
988,0.4,0.5,0.1
989,0.3,0.52,0.18
990,0.16,0.57,0.27
991,0.2,0.655,0.145
992,0.16,0.56,0.28
993,0.04,0.68,0.28
994,0.13,0.56,0.31
995,0.01,0.02,0.97
996,0.18,0.56,0.26
997,0.0,0.11,0.89
998,0.38,0.41,0.21
999,0.1,0.26,0.64
1000,0.09,0.37,0.54
1001,0.6566666666666666,0.2333333333333333,0.11
1002,0.77,0.19,0.04
1003,0.225,0.535,0.24
1004,0.64,0.3,0.06
1005,0.16,0.49,0.35
1006,0.0,0.0,1.0
1007,0.0,0.06,0.94
1008,0.0,0.06,0.94
1009,0.12,0.58,0.3
1010,0.41166666666666674,0.4983333333333333,0.09
1011,0.145,0.565,0.29
1012,0.05,0.48,0.47
1013,0.05,0.2,0.75
1014,0.03,0.25,0.72
1015,0.07,0.63,0.3
1016,0.0,0.16,0.84
1017,0.1525,0.5883333333333334,0.25916666666666666
1018,0.02,0.05,0.93
1019,0.33,0.5,0.17
1020,0.29333333333333333,0.5866666666666667,0.12
1021,0.555,0.39,0.055
1022,0.11000000000000001,0.32,0.57
1023,0.21,0.5066666666666666,0.2833333333333333
1024,0.08,0.59,0.33
1025,0.245,0.665,0.09
1026,0.5675,0.33,0.1025
1027,0.15,0.37,0.48
1028,0.4733333333333333,0.4266666666666667,0.1
1029,0.11,0.47,0.42
1030,0.1,0.68,0.22
1031,0.66,0.28,0.06
1032,0.7066666666666666,0.21333333333333335,0.08
1033,0.865,0.075,0.06
1034,0.04,0.24333333333333335,0.7166666666666666
1035,0.01,0.04,0.95
1036,0.603,0.34700000000000003,0.05
1037,0.27,0.34,0.39
1038,0.65,0.27,0.08
1039,0.05,0.73,0.22
1040,0.62,0.36,0.02
1041,0.11,0.56,0.33
1042,0.33,0.44,0.23
1043,0.08,0.55,0.37
1044,0.0,0.42,0.58
1045,0.04,0.44,0.52
1046,0.08,0.72,0.2
1047,0.28,0.47,0.25
1048,0.51,0.44,0.05
1049,0.08,0.61,0.31
1050,0.345,0.445,0.21
1051,0.47,0.47,0.06
1052,0.02,0.26,0.72
1053,0.496,0.494,0.01
1054,0.5,0.39,0.11
1055,0.18,0.51,0.31
1056,0.0,0.03,0.97
1057,0.0,0.09,0.91
1058,0.41,0.5,0.09
1059,0.03,0.43,0.54
1060,0.145,0.565,0.29
1061,0.5,0.22,0.28
1062,0.29,0.51,0.2
1063,0.43,0.53,0.04
1064,0.185,0.505,0.31
1065,0.16,0.58,0.26
1066,0.03,0.22,0.75
1067,0.11,0.51,0.38
1068,0.05,0.21,0.74
1069,0.915,0.065,0.02
1070,0.34,0.43,0.23
1071,0.04,0.17,0.79
1072,0.07,0.42,0.51
1073,0.01,0.2,0.79
1074,0.99,0.0,0.01
1075,0.42,0.42,0.16
1076,0.0,0.08,0.92
1077,0.5733333333333333,0.33666666666666667,0.09
1078,0.3683333333333333,0.5416666666666666,0.09
1079,0.12,0.43,0.45
1080,0.22,0.46,0.32
1081,0.05,0.29,0.66
1082,0.48,0.42,0.1
1083,0.18,0.665,0.155
1084,0.39,0.42,0.19
1085,0.35,0.46,0.19
1086,0.12,0.53,0.35
1087,0.53,0.41,0.06
1088,0.19,0.48,0.33
1089,0.43066666666666664,0.3993333333333334,0.17
1090,0.13,0.23,0.64
1091,0.14,0.59,0.27
1092,0.01,0.36,0.63
1093,0.02,0.19,0.79
1094,0.2275,0.5725,0.2
1095,0.08,0.3,0.62
1096,0.25,0.4025,0.3475
1097,0.0,0.0,1.0
1098,0.25,0.57,0.18
1099,0.18,0.52,0.3
1100,0.01,0.19,0.8
1101,0.27,0.57,0.16
1102,0.05,0.31,0.64
1103,0.32799999999999996,0.612,0.06
1104,0.1,0.41,0.49
1105,0.38,0.43,0.19
1106,0.26,0.64,0.1
1107,0.2825,0.4125,0.305
1108,0.11166666666666666,0.5383333333333333,0.35
1109,0.0,0.2333333333333333,0.7666666666666666
1110,0.0,0.07,0.93
1111,0.08,0.7133333333333334,0.20666666666666664
1112,0.525,0.445,0.03
1113,0.15,0.65,0.2
1114,0.11,0.27,0.62
1115,0.0,0.09,0.91
1116,0.0,0.01,0.99
1117,0.01,0.25,0.74
1118,0.0,0.03,0.97
1119,0.03,0.24,0.73
1120,0.16,0.73,0.11
1121,0.26,0.66,0.08
1122,0.43,0.44,0.13
1123,0.1,0.39,0.51
1124,0.23,0.64,0.13
1125,0.0,0.1,0.9
1126,0.19,0.5,0.31
1127,0.01,0.19,0.8
1128,0.04,0.18,0.78
1129,0.4,0.46,0.14
1130,0.13,0.5,0.37
1131,0.03,0.43,0.54
1132,0.2866666666666667,0.5833333333333334,0.13
1133,0.15,0.6166666666666667,0.2333333333333333
1134,0.0,0.0,1.0
1135,0.0,0.23,0.77
1136,0.33,0.49,0.18
1137,0.06,0.35,0.59
1138,0.36,0.57,0.07
1139,0.0,0.01,0.99
1140,0.67,0.25,0.08
1141,0.25,0.5,0.25
1142,0.13,0.55,0.32
1143,0.02,0.22,0.76
1144,0.07,0.46,0.47
1145,0.0,0.07,0.93
1146,0.8266666666666667,0.16333333333333333,0.01
1147,0.3825,0.5275,0.09
1148,0.63,0.3,0.07
1149,0.02,0.14,0.84
1150,0.175,0.605,0.22
1151,0.435,0.28,0.285
1152,0.39,0.32,0.29
1153,0.23,0.575,0.195
1154,0.4,0.45,0.15
1155,0.2633333333333333,0.7066666666666666,0.03
1156,0.62,0.2,0.18
1157,0.46333333333333326,0.4966666666666667,0.04
1158,0.41,0.5,0.09
1159,0.14,0.42,0.44
1160,0.19,0.47,0.34
1161,0.6991666666666666,0.2808333333333333,0.02
1162,0.53,0.38,0.09
1163,0.0,0.0,1.0
1164,0.06,0.48,0.46
1165,0.3225,0.465,0.2125
1166,0.23,0.5466666666666666,0.22333333333333333
1167,0.04,0.19,0.77
1168,0.31,0.3666666666666667,0.32333333333333336
1169,0.43200000000000005,0.548,0.02
1170,0.1,0.72,0.18
1171,0.37,0.36,0.27
1172,0.33,0.456,0.214
1173,0.22,0.5,0.28
1174,0.61,0.35,0.04
1175,0.05,0.28,0.67
1176,0.19,0.42,0.39
1177,0.01,0.28,0.71
1178,0.03,0.31,0.66
1179,0.03,0.04,0.93
1180,0.14,0.7,0.16
1181,0.01,0.23,0.76
1182,0.09,0.7133333333333333,0.19666666666666668
1183,0.47,0.46,0.07
1184,0.38,0.4116666666666666,0.20833333333333331
1185,0.0,0.02,0.98
1186,0.02333333333333333,0.7566666666666666,0.22
1187,0.49,0.47,0.04
1188,0.28,0.59,0.13
1189,0.02,0.1,0.88
1190,0.59,0.31,0.1
1191,0.05,0.13,0.82
1192,0.14,0.39,0.47
1193,0.47,0.49,0.04
1194,0.15,0.37,0.48
1195,0.02,0.24,0.74
1196,0.03,0.3,0.67
1197,0.05,0.43,0.52
1198,0.03,0.64,0.33
1199,0.01,0.1,0.89
1200,0.07,0.25,0.68
1201,0.3216666666666667,0.43833333333333335,0.24
1202,0.62,0.35,0.03
1203,0.05,0.41,0.54
1204,0.21666666666666665,0.5333333333333333,0.25
1205,0.07,0.19,0.74
1206,0.08,0.63,0.29
1207,0.01,0.27,0.72
1208,0.03,0.43,0.54
1209,0.06,0.48,0.46
1210,0.595,0.315,0.09
1211,0.5173333333333333,0.38266666666666665,0.1
1212,0.925,0.035,0.04
1213,0.27,0.57,0.16
1214,0.55,0.36,0.09
1215,0.13333333333333333,0.6566666666666666,0.21
1216,0.266,0.46,0.27399999999999997
1217,0.05,0.46,0.49
1218,0.1,0.36,0.54
1219,0.5,0.345,0.155
1220,0.02,0.13,0.85
1221,0.42,0.5,0.08
1222,0.0,0.0,1.0
1223,0.47,0.47,0.06
1224,0.46,0.43,0.11
1225,0.56,0.38,0.06
1226,0.16,0.37,0.47
1227,0.18,0.47,0.35
1228,0.08,0.645,0.275
1229,0.15,0.5,0.35
1230,0.2,0.6,0.2
1231,0.0,0.19,0.81
1232,0.21,0.57,0.22
1233,0.47,0.36,0.17
1234,0.23,0.5,0.27
1235,0.07,0.49,0.44
1236,0.0,0.13,0.87
1237,0.0,0.86,0.14
1238,0.17,0.49,0.34
1239,0.0,0.1,0.9
1240,0.02,0.17,0.81
1241,0.1,0.75,0.15
1242,0.03,0.35,0.62
1243,0.16,0.58,0.26
1244,0.19,0.57,0.24
1245,0.41,0.55,0.04
1246,0.55,0.26,0.19
1247,0.01,0.16,0.83
1248,0.17,0.62,0.21
1249,0.35,0.46,0.19
1250,0.08,0.38,0.54
1251,0.15,0.69,0.16
1252,0.2,0.66,0.14
1253,0.05,0.632,0.318
1254,0.0,0.38,0.62
1255,0.45,0.5,0.05
1256,0.34,0.42,0.24
1257,0.33,0.57,0.1
1258,0.2,0.6,0.2
1259,0.1,0.3,0.6
1260,0.13,0.32,0.55
1261,0.16,0.35,0.49
1262,0.02,0.07,0.91
1263,0.52,0.44,0.04
1264,0.14,0.43,0.43
1265,0.48,0.42,0.1
1266,0.07,0.23,0.7
1267,0.875,0.095,0.03
1268,0.43,0.36,0.21
1269,0.44,0.37,0.19
1270,0.355,0.645,0.0
1271,0.01,0.06,0.93
1272,0.85,0.09,0.06
1273,0.41,0.3966666666666667,0.19333333333333336
1274,0.54,0.38,0.08
1275,0.04,0.79,0.17
1276,0.49,0.49,0.02
1277,0.48,0.44,0.08
1278,0.31,0.54,0.15
1279,0.0,0.09,0.91
1280,0.4,0.4,0.2
1281,0.05,0.43,0.52
1282,0.06,0.37,0.57
1283,0.13,0.59,0.28
1284,0.12,0.39,0.49
1285,0.22,0.54,0.24
1286,0.01,0.13,0.86
1287,0.255,0.6183333333333333,0.12666666666666665
1288,0.01,0.05,0.94
1289,0.2,0.38,0.42
1290,0.13,0.55,0.32
1291,0.05,0.6,0.35
1292,0.12,0.39,0.49
1293,0.17,0.38,0.45
1294,0.43,0.45,0.12
1295,0.13,0.47,0.4
1296,0.24,0.37,0.39
1297,0.13,0.78,0.09
1298,0.13,0.68,0.19
1299,0.55,0.27,0.18
1300,0.02,0.15,0.83
1301,0.03,0.47,0.5
1302,0.03,0.49,0.48
1303,0.02,0.32,0.66
1304,0.09,0.37,0.54
1305,0.3,0.43,0.27
1306,0.38,0.36,0.26
1307,0.35,0.5,0.15
1308,0.04,0.38,0.58
1309,0.245,0.655,0.1
1310,0.14,0.52,0.34
1311,0.02,0.16,0.82
1312,0.1,0.49,0.41
1313,0.08,0.49200000000000005,0.428
1314,0.15,0.5,0.35
1315,0.02,0.3,0.68
1316,0.23,0.58,0.19
1317,0.57,0.21,0.22
1318,0.04,0.22,0.74
1319,0.25,0.49,0.26
1320,0.82,0.09,0.09
1321,0.0,0.02,0.98
1322,0.575,0.415,0.01
1323,0.06,0.3,0.64
1324,0.02,0.23,0.75
1325,0.37,0.41,0.22
1326,0.27,0.58,0.15
1327,0.28,0.535,0.185
1328,0.0,0.05,0.95
1329,0.1575,0.4725,0.37
1330,0.0,0.06,0.94
1331,0.0,0.07,0.93
1332,0.03,0.22,0.75
1333,0.25,0.6,0.15
1334,0.07,0.78,0.15
1335,0.665,0.305,0.03
1336,0.1075,0.6025,0.29
1337,0.14,0.57,0.29
1338,0.48,0.4,0.12
1339,0.16,0.42,0.42
1340,0.17,0.38,0.45
1341,0.11,0.51,0.38
1342,0.24,0.48,0.28
1343,0.06,0.43,0.51
1344,0.62,0.36,0.02
1345,0.05,0.82,0.13
1346,0.138,0.5720000000000001,0.29
1347,0.0,0.02,0.98
1348,0.2,0.4466666666666667,0.35333333333333333
1349,0.08,0.58,0.34
1350,0.01,0.14,0.85
1351,0.14,0.3,0.56
1352,0.2775,0.5625,0.16
1353,0.22,0.61,0.17
1354,0.45,0.5,0.05
1355,0.39,0.5,0.11
1356,0.0,0.12,0.88
1357,0.1,0.33,0.57
1358,0.36,0.58,0.06
1359,0.06,0.47,0.47
1360,0.0,0.1,0.9
1361,0.05,0.41,0.54
1362,0.07,0.57,0.36
1363,0.13,0.3,0.57
1364,0.205,0.425,0.37
1365,0.15,0.27,0.58
1366,0.16,0.39,0.45
1367,0.1,0.47,0.43
1368,0.06,0.33,0.61
1369,0.465,0.495,0.04
1370,0.03,0.31,0.66
1371,0.01,0.09,0.9
1372,0.11,0.5,0.39
1373,0.25,0.67,0.08
1374,0.19,0.55,0.26
1375,0.69,0.26,0.05
1376,0.665,0.285,0.05
1377,0.46,0.45,0.09
1378,0.565,0.395,0.04
1379,0.28,0.43,0.29
1380,0.67,0.25,0.08
1381,0.08,0.08,0.84
1382,0.67,0.2,0.13
1383,0.28,0.44,0.28
1384,0.16,0.52,0.32
1385,0.14666666666666667,0.33333333333333326,0.52
1386,0.12,0.43,0.45
1387,0.14,0.31,0.55
1388,0.0,0.15,0.85
1389,0.14,0.42,0.44
1390,0.16,0.71,0.13
1391,0.15,0.63,0.22
1392,0.0,0.28,0.72
1393,0.13,0.5866666666666667,0.2833333333333333
1394,0.15,0.6366666666666666,0.21333333333333335
1395,0.02,0.12,0.86
1396,0.13,0.23,0.64
1397,0.22,0.61,0.17
1398,0.23,0.5,0.27
1399,0.42,0.42,0.16
1400,0.45,0.43,0.12
1401,0.08,0.45,0.47
1402,0.17,0.54,0.29
1403,0.11,0.47,0.42
1404,0.43,0.53,0.04
1405,0.18,0.24,0.58
1406,0.08,0.42,0.5
1407,0.593,0.387,0.02
1408,0.06,0.39,0.55
1409,0.42,0.41,0.17
1410,0.0,0.06,0.94
1411,0.425,0.455,0.12
1412,0.365,0.265,0.37
1413,0.51,0.42,0.07
1414,0.0,0.02,0.98
1415,0.15,0.17,0.68
1416,0.065,0.405,0.53
1417,0.37,0.42,0.21
1418,0.01,0.1,0.89
1419,0.20666666666666664,0.4533333333333333,0.34
1420,0.01,0.61,0.38
1421,0.23,0.52,0.25
1422,0.08,0.28,0.64
1423,0.04,0.55,0.41
1424,0.705,0.19,0.105
1425,0.21,0.65,0.14
1426,0.48,0.49,0.03
1427,0.15,0.61,0.24
1428,0.3,0.55,0.15
1429,0.48,0.38,0.14
1430,0.93,0.06,0.01
1431,0.13,0.61,0.26
1432,0.08,0.38,0.54
1433,0.13,0.57,0.3
1434,0.0,0.12,0.88
1435,0.84,0.12,0.04
1436,0.35,0.3895,0.2605
1437,0.18,0.5133333333333333,0.30666666666666664
1438,0.02,0.4,0.58
1439,0.3,0.6133333333333334,0.08666666666666668
1440,0.03,0.13,0.84
1441,0.09,0.62,0.29
1442,0.56,0.39,0.05
1443,0.08,0.545,0.375
1444,0.46,0.38,0.16
1445,0.43,0.29,0.28
1446,0.4616666666666667,0.35833333333333334,0.18
1447,0.05,0.18,0.77
1448,0.12,0.57,0.31
1449,0.15,0.49,0.36
1450,0.235,0.595,0.17
1451,0.04,0.16,0.8
1452,0.595,0.265,0.14
1453,0.11,0.47,0.42
1454,0.32,0.51,0.17
1455,0.5670000000000001,0.373,0.06
1456,0.395,0.47,0.135
1457,0.0,0.12,0.88
1458,0.0,0.07,0.93
1459,0.26833333333333337,0.5216666666666667,0.21
1460,0.17,0.52,0.31
1461,0.0,0.26,0.74
1462,0.316,0.544,0.14
1463,0.08,0.31,0.61
1464,0.05,0.35,0.6
1465,0.62,0.34,0.04
1466,0.03,0.36,0.61
1467,0.02,0.09,0.89
1468,0.01,0.31,0.68
1469,0.06,0.41,0.53
1470,0.4033333333333334,0.4466666666666667,0.15
1471,0.2975,0.46,0.2425
1472,0.39,0.465,0.145
1473,0.33,0.58,0.09
1474,0.08,0.24,0.68
1475,0.0,0.18,0.82
1476,0.0,0.28,0.72
1477,0.16,0.58,0.26
1478,0.39,0.3675,0.2425
1479,0.17800000000000002,0.402,0.42
1480,0.42,0.33,0.25
1481,0.52,0.46,0.02
1482,0.5,0.4175,0.0825
1483,0.0,0.02,0.98
1484,0.04,0.09,0.87
1485,0.05,0.48,0.47
1486,0.43,0.5,0.07
1487,0.05,0.04,0.91
1488,0.0,0.02,0.98
1489,0.13,0.5083333333333333,0.3616666666666667
1490,0.41833333333333333,0.5216666666666666,0.06
1491,0.2,0.48,0.32
1492,0.7905,0.1595,0.05
1493,0.01,0.32,0.67
1494,0.125,0.705,0.17
1495,0.01,0.19,0.8
1496,0.07,0.47,0.46
1497,0.52,0.26,0.22
1498,0.0,0.06,0.94
1499,0.13,0.61,0.26
1500,0.0,0.05,0.95
1501,0.1,0.13,0.77
1502,0.17,0.57,0.26
1503,0.22,0.54,0.24
1504,0.775,0.205,0.02
1505,0.0,0.04,0.96
1506,0.41,0.46,0.13
1507,0.06,0.30333333333333334,0.6366666666666666
1508,0.04,0.32,0.64
1509,0.46,0.31,0.23
1510,0.34,0.52,0.14
1511,0.29,0.37,0.34
1512,0.2,0.48,0.32
1513,0.24,0.54,0.22
1514,0.25,0.35,0.4
1515,0.59,0.39,0.02
1516,0.22,0.5933333333333334,0.18666666666666668
1517,0.05,0.17,0.78
1518,0.03,0.4,0.57
1519,0.03,0.17,0.8
1520,0.915,0.065,0.02
1521,0.02,0.09,0.89
1522,0.18,0.41,0.41
1523,0.8216666666666668,0.1383333333333333,0.04
1524,0.03,0.11,0.86
1525,0.35,0.36,0.29
1526,0.14,0.63,0.23
1527,0.23,0.39,0.38
1528,0.915,0.075,0.01
1529,0.25,0.58,0.17
1530,0.24,0.55,0.21
1531,0.055,0.3,0.645
1532,0.5566666666666668,0.2633333333333333,0.18
1533,0.24,0.42333333333333334,0.3366666666666667
1534,0.3,0.53,0.17
1535,0.23,0.62,0.15
1536,0.17,0.48,0.35
1537,0.5,0.41,0.09
1538,0.27666666666666667,0.5833333333333333,0.14
1539,0.42,0.46,0.12
1540,0.23,0.45,0.32
1541,0.09,0.29,0.62
1542,0.10166666666666666,0.28833333333333333,0.61
1543,0.61,0.3,0.09
1544,0.13,0.5,0.37
1545,0.0,0.09,0.91
1546,0.03,0.32,0.65
1547,0.15,0.57,0.28
1548,0.03,0.33,0.64
1549,0.12,0.545,0.335
1550,0.1,0.45,0.45
1551,0.5366666666666667,0.29333333333333333,0.17
1552,0.58,0.31,0.11
1553,0.02,0.24,0.74
1554,0.45333333333333337,0.385,0.16166666666666665
1555,0.34,0.52,0.14
1556,0.0,0.16,0.84
1557,0.24,0.55,0.21
1558,0.0,0.0,1.0
1559,0.21,0.4,0.39
1560,0.04,0.27,0.69
1561,0.21166666666666667,0.57,0.21833333333333332
1562,0.05,0.43,0.52
1563,0.18,0.5866666666666667,0.2333333333333333
1564,0.07,0.53,0.4
1565,0.4,0.43,0.17
1566,0.24,0.52,0.24
1567,0.05,0.13,0.82
1568,0.475,0.465,0.06
1569,0.5166666666666666,0.40333333333333327,0.08
1570,0.08,0.26,0.66
1571,0.12,0.45,0.43
1572,0.03,0.23,0.74
1573,0.425,0.435,0.14
1574,0.17,0.5,0.33
1575,0.07,0.63,0.3
1576,0.8325,0.1375,0.03
1577,0.0,0.01,0.99
1578,0.21333333333333332,0.41666666666666663,0.37
1579,0.07,0.24,0.69
1580,0.09,0.495,0.415
1581,0.17,0.6083333333333333,0.22166666666666665
1582,0.02,0.18,0.8
1583,0.19,0.5933333333333334,0.21666666666666667
1584,0.01,0.09,0.9
1585,0.02,0.17,0.81
1586,0.01,0.08,0.91
1587,0.2875,0.3825,0.33
1588,0.13,0.55,0.32
1589,0.0,0.01,0.99
1590,0.01,0.1,0.89
1591,0.16,0.645,0.195
1592,0.27,0.64,0.09
1593,0.84,0.13,0.03
1594,0.02,0.12,0.86
1595,0.29,0.49,0.22
1596,0.02,0.13,0.85
1597,0.19,0.46,0.35
1598,0.21,0.55,0.24
1599,0.04,0.54,0.42
1600,0.07,0.29,0.64
1601,0.506,0.384,0.11
1602,0.22,0.59,0.19
1603,0.12,0.6483333333333334,0.2316666666666667
1604,0.0,0.07,0.93
1605,0.13666666666666666,0.6833333333333335,0.18
1606,0.12,0.555,0.325
1607,0.0,0.01,0.99
1608,0.03,0.29,0.68
1609,0.22,0.64,0.14
1610,0.1,0.52,0.38
1611,0.25,0.52,0.23
1612,0.18,0.72,0.1
1613,0.05,0.34,0.61
1614,0.0,0.0,1.0
1615,0.0,0.36,0.64
1616,0.0,0.23,0.77
1617,0.06,0.725,0.215
1618,0.16,0.56,0.28
1619,0.69,0.26,0.05
1620,0.13,0.61,0.26
1621,0.13,0.37,0.5
1622,0.0,0.0,1.0
1623,0.14,0.5616666666666668,0.29833333333333334
1624,0.1,0.8440000000000001,0.055999999999999994
1625,0.03,0.29,0.68
1626,0.14,0.39,0.47
1627,0.01,0.1,0.89
1628,0.08,0.19,0.73
1629,0.35,0.48,0.17
1630,0.0325,0.5975,0.37
1631,0.05,0.28,0.67
1632,0.0,0.09,0.91
1633,0.29,0.395,0.315
1634,0.34083333333333327,0.41666666666666663,0.2425
1635,0.0,0.02,0.98
1636,0.03,0.24,0.73
1637,0.83,0.13,0.04
1638,0.5091666666666668,0.47083333333333327,0.02
1639,0.0,0.06,0.94
1640,0.3,0.6225,0.0775
1641,0.62,0.36,0.02
1642,0.69,0.22,0.09
1643,0.31,0.58,0.11
1644,0.01,0.1,0.89
1645,0.29,0.56,0.15
1646,0.28,0.57,0.15
1647,0.03,0.2,0.77
1648,0.3916666666666667,0.5683333333333334,0.04
1649,0.54,0.31,0.15
1650,0.08,0.67,0.25
1651,0.08333333333333331,0.6266666666666666,0.29
1652,0.0925,0.535,0.3725
1653,0.30333333333333334,0.6466666666666666,0.05
1654,0.06,0.65,0.29
1655,0.08,0.545,0.375
1656,0.21,0.47,0.32
1657,0.68,0.19,0.13
1658,0.11,0.39,0.5
1659,0.68,0.2,0.12
1660,0.03,0.48,0.49
1661,0.47,0.4,0.13
1662,0.18,0.58,0.24
1663,0.05,0.33,0.62
1664,0.03,0.57,0.4
1665,0.376,0.36,0.264
1666,0.32,0.36,0.32
1667,0.26,0.42,0.32
1668,0.15,0.55,0.3
1669,0.1,0.44333333333333336,0.45666666666666667
1670,0.02,0.04,0.94
1671,0.45333333333333337,0.43666666666666665,0.11
1672,0.31,0.49,0.2
1673,0.26,0.39,0.35
1674,0.0,0.11666666666666665,0.8833333333333333
1675,0.42,0.51,0.07
1676,0.02,0.12,0.86
1677,0.0,0.0,1.0
1678,0.01,0.29,0.7
1679,0.17,0.44,0.39
1680,0.02,0.42,0.56
1681,0.31,0.43,0.26
1682,0.27,0.6266666666666666,0.10333333333333332
1683,0.01,0.45,0.54
1684,0.41,0.46,0.13
1685,0.43,0.47,0.1
1686,0.39,0.29,0.32
1687,0.01,0.16,0.83
1688,0.17,0.46,0.37
1689,0.04,0.39,0.57
1690,0.09,0.24,0.67
1691,0.07,0.46,0.47
1692,0.29,0.54,0.17
1693,0.02,0.15,0.83
1694,0.28,0.31,0.41
1695,0.55,0.31,0.14
1696,0.55,0.22,0.23
1697,0.23,0.3,0.47
1698,0.48861111111111116,0.44138888888888894,0.07
1699,0.17,0.47,0.36
1700,0.4,0.45,0.15
1701,0.16,0.6266666666666667,0.21333333333333332
1702,0.4,0.51,0.09
1703,0.18,0.5,0.32
1704,0.34,0.41,0.25
1705,0.35,0.44,0.21
1706,0.64,0.27,0.09
1707,0.05,0.17,0.78
1708,0.03,0.9,0.07
1709,0.13,0.61,0.26
1710,0.21,0.54,0.25
1711,0.0,0.32,0.68
1712,0.19,0.62,0.19
1713,0.59,0.24,0.17
1714,0.17,0.51,0.32
1715,0.04,0.36,0.6
1716,0.11,0.5383333333333333,0.35166666666666674
1717,0.18,0.2975,0.5225
1718,0.04,0.06,0.9
1719,0.23,0.515,0.255
1720,0.05,0.29,0.66
1721,0.2,0.615,0.185
1722,0.51,0.305,0.185
1723,0.13,0.46,0.41
1724,0.1,0.32,0.58
1725,0.02,0.27,0.71
1726,0.81,0.17,0.02
1727,0.48,0.38,0.14
1728,0.05,0.21,0.74
1729,0.368,0.612,0.02
1730,0.15,0.31,0.54
1731,0.1425,0.7,0.1575
1732,0.2,0.43,0.37
1733,0.41333333333333333,0.38666666666666666,0.2
1734,0.07,0.66,0.27
1735,0.57,0.39,0.04
1736,0.13,0.7,0.17
1737,0.0,0.16,0.84
1738,0.01,0.05,0.94
1739,0.5844444444444444,0.33555555555555555,0.08
1740,0.0,0.03,0.97
1741,0.14,0.7,0.16
1742,0.43,0.34,0.23
1743,0.07,0.39,0.54
1744,0.0,0.11,0.89
1745,0.452,0.478,0.07
1746,0.045,0.45,0.505
1747,0.925,0.075,0.0
1748,0.1,0.6579999999999999,0.242
1749,0.41,0.45,0.14
1750,0.0,0.15,0.85
1751,0.58,0.37,0.05
1752,0.5475,0.32,0.1325
1753,0.42,0.4433333333333333,0.13666666666666666
1754,0.55,0.39,0.06
1755,0.16,0.55,0.29
1756,0.12,0.38,0.5
1757,0.54,0.29,0.17
1758,0.265,0.55,0.185
1759,0.37,0.48266666666666674,0.14733333333333332
1760,0.02,0.24,0.74
1761,0.53,0.36,0.11
1762,0.01,0.09,0.9
1763,0.25,0.515,0.235
1764,0.59,0.33,0.08
1765,0.27,0.39,0.34
1766,0.03,0.52,0.45
1767,0.31,0.49,0.2
1768,0.0,0.2,0.8
1769,0.72,0.21,0.07
1770,0.65,0.33,0.02
1771,0.12,0.37,0.51
1772,0.155,0.42,0.425
1773,0.4233333333333333,0.3966666666666667,0.18
1774,0.5033333333333333,0.3766666666666667,0.12
1775,0.0,0.32,0.68
1776,0.04,0.18,0.78
1777,0.59,0.24,0.17
1778,0.14,0.29,0.57
1779,0.34,0.46,0.2
1780,0.13,0.5125,0.3575
1781,0.0,0.01,0.99
1782,0.11,0.23,0.66
1783,0.06,0.63,0.31
1784,0.37,0.53,0.1
1785,0.13,0.47,0.4
1786,0.48,0.5,0.02
1787,0.32899999999999996,0.48100000000000004,0.19
1788,0.0,0.03,0.97
1789,0.21,0.61,0.18
1790,0.02,0.07,0.91
1791,0.6,0.29,0.11
1792,0.1,0.27,0.63
1793,0.51,0.42,0.07
1794,0.37333333333333335,0.48,0.14666666666666667
1795,0.09,0.29,0.62
