ID,high,medium,low
1326,0.22253889,0.6978108,0.07965027
1327,0.09733988,0.7014343,0.20122574
1328,0.00014747359,0.009465634,0.9903869
1329,0.08149472,0.80738187,0.111123405
1330,0.0010684154,0.06631622,0.9326154
1331,0.025419552,0.07998116,0.89459926
1332,0.07566996,0.22312027,0.7012098
1333,0.31287897,0.43537426,0.25174674
1334,0.03741437,0.6998417,0.26274392
1335,0.55645996,0.4231459,0.020394124
1336,0.2022922,0.57063454,0.22707322
1337,0.087902084,0.60435885,0.30773905
1338,0.62345225,0.31373158,0.06281618
1339,0.12578627,0.5895706,0.28464317
1340,0.031724386,0.26361683,0.7046588
1341,0.048234586,0.48346305,0.46830237
1342,0.34034798,0.43958902,0.22006306
1343,0.057756424,0.2814271,0.6608165
1344,0.66178024,0.32534534,0.012874407
1345,0.055866167,0.6720374,0.27209643
1346,0.023731947,0.77528816,0.20097986
1347,8.397952e-05,0.020595543,0.97932047
1348,0.17121045,0.50625694,0.32253262
1349,0.01945227,0.46601674,0.51453096
1350,0.014662973,0.28825396,0.69708306
1351,0.026788231,0.34769946,0.62551224
1352,0.16619617,0.8136969,0.0201069
1353,0.6273782,0.2824338,0.090187974
1354,0.49646667,0.44853666,0.054996666
1355,0.22006485,0.74366736,0.036267806
1356,0.00027113748,0.094582796,0.905146
1357,0.057166193,0.5080972,0.43473667
1358,0.45065522,0.43714967,0.11219512
1359,0.1373623,0.2319732,0.63066447
1360,0.007894379,0.107598074,0.8845076
1361,0.022039622,0.3598126,0.6181478
1362,0.08937132,0.49363676,0.4169919
1363,0.014747027,0.17519584,0.8100571
1364,0.04486052,0.6424512,0.3126883
1365,0.027833939,0.1530382,0.8191278
1366,0.05425226,0.43191713,0.5138306
1367,0.085664086,0.47721127,0.4371246
1368,0.04592327,0.2149007,0.73917603
1369,0.55503535,0.38769323,0.057271432
1370,0.015808979,0.17896897,0.80522203
1371,0.010109247,0.12962608,0.8602647
1372,0.0638151,0.7192186,0.21696627
1373,0.06486995,0.8263648,0.10876524
1374,0.19659199,0.5975564,0.20585154
1375,0.70662546,0.23700207,0.056372464
1376,0.58676517,0.39870495,0.014529823
1377,0.50585955,0.47244552,0.021694845
1378,0.7070676,0.21416396,0.078768454
1379,0.09435586,0.61562103,0.2900231
1380,0.7604652,0.21665463,0.022880156
1381,0.0604567,0.27363408,0.66590923
1382,0.6912177,0.30069488,0.008087435
1383,0.5317079,0.25791723,0.21037486
1384,0.14331107,0.36467475,0.4920142
1385,0.030781338,0.5476448,0.42157394
1386,0.12101249,0.5551402,0.32384726
1387,0.017555948,0.46125183,0.5211922
1388,0.016098717,0.086346686,0.89755464
1389,0.1768258,0.25546274,0.5677115
1390,0.08511546,0.81497926,0.09990535
1391,0.07158749,0.67913157,0.24928091
1392,0.014057138,0.09512087,0.890822
1393,0.26839045,0.4760615,0.25554812
1394,0.11928427,0.80815965,0.072556086
1395,0.014219503,0.18767977,0.79810077
1396,0.1160754,0.121557444,0.76236725
1397,0.30430365,0.44056568,0.2551307
1398,0.06999349,0.582637,0.34736946
1399,0.42251083,0.32317445,0.2543147
1400,0.44179198,0.33704513,0.22116284
1401,0.013244376,0.44673097,0.54002464
1402,0.071219556,0.8849775,0.043802917
1403,0.036415376,0.5777804,0.38580418
1404,0.23807687,0.7120599,0.049863283
1405,0.06416799,0.30100358,0.63482845
1406,0.020131856,0.6649794,0.31488878
1407,0.8408763,0.14404437,0.015079332
1408,0.02022241,0.16594589,0.81383175
1409,0.2608861,0.6757019,0.06341194
1410,0.0011476527,0.08145377,0.9173986
1411,0.6215091,0.28460547,0.09388544
1412,0.041917525,0.8065656,0.15151687
1413,0.42999318,0.45790637,0.11210044
1414,0.02141885,0.05323008,0.9253511
1415,0.010894522,0.48353314,0.5055723
1416,0.014899431,0.43176118,0.55333936
1417,0.39172184,0.46219102,0.14608717
1418,0.017120337,0.24711959,0.7357601
1419,0.04830298,0.8839643,0.06773269
1420,0.00334623,0.36732548,0.6293283
1421,0.16697577,0.3288152,0.50420904
1422,0.06582605,0.3661923,0.56798166
1423,0.009634863,0.33069262,0.65967244
1424,0.65229374,0.3441096,0.003596608
1425,0.5241492,0.3320186,0.14383215
1426,0.34721106,0.6176966,0.035092372
1427,0.27041945,0.5612897,0.16829084
1428,0.03301143,0.9143471,0.052641474
1429,0.6259234,0.28361672,0.090459846
1430,0.93780994,0.05749781,0.0046922415
1431,0.16143367,0.79234797,0.046218388
1432,0.018781707,0.20601676,0.77520156
1433,0.06685927,0.53059244,0.40254828
1434,0.034983948,0.2921252,0.6728909
1435,0.840807,0.08619922,0.07299371
1436,0.60292923,0.09213932,0.30493143
1437,0.31338257,0.53657174,0.15004563
1438,0.005487293,0.4592116,0.53530115
1439,0.42102993,0.43826115,0.14070888
1440,0.018680762,0.2576607,0.7236586
1441,0.082131445,0.542692,0.37517658
1442,0.43575418,0.511454,0.052791804
1443,0.07751055,0.80569446,0.11679497
1444,0.3279692,0.5925072,0.07952364
1445,0.19178508,0.6313918,0.17682311
1446,0.25381133,0.56074864,0.18544003
1447,0.005483909,0.25656676,0.7379493
1448,0.024938833,0.81748754,0.15757357
1449,0.19919999,0.42149097,0.3793091
1450,0.23793124,0.66248137,0.0995874
1451,0.029581333,0.31147143,0.6589472
1452,0.8792355,0.10841402,0.012350497
1453,0.12722115,0.5930646,0.27971426
1454,0.20920484,0.4569211,0.333874
1455,0.5554379,0.3859809,0.0585812
1456,0.6435098,0.20399116,0.15249905
1457,0.004404259,0.120499,0.87509674
1458,0.014133174,0.20727818,0.7785886
1459,0.3335547,0.49269179,0.17375356
1460,0.070560664,0.6450618,0.28437757
1461,0.00083563465,0.11033623,0.88882816
1462,0.32593074,0.53868884,0.13538036
1463,0.049548943,0.22969922,0.7207519
1464,0.018410845,0.27652583,0.70506334
1465,0.61146516,0.37908077,0.009454093
1466,0.008901956,0.32255223,0.66854584
1467,0.0026753626,0.067141324,0.9301833
1468,0.0078172255,0.3112474,0.6809353
1469,0.03255305,0.39104068,0.5764063
1470,0.5263644,0.37783659,0.09579893
1471,0.27653196,0.53913856,0.18432945
1472,0.418134,0.37747118,0.20439483
1473,0.17416653,0.7376993,0.0881342
1474,0.022163305,0.45064944,0.52718717
1475,0.013418685,0.030019639,0.9565616
1476,0.0027370667,0.2651396,0.7321233
1477,0.14300956,0.4901387,0.36685166
1478,0.48436278,0.4108297,0.10480753
1479,0.17437747,0.594956,0.23066658
1480,0.2201439,0.28771815,0.49213794
1481,0.41117337,0.5754114,0.013415278
1482,0.26939437,0.7007701,0.029835533
1483,0.0005519519,0.049194843,0.9502532
1484,0.00041659165,0.1253113,0.8742721
1485,0.056293044,0.35938102,0.58432597
1486,0.38027307,0.3012362,0.31849074
1487,0.0009093921,0.002971912,0.99611866
1488,0.0039882846,0.063211896,0.9327998
1489,0.008700228,0.21651737,0.7747824
1490,0.6791918,0.26505142,0.055756748
1491,0.021468742,0.7489002,0.2296311
1492,0.7900711,0.14520514,0.06472371
1493,0.029442461,0.06645696,0.90410054
1494,0.3664979,0.54476994,0.0887322
1495,0.007071892,0.22336893,0.7695592
1496,0.007151975,0.5074176,0.4854304
1497,0.17733508,0.45047948,0.37218538
1498,0.006979944,0.015358558,0.9776615
1499,0.05883828,0.6209887,0.320173
1500,0.0015144083,0.008256793,0.99022883
1501,0.014354472,0.07546993,0.9101757
1502,0.08184474,0.4958319,0.42232335
1503,0.21114244,0.66569936,0.123158164
1504,0.8820408,0.066817515,0.05114171
1505,0.0034575209,0.061708894,0.9348335
1506,0.4732145,0.3723172,0.15446833
1507,0.1309629,0.10109665,0.76794046
1508,0.047470327,0.36682764,0.58570206
1509,0.3036774,0.59226894,0.10405368
1510,0.76680756,0.026079016,0.20711343
1511,0.4977095,0.28671664,0.21557382
1512,0.1052387,0.388255,0.50650626
1513,0.1364606,0.68706065,0.17647873
1514,0.086622156,0.36752158,0.5458563
1515,0.81887704,0.11410485,0.067018114
1516,0.17707498,0.6359052,0.18701985
1517,0.03620365,0.37225062,0.5915457
1518,0.05254648,0.50062245,0.4468311
1519,0.012840611,0.3360561,0.6511033
1520,0.9537689,0.036135253,0.010095817
1521,0.0113420235,0.20996651,0.7786914
1522,0.18482192,0.46211958,0.35305855
1523,0.8201696,0.15059388,0.029236533
1524,0.03753788,0.28285545,0.6796067
1525,0.45683074,0.49675652,0.046412688
1526,0.29328454,0.35914466,0.34757084
1527,0.025181277,0.46389613,0.5109226
1528,0.79585147,0.1994789,0.004669597
1529,0.09234205,0.7086292,0.19902875
1530,0.3590084,0.5328891,0.10810243
1531,0.052749816,0.3747985,0.5724517
1532,0.34415814,0.6240257,0.03181616
1533,0.16451891,0.7513131,0.08416799
1534,0.53877455,0.29061994,0.17060557
1535,0.6198593,0.18130514,0.19883561
1536,0.10771261,0.42120254,0.4710849
1537,0.46155795,0.5086998,0.029742284
1538,0.5130695,0.3114464,0.17548409
1539,0.47191736,0.49525666,0.032825924
1540,0.2502799,0.60317355,0.14654657
1541,0.21048734,0.3317394,0.45777327
1542,0.02877796,0.6513527,0.31986928
1543,0.2565783,0.70077914,0.042642582
1544,0.11780663,0.8284971,0.053696226
1545,0.00052446785,0.09618039,0.90329516
1546,0.19188711,0.13461894,0.6734939
1547,0.21268818,0.49940175,0.28791004
1548,0.03011012,0.32110918,0.64878064
1549,0.15067922,0.6677096,0.18161123
1550,0.012372868,0.2890383,0.6985888
1551,0.9274963,0.071915686,0.0005880214
1552,0.47676712,0.47660148,0.046631385
1553,0.014870228,0.37656093,0.6085689
1554,0.25075427,0.6609557,0.088290036
1555,0.2568607,0.29122332,0.45191598
1556,0.0051027355,0.14355342,0.8513438
1557,0.06603379,0.7313049,0.20266129
1558,0.0010644151,0.0018899668,0.9970456
1559,0.029693274,0.50757664,0.46273002
1560,0.012173667,0.2827902,0.7050361
1561,0.23873532,0.49656156,0.26470312
1562,0.007046799,0.5484655,0.4444877
1563,0.05181506,0.7226774,0.2255075
1564,0.037782993,0.5216046,0.44061238
1565,0.5202394,0.3127549,0.16700561
1566,0.101758525,0.59281176,0.30542976
1567,0.006771706,0.053076446,0.9401519
1568,0.36919248,0.57865244,0.052154996
1569,0.61721087,0.29066923,0.092119865
1570,0.012775174,0.23662758,0.75059724
1571,0.14784504,0.4006435,0.4515114
1572,0.011797214,0.19265868,0.79554415
1573,0.2899488,0.619544,0.0905072
1574,0.23113804,0.6360476,0.13281436
1575,0.08747882,0.60682356,0.30569762
1576,0.9344212,0.059421636,0.0061572012
1577,0.0015160153,0.043951396,0.9545325
1578,0.053066403,0.8982006,0.04873302
1579,0.052603953,0.25662938,0.6907667
1580,0.016170893,0.1984229,0.7854062
1581,0.17503297,0.6856369,0.13933009
1582,0.040228292,0.048562128,0.9112095
1583,0.091948345,0.5807918,0.3272599
1584,0.0052946783,0.08119149,0.9135138
1585,0.02199338,0.2859144,0.6920923
1586,0.014792828,0.20103818,0.78416896
1587,0.31175634,0.53690326,0.15134037
1588,0.12460099,0.47241142,0.4029876
1589,0.0014105865,0.0043740137,0.99421537
1590,0.0042525446,0.09989419,0.89585334
1591,0.45314932,0.4670092,0.079841524
1592,0.62927777,0.2275778,0.14314438
1593,0.9321534,0.04087407,0.026972525
1594,0.013786136,0.24396642,0.74224746
1595,0.16076173,0.44879168,0.39044657
1596,0.0051315757,0.12661885,0.86824954
1597,0.22287652,0.5241407,0.2529827
1598,0.28335717,0.5227586,0.1938843
1599,0.052360352,0.6276722,0.31996742
1600,0.020546777,0.27452996,0.7049233
1601,0.6493216,0.24365811,0.10702031
1602,0.2855702,0.4546322,0.25979763
1603,0.2996492,0.5983305,0.10202027
1604,0.0049718185,0.07213102,0.92289716
1605,0.11286906,0.72169846,0.16543256
1606,0.1808224,0.579987,0.23919058
1607,0.000509204,0.013021517,0.9864692
1608,0.0073736855,0.2871088,0.70551753
1609,0.0706364,0.74856275,0.18080083
1610,0.011261767,0.48387617,0.504862
1611,0.44146234,0.54982316,0.0087144645
1612,0.10178249,0.78753495,0.11068258
1613,0.003711346,0.4725744,0.5237142
1614,0.00069496664,0.022901451,0.9764036
1615,0.033455845,0.1576718,0.80887234
1616,0.00881996,0.49780452,0.4933755
1617,0.032694153,0.764322,0.20298389
1618,0.04072336,0.34083036,0.6184463
1619,0.70662546,0.23700207,0.056372464
1620,0.22003384,0.6416261,0.13834007
1621,0.014110446,0.4022022,0.5836874
1622,0.004714656,0.027908502,0.9673768
1623,0.035594482,0.7358507,0.22855487
1624,0.10820611,0.6942559,0.19753794
1625,0.001644517,0.23051052,0.7678449
1626,0.023676615,0.18715481,0.78916854
1627,0.016086837,0.10608657,0.87782663
1628,0.02335825,0.33513197,0.6415097
1629,0.21150015,0.6213899,0.16710992
1630,0.019393582,0.31225273,0.66835374
1631,0.040586904,0.13340452,0.82600856
1632,0.014199513,0.012513405,0.9732871
1633,0.06377419,0.75314,0.18308583
1634,0.37529802,0.5827463,0.04195561
1635,0.024230799,0.1370465,0.8387227
1636,0.044901732,0.24354762,0.71155065
1637,0.99102324,0.0074379724,0.0015388083
1638,0.5024141,0.46111453,0.036471322
1639,0.005107188,0.06558169,0.92931116
1640,0.11912567,0.81111574,0.06975861
1641,0.5651019,0.4007241,0.034173932
1642,0.61488616,0.324064,0.061049853
1643,0.42420024,0.48684913,0.0889506
1644,0.0054856646,0.1038875,0.8906268
1645,0.33536366,0.47525483,0.1893815
1646,0.29176113,0.5063332,0.20190571
1647,0.008119843,0.2216954,0.7701847
1648,0.5611801,0.40675583,0.03206411
1649,0.5464831,0.28053164,0.17298529
1650,0.05471825,0.9141582,0.031123506
1651,0.05732148,0.7370836,0.20559497
1652,0.023090625,0.44127125,0.53563815
1653,0.16129678,0.80138683,0.037316382
1654,0.11003941,0.7196986,0.17026193
1655,0.07751055,0.80569446,0.11679497
1656,0.15654731,0.46280342,0.3806492
1657,0.6281096,0.31313908,0.058751356
1658,0.018538443,0.7623714,0.21909016
1659,0.69692117,0.27953902,0.023539815
1660,0.01854311,0.5158633,0.4655936
1661,0.22546369,0.72693336,0.04760296
1662,0.14013335,0.6575654,0.20230122
1663,0.02648218,0.28312573,0.6903921
1664,0.06888051,0.44975275,0.48136678
1665,0.11663694,0.71692973,0.16643329
1666,0.15819411,0.5796378,0.26216808
1667,0.3000606,0.56304395,0.13689543
1668,0.083550885,0.54757935,0.36886972
1669,0.00986099,0.60070485,0.38943416
1670,0.0023900918,0.13345596,0.86415386
1671,0.20271543,0.7754926,0.021791987
1672,0.35170937,0.6069877,0.04130288
1673,0.057249535,0.37503242,0.567718
1674,0.0040785326,0.10638045,0.889541
1675,0.5879246,0.22395125,0.18812412
1676,0.020731343,0.07580383,0.90346485
1677,0.0027076355,0.006158952,0.99113345
1678,0.0020254124,0.28648928,0.71148527
1679,0.25863492,0.42542458,0.31594044
1680,0.028693423,0.364288,0.6070186
1681,0.14840865,0.7343036,0.11728778
1682,0.65636677,0.29124716,0.052386098
1683,0.025032686,0.3772291,0.59773815
1684,0.38050303,0.579371,0.04012599
1685,0.28898352,0.5977424,0.11327412
1686,0.40439093,0.32892582,0.26668322
1687,0.01006075,0.16003822,0.829901
1688,0.3438688,0.102556124,0.55357504
1689,0.029190477,0.27178732,0.6990222
1690,0.12584811,0.47168908,0.40246278
1691,0.01944529,0.62635374,0.35420096
1692,0.16752632,0.45680878,0.37566495
1693,0.0021289715,0.07847831,0.9193927
1694,0.036906183,0.36300397,0.60008985
1695,0.50940955,0.39687178,0.093718685
1696,0.58664685,0.2864164,0.12693672
1697,0.08573441,0.26048484,0.65378076
1698,0.6806755,0.28538814,0.033936407
1699,0.21325682,0.6300923,0.15665087
1700,0.42455548,0.43551677,0.13992774
1701,0.104829,0.75700265,0.13816829
1702,0.40949,0.4518,0.13870999
1703,0.049854405,0.46252722,0.4876184
1704,0.10179567,0.656647,0.24155729
1705,0.20640717,0.56141084,0.23218203
1706,0.6824206,0.29499716,0.022582259
1707,0.03230202,0.1488559,0.8188421
1708,0.049831003,0.7337504,0.21641865
1709,0.026214482,0.36853406,0.60525143
1710,0.35912466,0.44854745,0.19232789
1711,0.013027059,0.24984823,0.73712474
1712,0.05556493,0.82647,0.117965065
1713,0.6572832,0.2742793,0.06843755
1714,0.071537636,0.8442121,0.08425025
1715,0.056253467,0.27808303,0.6656634
1716,0.06447301,0.7305933,0.2049337
1717,0.20439155,0.27299798,0.5226104
1718,0.014549776,0.37312728,0.6123229
1719,0.10898788,0.464228,0.42678416
1720,0.04201394,0.22990076,0.7280853
1721,0.60740507,0.33238822,0.06020662
1722,0.123817846,0.7972483,0.07893381
1723,0.0439796,0.7347531,0.22126731
1724,0.049594413,0.34639072,0.6040149
1725,0.007867145,0.17990045,0.8122324
1726,0.92624336,0.06582377,0.007932902
1727,0.40687224,0.39332274,0.19980505
1728,0.020946896,0.30236235,0.67669076
1729,0.46688572,0.42834166,0.10477263
1730,0.047302462,0.36117512,0.5915224
1731,0.25855726,0.4998979,0.24154486
1732,0.19779171,0.4729666,0.3292417
1733,0.46559793,0.3716632,0.16273884
1734,0.049981102,0.36688393,0.58313495
1735,0.58672124,0.3156165,0.09766225
1736,0.04941347,0.7635124,0.18707421
1737,0.025074592,0.106131144,0.8687943
1738,0.02521938,0.12783624,0.84694433
1739,0.5518784,0.43271726,0.015404381
1740,0.0038106653,0.0716848,0.9245046
1741,0.14895093,0.35288444,0.49816468
1742,0.10625092,0.78439504,0.10935401
1743,0.08407209,0.49094835,0.42497963
1744,0.0014196899,0.1687366,0.8298437
1745,0.3872455,0.5939831,0.018771367
1746,0.119544074,0.42273107,0.45772487
1747,0.8772311,0.12055448,0.0022144653
1748,0.12328433,0.7984314,0.078284256
1749,0.33803278,0.480275,0.18169221
1750,0.0056637023,0.076317504,0.91801876
1751,0.3488425,0.58461124,0.0665462
1752,0.59463525,0.30632138,0.09904342
1753,0.5843252,0.12689345,0.28878137
1754,0.42083934,0.54031867,0.038841974
1755,0.08078301,0.64347345,0.27574357
1756,0.09821497,0.4708766,0.4309084
1757,0.4115083,0.31371433,0.2747774
1758,0.06914956,0.757269,0.1735814
1759,0.28622463,0.19052918,0.5232461
1760,0.05265668,0.1978566,0.74948674
1761,0.69308907,0.17168225,0.13522868
1762,0.022572717,0.05946179,0.9179655
1763,0.22155705,0.45236784,0.32607517
1764,0.6977098,0.28930348,0.012986652
1765,0.2674158,0.64376634,0.08881786
1766,0.12963773,0.48011398,0.39024833
1767,0.28882343,0.51042145,0.2007551
1768,0.030477384,0.23427516,0.7352475
1769,0.22221251,0.7185445,0.059242982
1770,0.8536911,0.12905519,0.017253775
1771,0.12966196,0.5725609,0.2977771
1772,0.13710918,0.5138391,0.34905165
1773,0.62484103,0.17149371,0.20366533
1774,0.3067792,0.6727245,0.020496335
1775,0.007858463,0.20505789,0.7870836
1776,0.00722742,0.19674696,0.79602563
1777,0.6572832,0.2742793,0.06843755
1778,0.032399394,0.34914762,0.61845297
1779,0.23729903,0.5943082,0.16839285
1780,0.07656876,0.4552647,0.4681666
1781,0.00032083,0.03463841,0.96504074
1782,0.04433039,0.32595807,0.62971157
1783,0.020270085,0.6246015,0.35512847
1784,0.518246,0.36782134,0.1139327
1785,0.086331114,0.44725206,0.46641678
1786,0.5088099,0.4605046,0.030685492
1787,0.3481198,0.5390342,0.112846024
1788,0.00044917807,0.008044287,0.9915065
1789,0.10333907,0.7374581,0.15920283
1790,0.00058008207,0.02902538,0.97039455
1791,0.7240966,0.13826266,0.1376408
1792,0.007090652,0.29529524,0.69761413
1793,0.5311551,0.12435732,0.3444876
1794,0.30068925,0.5790029,0.12030778
1795,0.039984975,0.14118946,0.8188256
1796,0.01971328,0.09476057,0.88552606
1797,0.45225382,0.45848957,0.089256585
1798,0.26344985,0.35015157,0.38639858
1799,0.017508177,0.22712484,0.7553669
1800,0.06347235,0.5545279,0.38199973
1801,0.036066037,0.5198452,0.4440888
1802,0.093477555,0.6693146,0.23720783
1803,0.12463631,0.2624313,0.6129324
1804,0.52525634,0.45445204,0.020291692
1805,0.8271574,0.06051799,0.11232461
1806,0.4108458,0.5493574,0.03979679
1807,0.3210728,0.34244335,0.3364839
1808,0.22303128,0.6733854,0.10358335
1809,0.1429016,0.56646085,0.29063755
1810,0.0036456403,0.43312523,0.5632291
1811,0.019225853,0.15609659,0.8246775
1812,0.006082465,0.16737403,0.8265435
1813,0.6566745,0.33964798,0.0036774538
1814,0.015213715,0.230344,0.7544422
1815,0.14437084,0.61223507,0.24339408
1816,0.19703685,0.47538164,0.3275815
1817,0.056214012,0.33569148,0.6080945
1818,0.011551832,0.43903282,0.54941535
1819,0.0118712885,0.26551467,0.72261405
1820,0.20314302,0.7332802,0.06357683
1821,0.034788884,0.29098994,0.67422116
1822,0.31766874,0.5802066,0.10212469
1823,0.667974,0.28141972,0.050606307
1824,0.17072707,0.7643624,0.06491051
1825,0.6445768,0.21429113,0.14113212
1826,0.03227004,0.24753442,0.72019553
1827,0.10467778,0.3240637,0.5712586
1828,0.4017035,0.41116393,0.18713252
1829,0.60705304,0.22639775,0.16654915
1830,0.091111585,0.523435,0.38545346
1831,0.028629258,0.32231036,0.6490604
1832,0.31602815,0.6016069,0.08236493
1833,0.00022571451,0.015851455,0.9839228
1834,0.20689926,0.3186876,0.4744132
1835,0.13572656,0.71056163,0.15371175
1836,0.10635499,0.41078296,0.482862
1837,0.9527063,0.023098527,0.024195237
1838,0.053087234,0.27986208,0.6670507
1839,0.12738402,0.5766366,0.29597932
1840,0.29199713,0.3398625,0.36814037
1841,0.63742226,0.32018787,0.04238991
1842,0.05316293,0.41003916,0.53679794
1843,0.006926411,0.26926777,0.72380584
1844,0.2680619,0.38302994,0.3489082
1845,0.13301437,0.71816105,0.14882457
1846,0.9610467,0.034570307,0.0043830276
1847,0.04166995,0.4787938,0.47953627
1848,0.051148586,0.8239628,0.124888554
1849,0.2768198,0.30149257,0.42168763
1850,0.0023642113,0.22338127,0.7742545
1851,0.7438004,0.22946481,0.026734795
1852,0.12700255,0.2698303,0.6031672
1853,0.10236853,0.12290056,0.77473086
1854,0.44611767,0.45351273,0.100369655
1855,0.64286184,0.356388,0.00075019
1856,0.41168427,0.41141564,0.17690003
1857,0.31709582,0.659848,0.023056207
1858,0.884788,0.050569434,0.06464264
1859,0.014399534,0.90490484,0.080695614
1860,0.29056463,0.42955747,0.2798779
1861,0.022215294,0.5775831,0.40020165
1862,0.012144976,0.7994737,0.18838137
1863,0.013673587,0.2435262,0.74280024
1864,0.055384986,0.6075198,0.3370952
1865,0.67758495,0.22526313,0.09715192
1866,0.64470613,0.3110185,0.04427537
1867,0.2899602,0.66169393,0.048345845
1868,0.3256074,0.38607934,0.2883132
1869,0.23357666,0.2704633,0.49596
1870,0.05951831,0.09888202,0.8415997
1871,0.03112946,0.06630723,0.90256333
1872,0.08991064,0.38073927,0.5293501
1873,0.50322294,0.23708034,0.2596967
1874,0.017517429,0.39175525,0.5907273
1875,0.011543592,0.31819463,0.6702618
1876,0.6388798,0.28886265,0.07225753
1877,0.27857378,0.61915946,0.102266766
1878,0.0072728135,0.40465912,0.588068
1879,0.15031168,0.18229096,0.6673973
1880,0.3067316,0.6887501,0.0045182863
1881,0.00095496455,0.011585916,0.98745906
1882,0.7519402,0.23479667,0.013263199
1883,0.010894051,0.2444798,0.7446261
1884,0.0049078106,0.0647338,0.93035835
1885,0.2226861,0.7046356,0.072678246
1886,0.048496403,0.5124893,0.4390143
1887,0.012098279,0.15981087,0.8280909
1888,0.23411477,0.7595258,0.006359461
1889,0.0016597029,0.25989878,0.7384415
1890,0.18902467,0.64253414,0.16844115
1891,0.0011254412,0.09046797,0.9084066
1892,0.0014017017,0.12337465,0.87522364
1893,0.018554967,0.53640854,0.44503647
1894,0.00096045306,0.011203338,0.98783624
1895,0.04068865,0.32434684,0.63496447
1896,0.25335038,0.3986258,0.34802383
1897,0.23775731,0.72679114,0.035451513
1898,0.22683467,0.6952588,0.07790652
1899,0.65542585,0.3393607,0.005213452
1900,0.14180693,0.79235,0.065843076
1901,0.16004781,0.72982955,0.11012264
1902,0.45539925,0.45100912,0.09359165
1903,0.01368463,0.29266044,0.69365495
1904,0.15831421,0.5261407,0.3155451
1905,0.4186132,0.50848424,0.07290257
1906,0.05234069,0.40353057,0.5441288
1907,0.024730364,0.2292094,0.7460602
1908,0.121970676,0.28087047,0.5971589
1909,0.0034316832,0.114090174,0.8824781
1910,0.025309997,0.07418574,0.90050423
1911,0.047592185,0.6693408,0.283067
1912,0.059860997,0.6470591,0.29307988
1913,0.00017719186,0.0032787214,0.9965441
1914,0.71446013,0.25551635,0.030023511
1915,0.2292865,0.2956429,0.47507057
1916,0.243856,0.6006589,0.15548511
1917,0.06547527,0.61099076,0.32353395
1918,0.0371427,0.0534948,0.90936255
1919,0.092709325,0.7587113,0.14857939
1920,0.14400756,0.23097628,0.62501615
1921,0.00039226277,0.0040476713,0.99556005
1922,0.06692966,0.36498368,0.5680867
1923,0.13623433,0.8037752,0.059990484
1924,0.37727267,0.46095228,0.16177508
1925,0.33008665,0.42396697,0.24594635
1926,0.874655,0.118867174,0.0064778742
1927,0.001967694,0.042858373,0.9551739
1928,0.002850625,0.059015654,0.9381337
1929,0.00063803303,0.024187963,0.97517407
1930,0.0049476665,0.53642946,0.4586228
1931,0.43554866,0.44824797,0.116203286
1932,0.17875044,0.35547104,0.46577856
1933,0.030522138,0.30147213,0.66800576
1934,0.3301422,0.50452846,0.1653293
1935,0.7948468,0.022668142,0.18248503
1936,0.008992639,0.039519176,0.95148814
1937,0.012628941,0.5864678,0.4009033
1938,0.041394275,0.21883483,0.7397709
1939,0.0004004336,0.19287686,0.80672276
1940,0.9757158,0.009580373,0.0147037795
1941,0.04111574,0.055351444,0.9035328
1942,0.039209194,0.59364504,0.36714575
1943,0.00015714914,0.069699906,0.93014294
1944,0.04598408,0.8127096,0.1413063
1945,0.22186686,0.6336875,0.14444567
1946,0.18990235,0.7460081,0.06408951
1947,0.6166931,0.36055273,0.022754172
1948,0.115501665,0.8535188,0.030979589
1949,0.062996276,0.71773905,0.2192647
1950,0.0006658431,0.009232806,0.99010134
1951,0.79918164,0.17718029,0.023638012
1952,0.015474076,0.13301618,0.85150975
1953,0.61827284,0.37920108,0.00252606
1954,0.10170788,0.76245224,0.13583992
1955,0.044696245,0.1802771,0.7750267
1956,0.29945442,0.6252527,0.07529279
1957,0.898832,0.061270922,0.039897118
1958,0.00011528689,0.21997876,0.7799059
1959,0.32358298,0.4188371,0.25757992
1960,0.0026096879,0.17930938,0.8180809
1961,0.149202,0.566593,0.284205
1962,0.93446696,0.06421329,0.0013197189
1963,0.43544888,0.417303,0.14724807
1964,0.010296292,0.36988214,0.6198216
1965,0.004731185,0.021188121,0.97408074
1966,0.02375476,0.65803945,0.3182058
1967,0.106805146,0.8295798,0.06361507
1968,0.07588205,0.6409166,0.28320134
1969,0.051338565,0.5864945,0.362167
1970,0.008669011,0.11495717,0.8763738
1971,0.80672044,0.052577898,0.14070167
1972,0.008534421,0.17899215,0.8124735
1973,0.014312548,0.54040843,0.44527903
1974,0.09745273,0.78063,0.121917255
1975,0.0019199069,0.07314782,0.92493224
1976,0.16399014,0.45900014,0.3770097
1977,0.53411496,0.45981345,0.0060716216
1978,0.6148567,0.31797916,0.06716417
1979,0.09667182,0.6940676,0.20926058
1980,0.006819212,0.50654566,0.4866351
1981,0.077539444,0.12259168,0.79986894
1982,0.52918625,0.41898334,0.051830396
1983,0.016249683,0.29936,0.6843903
1984,0.09785038,0.43062097,0.47152862
1985,0.034539614,0.8016991,0.16376124
1986,0.005007022,0.11803094,0.876962
1987,0.11011318,0.42855668,0.46133015
1988,0.3325444,0.60895365,0.058501914
1989,0.07178716,0.25360265,0.67461014
1990,0.21744369,0.4396823,0.342874
