ID,high,medium,low
1567,0.09808578,0.150893661,0.75102056
1568,0.217177813,0.326048729,0.456773458
1569,0.358994484,0.257234523,0.383770993
1570,0.162737451,0.281162907,0.556099642
1571,0.17335531,0.196595546,0.630049143
1572,0.323675567,0.31687059,0.359453844
1573,0.133670338,0.434354229,0.431975434
1574,0.352198864,0.48081371,0.166987426
1575,0.319719165,0.540647485,0.13963335
1576,0.290837964,0.41778961,0.291372426
1577,0.084541766,0.169383205,0.746075029
1578,0.462877713,0.468657962,0.068464325
1579,0.22269589,0.291193582,0.486110528
1580,0.142296922,0.503963165,0.353739913
1581,0.227671715,0.473466618,0.298861666
1582,0.069544312,0.238573658,0.691882031
1583,0.168457501,0.55279689,0.278745609
1584,0.094366518,0.185853545,0.719779937
1585,0.068353525,0.172445163,0.759201312
1586,0.196956585,0.354637406,0.44840601
1587,0.162737451,0.281162907,0.556099642
1588,0.307345854,0.541965776,0.15068837
1589,0.128121406,0.201193955,0.670684639
1590,0.193095423,0.33871997,0.468184607
1591,0.195770852,0.341374332,0.462854816
1592,0.394555377,0.417816981,0.187627642
1593,0.255942264,0.29858922,0.445468516
1594,0.1033184,0.227754104,0.668927497
1595,0.153404909,0.369070529,0.477524562
1596,0.073654907,0.157532194,0.768812899
1597,0.157806949,0.252264501,0.58992855
1598,0.181585877,0.330394742,0.488019381
1599,0.280755467,0.541324064,0.177920468
1600,0.096318924,0.194920129,0.708760947
1601,0.118571798,0.38950565,0.491922551
1602,0.374583199,0.511126746,0.114290055
1603,0.104611655,0.48709983,0.408288515
1604,0.117074136,0.240698107,0.642227758
1605,0.281574322,0.409624039,0.30880164
1606,0.248864072,0.453532893,0.297603036
1607,0.044456272,0.140132736,0.815410992
1608,0.110823116,0.170349871,0.718827013
1609,0.24667663,0.469827978,0.283495392
1610,0.205949007,0.407307568,0.386743425
1611,0.243095784,0.451066286,0.305837931
1612,0.334354828,0.533184471,0.132460701
1613,0.17582447,0.278026608,0.546148922
1614,0.22269589,0.291193582,0.486110528
1615,0.297542956,0.361199842,0.341257202
1616,0.138404776,0.433617339,0.427977885
1617,0.292505801,0.543767044,0.163727156
1618,0.20630593,0.522363563,0.271330507
1619,0.344002733,0.491745688,0.164251579
1620,0.204311733,0.452828129,0.342860138
1621,0.136426252,0.327977715,0.535596033
1622,0.077470933,0.194720161,0.727808906
1623,0.282612183,0.457541496,0.259846321
1624,0.215665314,0.568379197,0.215955489
1625,0.124955541,0.376984804,0.498059655
1626,0.092594948,0.131798885,0.775606167
1627,0.318084466,0.255459124,0.42645641
1628,0.13820711,0.556461776,0.305331113
1629,0.242516126,0.311070876,0.446412997
1630,0.186687242,0.556339321,0.256973437
1631,0.155633107,0.248435184,0.595931708
1632,0.167913359,0.370414182,0.461672458
1633,0.217494141,0.263133813,0.519372046
1634,0.372483523,0.346219291,0.281297186
1635,0.238064261,0.282535115,0.479400624
1636,0.196864562,0.518380183,0.284755255
1637,0.300743753,0.483835969,0.215420278
1638,0.146059873,0.501575625,0.352364502
1639,0.255942264,0.29858922,0.445468516
1640,0.189658517,0.440477866,0.369863617
1641,0.134484901,0.527542612,0.337972488
1642,0.242516126,0.311070876,0.446412997
1643,0.394555377,0.417816981,0.187627642
1644,0.12415432,0.310123095,0.565722584
1645,0.197355556,0.438981203,0.363663241
1646,0.258804582,0.429633411,0.311562007
1647,0.247805157,0.436006511,0.316188332
1648,0.237240392,0.467992861,0.294766747
1649,0.240795528,0.420676699,0.338527773
1650,0.193927163,0.512331577,0.29374126
1651,0.334354828,0.533184471,0.132460701
1652,0.148018956,0.406203845,0.445777199
1653,0.184021006,0.489696821,0.326282173
1654,0.324440629,0.425062673,0.250496698
1655,0.321408155,0.502371802,0.176220043
1656,0.189891904,0.292711297,0.517396799
1657,0.25961454,0.327341921,0.413043539
1658,0.118984019,0.205860601,0.67515538
1659,0.235344572,0.518185537,0.246469891
1660,0.211505532,0.44760997,0.340884497
1661,0.290837964,0.41778961,0.291372426
1662,0.100937174,0.370407465,0.528655361
1663,0.251035893,0.270973884,0.477990222
1664,0.122322622,0.332231548,0.54544583
1665,0.126398203,0.415088407,0.45851339
1666,0.232499758,0.255305538,0.512194703
1667,0.081713436,0.265025967,0.653260597
1668,0.242516126,0.311070876,0.446412997
1669,0.17582447,0.278026608,0.546148922
1670,0.095064833,0.17608589,0.728849277
1671,0.330303233,0.222771648,0.446925119
1672,0.254529973,0.426469181,0.319000846
1673,0.259540397,0.398648882,0.341810721
1674,0.119146593,0.387475725,0.493377682
1675,0.204222835,0.46145615,0.334321014
1676,0.189891904,0.292711297,0.517396799
1677,0.033871968,0.102279406,0.863848626
1678,0.113246609,0.465500819,0.421252571
1679,0.219154798,0.463040055,0.317805147
1680,0.088522917,0.429202645,0.482274438
1681,0.259752169,0.496349931,0.2438979
1682,0.371071299,0.372770951,0.256157751
1683,0.153579682,0.414179828,0.43224049
1684,0.217177813,0.326048729,0.456773458
1685,0.25961454,0.327341921,0.413043539
1686,0.22683192,0.320563643,0.452604437
1687,0.105764705,0.280342394,0.613892901
1688,0.461741314,0.407767572,0.130491114
1689,0.161871462,0.414138009,0.423990529
1690,0.171350729,0.435291127,0.393358144
1691,0.224726886,0.432848373,0.342424741
1692,0.119597291,0.436915886,0.443486822
1693,0.120245752,0.343005347,0.536748901
1694,0.334569451,0.348552306,0.316878243
1695,0.255942264,0.29858922,0.445468516
1696,0.172749108,0.47104752,0.356203372
1697,0.162737451,0.281162907,0.556099642
1698,0.216522354,0.535451059,0.248026588
1699,0.127648658,0.608700961,0.26365038
1700,0.328689296,0.514269276,0.157041428
1701,0.130680416,0.598015357,0.271304228
1702,0.310024558,0.533319825,0.156655617
1703,0.067166427,0.213475206,0.719358367
1704,0.177498908,0.543124431,0.279376661
1705,0.129272646,0.443091463,0.427635891
1706,0.305608963,0.512477533,0.181913504
1707,0.092594948,0.131798885,0.775606167
1708,0.226117354,0.513374045,0.260508601
1709,0.108757446,0.195436171,0.695806382
1710,0.204946302,0.305645663,0.489408035
1711,0.223456179,0.403747471,0.372796349
1712,0.232585331,0.395872638,0.371542031
1713,0.211806968,0.414741757,0.373451275
1714,0.263004426,0.387361695,0.349633879
1715,0.152440612,0.278565467,0.568993921
1716,0.164912993,0.495978018,0.339108989
1717,0.255942264,0.29858922,0.445468516
1718,0.136757756,0.253393623,0.609848621
1719,0.220118071,0.463576949,0.31630498
1720,0.22269589,0.291193582,0.486110528
1721,0.240689508,0.451951798,0.307358694
1722,0.272515647,0.452621426,0.274862927
1723,0.183472804,0.428932006,0.38759519
1724,0.258804582,0.429633411,0.311562007
1725,0.139792684,0.331601076,0.52860624
1726,0.242516126,0.311070876,0.446412997
1727,0.231283052,0.499371048,0.2693459
1728,0.291650661,0.358664592,0.349684747
1729,0.21474303,0.384650405,0.400606565
1730,0.124125008,0.347528061,0.528346931
1731,0.207345416,0.519087209,0.273567375
1732,0.399277496,0.285623669,0.315098835
1733,0.36342316,0.281445675,0.355131165
1734,0.076537547,0.23094515,0.692517302
1735,0.2309961,0.52488664,0.244117259
1736,0.38876182,0.476056825,0.135181355
1737,0.210857113,0.230583274,0.558559613
1738,0.23121734,0.371237769,0.397544891
1739,0.410607666,0.393719055,0.195673279
1740,0.089553012,0.163189652,0.747257336
1741,0.290837964,0.41778961,0.291372426
1742,0.298571142,0.435293506,0.266135351
1743,0.237938068,0.404274179,0.357787753
1744,0.138728357,0.254471691,0.606799952
1745,0.281538851,0.45557842,0.262882729
1746,0.218681087,0.425386524,0.355932389
1747,0.245977884,0.282108675,0.471913441
1748,0.178295931,0.478695672,0.343008397
1749,0.196334884,0.465441366,0.33822375
1750,0.054131103,0.134562886,0.811306011
1751,0.228809473,0.425733247,0.34545728
1752,0.204946302,0.305645663,0.489408035
1753,0.255942264,0.29858922,0.445468516
1754,0.387717353,0.443745395,0.168537252
1755,0.408942596,0.472185304,0.118872099
1756,0.248942958,0.268714722,0.482342321
1757,0.276231178,0.373495049,0.350273773
1758,0.189891904,0.292711297,0.517396799
1759,0.346615501,0.3482307,0.305153799
1760,0.052249625,0.093270016,0.854480358
1761,0.253952478,0.296267881,0.449779641
1762,0.116409355,0.193392593,0.690198053
1763,0.22269589,0.291193582,0.486110528
1764,0.476477779,0.452338449,0.071183773
1765,0.350123697,0.563069017,0.086807286
1766,0.127059237,0.357981379,0.514959384
1767,0.177408009,0.515439672,0.307152318
1768,0.25961454,0.327341921,0.413043539
1769,0.187545831,0.452504432,0.359949737
1770,0.208050175,0.371690242,0.420259583
1771,0.26918632,0.408063339,0.322750341
1772,0.225044443,0.486261264,0.288694293
1773,0.323255349,0.280585472,0.396159179
1774,0.324947079,0.478545535,0.196507387
1775,0.181004805,0.586264593,0.232730601
1776,0.172676296,0.376638525,0.450685179
1777,0.211806968,0.414741757,0.373451275
1778,0.238064261,0.282535115,0.479400624
1779,0.372483523,0.346219291,0.281297186
1780,0.228170907,0.447011249,0.324817844
1781,0.04335835,0.136071211,0.820570439
1782,0.098124108,0.39636054,0.505515352
1783,0.129272646,0.443091463,0.427635891
1784,0.193925337,0.323078524,0.482996139
1785,0.253483249,0.491537156,0.254979595
1786,0.581948254,0.381047492,0.037004253
1787,0.273306172,0.38177634,0.344917488
1788,0.077470933,0.194720161,0.727808906
1789,0.193503212,0.580263886,0.226232902
1790,0.148490888,0.342974945,0.508534167
1791,0.22269589,0.291193582,0.486110528
1792,0.254495544,0.392464962,0.353039494
1793,0.251035893,0.270973884,0.477990222
1794,0.25961454,0.327341921,0.413043539
1795,0.304640526,0.255348866,0.440010608
1796,0.117956235,0.161900566,0.720143198
1797,0.229347119,0.441299134,0.329353747
1798,0.25961454,0.327341921,0.413043539
1799,0.185057529,0.578443741,0.23649873
1800,0.274924993,0.385218687,0.339856319
1801,0.192024209,0.274924859,0.533050932
1802,0.33268653,0.362722057,0.304591413
1803,0.25961454,0.327341921,0.413043539
1804,0.220149507,0.449678151,0.330172342
1805,0.238064261,0.282535115,0.479400624
1806,0.409630651,0.38120699,0.209162359
1807,0.258630691,0.416412808,0.324956502
1808,0.291522434,0.316046866,0.3924307
1809,0.245163136,0.478629613,0.276207251
1810,0.063579285,0.244598584,0.691822131
1811,0.229815579,0.351018545,0.419165876
1812,0.20980717,0.340591579,0.449601251
1813,0.331550013,0.503120484,0.165329504
1814,0.259955996,0.417987637,0.322056368
1815,0.250479681,0.405429877,0.344090442
1816,0.223618736,0.392712882,0.383668382
1817,0.24657025,0.509561756,0.243867994
1818,0.301026487,0.463676953,0.23529656
1819,0.192360843,0.490750542,0.316888615
1820,0.384566653,0.396278295,0.219155052
1821,0.170613394,0.249620166,0.57976644
1822,0.196334884,0.465441366,0.33822375
1823,0.118626536,0.462469445,0.418904019
1824,0.124105301,0.408383377,0.467511322
1825,0.253659038,0.408912426,0.337428535
1826,0.171051304,0.467351038,0.361597659
1827,0.217705172,0.319579436,0.462715392
1828,0.290837964,0.41778961,0.291372426
1829,0.326970957,0.306739099,0.366289944
1830,0.39089219,0.412100354,0.197007456
1831,0.197877882,0.272382908,0.52973921
1832,0.24759452,0.447244415,0.305161065
1833,0.104724123,0.365049152,0.530226725
1834,0.240795528,0.420676699,0.338527773
1835,0.238064261,0.282535115,0.479400624
1836,0.255942264,0.29858922,0.445468516
1837,0.251035893,0.270973884,0.477990222
1838,0.239920013,0.522385647,0.23769434
1839,0.288323118,0.447637544,0.264039338
1840,0.219414115,0.324740703,0.455845182
1841,0.253989503,0.546427188,0.199583309
1842,0.198666727,0.481983213,0.319350059
1843,0.202779027,0.50995946,0.287261513
1844,0.251035893,0.270973884,0.477990222
1845,0.261436775,0.468346363,0.270216862
1846,0.425355227,0.524827054,0.049817719
1847,0.134575334,0.36442915,0.500995516
1848,0.339000609,0.456125927,0.204873464
1849,0.291650661,0.358664592,0.349684747
1850,0.114424193,0.358099167,0.527476641
1851,0.290327159,0.385881273,0.323791568
1852,0.274857102,0.34385759,0.381285309
1853,0.380219959,0.454086703,0.165693338
1854,0.287583586,0.513041748,0.199374665
1855,0.615447901,0.324953894,0.059598205
1856,0.236147011,0.314212258,0.449640731
1857,0.581948254,0.381047492,0.037004253
1858,0.10723607,0.188743325,0.704020605
1859,0.123105773,0.414506092,0.462388135
1860,0.262695782,0.448732047,0.288572171
1861,0.258804582,0.429633411,0.311562007
1862,0.153730902,0.438075645,0.408193453
1863,0.255942264,0.29858922,0.445468516
1864,0.387717353,0.443745395,0.168537252
1865,0.236147011,0.314212258,0.449640731
1866,0.291650661,0.358664592,0.349684747
1867,0.472682222,0.404741941,0.122575837
1868,0.12879632,0.289652672,0.581551007
1869,0.25961454,0.327341921,0.413043539
1870,0.226877255,0.435790353,0.337332392
1871,0.207800539,0.353402591,0.43879687
1872,0.33425601,0.376358216,0.289385774
1873,0.223618736,0.392712882,0.383668382
1874,0.241888189,0.408364983,0.349746828
1875,0.160370239,0.401083114,0.438546646
1876,0.411154102,0.403316501,0.185529397
1877,0.244041936,0.544188967,0.211769097
1878,0.145777167,0.322822645,0.531400188
1879,0.191889018,0.303182183,0.504928799
1880,0.180622227,0.514923133,0.30445464
1881,0.185603217,0.507390315,0.307006468
1882,0.08761298,0.18178691,0.73060011
1883,0.14325053,0.283995182,0.572754288
1884,0.121980444,0.335340673,0.542678883
1885,0.354696252,0.335387529,0.30991622
1886,0.214556978,0.527824784,0.257618238
1887,0.22269589,0.291193582,0.486110528
1888,0.442817497,0.482842868,0.074339635
1889,0.182421199,0.432349317,0.385229484
1890,0.250349484,0.422136387,0.327514129
1891,0.0791447,0.168457365,0.752397935
1892,0.128121406,0.201193955,0.670684639
1893,0.123248519,0.486327888,0.390423593
1894,0.059997014,0.186073417,0.75392957
1895,0.274857102,0.34385759,0.381285309
1896,0.329497324,0.360346102,0.310156574
1897,0.228662708,0.39365739,0.377679902
1898,0.581948254,0.381047492,0.037004253
1899,0.399994818,0.391915089,0.208090093
1900,0.176739088,0.547881705,0.275379207
1901,0.384909676,0.458056104,0.157034219
1902,0.126781459,0.456778414,0.416440127
1903,0.08710414,0.114715669,0.79818019
1904,0.185898144,0.567378597,0.246723259
1905,0.120095502,0.279772657,0.600131842
1906,0.26918632,0.408063339,0.322750341
1907,0.291961171,0.388053081,0.319985748
1908,0.257754966,0.503320896,0.238924138
1909,0.136734561,0.346557504,0.516707935
1910,0.277460361,0.368587036,0.353952603
1911,0.318722152,0.472484859,0.208792989
1912,0.189891904,0.292711297,0.517396799
1913,0.077470933,0.194720161,0.727808906
1914,0.324947079,0.478545535,0.196507387
1915,0.276231178,0.373495049,0.350273773
1916,0.280755467,0.541324064,0.177920468
1917,0.255942264,0.29858922,0.445468516
1918,0.289612638,0.21892839,0.491458972
1919,0.287583586,0.513041748,0.199374665
1920,0.095330384,0.410426482,0.494243134
1921,0.12747396,0.231963586,0.640562454
1922,0.120245078,0.393560181,0.486194741
1923,0.23389823,0.495933809,0.270167961
1924,0.257595041,0.355058993,0.387345967
1925,0.256764641,0.460682593,0.282552766
1926,0.188026303,0.548289675,0.263684022
1927,0.112316127,0.213655133,0.67402874
1928,0.255942264,0.29858922,0.445468516
1929,0.08780827,0.293163006,0.619028724
1930,0.150703823,0.393362063,0.455934114
1931,0.232334164,0.466499336,0.3011665
1932,0.228809473,0.425733247,0.34545728
1933,0.209572533,0.374409996,0.416017471
1934,0.289355048,0.415659396,0.294985555
1935,0.223802678,0.386832955,0.389364367
1936,0.155633107,0.248435184,0.595931708
1937,0.205942498,0.273943932,0.52011357
1938,0.255942264,0.29858922,0.445468516
1939,0.049369525,0.223207165,0.727423311
1940,0.255942264,0.29858922,0.445468516
1941,0.13079071,0.242961233,0.626248057
1942,0.27500968,0.519430645,0.205559676
1943,0.090975809,0.375305554,0.533718637
1944,0.224803193,0.478286556,0.296910251
1945,0.170579527,0.335279993,0.49414048
1946,0.205145977,0.542086069,0.252767954
1947,0.203666458,0.371762751,0.424570791
1948,0.37319829,0.519432857,0.107368852
1949,0.103335909,0.360916085,0.535748006
1950,0.182735243,0.525054778,0.292209979
1951,0.251035893,0.270973884,0.477990222
1952,0.092574058,0.318855218,0.588570724
1953,0.411154102,0.403316501,0.185529397
1954,0.318918715,0.518529091,0.162552195
1955,0.255942264,0.29858922,0.445468516
1956,0.267467169,0.524877467,0.207655364
1957,0.22211981,0.39008051,0.38779968
1958,0.042245122,0.17975612,0.777998758
1959,0.145879686,0.450432661,0.403687653
1960,0.234156095,0.382287647,0.383556258
1961,0.352443257,0.485423492,0.16213325
1962,0.273291688,0.627783967,0.098924345
1963,0.254152701,0.467996709,0.27785059
1964,0.144875623,0.423915941,0.431208436
1965,0.097055839,0.194574585,0.708369577
1966,0.138032584,0.437237087,0.424730329
1967,0.25961454,0.327341921,0.413043539
1968,0.226511917,0.421983668,0.351504415
1969,0.195307596,0.38443558,0.420256824
1970,0.162737451,0.281162907,0.556099642
1971,0.185446047,0.288518225,0.526035728
1972,0.251035893,0.270973884,0.477990222
1973,0.138542444,0.55676769,0.304689867
1974,0.107073123,0.42769235,0.465234527
1975,0.166461049,0.381140644,0.452398307
1976,0.263004426,0.387361695,0.349633879
1977,0.0723385,0.257111952,0.670549548
1978,0.17582447,0.278026608,0.546148922
1979,0.19391858,0.50500063,0.301080791
1980,0.358448921,0.404066011,0.237485068
1981,0.103501525,0.172088636,0.724409839
1982,0.179847027,0.549085539,0.271067434
1983,0.280480166,0.450292272,0.269227562
1984,0.235034511,0.387534094,0.377431395
1985,0.100421006,0.255698242,0.643880752
1986,0.171651301,0.362685894,0.465662805
1987,0.253050741,0.469963905,0.276985354
1988,0.154183019,0.451144164,0.394672817
1989,0.251035893,0.270973884,0.477990222
1990,0.109754794,0.377004684,0.513240522
1991,0.077962323,0.23078666,0.691251017
1992,0.210060701,0.480466741,0.309472558
1993,0.256764641,0.460682593,0.282552766
1994,0.191210208,0.325570466,0.483219326
1995,0.077962323,0.23078666,0.691251017
1996,0.25961454,0.327341921,0.413043539
1997,0.217494141,0.263133813,0.519372046
1998,0.311657583,0.361680532,0.326661885
1999,0.235010603,0.544541364,0.220448034
2000,0.353612137,0.453610671,0.192777191
2001,0.146789987,0.385096927,0.468113087
2002,0.378704679,0.465746474,0.155548847
2003,0.232499758,0.255305538,0.512194703
2004,0.290837964,0.41778961,0.291372426
2005,0.118984019,0.205860601,0.67515538
2006,0.200254931,0.246466801,0.553278268
2007,0.337180151,0.245781728,0.417038122
2008,0.255942264,0.29858922,0.445468516
2009,0.19071902,0.526531882,0.282749097
2010,0.138193238,0.473110589,0.388696173
2011,0.320440849,0.290254786,0.389304365
2012,0.399994818,0.391915089,0.208090093
2013,0.193925337,0.323078524,0.482996139
2014,0.114406077,0.163414313,0.72217961
2015,0.131596174,0.21952976,0.648874065
2016,0.208438721,0.51467646,0.276884819
2017,0.368085962,0.399645062,0.232268976
2018,0.23918901,0.526040029,0.234770961
2019,0.166919895,0.31168731,0.521392795
2020,0.420019816,0.329046579,0.250933604
2021,0.25961454,0.327341921,0.413043539
2022,0.313723234,0.515134933,0.171141834
2023,0.17582447,0.278026608,0.546148922
2024,0.170613394,0.249620166,0.57976644
2025,0.290837964,0.41778961,0.291372426
2026,0.368533285,0.270312469,0.361154246
2027,0.172131683,0.437079358,0.390788959
2028,0.354272715,0.41493349,0.230793796
2029,0.211806968,0.414741757,0.373451275
2030,0.168891141,0.247100381,0.584008478
2031,0.134916489,0.411698057,0.453385454
2032,0.244721402,0.382387469,0.37289113
2033,0.255942264,0.29858922,0.445468516
2034,0.229302934,0.481691658,0.289005408
2035,0.314526606,0.308421525,0.377051869
2036,0.250909056,0.538917261,0.210173683
2037,0.176356054,0.418781156,0.40486279
2038,0.255942264,0.29858922,0.445468516
2039,0.074118425,0.506254537,0.419627038
2040,0.178295931,0.478695672,0.343008397
2041,0.0779912,0.252587432,0.669421368
2042,0.126348127,0.358272996,0.515378877
2043,0.12239778,0.284300466,0.593301754
2044,0.085683555,0.355650276,0.55866617
2045,0.273846223,0.518082389,0.208071387
2046,0.394555377,0.417816981,0.187627642
2047,0.256764641,0.460682593,0.282552766
2048,0.106458393,0.304370313,0.589171294
2049,0.207481122,0.422014582,0.370504297
2050,0.371071299,0.372770951,0.256157751
2051,0.251035893,0.270973884,0.477990222
2052,0.180416858,0.572476462,0.24710668
2053,0.394555377,0.417816981,0.187627642
2054,0.14828447,0.4132785,0.43843703
2055,0.26918632,0.408063339,0.322750341
2056,0.207171877,0.368494338,0.424333785
2057,0.095196712,0.25253609,0.652267198
2058,0.137213813,0.371377851,0.491408336
2059,0.054461099,0.13451594,0.811022961
2060,0.05919294,0.244002524,0.696804536
2061,0.126082423,0.436342064,0.437575513
2062,0.228506188,0.384336264,0.387157548
2063,0.180416858,0.572476462,0.24710668
2064,0.305078144,0.402721506,0.292200351
2065,0.101098102,0.243925888,0.65497601
2066,0.229815579,0.351018545,0.419165876
2067,0.379520194,0.439885209,0.180594598
2068,0.186411881,0.50702092,0.306567199
2069,0.16767195,0.308634885,0.523693165
2070,0.360217522,0.262360794,0.377421683
2071,0.092594948,0.131798885,0.775606167
2072,0.255942264,0.29858922,0.445468516
2073,0.362421728,0.331609611,0.305968661
2074,0.296895943,0.24256567,0.460538387
2075,0.235522648,0.330657026,0.433820326
2076,0.263569724,0.48473967,0.251690606
2077,0.163535216,0.229115683,0.6073491
2078,0.349046637,0.321212584,0.329740779
2079,0.07881015,0.152303873,0.768885977
2080,0.334162451,0.296910113,0.368927437
2081,0.223618736,0.392712882,0.383668382
2082,0.23469777,0.566786497,0.198515732
2083,0.29965373,0.460755518,0.239590753
2084,0.101797851,0.185255199,0.712946949
2085,0.15576382,0.231835132,0.612401048
2086,0.112644823,0.247681264,0.639673913
2087,0.328404154,0.55041866,0.121177186
2088,0.176880753,0.460871077,0.36224817
2089,0.22683192,0.320563643,0.452604437
2090,0.112587206,0.357801649,0.529611145
2091,0.251035893,0.270973884,0.477990222
2092,0.255942264,0.29858922,0.445468516
2093,0.117498532,0.455968683,0.426532785
2094,0.222741902,0.642830626,0.134427473
2095,0.22269589,0.291193582,0.486110528
2096,0.079186581,0.359851771,0.560961648
2097,0.106895701,0.368940264,0.524164035
2098,0.192376832,0.387469572,0.420153596
2099,0.372483523,0.346219291,0.281297186
2100,0.251035893,0.270973884,0.477990222
2101,0.325484114,0.282520038,0.391995848
2102,0.38059481,0.410003057,0.209402133
2103,0.238329405,0.45000586,0.311664735
2104,0.36342316,0.281445675,0.355131165
2105,0.166919895,0.31168731,0.521392795
2106,0.54327691,0.374980665,0.081742425
2107,0.109941085,0.439678493,0.450380422
2108,0.148883352,0.496492267,0.354624381
2109,0.138728357,0.254471691,0.606799952
2110,0.215690322,0.479042279,0.305267399
2111,0.198960704,0.468873458,0.332165837
2112,0.291961171,0.388053081,0.319985748
2113,0.200355586,0.518707521,0.280936892
2114,0.25961454,0.327341921,0.413043539
2115,0.234798833,0.484001219,0.281199948
2116,0.214556978,0.527824784,0.257618238
2117,0.170258518,0.343605704,0.486135778
2118,0.335410434,0.518198004,0.146391562
2119,0.294942073,0.403280237,0.30177769
2120,0.331611709,0.480191427,0.188196864
2121,0.250603128,0.357191567,0.392205305
2122,0.218855578,0.422981303,0.358163118
2123,0.166919895,0.31168731,0.521392795
2124,0.217494141,0.263133813,0.519372046
2125,0.231801584,0.301107088,0.467091328
2126,0.07334353,0.222809259,0.703847211
2127,0.193802826,0.577603585,0.228593589
2128,0.218277359,0.484296091,0.297426549
2129,0.259026425,0.51487003,0.226103545
2130,0.13993705,0.365432944,0.494630006
2131,0.256900909,0.499893158,0.243205934
2132,0.367502954,0.440129282,0.192367764
2133,0.220118071,0.463576949,0.31630498
2134,0.218679035,0.410462413,0.370858553
2135,0.066857035,0.40677537,0.526367595
2136,0.267782853,0.43873053,0.293486617
2137,0.094366518,0.185853545,0.719779937
2138,0.205942498,0.273943932,0.52011357
2139,0.111323365,0.424237428,0.464439208
2140,0.25961454,0.327341921,0.413043539
2141,0.261982018,0.357013468,0.381004514
2142,0.232499758,0.255305538,0.512194703
2143,0.170814953,0.199575149,0.629609897
2144,0.251035893,0.270973884,0.477990222
2145,0.193925337,0.323078524,0.482996139
2146,0.411154102,0.403316501,0.185529397
2147,0.217494141,0.263133813,0.519372046
2148,0.261004317,0.407779942,0.331215741
2149,0.261982018,0.357013468,0.381004514
2150,0.228662708,0.39365739,0.377679902
2151,0.207481762,0.429849038,0.3626692
2152,0.276231178,0.373495049,0.350273773
2153,0.235522648,0.330657026,0.433820326
2154,0.191065224,0.537767617,0.271167158
2155,0.232499758,0.255305538,0.512194703
2156,0.180402164,0.588586409,0.231011426
2157,0.149152095,0.56895168,0.281896225
2158,0.253952478,0.296267881,0.449779641
2159,0.260238053,0.354636896,0.385125052
2160,0.164528881,0.547590066,0.287881053
2161,0.409199339,0.392368654,0.198432007
2162,0.17582447,0.278026608,0.546148922
2163,0.344107728,0.428388898,0.227503374
2164,0.387717353,0.443745395,0.168537252
2165,0.111554858,0.329343687,0.559101455
2166,0.092594948,0.131798885,0.775606167
2167,0.258804582,0.429633411,0.311562007
2168,0.251035893,0.270973884,0.477990222
2169,0.237802808,0.568990318,0.193206874
2170,0.175631337,0.474031109,0.350337555
2171,0.255942264,0.29858922,0.445468516
2172,0.150017423,0.221570692,0.628411885
2173,0.256764641,0.460682593,0.282552766
2174,0.321271335,0.266031464,0.412697202
2175,0.11555048,0.321701901,0.562747618
2176,0.245060701,0.425366206,0.329573092
2177,0.164679566,0.239091542,0.596228893
2178,0.166919895,0.31168731,0.521392795
2179,0.251035893,0.270973884,0.477990222
2180,0.208867206,0.405962748,0.385170045
2181,0.278801879,0.339634747,0.381563374
2182,0.199106684,0.57036825,0.230525066
2183,0.29342561,0.38947863,0.31709576
2184,0.101514932,0.413862427,0.484622641
2185,0.077962323,0.23078666,0.691251017
2186,0.099898464,0.199988018,0.700113518
2187,0.263004426,0.387361695,0.349633879
2188,0.139455141,0.302604661,0.557940198
2189,0.232499758,0.255305538,0.512194703
2190,0.07441208,0.203811588,0.721776333
2191,0.217494141,0.263133813,0.519372046
2192,0.254750282,0.308287836,0.436961882
2193,0.14148055,0.218395587,0.640123864
2194,0.210698874,0.463122251,0.326178874
2195,0.169259925,0.539118274,0.291621801
2196,0.165967313,0.174148039,0.659884647
2197,0.171484881,0.333233403,0.495281716
2198,0.204222835,0.46145615,0.334321014
2199,0.187653668,0.449874639,0.362471694
2200,0.166919895,0.31168731,0.521392795
2201,0.317086993,0.404733623,0.278179384
2202,0.411154102,0.403316501,0.185529397
2203,0.26918632,0.408063339,0.322750341
2204,0.122634267,0.388145014,0.489220719
2205,0.334569451,0.348552306,0.316878243
2206,0.18494581,0.263777066,0.551277124
2207,0.255942264,0.29858922,0.445468516
2208,0.331353343,0.522958045,0.145688612
2209,0.270405969,0.448333428,0.281260603
2210,0.255942264,0.29858922,0.445468516
2211,0.261982018,0.357013468,0.381004514
2212,0.189658517,0.440477866,0.369863617
2213,0.09206013,0.268045769,0.639894102
2214,0.229815579,0.351018545,0.419165876
2215,0.238064261,0.282535115,0.479400624
2216,0.313609305,0.433937083,0.252453612
2217,0.260238053,0.354636896,0.385125052
2218,0.229815579,0.351018545,0.419165876
2219,0.31977796,0.358292659,0.321929381
2220,0.127596506,0.31114279,0.561260703
2221,0.228662708,0.39365739,0.377679902
2222,0.333121001,0.463675484,0.203203514
2223,0.111323685,0.453027454,0.435648861
2224,0.141854581,0.395434423,0.462710996
2225,0.243369155,0.449140259,0.307490586
2226,0.156265528,0.380990155,0.462744317
2227,0.121426971,0.36047861,0.518094419
2228,0.299325704,0.420945855,0.279728442
2229,0.196926865,0.431948503,0.371124632
2230,0.258804582,0.429633411,0.311562007
2231,0.178807165,0.452919405,0.36827343
2232,0.25961454,0.327341921,0.413043539
