uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
15170,,-73.967832,40.801457,-73.953593,40.81935,1.4432202790950495,1,22,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15171,,-73.998717,40.724737,-73.9943,40.761255,2.533725973022282,5,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15172,,-73.993434,40.758777,-73.963946,40.807636,3.7116337032300475,2,21,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15173,,-73.977906,40.761305,-73.979219,40.752902,0.5846446225874644,1,18,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15174,,-73.99079,40.73469,-73.997755,40.722547,0.9148322881801382,1,27,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
15176,,-74.000172,40.74278,-73.99316,40.756208,0.997746879009085,5,17,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15178,,-73.962038,40.767617,-73.973912,40.75617,1.0058273511954166,1,17,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15179,,-73.964623,40.760556,-73.9713,40.751032,0.7450825148907074,1,6,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15181,,-73.982377,40.770922,-73.985868,40.756947,0.9827113038869894,6,17,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15184,,-73.981382,40.728935,-73.999568,40.6872,3.036856150484317,2,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15191,,-74.008532,40.704225,-73.985832,40.722252,1.7218366103228122,1,9,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15193,,-73.9934,40.74719,-74.012428,40.719637,2.1486410910156026,6,30,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15194,,-73.98693,40.726777,-73.992385,40.724375,0.33034925441400564,1,11,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15195,,-73.976592,40.739355,-73.987412,40.762122,1.6718939996700606,2,1,1,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15197,,-73.983497,40.749682,-73.99771,40.766177,1.3609676185910395,5,6,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0
15199,,-73.989199,40.742078,-74.012617,40.709514,2.56240105619882,1,17,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15201,,-73.978643,40.750381,-73.96369,40.808361,4.081712468872718,1,16,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15204,,-73.961577,40.774207,-73.972828,40.758147,1.2561631688760984,1,2,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15207,,-73.960078,40.77704,-73.870888,40.774187,4.67081289773625,2,28,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0
15208,,-73.992731,40.720061,-73.994171,40.724861,0.34011255560416,1,11,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15209,,-73.978975,40.744832,-73.97419,40.751082,0.49921398350463475,1,20,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
15216,,-73.99018,40.738668,-74.003798,40.741158,0.7333770089455308,2,31,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15219,,-73.981673,40.779637,-73.992978,40.742875,2.608005746766911,1,29,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15222,,-73.989111,40.777006,-74.011051,40.727267,3.6234259498694454,1,4,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15223,,-73.953835,40.767937,-73.981928,40.768455,1.4704981744555052,1,17,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15224,,-74.008018,40.741265,-73.955866,40.730105,2.8371590944110077,1,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15225,,-73.978661,40.762235,-73.994398,40.75226,1.0739503827486196,1,23,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15226,,-73.973564,40.764115,-74.010007,40.721071,3.533339118602331,1,30,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15228,,-73.948325,40.829542,-73.971187,40.761552,4.84747947527485,5,31,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15232,,-73.986029,40.743685,-73.982327,40.771441,1.9275194204220523,1,22,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15234,,-73.992555,40.724234,-74.005441,40.711247,1.122743457950068,1,17,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15236,,-73.992067,40.727397,-73.990117,40.748342,1.45075796034611,5,23,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15238,,-73.982625,40.741142,-73.951947,40.77346,2.750281729716169,1,6,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,1,0,0
15240,,-73.97098,40.763077,-73.992523,40.75843,1.1722653501163238,1,6,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0
15241,,-73.984472,40.769742,-73.978685,40.73615,2.3406668998780478,2,17,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15242,,-73.995685,40.764427,-73.99532,40.769532,0.3532386759427381,1,28,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15243,,-73.987895,40.728267,-73.992089,40.730807,0.2811056888904295,1,7,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
15244,,-73.991043,40.739177,-73.78307,40.643942,12.728250967504389,1,16,0,0,0,1,0,0,0,0,15,0,0,0,0,0,1,0,0,1,0,0,0
15245,,-73.99975,40.726991,-74.008136,40.70376,1.6641064149589107,2,29,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15247,,-73.966722,40.75267,-73.995237,40.718552,2.7902834399896834,1,22,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15250,,-73.968748,40.801511,-73.987409,40.76875,2.4651196124864905,1,12,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,1,0,0
15252,,-73.967715,40.80111,-73.963957,40.80765,0.49276420924995407,1,29,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15258,,-73.991597,40.750218,-73.995425,40.760561,0.7421869841107682,2,2,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15259,,-73.921877,40.743393,-73.833251,40.76345,4.841271079705775,2,11,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,1,0,0,0
15260,,-74.007482,40.704933,-73.982857,40.753232,3.577560055999195,1,31,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15263,,-74.008517,40.720692,-74.000337,40.737185,1.2173874550642814,1,13,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0
15266,,-74.015837,40.711357,-73.989462,40.745625,2.7410026366420066,1,2,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15267,,-73.966752,40.767302,-74.003452,40.743465,2.530238254669806,1,18,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15268,,-73.971187,40.755227,-73.96392,40.765217,0.7880839195646396,5,21,1,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15269,,-73.982812,40.762245,-73.985797,40.752792,0.6715641271994257,4,22,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15270,,-73.954312,40.821372,-73.919225,40.871012,3.8893013469506497,1,26,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,0,0
15271,,-73.976986,40.750136,-73.989358,40.747838,0.6667747622034821,1,28,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15272,,-74.008925,40.713675,-73.97827,40.754782,3.2623188810845667,2,2,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15274,,-73.978982,40.762843,-73.982173,40.77522,0.8713185855548213,1,23,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15275,,-73.98865,40.748812,-73.975082,40.761932,1.1515363162328367,1,19,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15279,,-73.993902,40.751944,-73.987463,40.768584,1.1980821989226655,3,19,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,1,0,0
15281,,-73.981853,40.771117,-73.991839,40.753353,1.3340014562237714,1,13,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0
15282,,-73.980442,40.748267,-73.993042,40.74471,0.703854711758032,1,9,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15283,,-73.984309,40.728873,-73.995683,40.763924,2.4939044325989164,1,4,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15284,,-73.99103,40.760702,-73.99103,40.760702,0.0,1,22,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15286,,-73.97321,40.792857,-73.962697,40.769662,1.694378798229563,1,29,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15291,,-73.987262,40.759482,-73.982592,40.751442,0.6069052626815625,5,12,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
15292,,-73.995957,40.732695,-73.998312,40.689869,2.9615642204703287,1,7,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15294,,-73.996297,40.763725,-73.993728,40.763005,0.14335030182553632,5,16,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15297,,-73.972348,40.749625,-73.98395,40.747515,0.6245474588833773,2,24,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15299,,-73.988787,40.743932,-73.985727,40.74363,0.16153715324686246,1,11,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
15300,,-73.974769,40.759412,-73.962322,40.767145,0.8424796547991251,1,25,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15303,,-73.98157,40.690116,-73.981382,40.699722,0.6637844540466936,1,3,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15304,,-73.87453,40.774123,-73.975013,40.756616,5.395676553951604,1,22,0,0,1,0,0,0,0,0,16,1,0,1,0,0,0,0,0,1,0,0,0
15307,,-73.98166,40.740684,-73.972835,40.753022,0.9695915069071019,1,23,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15309,,-73.874456,40.774029,-73.943103,40.708078,5.8033272278530355,2,1,1,0,1,0,0,0,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0
15310,,-73.97832,40.773195,-73.972313,40.755922,1.2341567590627973,1,6,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15312,,-74.010038,40.729799,-73.98287,40.742852,1.68417135400808,1,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15314,,-73.960791,40.781157,-73.962403,40.766438,1.0204777858609437,3,12,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
15315,,-73.979535,40.762236,-73.966879,40.790475,2.060436028219006,1,29,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15316,,-73.987097,40.759506,-73.991188,40.750516,0.6570187784839058,1,21,1,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15317,,-73.954038,40.784488,-73.952774,40.787495,0.21803305800362377,3,23,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15318,,-73.983537,40.743935,-73.962397,40.794777,3.6829044039096397,6,18,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15319,,-73.990139,40.737708,-73.861546,40.768212,7.05288709219381,1,24,0,0,0,0,1,0,0,0,16,1,0,0,1,0,0,0,0,1,0,0,0
15322,,-73.96776,40.760436,-73.995221,40.766974,1.5064145217401923,4,30,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15325,,-73.978952,40.785282,-73.969645,40.768987,1.2266723154820658,1,19,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
15336,,-73.784452,40.648592,-73.997962,40.741975,12.912471637082515,1,26,0,0,0,0,0,0,1,1,17,0,0,0,0,1,0,0,0,1,0,0,0
15337,,-73.965222,40.759245,-73.977122,40.750187,0.8829546478964062,1,17,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15338,,-73.994497,40.735375,-73.992697,40.743225,0.5505082955095287,1,6,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
15340,,-73.980222,40.77763,-73.968997,40.786022,0.8252797221145344,2,8,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15342,,-73.966196,40.767625,-73.977889,40.77352,0.7350263914786034,2,27,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
15346,,-73.9744,40.756547,-73.892982,40.74888,4.294267852722614,1,9,0,0,0,1,0,0,0,0,23,0,1,0,0,0,0,0,0,1,0,0,0
15350,,-73.989325,40.7439,-73.985972,40.748222,0.3463823033642684,1,10,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15351,,-73.997225,40.736635,-74.008007,40.742162,0.6814947704212204,1,18,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15352,,-73.974897,40.759228,-73.962549,40.770677,1.0214271542097018,1,30,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15357,,-74.001415,40.730932,-73.992629,40.668067,4.367872302613568,1,5,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0
15359,,-73.985052,40.73967,-73.957748,40.717822,2.079079853720944,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15362,,-73.78947,40.646892,-73.92061,40.632832,6.9438743553207845,1,5,0,0,0,0,0,0,1,1,20,0,0,0,0,1,0,0,0,1,0,0,0
15364,,-73.961441,40.771508,-73.954554,40.786418,1.0913810876910983,1,15,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15365,,-74.003266,40.731687,-73.987123,40.732893,0.8492917073235928,1,28,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15369,,-74.006767,40.744055,-73.991222,40.756077,1.1627635718200464,5,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
15370,,-73.994381,40.745928,-73.977103,40.791943,3.3053890220954005,1,13,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
15373,,-73.789848,40.64511,-73.951265,40.775118,12.335320872278146,1,9,0,0,0,1,0,0,0,0,5,0,1,0,0,1,0,0,0,1,0,0,0
15374,,-73.955467,40.768438,-73.947965,40.789618,1.515122050747584,4,12,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
15375,,-73.963728,40.761372,-73.960515,40.814172,3.6520025426212377,1,13,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15376,,-73.786707,40.641232,-73.984418,40.76047,13.233608961835154,1,24,0,0,0,0,1,0,0,0,23,0,1,0,0,1,0,0,0,1,0,0,0
15377,,-73.968308,40.791848,-73.969467,40.801186,0.6480361677690064,1,22,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15378,,-73.986795,40.776992,-74.013012,40.717362,4.342582058546209,1,22,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
15381,,-73.77678,40.645234,-73.977259,40.664299,10.59087356692128,3,3,0,0,0,0,1,0,0,0,23,0,1,0,0,1,0,0,0,1,0,0,0
15383,,-74.010107,40.720656,-74.016072,40.717519,0.38020210948718475,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15386,,-73.987653,40.719478,-73.990603,40.736665,1.197512087595047,1,19,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0
15387,,-73.990135,40.719566,-73.996992,40.725329,0.5361695585099663,1,2,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15388,,-73.951572,40.713912,-73.963627,40.718775,0.7151578020305907,2,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15389,,-73.98324,40.750445,-73.9911,40.72763,1.6291863766108523,1,10,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15391,,-74.013134,40.707345,-73.988992,40.718726,1.488945435767826,1,26,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
15392,,-74.014728,40.709782,-74.00658,40.73972,2.1120607911353133,1,6,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
15394,,-73.96628,40.77127,-73.969777,40.76879,0.2506906688736731,1,17,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15395,,-73.992102,40.725627,-74.007387,40.733315,0.96054811041499,1,29,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15396,,-73.973827,40.784322,-73.955525,40.785272,0.9597228784456715,1,15,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15398,,-73.971372,40.752037,-73.978527,40.75509,0.42981522868893735,1,14,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15399,,-73.993755,40.761798,-73.952353,40.826407,4.9616398784648705,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
15400,,-73.994005,40.741407,-73.994998,40.750051,0.5995012169265119,2,3,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15401,,-74.009952,40.720022,-73.984958,40.774037,3.954758172174639,1,4,0,0,0,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15402,,-73.99129,40.747187,-73.994862,40.75518,0.583053261641819,1,12,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
15403,,-73.96038,40.775447,-73.974663,40.783187,0.9189249728493871,1,24,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15404,,-73.99621,40.726798,-73.990908,40.736373,0.717450286269551,2,17,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15406,,-73.989501,40.752396,-73.974074,40.763634,1.1201759482531572,1,28,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
15409,,-73.961438,40.811632,-73.96812,40.802417,0.7262918425525697,5,15,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15410,,-73.982167,40.745967,-73.988852,40.73673,0.7278662966243201,1,31,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15412,,-73.874698,40.774113,-73.942788,40.787496,3.6804188808431824,1,9,0,0,0,1,0,0,0,0,22,0,1,1,0,0,0,0,0,1,0,0,0
15414,,-73.946227,40.772905,-73.969237,40.766562,1.2813298352967475,1,7,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15417,,-73.956335,40.784022,-73.98438,40.778943,1.5086393762804589,1,8,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15419,,-73.961174,40.758493,-73.982479,40.750979,1.230018450332159,1,7,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15420,,-73.996765,40.7454,-73.990137,40.740752,0.47277779303531947,1,29,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15421,,-73.986935,40.733516,-73.982033,40.749904,1.161017592774771,1,4,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15422,,-73.957377,40.718137,-73.951425,40.712455,0.5012853372149825,1,19,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15424,,-73.98375,40.753632,-73.983962,40.759335,0.3941959583944875,6,11,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15425,,-73.965315,40.79086,-73.96319,40.76743,1.6226721109452311,5,7,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15426,,-74.005069,40.719009,-73.8616,40.768202,8.243601269848533,2,25,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0
15428,,-73.991338,40.750079,-73.973987,40.757164,1.0316842556835346,1,22,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15429,,-73.990733,40.719247,-73.957124,40.712869,1.8144137455557858,2,27,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0
15430,,-73.992437,40.730605,-73.999146,40.731696,0.3592643030270706,1,10,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15431,,-73.962447,40.772891,-73.971987,40.756945,1.2095956334922924,1,23,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15433,,-74.005145,40.719472,-73.98151,40.762355,3.2108969252677797,1,12,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15434,,-73.98413,40.738392,-73.977033,40.752347,1.0332923627795896,2,29,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15437,,-73.992663,40.753772,-73.980852,40.75421,0.6189234870310257,1,13,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0
15441,,-73.976522,40.763234,-73.966579,40.757702,0.6456566307256321,1,24,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15442,,-74.001163,40.730852,-73.981766,40.736837,1.096504338773285,1,20,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
15443,,-73.998142,40.761085,-73.986667,40.769112,0.8174299650826303,6,18,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
15444,,-73.969115,40.753957,-73.974665,40.73735,1.1836419884629363,1,25,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15445,,-73.995363,40.72508,-73.991168,40.745493,1.4274015336543846,1,18,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15446,,-74.000135,40.737972,-73.98295,40.761082,1.8326858144884235,1,8,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15452,,-73.979668,40.772757,-73.999802,40.761442,1.3119708405480115,2,21,1,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15453,,-73.976294,40.745897,-73.974824,40.744383,0.12986122369234135,1,22,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15454,,-74.008274,40.714625,-74.014621,40.718104,0.4101975709104539,1,16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15456,,-73.982622,40.73119,-73.944207,40.814742,6.1128230808935635,5,13,0,0,0,0,0,0,0,1,23,0,1,0,0,0,0,0,0,0,1,0,0
15459,,-73.990127,40.757622,-73.982205,40.749145,0.717617650536456,1,19,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
15461,,-73.951402,40.782385,-73.908682,40.741835,3.584407854286912,1,14,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15462,,-74.002977,40.734352,-74.00647,40.739187,0.3808435978741451,2,5,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
15465,,-73.967995,40.76521,-73.961095,40.774678,0.7472006439961956,1,16,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15466,,-74.014733,40.715349,-73.988846,40.73674,2.0054317113555498,1,13,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15467,,-73.991593,40.750057,-73.981872,40.767096,1.282509152360141,1,7,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15470,,-73.974427,40.762615,-73.993188,40.757672,1.0395558949056392,1,15,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15471,,-73.982627,40.748448,-73.982396,40.758123,0.6685881645612323,1,18,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15472,,-73.993387,40.692212,-74.003235,40.656312,2.533568003157407,1,4,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,1,0,0,0
15473,,-73.953752,40.743615,-73.960136,40.761996,1.3132275182873976,1,26,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
15475,,-73.947496,40.791068,-73.947496,40.791068,0.0,1,22,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15478,,-73.866432,40.770957,-73.983775,40.733897,6.654229531379825,2,23,0,0,0,1,0,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0
15479,,-74.01293,40.716435,-73.97895,40.750492,2.9499429691262855,1,3,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15480,,-73.95032,40.786917,-73.946313,40.777022,0.7150978857979965,1,30,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
15481,,-73.97524,40.787008,-73.985398,40.722873,4.4630860752638055,5,6,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
15482,,-73.869982,40.771505,-73.985932,40.758325,6.135735121750516,5,24,0,0,0,0,1,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0
15484,,-73.968145,40.758976,-73.973083,40.755514,0.35214874591802464,1,26,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0
15485,,-73.975807,40.751397,-73.999695,40.761515,1.4324206114371745,1,9,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15488,,-73.982365,40.735385,-73.980658,40.725982,0.6558041222655562,2,26,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
15490,,-73.994042,40.740861,-73.990218,40.750516,0.6964819167951555,1,26,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
